,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,4.302196979522705,-(exp(sqrt(abs(-(exp(x_6)))))),"[u-, exp, sqrt, u-, exp, x_6]",-((cos(-(sqrt(abs(x_0)))))**3),"[u-, **3, cos, u-, sqrt, x_0]",-1,1,12,13,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,3.3907086849212646,cos(-(-(-4.53))),"[cos, u-, u-, -4.53]",(cos(x_2))**3,"[**3, cos, x_2]",1,-1,13,14,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,1.0812022686004639,sin(-(sin(-(3.91)))),"[sin, u-, sin, u-, 3.91]",-(-(cos(log(abs(x_6))))),"[u-, u-, cos, log, x_6]",1,-1,14,15,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,4.166256666183472,-(cos(((x_6)**3)**3)),"[u-, cos, **3, **3, x_6]",-(sqrt(abs(-(-(x_6))))),"[u-, sqrt, u-, u-, x_6]",1,1,15,16,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,4.171579599380493,((exp(x_5)*(((x_4+x_2)*x_4)+(sin(x_1)-(x_6+x_7))))/((sqrt(abs(x_5))-x_5)/-(exp(x_3)))),"[/, *, exp, x_5, +, *, +, x_4, x_2, x_4, -, sin, x_1, +, x_6, x_7, /, -, sqrt, x_5, x_5, u-, exp, x_3]",-(-(-(cos(sin(x_6))))),"[u-, u-, u-, cos, sin, x_6]",1,1,16,17,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,1.5361220836639404,(((x_4/((x_4)**2*x_0))/sin(-4.38))/(((x_1)**2/(log(abs(x_5))/x_5))-((x_0)**2/(x_4+(x_5*x_7))))),"[/, /, /, x_4, *, **2, x_4, x_0, sin, -4.38, -, /, **2, x_1, /, log, x_5, x_5, /, **2, x_0, +, x_4, *, x_5, x_7]",-(exp(-(exp(-(x_4))))),"[u-, exp, u-, exp, u-, x_4]",1,1,17,18,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,2.994433641433716,-(log(abs(-(sqrt(abs(x_2)))))),"[u-, log, u-, sqrt, x_2]",-((4.32)**3),"[u-, **3, 4.32]",1,1,18,19,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
17,2.120732069015503,-(-0.05),"[u-, -0.05]",-(-(-(exp(4.32)))),"[u-, u-, u-, exp, 4.32]",-1,-1,19,20,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
18,3.09529185295105,-(cos(-(exp(cos(x_3))))),"[u-, cos, u-, exp, cos, x_3]",-(cos(exp(x_6))),"[u-, cos, exp, x_6]",1,1,20,21,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
19,3.3234715461730957,-(cos(-((-(x_2))**3))),"[u-, cos, u-, **3, u-, x_2]",(-(-((x_6*0.5))))**3,"[**3, u-, u-, *, x_6, 0.5]",-1,1,21,22,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
20,3.1191396713256836,-(cos(-((log(abs(x_6)))**3))),"[u-, cos, u-, **3, log, x_6]",-(((((x_4)**3**x_6))**3)**3),"[u-, **3, **3, **, **3, x_4, x_6]",-1,1,22,23,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
21,3.548558473587036,-((-(-(x_6)))**3),"[u-, **3, u-, u-, x_6]",-(-(cos(cos((x_6)**3)))),"[u-, u-, cos, cos, **3, x_6]",-1,-1,23,25,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
22,2.8418781757354736,-(cos(-(sin(-(x_6))))),"[u-, cos, u-, sin, u-, x_6]",-(-(-(exp(cos(x_3))))),"[u-, u-, u-, exp, cos, x_3]",-1,-1,25,25,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
23,4.7440104484558105,-(-(-(cos(sqrt(abs(x_6)))))),"[u-, u-, u-, cos, sqrt, x_6]",(-(-(-(sqrt(abs(x_4))))))**3,"[**3, u-, u-, u-, sqrt, x_4]",1,-1,25,27,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
24,2.894035816192627,(x_5)**3,"[**3, x_5]",cos(((((x_0/x_5)**x_5)+((x_1**x_7)/(x_1-x_1)))*log(abs(log(abs((x_7)**2)))))),"[cos, *, +, **, /, x_0, x_5, x_5, /, **, x_1, x_7, -, x_1, x_1, log, log, **2, x_7]",-1,-1,27,28,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
25,1.9857549667358398,((((x_5*x_1)*sqrt(abs((x_1)**2)))-((x_3)**3+sqrt(abs(sin(x_2)))))**((((x_7-x_2))**3/((x_1)**3)**2)--(x_3))),"[**, -, *, *, x_5, x_1, sqrt, **2, x_1, +, **3, x_3, sqrt, sin, x_2, -, /, **3, -, x_7, x_2, **2, **3, x_1, u-, x_3]",sqrt(abs(-((-(x_4))**3))),"[sqrt, u-, **3, u-, x_4]",1,1,28,29,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
26,2.044583320617676,-(-((-((x_6+x_6)))**3)),"[u-, u-, **3, u-, +, x_6, x_6]",(((((x_2/x_6)/x_4)-sin(log(abs(x_6))))/(sqrt(abs(x_1))/cos(exp(x_7))))+(cos(log(abs(x_7)))*exp(exp(-(-3.17))))),"[+, /, -, /, /, x_2, x_6, x_4, sin, log, x_6, /, sqrt, x_1, cos, exp, x_7, *, cos, log, x_7, exp, exp, u-, -3.17]",-1,-1,29,29,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
27,2.8514537811279297,-(cos(-(x_3))),"[u-, cos, u-, x_3]",(-(exp((x_3)**3))-((cos(x_2)-x_1)+(sqrt(abs((x_4*x_0)))**(x_0+log(abs(x_4)))))),"[-, u-, exp, **3, x_3, +, -, cos, x_2, x_1, **, sqrt, *, x_4, x_0, +, x_0, log, x_4]",-1,-1,30,30,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
28,2.852886199951172,((log(abs(cos((x_2+-2.83))))+cos(-(cos(x_6))))**((exp(x_5))**2*(((x_3)**3)**3+sin((x_6+x_5))))),"[**, +, log, cos, +, x_2, -2.83, cos, u-, cos, x_6, *, **2, exp, x_5, +, **3, **3, x_3, sin, +, x_6, x_5]",(cos((cos((x_3)**3)+((x_1)**3*x_3)))*(sin((log(abs(x_7))**x_2))-(((x_3)**2/x_2)*((x_7-x_6)/x_1)))),"[*, cos, +, cos, **3, x_3, *, **3, x_1, x_3, -, sin, **, log, x_7, x_2, *, /, **2, x_3, x_2, /, -, x_7, x_6, x_1]",-1,1,31,32,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
29,3.704406976699829,-(-((cos(exp(x_6)))**3)),"[u-, u-, **3, cos, exp, x_6]",(((log(abs(-(x_5)))*x_5)*(((x_2)**2+(x_5-x_4))+-(x_3)))--(-((sin(-0.96)+-(1.32))))),"[-, *, *, log, u-, x_5, x_5, +, +, **2, x_2, -, x_5, x_4, u-, x_3, u-, u-, +, sin, -0.96, u-, 1.32]",-1,-1,32,33,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
30,4.685380935668945,-(-(-(x_2))),"[u-, u-, u-, x_2]",cos(-(-((x_4)**3))),"[cos, u-, u-, **3, x_4]",-1,-1,33,34,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
31,1.316817045211792,(((cos(cos(x_3))**-(x_4))**-(cos(cos(x_3))))+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, cos, x_3, u-, x_4, u-, cos, cos, x_3, sqrt, sin, /, log, x_3, -, x_1, x_4]",-(exp(-(-(x_4)))),"[u-, exp, u-, u-, x_4]",1,1,34,35,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
32,4.996101379394531,-(sqrt(abs(cos(-(sin(4.45)))))),"[u-, sqrt, cos, u-, sin, 4.45]",-(cos(-(x_2))),"[u-, cos, u-, x_2]",1,1,35,36,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
33,4.610095500946045,(((cos((x_2*x_4))**(sqrt(abs(x_0)))**3)**((x_2*(x_7+x_7))*(x_3*(x_1+x_0))))+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, *, x_2, x_4, **3, sqrt, x_0, *, *, x_2, +, x_7, x_7, *, x_3, +, x_1, x_0, sqrt, sin, /, log, x_3, -, x_1, x_4]",-((-(-(-(-1.4))))**3),"[u-, **3, u-, u-, u-, -1.4]",1,1,36,37,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
34,2.8300671577453613,(((cos((x_2*x_4))**(sqrt(abs(x_0)))**3)**(((x_0/x_1)*(x_1*x_5))*log(abs(x_4))))+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, *, x_2, x_4, **3, sqrt, x_0, *, *, /, x_0, x_1, *, x_1, x_5, log, x_4, sqrt, sin, /, log, x_3, -, x_1, x_4]",((cos(cos((x_3/x_3)))**(sin((x_4)**3))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, cos, cos, /, x_3, x_3, **3, sin, **3, x_4, sqrt, sin, /, log, x_3, -, x_1, x_4]",1,1,37,38,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
35,3.242701768875122,(((cos(cos(x_3))**(sqrt(abs(x_0)))**3)**(cos((x_3/x_1)))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, cos, x_3, **3, sqrt, x_0, **3, cos, /, x_3, x_1, sqrt, sin, /, log, x_3, -, x_1, x_4]",(-((-(-(x_7)))**3))**3,"[**3, u-, **3, u-, u-, x_7]",1,1,38,39,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
36,2.5562734603881836,(((cos(cos(x_3))**-(x_4))**cos(cos((x_3/x_3))))+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, cos, x_3, u-, x_4, cos, cos, /, x_3, x_3, sqrt, sin, /, log, x_3, -, x_1, x_4]",(((sqrt(abs(log(abs(-1.54))))**(sqrt(abs(x_0)))**3)**(sqrt(abs((x_1*x_7))))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, sqrt, log, -1.54, **3, sqrt, x_0, **3, sqrt, *, x_1, x_7, sqrt, sin, /, log, x_3, -, x_1, x_4]",1,-1,39,40,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
37,2.774696111679077,((-(((x_3/x_2)+(x_6-x_0)))**(-(-(x_2))*(x_3*(x_1+x_0))))+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, u-, +, /, x_3, x_2, -, x_6, x_0, *, u-, u-, x_2, *, x_3, +, x_1, x_0, sqrt, sin, /, log, x_3, -, x_1, x_4]",(((cos((x_2*x_4))**(sqrt(abs(x_0)))**3)**(((x_0/x_1)*(x_1-x_4))*log(abs(x_4))))+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, *, x_2, x_4, **3, sqrt, x_0, *, *, /, x_0, x_1, -, x_1, x_4, log, x_4, sqrt, sin, /, log, x_3, -, x_1, x_4]",-1,-1,40,41,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
38,1.7969129085540771,(((cos((x_2*x_4))**(sqrt(abs(x_0)))**3)**(((x_0/x_3)*(x_1*x_5))*log(abs(x_4))))+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, *, x_2, x_4, **3, sqrt, x_0, *, *, /, x_0, x_3, *, x_1, x_5, log, x_4, sqrt, sin, /, log, x_3, -, x_1, x_4]",(((sin((x_1**x_5))**(sqrt(abs(x_1)))**3)**(sqrt(abs((x_1*x_6))))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, sin, **, x_1, x_5, **3, sqrt, x_1, **3, sqrt, *, x_1, x_6, sqrt, sin, /, log, x_3, -, x_1, x_4]",1,-1,41,42,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
39,3.3507347106933594,((cos(cos(-(x_7)))**(sqrt(abs((x_1*x_7))))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, cos, cos, u-, x_7, **3, sqrt, *, x_1, x_7, sqrt, sin, /, log, x_3, -, x_1, x_4]",(((cos(cos(x_3))**(sqrt(abs(x_0)))**3)**(sqrt(abs((x_6*x_7))))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, cos, x_3, **3, sqrt, x_0, **3, sqrt, *, x_6, x_7, sqrt, sin, /, log, x_3, -, x_1, x_4]",-1,-1,42,42,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
40,3.127681016921997,(((cos(cos(x_3))**(sqrt(abs(x_0)))**3)**(cos((0.1/x_1)))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, cos, x_3, **3, sqrt, x_0, **3, cos, /, 0.1, x_1, sqrt, sin, /, log, x_3, -, x_1, x_4]",((-(cos(sqrt(abs(x_1))))**(-(-(x_2))*(x_3*(x_1+x_0))))+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, u-, cos, sqrt, x_1, *, u-, u-, x_2, *, x_3, +, x_1, x_0, sqrt, sin, /, log, x_3, -, x_1, x_4]",-1,1,42,43,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
41,3.91733717918396,((-((x_5)**2)**log(abs(-(x_0))))+((log(abs((x_2*x_2)))*(x_3+sin(x_3)))**((cos(x_2)/-3.01)-sqrt(abs(x_0))))),"[+, **, u-, **2, x_5, log, u-, x_0, **, *, log, *, x_2, x_2, +, x_3, sin, x_3, -, /, cos, x_2, -3.01, sqrt, x_0]",(((cos((x_2*x_4))**(sqrt(abs(x_0)))**3)**(sqrt(abs((x_6*x_1))))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, *, x_2, x_4, **3, sqrt, x_0, **3, sqrt, *, x_6, x_1, sqrt, sin, /, log, x_3, -, x_1, x_4]",1,-1,43,44,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
42,2.0032052993774414,((-(cos(sin(x_4)))**(-(-(x_2))*(x_3*(x_1+x_0))))+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, u-, cos, sin, x_4, *, u-, u-, x_2, *, x_3, +, x_1, x_0, sqrt, sin, /, log, x_3, -, x_1, x_4]",((cos(cos((x_3/x_3)))**(sqrt(abs((x_1*x_7))))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, cos, cos, /, x_3, x_3, **3, sqrt, *, x_1, x_7, sqrt, sin, /, log, x_3, -, x_1, x_4]",1,-1,44,45,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
43,2.358708620071411,(((cos(cos(x_3))**-(x_4))**(sqrt(abs((x_1*x_7))))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, cos, x_3, u-, x_4, **3, sqrt, *, x_1, x_7, sqrt, sin, /, log, x_3, -, x_1, x_4]",((cos(cos((x_6-x_1)))**(sqrt(abs((x_1*x_7))))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, cos, cos, -, x_6, x_1, **3, sqrt, *, x_1, x_7, sqrt, sin, /, log, x_3, -, x_1, x_4]",-1,1,45,46,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
44,3.250948905944824,(((cos(cos(x_4))**sqrt(abs(cos(x_2))))**(sqrt(abs((x_1*x_7))))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, cos, x_4, sqrt, cos, x_2, **3, sqrt, *, x_1, x_7, sqrt, sin, /, log, x_3, -, x_1, x_4]",((cos(cos((x_2/x_4)))**(sqrt(abs((x_1*x_7))))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, cos, cos, /, x_2, x_4, **3, sqrt, *, x_1, x_7, sqrt, sin, /, log, x_3, -, x_1, x_4]",1,1,46,47,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
45,1.8058643341064453,(((cos((x_6*x_7))**sqrt(abs(cos(x_2))))**(sqrt(abs((x_1*x_7))))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, *, x_6, x_7, sqrt, cos, x_2, **3, sqrt, *, x_1, x_7, sqrt, sin, /, log, x_3, -, x_1, x_4]",(((cos(cos(x_3))**sqrt(abs(cos(x_2))))**(sqrt(abs((x_6*x_7))))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),"[+, **, **, cos, cos, x_3, sqrt, cos, x_2, **3, sqrt, *, x_6, x_7, sqrt, sin, /, log, x_3, -, x_1, x_4]",1,-1,47,48,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
