,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
14,2.1005330085754395,sin(-(cos((4.13)**3))),"[sin, u-, cos, **3, 4.13]",(exp(log(abs((-2.76**x_5)))))**3,"[**3, exp, log, **, -2.76, x_5]",-1,-1,9,9,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,2.394455909729004,cos(cos(-(cos((x_0-x_1))))),"[cos, cos, u-, cos, -, x_0, x_1]",sin(exp(-(x_0))),"[sin, exp, u-, x_0]",-1,1,10,10,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,2.633531093597412,sqrt(abs(-((exp(x_3)/x_5)))),"[sqrt, u-, /, exp, x_3, x_5]",((exp(exp((3.57*x_5))))**2)**3,"[**3, **2, exp, exp, *, 3.57, x_5]",-1,-1,10,11,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,3.596390962600708,sin(exp((x_5)**3)),"[sin, exp, **3, x_5]",(sin(sin(sin(exp(x_4))))+(((exp(x_5))**2)**2)**3),"[+, sin, sin, sin, exp, x_4, **3, **2, **2, exp, x_5]",-1,-1,11,11,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,2.5130252838134766,exp(-((x_5+(x_0-x_3)))),"[exp, u-, +, x_5, -, x_0, x_3]",(x_5+1.95),"[+, x_5, 1.95]",-1,1,12,12,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,1.497774362564087,log(abs(log(abs(exp(sin(log(abs(4.58)))))))),"[log, log, exp, sin, log, 4.58]",(sin(-(exp(exp(x_1)))))**3,"[**3, sin, u-, exp, exp, x_1]",1,-1,12,13,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,2.059678316116333,exp((cos(cos(cos(x_5))))**3),"[exp, **3, cos, cos, cos, x_5]",sin(((sqrt(abs(x_2))/sqrt(abs(log(abs(x_5))))))**2),"[sin, **2, /, sqrt, x_2, sqrt, log, x_5]",-1,-1,13,13,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,1.380120038986206,exp((x_1**-(x_1))),"[exp, **, x_1, u-, x_1]",cos(cos(-((x_1**sin(x_1))))),"[cos, cos, u-, **, x_1, sin, x_1]",-1,-1,13,14,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
22,3.024393320083618,cos(cos((x_1-(cos(x_1))**2))),"[cos, cos, -, x_1, **2, cos, x_1]",log(abs(sin(sin(x_3)))),"[log, sin, sin, x_3]",-1,-1,14,14,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
23,4.610363721847534,log(abs(exp(sin(-((x_2+x_2)))))),"[log, exp, sin, u-, +, x_2, x_2]",cos(((exp(x_0)*x_1)--(-1.42))),"[cos, -, *, exp, x_0, x_1, u-, -1.42]",1,-1,15,15,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
24,1.035888433456421,exp((sin(exp(cos(x_4))))**3),"[exp, **3, sin, exp, cos, x_4]",exp(exp(x_0)),"[exp, exp, x_0]",1,1,16,16,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
25,4.751601934432983,(((exp(x_0)*x_1)-x_1))**3,"[**3, -, *, exp, x_0, x_1, x_1]",(sin(exp(cos(x_2))))**3,"[**3, sin, exp, cos, x_2]",-1,-1,16,17,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
26,3.1415998935699463,exp(exp(cos(cos(-(x_5))))),"[exp, exp, cos, cos, u-, x_5]",-(x_1),"[u-, x_1]",1,1,17,17,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
27,2.199215888977051,-((exp((x_5-sin(x_1))))**3),"[u-, **3, exp, -, x_5, sin, x_1]",cos(exp(x_5)),"[cos, exp, x_5]",1,1,18,18,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
28,3.888274908065796,cos(sin(x_5)),"[cos, sin, x_5]",exp(x_1),"[exp, x_1]",1,1,18,19,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
29,2.071467399597168,-(4.13),"[u-, 4.13]",sqrt(abs(cos(exp(x_5)))),"[sqrt, cos, exp, x_5]",-1,-1,19,19,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
30,2.1398637294769287,(-(exp(exp(x_5))))**3,"[**3, u-, exp, exp, x_5]",cos(x_1),"[cos, x_1]",1,1,19,20,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
31,3.714332342147827,exp((((cos(x_5))**3)**2)**3),"[exp, **3, **2, **3, cos, x_5]",cos(1.63),"[cos, 1.63]",1,1,20,21,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
32,3.4414775371551514,-(log(abs(sin(x_2)))),"[u-, log, sin, x_2]",log(abs((cos(x_5))**3)),"[log, **3, cos, x_5]",-1,-1,21,21,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
33,1.1528303623199463,(((sin(x_5)**-4.59))**3)**2,"[**2, **3, **, sin, x_5, -4.59]",(cos(cos(sqrt(abs((x_5)**3))))+cos(sqrt(abs(-4.43)))),"[+, cos, cos, sqrt, **3, x_5, cos, sqrt, -4.43]",-1,-1,22,22,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
34,3.0738306045532227,log(abs((cos(-((x_5*x_5))))**3)),"[log, **3, cos, u-, *, x_5, x_5]",exp((cos(-(-(x_1))))**3),"[exp, **3, cos, u-, u-, x_1]",1,1,22,23,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
35,3.2650861740112305,(exp((x_5*log(abs(x_2))))*sin(((log(abs(x_2)))**3*1.36))),"[*, exp, *, x_5, log, x_2, sin, *, **3, log, x_2, 1.36]",sqrt(abs(log(abs(exp(sqrt(abs(exp(x_2)))))))),"[sqrt, log, exp, sqrt, exp, x_2]",1,-1,23,24,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
36,4.0376975536346436,sqrt(abs(exp(-((exp(x_1)-x_3))))),"[sqrt, exp, u-, -, exp, x_1, x_3]",sin((x_5**log(abs(x_5)))),"[sin, **, x_5, log, x_5]",-1,-1,24,25,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
37,1.0587115287780762,(-(sin(sqrt(abs(sqrt(abs(x_0)))))))**3,"[**3, u-, sin, sqrt, sqrt, x_0]",(x_3+(((exp(x_5))**2)**2)**3),"[+, x_3, **3, **2, **2, exp, x_5]",-1,-1,25,25,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
38,3.689842700958252,cos(log(abs(cos(x_2)))),"[cos, log, cos, x_2]",(((exp(exp(x_5)))**2)**3)**3,"[**3, **3, **2, exp, exp, x_5]",-1,-1,25,26,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
39,3.865478277206421,-(exp(-(((x_0*x_2))**3))),"[u-, exp, u-, **3, *, x_0, x_2]",((sin(exp(sin(x_3))))**2+(((exp(x_5))**3)**2)**3),"[+, **2, sin, exp, sin, x_3, **3, **2, **3, exp, x_5]",-1,-1,26,27,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
40,1.9312946796417236,log(abs(exp(cos(x_4)))),"[log, exp, cos, x_4]",sin(((sqrt(abs(x_5))-0.28)*x_5)),"[sin, *, -, sqrt, x_5, 0.28, x_5]",-1,1,27,27,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
41,4.822845697402954,cos(-(x_3)),"[cos, u-, x_3]",-(exp(-((x_0-x_3)))),"[u-, exp, u-, -, x_0, x_3]",1,1,27,28,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
42,3.462023973464966,sin(sqrt(abs(cos(-1.15)))),"[sin, sqrt, cos, -1.15]",-(exp(x_2)),"[u-, exp, x_2]",1,1,28,29,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
43,4.497892141342163,(sin(cos((x_5)**2))+(((exp(x_5))**2)**2)**3),"[+, sin, cos, **2, x_5, **3, **2, **2, exp, x_5]",-(sin(((x_0-sqrt(abs(3.76)))*1.36))),"[u-, sin, *, -, x_0, sqrt, 3.76, 1.36]",1,1,29,30,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
44,3.062411308288574,(cos(log(abs(x_0))))**2,"[**2, cos, log, x_0]",((exp(exp(x_5)))**2)**3,"[**3, **2, exp, exp, x_5]",-1,1,30,31,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
45,2.4675796031951904,sin(-(exp(0.89))),"[sin, u-, exp, 0.89]",exp(-(cos((x_5)**2))),"[exp, u-, cos, **2, x_5]",-1,1,31,31,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
46,4.624575853347778,(sin((log(abs((x_3**x_3)))*((x_3)**3/sin(4.29))))+(((exp(x_5))**2)**2)**3),"[+, sin, *, log, **, x_3, x_3, /, **3, x_3, sin, 4.29, **3, **2, **2, exp, x_5]",(cos(cos(-(exp(x_5))))+cos(exp(x_5))),"[+, cos, cos, u-, exp, x_5, cos, exp, x_5]",1,1,31,32,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
47,1.4627206325531006,(sin(((exp(x_5))**3**exp(x_3)))+(((exp(x_5))**2)**2)**3),"[+, sin, **, **3, exp, x_5, exp, x_3, **3, **2, **2, exp, x_5]",((exp(log(abs((-2.76**x_5)))))**3*((exp(x_5))**2)**2),"[*, **3, exp, log, **, -2.76, x_5, **2, **2, exp, x_5]",1,-1,32,33,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
48,3.773104190826416,(sin(cos((exp(x_5))**2))+(((exp(x_5))**2)**2)**3),"[+, sin, cos, **2, exp, x_5, **3, **2, **2, exp, x_5]",-(-2.67),"[u-, -2.67]",1,1,33,34,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
49,3.272439479827881,(((exp(exp(x_5)))**3)**3*-(exp(((x_2)**2)**3))),"[*, **3, **3, exp, exp, x_5, u-, exp, **3, **2, x_2]",-((cos(-(-(x_5))))**3),"[u-, **3, cos, u-, u-, x_5]",1,1,34,35,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
50,1.5105092525482178,sin(-(((x_1)**3)**2)),"[sin, u-, **2, **3, x_1]",-(sin(((x_1-x_2)*1.36))),"[u-, sin, *, -, x_1, x_2, 1.36]",1,-1,35,35,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
51,4.151184558868408,log(abs(log(abs(cos(x_0))))),"[log, log, cos, x_0]",(-2.76**x_5),"[**, -2.76, x_5]",1,1,35,36,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
52,2.316894292831421,-(exp(exp(-((x_2)**2)))),"[u-, exp, exp, u-, **2, x_2]",(log(abs((x_5+log(abs(x_5))))))**3,"[**3, log, +, x_5, log, x_5]",-1,1,36,36,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
53,3.332270622253418,(sin(sin(sin((x_5)**3)))+(((exp(x_5))**3)**2)**3),"[+, sin, sin, sin, **3, x_5, **3, **2, **3, exp, x_5]",cos(sin(x_1)),"[cos, sin, x_1]",1,1,37,37,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
54,2.8432161808013916,(sin((x_0*((x_5)**3/sin(4.29))))+(((exp(x_5))**2)**2)**3),"[+, sin, *, x_0, /, **3, x_5, sin, 4.29, **3, **2, **2, exp, x_5]",(sin((sqrt(abs((x_0)**2)))**2))**3,"[**3, sin, **2, sqrt, **2, x_0]",1,1,37,38,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
55,4.8495543003082275,(sin((exp(x_5)+(sin(x_5))**3))+(((exp(x_5))**2)**2)**3),"[+, sin, +, exp, x_5, **3, sin, x_5, **3, **2, **2, exp, x_5]",(sin(log(abs(cos(exp(x_5)))))+(((exp(x_5))**2)**2)**3),"[+, sin, log, cos, exp, x_5, **3, **2, **2, exp, x_5]",1,-1,38,39,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
56,4.572467088699341,((exp(log(abs(exp(x_5)))))**3*-(exp(sin(-(3.3))))),"[*, **3, exp, log, exp, x_5, u-, exp, sin, u-, 3.3]",(exp(x_2)+x_5),"[+, exp, x_2, x_5]",1,1,39,40,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
57,3.3432397842407227,(sin(sin(4.13))+(((exp(x_5))**3)**2)**3),"[+, sin, sin, 4.13, **3, **2, **3, exp, x_5]",(log(abs((cos((x_4)**3)**sqrt(abs((x_5)**3)))))+(((exp(x_5))**3)**2)**3),"[+, log, **, cos, **3, x_4, sqrt, **3, x_5, **3, **2, **3, exp, x_5]",-1,-1,40,40,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
58,3.4408748149871826,(cos(cos(-(exp(x_5)))))**3,"[**3, cos, cos, u-, exp, x_5]",(sin((exp(x_5)-(cos(x_5)+(x_1)**2)))+(((exp(x_5))**2)**2)**3),"[+, sin, -, exp, x_5, +, cos, x_5, **2, x_1, **3, **2, **2, exp, x_5]",-1,-1,40,41,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
59,2.319371223449707,((((cos(1.63)*x_3)/((x_4)**2/(x_5)**3))**log(abs(log(abs(sqrt(abs(x_5)))))))+(((exp(x_5))**2)**2)**3),"[+, **, /, *, cos, 1.63, x_3, /, **2, x_4, **3, x_5, log, log, sqrt, x_5, **3, **2, **2, exp, x_5]",-((x_5+1.95)),"[u-, +, x_5, 1.95]",1,1,41,42,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
60,2.6601028442382812,cos((x_5/-(x_0))),"[cos, /, x_5, u-, x_0]",((((exp(x_5))**2)**2)**3+(((exp(x_5))**2)**2)**3),"[+, **3, **2, **2, exp, x_5, **3, **2, **2, exp, x_5]",-1,-1,42,43,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
61,3.1927621364593506,-(4.01),"[u-, 4.01]",-(-(exp(-((x_0-x_3))))),"[u-, u-, exp, u-, -, x_0, x_3]",-1,-1,43,43,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
62,2.6003379821777344,(((((x_4-x_3)*x_3)/((x_4)**2/(x_5)**3))**log(abs(log(abs(sqrt(abs(x_5)))))))+(((exp(x_5))**2)**2)**3),"[+, **, /, *, -, x_4, x_3, x_3, /, **2, x_4, **3, x_5, log, log, sqrt, x_5, **3, **2, **2, exp, x_5]",1.95,[1.95],1,1,43,44,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
63,4.862264633178711,-(x_0),"[u-, x_0]",-((-2.94**-(3.57))),"[u-, **, -2.94, u-, 3.57]",-1,-1,44,45,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
64,1.2027678489685059,-(x_4),"[u-, x_4]",(cos(cos(sqrt(abs((x_5)**3))))+(((exp(x_5))**3)**2)**3),"[+, cos, cos, sqrt, **3, x_5, **3, **2, **3, exp, x_5]",-1,-1,45,46,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
65,4.18271803855896,(x_2)**3,"[**3, x_2]",-(-((x_5)**3)),"[u-, u-, **3, x_5]",-1,1,46,46,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
66,3.7307865619659424,4.01,[4.01],x_0,[x_0],1,-1,46,47,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
67,3.4466025829315186,(x_4)**3,"[**3, x_4]",-(1.95),"[u-, 1.95]",1,1,47,48,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
