,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
27,2.324291944503784,-(-(-((sqrt(abs(x_5))/x_4)))),"[u-, u-, u-, /, sqrt, x_5, x_4]",exp(-(log(abs(-(cos(x_4)))))),"[exp, u-, log, u-, cos, x_4]",-1,-1,16,16,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
28,2.8059628009796143,-(-(-((-2.17)**3))),"[u-, u-, u-, **3, -2.17]",-(-(-(-(exp(x_3))))),"[u-, u-, u-, u-, exp, x_3]",1,-1,16,17,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
29,4.236183404922485,-(-((-(exp(x_5)))**3)),"[u-, u-, **3, u-, exp, x_5]",-((x_3)**3),"[u-, **3, x_3]",1,1,17,18,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
30,4.238793134689331,-(exp(-(-(-(1.26))))),"[u-, exp, u-, u-, u-, 1.26]",exp(-(x_1)),"[exp, u-, x_1]",-1,1,18,19,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
31,1.688689947128296,-4.52,[-4.52],-(-(-(1.33))),"[u-, u-, u-, 1.33]",-1,-1,19,19,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
32,4.049759864807129,-3.2,[-3.2],exp(-((x_2)**3)),"[exp, u-, **3, x_2]",-1,-1,19,20,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
33,2.1236298084259033,-(-(-(4.06))),"[u-, u-, u-, 4.06]",-(exp(-(-(-(x_3))))),"[u-, exp, u-, u-, u-, x_3]",-1,-1,20,21,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
34,1.7508468627929688,-((((x_4-exp(x_5))-1.09))**3),"[u-, **3, -, -, x_4, exp, x_5, 1.09]",(x_1)**3,"[**3, x_1]",1,1,21,21,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
35,3.829606533050537,-(exp(exp(exp(exp(x_5))))),"[u-, exp, exp, exp, exp, x_5]",-(-(-(sqrt(abs(exp(x_5)))))),"[u-, u-, u-, sqrt, exp, x_5]",1,1,21,22,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
36,3.497605562210083,-(-0.21),"[u-, -0.21]",-(-(-(-(1.26)))),"[u-, u-, u-, u-, 1.26]",-1,-1,22,23,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
37,1.541944980621338,-(1.61),"[u-, 1.61]",exp(-(-((3.25**x_5)))),"[exp, u-, u-, **, 3.25, x_5]",-1,-1,23,24,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
38,2.10014009475708,3.97,[3.97],-(x_1),"[u-, x_1]",-1,-1,24,24,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
39,4.940408706665039,(-0.21)**3,"[**3, -0.21]",-(sqrt(abs(-((-3.73/cos(x_1)))))),"[u-, sqrt, u-, /, -3.73, cos, x_1]",-1,-1,24,25,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
40,3.2563905715942383,-(-((log(abs((x_3/x_2))))**2)),"[u-, u-, **2, log, /, x_3, x_2]",-(-((4.21--(x_5)))),"[u-, u-, -, 4.21, u-, x_5]",1,1,25,26,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
41,3.0820765495300293,4.81,[4.81],-(-(-((-(x_3)*-0.21)))),"[u-, u-, u-, *, u-, x_3, -0.21]",-1,-1,26,27,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
42,1.5995070934295654,-(-(-(((3.25**x_1)-x_5)))),"[u-, u-, u-, -, **, 3.25, x_1, x_5]",(-(x_0))**2,"[**2, u-, x_0]",1,1,27,28,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
43,1.677943468093872,-(-(-((-0.07-x_5)))),"[u-, u-, u-, -, -0.07, x_5]",sin(sin(3.98)),"[sin, sin, 3.98]",-1,-1,28,30,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
44,4.263364553451538,-(exp(cos(x_0))),"[u-, exp, cos, x_0]",(((exp(sin(x_5)))**2)**3-(exp(sin(x_5))**(exp((2.66/x_5))+(-(-0.07)*x_3)))),"[-, **3, **2, exp, sin, x_5, **, exp, sin, x_5, +, exp, /, 2.66, x_5, *, u-, -0.07, x_3]",-1,-1,30,31,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
45,1.8868331909179688,1.61,[1.61],-((cos((x_4/x_4)))**2),"[u-, **2, cos, /, x_4, x_4]",-1,-1,31,32,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
46,1.6154210567474365,-2.79,[-2.79],-(-(-((-2.17/-(x_5))))),"[u-, u-, u-, /, -2.17, u-, x_5]",-1,-1,32,33,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
47,2.075425386428833,-(-3.2),"[u-, -3.2]",(((sin((x_1)**3)*((x_2/x_2)+(x_5)**2))/(sqrt(abs(sin(x_5)))+((x_0-x_2))**3))/(exp(exp(log(abs(x_0)))))**2),"[/, /, *, sin, **3, x_1, +, /, x_2, x_2, **2, x_5, +, sqrt, sin, x_5, **3, -, x_0, x_2, **2, exp, exp, log, x_0]",-1,-1,33,34,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
48,4.817560434341431,(((cos((4.71-x_3))*(x_5)**2)+(exp(sin(x_5)))**2)*(((-(x_5)-sqrt(abs(x_5))))**3/(cos((x_4)**3)**x_5))),"[*, +, *, cos, -, 4.71, x_3, **2, x_5, **2, exp, sin, x_5, /, **3, -, u-, x_5, sqrt, x_5, **, cos, **3, x_4, x_5]",(0.07)**2,"[**2, 0.07]",1,1,34,35,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
49,1.6703979969024658,-(x_2),"[u-, x_2]",-(-(-((sqrt(abs(x_0)))**3))),"[u-, u-, u-, **3, sqrt, x_0]",-1,-1,35,36,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
50,4.460126638412476,-(-(-(log(abs(x_5))))),"[u-, u-, u-, log, x_5]",-(-(-(-(-2.17)))),"[u-, u-, u-, u-, -2.17]",1,1,36,37,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
51,2.279384136199951,exp(-(-((sin(x_5)--(x_5))))),"[exp, u-, u-, -, sin, x_5, u-, x_5]",(exp(-(-(x_5)))*x_5),"[*, exp, u-, u-, x_5, x_5]",1,1,37,38,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
52,1.2348873615264893,((-(x_3)+(4.06-3.44))--(-((-2.02/log(abs(-4.7)))))),"[-, +, u-, x_3, -, 4.06, 3.44, u-, u-, /, -2.02, log, -4.7]",-(x_5),"[u-, x_5]",1,1,38,39,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
53,4.195971965789795,3.25,[3.25],exp(-(x_0)),"[exp, u-, x_0]",-1,-1,39,40,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
54,3.293130874633789,sin(x_4),"[sin, x_4]",-(-(-(-((x_1/x_4))))),"[u-, u-, u-, u-, /, x_1, x_4]",-1,1,40,41,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
55,2.7728304862976074,exp(-4.52),"[exp, -4.52]",(x_5)**3,"[**3, x_5]",-1,-1,41,42,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
56,2.023845911026001,-2.12,[-2.12],((cos((cos(0.51)**cos(x_5)))+-((-(-2.02)-exp(x_5))))/cos(exp(((x_1)**2-exp(0.76))))),"[/, +, cos, **, cos, 0.51, cos, x_5, u-, -, u-, -2.02, exp, x_5, cos, exp, -, **2, x_1, exp, 0.76]",-1,-1,42,43,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
57,2.057575225830078,-4.15,[-4.15],-4.77,[-4.77],-1,-1,43,44,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
58,4.657764434814453,-(x_0),"[u-, x_0]",4.21,[4.21],1,1,44,45,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
59,1.273824691772461,(((cos(x_5)*sin(sqrt(abs(-1.5))))+(exp(sin(x_5)))**2)*(((-(x_5)-sqrt(abs(x_5))))**3/(cos(log(abs(x_5)))**x_5))),"[*, +, *, cos, x_5, sin, sqrt, -1.5, **2, exp, sin, x_5, /, **3, -, u-, x_5, sqrt, x_5, **, cos, log, x_5, x_5]",(((((-2.89*x_5)-sqrt(abs(x_5))))**3/((log(abs(x_5))/x_4)**(x_1-(x_5-x_5))))-((cos((x_5*x_0)))**2**(x_2*sin((x_1--1.42))))),"[-, /, **3, -, *, -2.89, x_5, sqrt, x_5, **, /, log, x_5, x_4, -, x_1, -, x_5, x_5, **, **2, cos, *, x_5, x_0, *, x_2, sin, -, x_1, -1.42]",1,1,45,46,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
60,4.8045008182525635,(x_3)**2,"[**2, x_3]",(((log(abs((1.27+x_5)))+(exp(x_5))**3)/exp((-0.44*exp(x_5))))*(((-(x_5)-sqrt(abs(x_5))))**3/((x_5/x_4)**x_5))),"[*, /, +, log, +, 1.27, x_5, **3, exp, x_5, exp, *, -0.44, exp, x_5, /, **3, -, u-, x_5, sqrt, x_5, **, /, x_5, x_4, x_5]",-1,-1,46,47,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
61,4.347249746322632,-2.02,[-2.02],((((-(x_5)-sqrt(abs(x_5))))**3/(((x_0**x_5)-x_5)**(x_1-(x_5-x_5))))-(((x_2+(-0.82*-4.91))*(x_2)**3)/((sqrt(abs(x_3))**x_3)*(log(abs(x_1)))**2))),"[-, /, **3, -, u-, x_5, sqrt, x_5, **, -, **, x_0, x_5, x_5, -, x_1, -, x_5, x_5, /, *, +, x_2, *, -0.82, -4.91, **3, x_2, *, **, sqrt, x_3, x_3, **2, log, x_1]",-1,-1,47,48,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
