,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
13,5.00614857673645,-(log(abs(cos(log(abs((x_0)**2)))))),"[u-, log, cos, log, **2, x_0]",(sin(log(abs((x_0)**3))))**3,"[**3, sin, log, **3, x_0]",1,1,10,12,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
14,2.235412836074829,((sin(cos(cos(-2.25))))**3)**3,"[**3, **3, sin, cos, cos, -2.25]",sin(sin((exp(cos(4.6)))**3)),"[sin, sin, **3, exp, cos, 4.6]",-1,1,12,13,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
15,3.811882734298706,(cos(cos(cos(sqrt(abs(1.37))))))**3,"[**3, cos, cos, cos, sqrt, 1.37]",log(abs(cos(1.57))),"[log, cos, 1.57]",-1,1,13,14,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
16,4.7416698932647705,-((sin((cos(x_0))**3))**2),"[u-, **2, sin, **3, cos, x_0]",log(abs((cos(cos(cos(x_0))))**3)),"[log, **3, cos, cos, cos, x_0]",1,-1,14,15,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
17,3.871195077896118,cos(cos((-(-(x_0)))**3)),"[cos, cos, **3, u-, u-, x_0]",-(cos(-((x_0)**2))),"[u-, cos, u-, **2, x_0]",-1,1,15,16,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
18,2.713762044906616,sqrt(abs(log(abs(x_0)))),"[sqrt, log, x_0]",(cos(cos(cos((-3.79)**3))))**3,"[**3, cos, cos, cos, **3, -3.79]",1,-1,16,17,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
19,1.251155138015747,(((((-0.11)**3)**3)**2)**3)**3,"[**3, **3, **2, **3, **3, -0.11]",(cos((-(log(abs(x_0))))**3)+(x_0)**3),"[+, cos, **3, u-, log, x_0, **3, x_0]",-1,-1,17,17,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
20,1.059384822845459,((-(exp((x_0)**2)))**3)**3,"[**3, **3, u-, exp, **2, x_0]",-(((sqrt(abs((x_0)**3)))**2)**3),"[u-, **3, **2, sqrt, **3, x_0]",-1,-1,17,18,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
21,1.3106927871704102,((((sin(x_0))**2)**3)**3)**2,"[**2, **3, **3, **2, sin, x_0]",(cos(cos((sin(x_0))**3)))**3,"[**3, cos, cos, **3, sin, x_0]",1,-1,18,18,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
22,4.512967348098755,-((sin((x_0)**3))**2),"[u-, **2, sin, **3, x_0]",cos(sin(exp(x_0))),"[cos, sin, exp, x_0]",-1,-1,18,19,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
23,4.532858610153198,cos(((x_0)**3)**3),"[cos, **3, **3, x_0]",(cos(exp(1.42)))**3,"[**3, cos, exp, 1.42]",-1,-1,19,20,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
24,1.1660149097442627,(-((cos(x_0))**3))**3,"[**3, u-, **3, cos, x_0]",(((sqrt(abs((x_0)**3)))**2)**3)**3,"[**3, **3, **2, sqrt, **3, x_0]",1,-1,20,21,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
25,1.4051244258880615,sqrt(abs((sin(((x_0)**2)**3))**3)),"[sqrt, **3, sin, **3, **2, x_0]",(((((x_0)**3)**2)**3)**2)**3,"[**3, **2, **3, **2, **3, x_0]",1,1,21,22,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
26,1.2058827877044678,log(abs((exp(log(abs(sin(x_0)))))**2)),"[log, **2, exp, log, sin, x_0]",log(abs(((((x_0)**2)**2)**2)**3)),"[log, **3, **2, **2, **2, x_0]",1,1,22,23,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
27,2.8232858180999756,(((((x_0)**3)**2)**2)**2)**3,"[**3, **2, **2, **2, **3, x_0]",exp(sin(x_0)),"[exp, sin, x_0]",-1,1,23,24,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
28,2.4664556980133057,cos((x_0)**2),"[cos, **2, x_0]",log(abs(log(abs(exp(((x_0)**2)**2))))),"[log, log, exp, **2, **2, x_0]",-1,-1,24,25,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
29,1.3690533638000488,((sin((cos(-4.86))**3))**3)**3,"[**3, **3, sin, **3, cos, -4.86]",-(-1.74),"[u-, -1.74]",1,1,25,25,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
30,3.216163396835327,-(cos((((x_0)**3)**2)**2)),"[u-, cos, **2, **2, **3, x_0]",-(exp((x_0)**3)),"[u-, exp, **3, x_0]",1,1,25,26,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
31,2.6609909534454346,((sin(((x_0)**3)**3))**3)**3,"[**3, **3, sin, **3, **3, x_0]",(sin((-(-0.07))**3))**2,"[**2, sin, **3, u-, -0.07]",-1,1,26,27,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
32,2.164207696914673,sin(cos(-((-(-0.07))**3))),"[sin, cos, u-, **3, u-, -0.07]",(((x_0+((x_0)**3)**3))**3)**3,"[**3, **3, +, x_0, **3, **3, x_0]",1,1,27,28,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
33,3.334831714630127,-(cos(cos(3.66))),"[u-, cos, cos, 3.66]",(((cos(sin(x_0)))**2)**3)**3,"[**3, **3, **2, cos, sin, x_0]",1,1,28,29,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
34,1.2635340690612793,-(3.69),"[u-, 3.69]",-((sin((x_0*sqrt(abs(x_0)))))**2),"[u-, **2, sin, *, x_0, sqrt, x_0]",-1,-1,29,30,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
35,3.705735445022583,(log(abs((((x_0)**3)**2)**2)))**3,"[**3, log, **2, **2, **3, x_0]",log(abs((log(abs(((x_0)**3)**3)))**3)),"[log, **3, log, **3, **3, x_0]",-1,1,30,31,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
36,3.5619351863861084,(((x_0)**2)**2)**2,"[**2, **2, **2, x_0]",sin(x_0),"[sin, x_0]",1,1,31,32,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
37,3.2726123332977295,log(abs((x_0+(((-0.79)**3)**2)**3))),"[log, +, x_0, **3, **2, **3, -0.79]",(sqrt(abs(log(abs((exp(x_0))**3)))))**2,"[**2, sqrt, log, **3, exp, x_0]",-1,-1,32,33,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
38,2.452270984649658,((x_0)**3)**2,"[**2, **3, x_0]",cos(-0.04),"[cos, -0.04]",1,-1,33,34,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
39,1.6033082008361816,(sin(sin(sin(-(x_0)))))**3,"[**3, sin, sin, sin, u-, x_0]",sin(sin(exp(exp(cos(x_0))))),"[sin, sin, exp, exp, cos, x_0]",-1,1,34,35,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
40,4.39753794670105,((((cos(x_0))**2)**3)**2)**3,"[**3, **2, **3, **2, cos, x_0]",(((sin(-4.39))**3)**3)**3,"[**3, **3, **3, sin, -4.39]",1,-1,35,36,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
41,4.802269220352173,((((4.32)**2)**3)**2)**3,"[**3, **2, **3, **2, 4.32]",((log(abs((x_0)**3)))**2)**3,"[**3, **2, log, **3, x_0]",-1,-1,36,37,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
42,4.515462636947632,((3.69)**3)**3,"[**3, **3, 3.69]",exp(cos(cos(log(abs(cos(x_0)))))),"[exp, cos, cos, log, cos, x_0]",-1,-1,37,38,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
43,3.5355141162872314,(0.97)**2,"[**2, 0.97]",(((-(x_0))**3)**3)**3,"[**3, **3, **3, u-, x_0]",-1,-1,38,40,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
44,2.770038604736328,exp(-0.21),"[exp, -0.21]",log(abs(-(exp(((x_0)**2)**3)))),"[log, u-, exp, **3, **2, x_0]",-1,-1,40,41,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
45,2.250603437423706,((((-1.37/sin(x_0)))**2)**2)**3,"[**3, **2, **2, /, -1.37, sin, x_0]",cos(2.86),"[cos, 2.86]",1,1,41,42,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
46,2.0846328735351562,(log(abs(exp((x_0)**2))))**3,"[**3, log, exp, **2, x_0]",log(abs((((x_0+(-2.08)**3))**2)**3)),"[log, **3, **2, +, x_0, **3, -2.08]",-1,1,42,42,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
47,2.31728196144104,(cos(-2.25))**3,"[**3, cos, -2.25]",-(log(abs((((x_0)**2)**2)**3))),"[u-, log, **3, **2, **2, x_0]",-1,1,42,43,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
48,4.845574617385864,sin(-3.91),"[sin, -3.91]",sin(cos((sin(x_0))**3)),"[sin, cos, **3, sin, x_0]",-1,-1,43,45,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
49,3.9833996295928955,log(abs((((x_0)**2)**2)**3)),"[log, **3, **2, **2, x_0]",-(((-1.67)**2)**3),"[u-, **3, **2, -1.67]",1,1,45,46,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
50,3.0481159687042236,((x_0-(4.25*-4.51)))**2,"[**2, -, x_0, *, 4.25, -4.51]",log(abs((((-(x_0))**2)**3)**2)),"[log, **2, **3, **2, u-, x_0]",1,-1,46,47,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
51,1.635500431060791,sqrt(abs(((x_0)**2)**3)),"[sqrt, **3, **2, x_0]",(((((4.17)**2)**2)**2)**2)**3,"[**3, **2, **2, **2, **2, 4.17]",1,-1,47,48,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
