,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,4.340944766998291,(sqrt(abs(sin(x_7)))**((((x_4)**3)**3)**3-(((x_1**x_5)*(x_2*4.81))-((x_12-4.69)*x_6)))),"[**, sqrt, sin, x_7, -, **3, **3, **3, x_4, -, *, **, x_1, x_5, *, x_2, 4.81, *, -, x_12, 4.69, x_6]",((cos(sin((3.75/x_5)))*x_10)/(((x_10)**3)**3/(x_5)**3)),"[/, *, cos, sin, /, 3.75, x_5, x_10, /, **3, **3, x_10, **3, x_5]",1,1,7,9,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,1.3014945983886719,((sin(log(abs(sin(x_7))))-((x_3**-(x_0))--3.99))*((((x_8-x_2)+cos(x_3))*sin(x_1)))**2),"[*, -, sin, log, sin, x_7, -, **, x_3, u-, x_0, -3.99, **2, *, +, -, x_8, x_2, cos, x_3, sin, x_1]",((cos((-2.27)**3)-sin((x_3+sqrt(abs(x_5)))))/exp((((x_12)**3**x_10)*x_2))),"[/, -, cos, **3, -2.27, sin, +, x_3, sqrt, x_5, exp, *, **, **3, x_12, x_10, x_2]",1,1,9,9,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,2.8845865726470947,((sin((x_9+x_1))+((sin(x_9)*x_10)-(sqrt(abs(x_2))+(x_7/x_0))))/sin((((x_5*x_5)*sin(x_9))*((x_10/-4.59))**3))),"[/, +, sin, +, x_9, x_1, -, *, sin, x_9, x_10, +, sqrt, x_2, /, x_7, x_0, sin, *, *, *, x_5, x_5, sin, x_9, **3, /, x_10, -4.59]",((cos((log(abs(x_9))+(x_7/x_6)))/((-(x_2)-x_7)/x_5))/(-((x_6+(x_5)**2))**((x_8)**2/(x_0)**3))),"[/, /, cos, +, log, x_9, /, x_7, x_6, /, -, u-, x_2, x_7, x_5, **, u-, +, x_6, **2, x_5, /, **2, x_8, **3, x_0]",-1,1,10,10,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,3.059237003326416,exp(-((sin(x_9))**2)),"[exp, u-, **2, sin, x_9]",(((-(x_0)*(x_5+sin(x_11))))**2**((exp(x_7))**2-((x_5**x_3)*(x_9-x_0)))),"[**, **2, *, u-, x_0, +, x_5, sin, x_11, -, **2, exp, x_7, *, **, x_5, x_3, -, x_9, x_0]",-1,-1,11,11,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,3.663407802581787,sqrt(abs((cos((log(abs(x_9))**cos(x_0)))+cos(((x_12-x_2)**x_10))))),"[sqrt, +, cos, **, log, x_9, cos, x_0, cos, **, -, x_12, x_2, x_10]",exp(cos(sqrt(abs(-((x_9**x_4)))))),"[exp, cos, sqrt, u-, **, x_9, x_4]",1,1,12,13,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,2.6366872787475586,((sqrt(abs(sqrt(abs(sqrt(abs(x_11))))))/(((x_5)**3+exp(x_1))+log(abs(x_6))))/sin(((x_9)**2-exp(x_4)))),"[/, /, sqrt, sqrt, sqrt, x_11, +, +, **3, x_5, exp, x_1, log, x_6, sin, -, **2, x_9, exp, x_4]",exp(x_2),"[exp, x_2]",1,1,13,14,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,2.3498377799987793,(sin(((x_11)**2*-0.3))*((log(abs(x_5)))**2**((x_1-x_6)/log(abs((x_12+x_6)))))),"[*, sin, *, **2, x_11, -0.3, **, **2, log, x_5, /, -, x_1, x_6, log, +, x_12, x_6]",cos(-((((x_2**x_2))**2)**3)),"[cos, u-, **3, **2, **, x_2, x_2]",1,1,14,15,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,2.5192720890045166,((x_8)**3)**2,"[**2, **3, x_8]",sqrt(abs(cos(sqrt(abs(-(-(x_1))))))),"[sqrt, cos, sqrt, u-, u-, x_1]",-1,-1,15,16,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,3.2563443183898926,(((sqrt(abs(x_11))/(-(x_0))**3)-(log(abs(exp(x_0)))**(x_11+-(x_6))))-sin(sqrt(abs((sin(x_12))**3)))),"[-, -, /, sqrt, x_11, **3, u-, x_0, **, log, exp, x_0, +, x_11, u-, x_6, sin, sqrt, **3, sin, x_12]",(-(cos(cos(-(x_2))))-((log(abs(1.38))+(x_0**x_10))-sin(x_0))),"[-, u-, cos, cos, u-, x_2, -, +, log, 1.38, **, x_0, x_10, sin, x_0]",1,1,16,17,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,4.780259847640991,(((((x_7*x_5))**3)**2**x_11)/log(abs((((-2.91/x_5)+log(abs(x_11))))**3))),"[/, **, **2, **3, *, x_7, x_5, x_11, log, **3, +, /, -2.91, x_5, log, x_11]",(sin(sin(((x_3-x_9)-x_4)))*sin((log(abs(x_12))/((x_7*x_5)**x_3)))),"[*, sin, sin, -, -, x_3, x_9, x_4, sin, /, log, x_12, **, *, x_7, x_5, x_3]",1,1,18,19,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,4.840895652770996,exp(exp(exp(x_8))),"[exp, exp, exp, x_8]",exp(-(exp((x_5--(x_7))))),"[exp, u-, exp, -, x_5, u-, x_7]",-1,1,19,20,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,4.404463291168213,-((((x_3)**2/sqrt(abs(sin(x_5))))**(exp((x_4/x_1))+((x_2-x_5)-x_7)))),"[u-, **, /, **2, x_3, sqrt, sin, x_5, +, exp, /, x_4, x_1, -, -, x_2, x_5, x_7]",-(exp(x_2)),"[u-, exp, x_2]",1,1,21,22,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,1.3489787578582764,(((exp((x_4+x_8)))**3+((sqrt(abs(x_0))/-3.59)-((x_5)**3*x_9)))*(log(abs(-(x_0)))/sqrt(abs(((4.8)**2)**3)))),"[*, +, **3, exp, +, x_4, x_8, -, /, sqrt, x_0, -3.59, *, **3, x_5, x_9, /, log, u-, x_0, sqrt, **3, **2, 4.8]",sqrt(abs(exp(-(-(x_12))))),"[sqrt, exp, u-, u-, x_12]",1,1,22,23,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
23,3.030488967895508,((exp(x_4)+(sin(x_5)+(sin(x_4)/x_1)))+sin((exp(x_2)-x_6))),"[+, +, exp, x_4, +, sin, x_5, /, sin, x_4, x_1, sin, -, exp, x_2, x_6]",cos(cos(((x_8)**2)**3)),"[cos, cos, **3, **2, x_8]",1,-1,23,25,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
24,2.5424113273620605,-(-(log(abs(x_7)))),"[u-, u-, log, x_7]",-((x_7*log(abs(cos(x_8))))),"[u-, *, x_7, log, cos, x_8]",-1,-1,25,26,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
25,4.610436916351318,exp(-(sqrt(abs(-(-(x_11)))))),"[exp, u-, sqrt, u-, u-, x_11]",sin(x_12),"[sin, x_12]",1,1,26,27,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
26,2.395080089569092,((((x_12)**3)**2*cos(exp((x_5-x_5))))*((-(log(abs(x_2)))-cos(x_0))*-(sqrt(abs(-4.39))))),"[*, *, **2, **3, x_12, cos, exp, -, x_5, x_5, *, -, u-, log, x_2, cos, x_0, u-, sqrt, -4.39]",((((x_3)**2+sqrt(abs((x_5)**2)))/exp(((x_11+x_5)**(x_9*x_6))))-(x_12-(-(cos(x_9)))**2)),"[-, /, +, **2, x_3, sqrt, **2, x_5, exp, **, +, x_11, x_5, *, x_9, x_6, -, x_12, **2, u-, cos, x_9]",-1,-1,27,28,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
27,2.9107062816619873,((x_11/(sin(x_2)-(x_10)**3))+(cos(cos(x_9))-log(abs(((2.86)**3)**2)))),"[+, /, x_11, -, sin, x_2, **3, x_10, -, cos, cos, x_9, log, **2, **3, 2.86]",((-(-(sin(2.35))))**2*(((sqrt(abs(x_10)))**3+(cos(x_2)**(x_12-x_3)))**-1.5)),"[*, **2, u-, u-, sin, 2.35, **, +, **3, sqrt, x_10, **, cos, x_2, -, x_12, x_3, -1.5]",1,-1,28,29,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
28,1.0045170783996582,((sqrt(abs((x_8**x_10)))+exp((x_12-4.17)))*(cos(((x_2)**3/x_0)))**2),"[*, +, sqrt, **, x_8, x_10, exp, -, x_12, 4.17, **2, cos, /, **3, x_2, x_0]",cos(-((((x_5)**3*x_7))**3)),"[cos, u-, **3, *, **3, x_5, x_7]",1,1,30,30,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
29,2.9473483562469482,-(exp(-(-((x_5)**2)))),"[u-, exp, u-, u-, **2, x_5]",exp(cos(exp(x_4))),"[exp, cos, exp, x_4]",1,-1,31,32,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
30,2.888180732727051,exp(-(exp(-(-(x_5))))),"[exp, u-, exp, u-, u-, x_5]",exp(exp(x_5)),"[exp, exp, x_5]",-1,1,32,34,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
31,2.3809852600097656,sqrt(abs(exp(exp(-(exp(x_5)))))),"[sqrt, exp, exp, u-, exp, x_5]",cos(-(x_11)),"[cos, u-, x_11]",1,1,34,35,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
32,4.092174291610718,-(-(exp(-(exp(x_5))))),"[u-, u-, exp, u-, exp, x_5]",-(exp(-(-(cos(x_3))))),"[u-, exp, u-, u-, cos, x_3]",1,-1,35,36,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
33,3.4413163661956787,exp(-(-((-(x_3))**3))),"[exp, u-, u-, **3, u-, x_3]",exp(-(exp(exp(cos(x_4))))),"[exp, u-, exp, exp, cos, x_4]",-1,-1,37,38,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
34,2.4596798419952393,sqrt(abs(cos(x_12))),"[sqrt, cos, x_12]",exp(-(cos(-(2.77)))),"[exp, u-, cos, u-, 2.77]",1,-1,38,39,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
35,2.7194302082061768,((((x_3)**2+sqrt(abs((x_5)**2)))/exp(((x_11+x_12)**(x_9*x_2))))-(x_12-(-(cos(x_9)))**2)),"[-, /, +, **2, x_3, sqrt, **2, x_5, exp, **, +, x_11, x_12, *, x_9, x_2, -, x_12, **2, u-, cos, x_9]",exp(-(-(exp(sin(x_12))))),"[exp, u-, u-, exp, sin, x_12]",1,1,39,40,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
36,4.040704965591431,((sin(cos((x_3**4.68)))-((x_3**-(x_0))--3.99))*(exp(((x_2)**3/(x_10)**3)))**2),"[*, -, sin, cos, **, x_3, 4.68, -, **, x_3, u-, x_0, -3.99, **2, exp, /, **3, x_2, **3, x_10]",log(abs(x_10)),"[log, x_10]",1,1,40,42,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
37,3.7484958171844482,-(cos(-(-(exp(x_5))))),"[u-, cos, u-, u-, exp, x_5]",-(exp(-(-(cos(x_2))))),"[u-, exp, u-, u-, cos, x_2]",1,-1,42,43,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
38,1.6711046695709229,((((x_3)**2+-(-(x_5)))/exp(((x_10+x_5)**(x_9*x_6))))-(x_12-(-(cos(x_9)))**2)),"[-, /, +, **2, x_3, u-, u-, x_5, exp, **, +, x_10, x_5, *, x_9, x_6, -, x_12, **2, u-, cos, x_9]",exp(-(((exp(x_12))**3)**3)),"[exp, u-, **3, **3, exp, x_12]",1,1,43,44,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
39,1.1512458324432373,((((-(x_5))**2+sqrt(abs((x_5)**2)))/exp(((x_10+x_5)**x_8)))-(x_12-(-(cos(x_5)))**2)),"[-, /, +, **2, u-, x_5, sqrt, **2, x_5, exp, **, +, x_10, x_5, x_8, -, x_12, **2, u-, cos, x_5]",-(exp(-(sqrt(abs(x_0))))),"[u-, exp, u-, sqrt, x_0]",1,1,44,45,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
40,4.2826316356658936,((((-(x_5))**2+sqrt(abs((x_5)**2)))/exp(((x_10+x_5)**x_8)))-(x_12-(-(cos(x_9)))**2)),"[-, /, +, **2, u-, x_5, sqrt, **2, x_5, exp, **, +, x_10, x_5, x_8, -, x_12, **2, u-, cos, x_9]",((((x_3)**2+sqrt(abs((x_5)**2)))/exp(((x_11+x_5)**(x_9*x_4))))-(x_12-(-(cos(x_9)))**2)),"[-, /, +, **2, x_3, sqrt, **2, x_5, exp, **, +, x_11, x_5, *, x_9, x_4, -, x_12, **2, u-, cos, x_9]",-1,-1,45,46,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
41,1.308647632598877,((((x_10)**2+sqrt(abs((x_5)**2)))/exp(((x_11+x_12)**(x_9*x_2))))-(x_12-(-(cos(x_9)))**2)),"[-, /, +, **2, x_10, sqrt, **2, x_5, exp, **, +, x_11, x_12, *, x_9, x_2, -, x_12, **2, u-, cos, x_9]",((((x_3)**2+sqrt(abs((x_5)**2)))/exp(((x_11+x_12)**(x_9*x_10))))-(x_12-(-(cos(x_9)))**2)),"[-, /, +, **2, x_3, sqrt, **2, x_5, exp, **, +, x_11, x_12, *, x_9, x_10, -, x_12, **2, u-, cos, x_9]",1,-1,46,47,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
42,3.8869197368621826,(((x_5+sqrt(abs((x_5)**2)))/exp(((x_11+x_12)**x_9)))-(x_12-(-(cos(x_9)))**2)),"[-, /, +, x_5, sqrt, **2, x_5, exp, **, +, x_11, x_12, x_9, -, x_12, **2, u-, cos, x_9]",(((((x_11**x_3)-cos(x_0))+sqrt(abs((x_5)**2)))/exp(x_12))-(x_12-(-(cos(x_9)))**2)),"[-, /, +, -, **, x_11, x_3, cos, x_0, sqrt, **2, x_5, exp, x_12, -, x_12, **2, u-, cos, x_9]",-1,-1,47,48,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
