,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
14,3.025096893310547,exp(-(exp(-(x_1)))),"[exp, u-, exp, u-, x_1]",x_5,[x_5],1,1,6,6,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,4.4995033740997314,(-((-(exp(x_5)))**3)-((sqrt(abs(cos(x_1)))/-((x_0/x_5)))**exp(-4.13))),"[-, u-, **3, u-, exp, x_5, **, /, sqrt, cos, x_1, u-, /, x_0, x_5, exp, -4.13]",(-(((sqrt(abs(x_3))/x_5)/log(abs(x_5))))**(((x_1*-2.01)-(-(x_3))**2)+(-(x_0)*cos(x_0)))),"[**, u-, /, /, sqrt, x_3, x_5, log, x_5, +, -, *, x_1, -2.01, **2, u-, x_3, *, u-, x_0, cos, x_0]",1,1,6,7,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,3.6598966121673584,x_4,[x_4],(((cos(-(x_0))-((-0.29)**2**(0.77/x_5)))*(-(-(x_1))/sqrt(abs(-(x_3)))))-(log(abs(x_0))**(exp((2.66/x_5))+(-(x_3)*x_3)))),"[-, *, -, cos, u-, x_0, **, **2, -0.29, /, 0.77, x_5, /, u-, u-, x_1, sqrt, u-, x_3, **, log, x_0, +, exp, /, 2.66, x_5, *, u-, x_3, x_3]",-1,-1,7,7,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,4.442951679229736,exp(-(-(exp(x_2)))),"[exp, u-, u-, exp, x_2]",(-((-(exp(x_5)))**3))**2,"[**2, u-, **3, u-, exp, x_5]",-1,-1,7,8,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,3.5215952396392822,log(abs(((cos(-(x_0))-((-0.29)**2**(0.77/x_5)))*(((x_3/x_3)/log(abs(-3.34)))-((-2.61)**2/-0.3))))),"[log, *, -, cos, u-, x_0, **, **2, -0.29, /, 0.77, x_5, -, /, /, x_3, x_3, log, -3.34, /, **2, -2.61, -0.3]",exp(cos((x_3)**2)),"[exp, cos, **2, x_3]",-1,1,8,8,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,4.0612568855285645,exp(-(x_1)),"[exp, u-, x_1]",((sqrt(abs((sqrt(abs(-4.47))+(x_1*x_3))))+-((-(0.7)-(x_4**x_0))))/-(((-(x_4)/(x_2-2.12))-((x_1+x_1)+-0.51)))),"[/, +, sqrt, +, sqrt, -4.47, *, x_1, x_3, u-, -, u-, 0.7, **, x_4, x_0, u-, -, /, u-, x_4, -, x_2, 2.12, +, +, x_1, x_1, -0.51]",-1,-1,8,8,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,3.797178268432617,exp(-(exp(-(-2.54)))),"[exp, u-, exp, u-, -2.54]",exp(exp(-(-(-3.04)))),"[exp, exp, u-, u-, -3.04]",-1,1,8,9,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,1.7926740646362305,cos((x_3)**2),"[cos, **2, x_3]",-(sqrt(abs(exp(x_4)))),"[u-, sqrt, exp, x_4]",1,-1,9,9,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
22,2.278428792953491,-(-((log(abs((x_3/x_2))))**2)),"[u-, u-, **2, log, /, x_3, x_2]",exp(x_0),"[exp, x_0]",1,1,9,10,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
23,3.647948741912842,exp(x_5),"[exp, x_5]",-(((exp(sin(x_5)))**2)**2),"[u-, **2, **2, exp, sin, x_5]",-1,-1,10,10,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
24,3.238204002380371,exp(cos(exp(x_5))),"[exp, cos, exp, x_5]",exp(exp(-(-(log(abs(x_4)))))),"[exp, exp, u-, u-, log, x_4]",1,1,10,11,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
25,3.6860127449035645,exp((x_4)**2),"[exp, **2, x_4]",exp(-(-(-(cos(x_4))))),"[exp, u-, u-, u-, cos, x_4]",1,-1,11,11,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
26,3.692885160446167,2.73,[2.73],(exp(sin(x_0)))**2,"[**2, exp, sin, x_0]",-1,-1,11,12,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
27,4.152269601821899,(-(exp(-(-(-3.04))))--0.07),"[-, u-, exp, u-, u-, -3.04, -0.07]",(-(-0.07))**3,"[**3, u-, -0.07]",-1,1,12,12,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
28,4.2590227127075195,3.15,[3.15],exp(-0.07),"[exp, -0.07]",-1,-1,13,13,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
29,3.294400691986084,log(abs(x_0)),"[log, x_0]",-((-(-(exp(x_1))))**2),"[u-, **2, u-, u-, exp, x_1]",-1,-1,13,14,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
30,3.3463668823242188,x_1,[x_1],-(exp((x_5)**3)),"[u-, exp, **3, x_5]",-1,-1,14,15,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
31,1.0221374034881592,-4.13,[-4.13],sqrt(abs(x_0)),"[sqrt, x_0]",-1,-1,15,15,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
32,3.7638721466064453,-(x_5),"[u-, x_5]",-(3.15),"[u-, 3.15]",1,1,15,16,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
33,4.57689356803894,exp(sqrt(abs(exp(x_5)))),"[exp, sqrt, exp, x_5]",-(-(-((exp(x_5))**2))),"[u-, u-, u-, **2, exp, x_5]",1,1,16,17,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
34,4.271360635757446,4.34,[4.34],-(-(-(sqrt(abs(log(abs(x_0))))))),"[u-, u-, u-, sqrt, log, x_0]",-1,-1,17,18,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
35,3.8955090045928955,1.49,[1.49],-2.86,[-2.86],-1,-1,18,19,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
36,3.739504337310791,-(x_1),"[u-, x_1]",exp((x_0**x_5)),"[exp, **, x_0, x_5]",-1,-1,19,20,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
37,2.3893609046936035,-(-((-((x_5+x_4)))**3)),"[u-, u-, **3, u-, +, x_5, x_4]",(x_1)**2,"[**2, x_1]",1,1,20,20,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
38,1.9466211795806885,sin(x_1),"[sin, x_1]",-(-(cos(exp(-(x_5))))),"[u-, u-, cos, exp, u-, x_5]",-1,-1,20,21,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
39,4.06555700302124,exp(-3.04),"[exp, -3.04]",exp(-1.96),"[exp, -1.96]",-1,-1,21,22,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
40,4.545857191085815,-(-(log(abs((x_0*x_1))))),"[u-, u-, log, *, x_0, x_1]",-(-(log(abs(x_5)))),"[u-, u-, log, x_5]",-1,1,22,23,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
41,1.190967082977295,-(x_4),"[u-, x_4]",log(abs(log(abs(x_0)))),"[log, log, x_0]",-1,-1,23,23,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
42,3.6691787242889404,-4.35,[-4.35],-(2.57),"[u-, 2.57]",-1,-1,24,24,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
43,4.760839939117432,1.24,[1.24],(-1.96)**2,"[**2, -1.96]",-1,-1,24,25,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
44,3.613387107849121,exp(-(x_5)),"[exp, u-, x_5]",-((x_4)**3),"[u-, **3, x_4]",1,-1,25,26,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
45,1.210608720779419,log(abs(x_1)),"[log, x_1]",exp(-((cos(log(abs(x_0))))**2)),"[exp, u-, **2, cos, log, x_0]",-1,-1,26,27,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
46,4.7229673862457275,sqrt(abs(-(sqrt(abs((exp(x_5))**2))))),"[sqrt, u-, sqrt, **2, exp, x_5]",(exp(exp(exp(x_5))))**2,"[**2, exp, exp, exp, x_5]",1,1,27,28,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
47,3.600297451019287,-1.96,[-1.96],-3.04,[-3.04],-1,-1,28,29,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
48,4.27669358253479,sqrt(abs((x_0)**2)),"[sqrt, **2, x_0]",((sqrt(abs(((x_1)**2)**2))*((x_2/(x_0)**2)--2.66))*sqrt(abs((x_2/-(cos(x_3)))))),"[*, *, sqrt, **2, **2, x_1, -, /, x_2, **2, x_0, -2.66, sqrt, /, x_2, u-, cos, x_3]",-1,-1,29,30,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
49,4.661926746368408,3.89,[3.89],1.97,[1.97],-1,-1,30,31,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
50,3.490060329437256,-0.94,[-0.94],(-((exp(exp(x_5)))**2))**2,"[**2, u-, **2, exp, exp, x_5]",-1,-1,31,32,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
51,3.911468267440796,-(-3.04),"[u-, -3.04]",exp(exp(x_1)),"[exp, exp, x_1]",-1,-1,32,33,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
52,4.002166509628296,-3.53,[-3.53],log(abs(3.89)),"[log, 3.89]",-1,-1,33,34,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
53,2.4200594425201416,cos(sin(cos((sin(x_2)/x_5)))),"[cos, sin, cos, /, sin, x_2, x_5]",(-((-(exp(x_5)))**3))**3,"[**3, u-, **3, u-, exp, x_5]",1,1,34,35,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
54,3.6960396766662598,-4.94,[-4.94],((exp(sin(exp(x_5))))**2)**3,"[**3, **2, exp, sin, exp, x_5]",-1,-1,35,36,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
55,1.3086674213409424,(x_0)**3,"[**3, x_0]",((exp(exp(exp(x_5))))**2)**3,"[**3, **2, exp, exp, exp, x_5]",-1,-1,36,36,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
56,2.0818917751312256,exp(((x_1)**3)**3),"[exp, **3, **3, x_1]",(-((-(exp(x_5)))**3)-(exp((sqrt(abs(x_5)))**2))**3),"[-, u-, **3, u-, exp, x_5, **3, exp, **2, sqrt, x_5]",-1,-1,36,37,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
57,2.0814971923828125,exp(x_4),"[exp, x_4]",exp(((exp(sin(x_5)))**2)**2),"[exp, **2, **2, exp, sin, x_5]",-1,-1,37,38,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
58,4.778784990310669,cos(x_0),"[cos, x_0]",exp(-2.1),"[exp, -2.1]",1,1,38,39,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
59,1.6330039501190186,((exp(exp(exp(x_5))))**2--(exp(x_4))),"[-, **2, exp, exp, exp, x_5, u-, exp, x_4]",-((exp(-4.61))**2),"[u-, **2, exp, -4.61]",1,1,39,39,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
60,4.786027669906616,-(-4.35),"[u-, -4.35]",exp(-(((log(abs(x_0))*-4.61))**2)),"[exp, u-, **2, *, log, x_0, -4.61]",-1,-1,39,41,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
61,2.501909017562866,0.53,[0.53],4.99,[4.99],-1,-1,41,42,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
62,2.535869836807251,0.47,[0.47],-(-((-((-3.0/x_1)))**3)),"[u-, u-, **3, u-, /, -3.0, x_1]",-1,-1,42,42,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
63,3.4016001224517822,-(-(x_3)),"[u-, u-, x_3]",log(abs(x_2)),"[log, x_2]",1,-1,43,44,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
64,3.9668641090393066,-2.13,[-2.13],exp(x_3),"[exp, x_3]",-1,-1,44,45,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
65,1.3603086471557617,-(exp(x_2)),"[u-, exp, x_2]",(-(x_5))**3,"[**3, u-, x_5]",-1,-1,45,46,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
66,2.4190893173217773,cos((((x_4-exp(x_5))-1.09))**3),"[cos, **3, -, -, x_4, exp, x_5, 1.09]",-(exp(x_0)),"[u-, exp, x_0]",1,1,46,47,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
67,2.369901657104492,(x_4)**2,"[**2, x_4]",((((x_5+sqrt(abs(x_5))))**2)**2-(log(abs(((x_5/x_5))**3))/exp(exp(x_5)))),"[-, **2, **2, +, x_5, sqrt, x_5, /, log, **3, /, x_5, x_5, exp, exp, x_5]",-1,-1,47,48,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
