,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,3.763134717941284,sqrt(abs((sqrt(abs(sin(sin(x_2)))))**3)),"[sqrt, **3, sqrt, sin, sin, x_2]",sin((log(abs(sin(-(-4.15)))))**3),"[sin, **3, log, sin, u-, -4.15]",1,1,7,7,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,4.325803995132446,-(sin((-((x_0)**3)*x_0))),"[u-, sin, *, u-, **3, x_0, x_0]",cos(sin(sin(cos((x_2)**2)))),"[cos, sin, sin, cos, **2, x_2]",-1,-1,7,8,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,1.2798433303833008,log(abs(-((-(-(0.57)))**3))),"[log, u-, **3, u-, u-, 0.57]",(((((-2.42)**3)**3)**3)**2)**2,"[**2, **2, **3, **3, **3, -2.42]",-1,-1,8,9,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,4.9264984130859375,-(cos(-(x_2))),"[u-, cos, u-, x_2]",-(cos(sin((-1.95)**2))),"[u-, cos, sin, **2, -1.95]",-1,-1,9,10,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
14,1.7432024478912354,sin(sin(sin(-((x_3)**3)))),"[sin, sin, sin, u-, **3, x_3]",-((sin(sqrt(abs((x_0--3.71)))))**2),"[u-, **2, sin, sqrt, -, x_0, -3.71]",-1,-1,10,11,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
15,1.1615262031555176,(-(((cos(x_2))**3)**3))**2,"[**2, u-, **3, **3, cos, x_2]",-(cos(exp((-(x_2)+x_1)))),"[u-, cos, exp, +, u-, x_2, x_1]",-1,1,11,11,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
16,4.1123857498168945,sin((-(sin((x_2)**2)))**2),"[sin, **2, u-, sin, **2, x_2]",-(-(-(((x_0)**2)**3))),"[u-, u-, u-, **3, **2, x_0]",1,1,11,12,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
17,4.148653030395508,log(abs(cos(cos(-((x_3)**2))))),"[log, cos, cos, u-, **2, x_3]",-(-(x_3)),"[u-, u-, x_3]",1,1,12,13,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
18,1.7428529262542725,sqrt(abs(cos(-(-((1.36)**2))))),"[sqrt, cos, u-, u-, **2, 1.36]",-(sin(sin(sin((x_1)**3)))),"[u-, sin, sin, sin, **3, x_1]",1,-1,13,14,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
19,2.5417287349700928,(exp(sin(x_2)))**2,"[**2, exp, sin, x_2]",(((-(x_1))**3)**2)**2,"[**2, **2, **3, u-, x_1]",1,1,14,14,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
20,2.2803242206573486,-((x_1-(-(x_2))**2)),"[u-, -, x_1, **2, u-, x_2]",-((-(sin(sin(x_1))))**3),"[u-, **3, u-, sin, sin, x_1]",1,-1,15,15,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
21,3.853605270385742,-(-(-(-(cos(x_2))))),"[u-, u-, u-, u-, cos, x_2]",-(-(sin(cos((x_2)**2)))),"[u-, u-, sin, cos, **2, x_2]",-1,-1,15,16,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
22,3.12488055229187,-((-(sin(x_0)))**3),"[u-, **3, u-, sin, x_0]",-((x_3+sqrt(abs(cos(x_2))))),"[u-, +, x_3, sqrt, cos, x_2]",-1,-1,16,17,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
23,2.131401777267456,-(-(-(sin(x_0)))),"[u-, u-, u-, sin, x_0]",sin(cos(-(-((x_3)**2)))),"[sin, cos, u-, u-, **2, x_3]",-1,-1,17,18,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
24,1.911271095275879,-(-(-(-((x_2)**3)))),"[u-, u-, u-, u-, **3, x_2]",sin(sin(sin(-(sin(x_2))))),"[sin, sin, sin, u-, sin, x_2]",-1,-1,18,19,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
25,3.359363079071045,-(-(-((-0.61+-(x_3))))),"[u-, u-, u-, +, -0.61, u-, x_3]",cos(-(sin(-(cos(x_0))))),"[cos, u-, sin, u-, cos, x_0]",-1,-1,19,20,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
26,3.442930221557617,-(-((x_2/sin(-(x_0))))),"[u-, u-, /, x_2, sin, u-, x_0]",-(-((-(-(3.39)))**3)),"[u-, u-, **3, u-, u-, 3.39]",1,1,20,20,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
27,3.4000182151794434,-(-(-(cos(-(0.03))))),"[u-, u-, u-, cos, u-, 0.03]",-(-(-(-(cos(-3.52))))),"[u-, u-, u-, u-, cos, -3.52]",-1,-1,20,21,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
28,1.7834136486053467,-((sin(-(-(1.28))))**2),"[u-, **2, sin, u-, u-, 1.28]",-(-(-(sqrt(abs(x_1))))),"[u-, u-, u-, sqrt, x_1]",1,1,21,22,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
29,3.4277050495147705,-(-(-(-(-(-0.78))))),"[u-, u-, u-, u-, u-, -0.78]",-(-(-(-(log(abs(-0.78)))))),"[u-, u-, u-, u-, log, -0.78]",-1,-1,22,23,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
30,1.7641632556915283,-(-(-(sin(-(x_0))))),"[u-, u-, u-, sin, u-, x_0]",-(-(-(-((x_0/x_1))))),"[u-, u-, u-, u-, /, x_0, x_1]",-1,-1,23,23,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
31,2.378727912902832,-(-(-((x_1+-(x_0))))),"[u-, u-, u-, +, x_1, u-, x_0]",-(-(-(-(-(1.28))))),"[u-, u-, u-, u-, u-, 1.28]",1,1,23,24,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
32,4.676825284957886,-(-(-((x_0+-(-3.9))))),"[u-, u-, u-, +, x_0, u-, -3.9]",(-(-(-(sin(-1.0)))))**2,"[**2, u-, u-, u-, sin, -1.0]",-1,-1,24,25,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
33,2.6717593669891357,-(-(-((-0.61+-(x_0))))),"[u-, u-, u-, +, -0.61, u-, x_0]",-(-(-(-((x_2-x_0))))),"[u-, u-, u-, u-, -, x_2, x_0]",1,-1,25,26,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
34,2.485863447189331,-(-(-(-(log(abs(1.28)))))),"[u-, u-, u-, u-, log, 1.28]",-(-(-((log(abs(-4.16)))**2))),"[u-, u-, u-, **2, log, -4.16]",-1,-1,26,27,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
35,2.209879159927368,-(-(-(-((-0.38)**2)))),"[u-, u-, u-, u-, **2, -0.38]",-((x_3+sqrt(abs(-(sin(x_2)))))),"[u-, +, x_3, sqrt, u-, sin, x_2]",-1,-1,27,28,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
36,4.662042856216431,-(-(-(-(-(1.54))))),"[u-, u-, u-, u-, u-, 1.54]",-(-(-(-(-(0.03))))),"[u-, u-, u-, u-, u-, 0.03]",-1,-1,28,29,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
37,3.0632007122039795,cos(sin((log(abs((x_2)**3)))**2)),"[cos, sin, **2, log, **3, x_2]",-(-(-(-(0.85)))),"[u-, u-, u-, u-, 0.85]",1,1,29,29,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
38,1.6142871379852295,-(-(-(-((x_2-x_1))))),"[u-, u-, u-, u-, -, x_2, x_1]",sin(-((-(x_2)-x_2))),"[sin, u-, -, u-, x_2, x_2]",-1,-1,29,30,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
39,2.116704225540161,-(-(((-(x_0))**3)**3)),"[u-, u-, **3, **3, u-, x_0]",-((-(-(-(1.28))))**3),"[u-, **3, u-, u-, u-, 1.28]",1,1,30,31,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
40,3.0285139083862305,-(-(((-(x_0))**3-x_2))),"[u-, u-, -, **3, u-, x_0, x_2]",(-(-(exp(-(x_1)))))**3,"[**3, u-, u-, exp, u-, x_1]",-1,-1,31,31,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
41,4.9437360763549805,-(-(sin(sin(-(x_1))))),"[u-, u-, sin, sin, u-, x_1]",log(abs(-(cos(sin((-1.95)**2))))),"[log, u-, cos, sin, **2, -1.95]",-1,-1,31,32,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
42,2.4143266677856445,(exp((1.67-sqrt(abs(3.77)))))**2,"[**2, exp, -, 1.67, sqrt, 3.77]",-(-(-(-((x_0/x_2))))),"[u-, u-, u-, u-, /, x_0, x_2]",1,1,33,33,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
43,4.342295169830322,-(-(-(-(-(x_3))))),"[u-, u-, u-, u-, u-, x_3]",sin((sin(-(cos(-3.03))))**2),"[sin, **2, sin, u-, cos, -3.03]",-1,-1,33,34,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
44,1.055659532546997,-(-(-(-(-(-3.24))))),"[u-, u-, u-, u-, u-, -3.24]",(-((x_1/sin((x_0)**2))))**3,"[**3, u-, /, x_1, sin, **2, x_0]",-1,-1,34,35,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
45,1.900071382522583,-(-(-(-(sqrt(abs(x_3)))))),"[u-, u-, u-, u-, sqrt, x_3]",(x_2-(-(-(-(x_0))))**3),"[-, x_2, **3, u-, u-, u-, x_0]",-1,-1,35,35,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
46,4.3748579025268555,-(-(-(-(log(abs(x_2)))))),"[u-, u-, u-, u-, log, x_2]",-((-(x_3)+-(-(-(1.18))))),"[u-, +, u-, x_3, u-, u-, u-, 1.18]",-1,1,35,36,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
47,1.3608512878417969,-(-(-((-(x_0)+-(x_3))))),"[u-, u-, u-, +, u-, x_0, u-, x_3]",-(-(-((x_2*-(-2.91))))),"[u-, u-, u-, *, x_2, u-, -2.91]",-1,-1,36,37,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
48,1.04833984375,-(-(-(-((x_2+-1.13))))),"[u-, u-, u-, u-, +, x_2, -1.13]",-(((-(-(x_1)))**2+-(-(-(x_1))))),"[u-, +, **2, u-, u-, x_1, u-, u-, u-, x_1]",1,-1,37,37,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
49,2.770350933074951,-(-(-(-((-2.37)**3)))),"[u-, u-, u-, u-, **3, -2.37]",-(-(sqrt(abs((-(-4.18))**2)))),"[u-, u-, sqrt, **2, u-, -4.18]",-1,-1,37,38,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
50,4.539270401000977,-(-(-(-(-(0.18))))),"[u-, u-, u-, u-, u-, 0.18]",-((-(-(-(x_0)))+-(-(-(x_3))))),"[u-, +, u-, u-, u-, x_0, u-, u-, u-, x_3]",1,-1,38,39,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
51,2.375370740890503,-(-(-(-(-(3.96))))),"[u-, u-, u-, u-, u-, 3.96]",-(-(-((-1.47+-(x_3))))),"[u-, u-, u-, +, -1.47, u-, x_3]",-1,-1,39,40,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
52,4.1487038135528564,-((-(-(-(-1.04)))+-(-(-(x_0))))),"[u-, +, u-, u-, u-, -1.04, u-, u-, u-, x_0]",-((-(-(-(x_3)))+-(sin(-(x_0))))),"[u-, +, u-, u-, u-, x_3, u-, sin, u-, x_0]",-1,-1,40,41,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
53,2.3516740798950195,-((-(-(-(-1.5)))+-((-(0.85)+-(x_3))))),"[u-, +, u-, u-, u-, -1.5, u-, +, u-, 0.85, u-, x_3]",-(-(-(-(-(-3.55))))),"[u-, u-, u-, u-, u-, -3.55]",1,1,41,41,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
54,2.94590163230896,-(-(-((x_2*-(x_0))))),"[u-, u-, u-, *, x_2, u-, x_0]",-(-(-(-(-(x_0))))),"[u-, u-, u-, u-, u-, x_0]",1,1,41,42,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
55,2.5250942707061768,-((-(-(-(1.37)))+-(-(-(x_1))))),"[u-, +, u-, u-, u-, 1.37, u-, u-, u-, x_1]",-(-(-((-(-3.24)+-(x_2))))),"[u-, u-, u-, +, u-, -3.24, u-, x_2]",-1,-1,42,43,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
56,4.45027756690979,-((-(-(-(0.13)))+-(-(-(x_0))))),"[u-, +, u-, u-, u-, 0.13, u-, u-, u-, x_0]",((-(-(-(x_1)))+-(-(log(abs(0.71)))))+-(-(-(x_1)))),"[+, +, u-, u-, u-, x_1, u-, u-, log, 0.71, u-, u-, u-, x_1]",-1,-1,43,44,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
57,3.2526819705963135,-((-(-(-(x_2)))+-(-(-(0.18))))),"[u-, +, u-, u-, u-, x_2, u-, u-, u-, 0.18]",-((-(-(-(0.24)))+-(-(-(-0.78))))),"[u-, +, u-, u-, u-, 0.24, u-, u-, u-, -0.78]",-1,1,44,45,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
58,4.2879509925842285,(-(-(-(-(x_3))))-(-(-(-(-0.78))))**3),"[-, u-, u-, u-, u-, x_3, **3, u-, u-, u-, -0.78]",-(-(-(-(-(0.85))))),"[u-, u-, u-, u-, u-, 0.85]",1,1,45,46,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
59,4.160636901855469,((-(-(-(1.28)))+-(-(-(x_0))))-(-(-(-(-0.78))))**3),"[-, +, u-, u-, u-, 1.28, u-, u-, u-, x_0, **3, u-, u-, u-, -0.78]",((-(-(-(x_1)))+-(-(-(0.18))))-(-(-(-(-0.78))))**3),"[-, +, u-, u-, u-, x_1, u-, u-, u-, 0.18, **3, u-, u-, u-, -0.78]",-1,1,46,48,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
