,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
19,3.652660608291626,(cos(x_3))**3,"[**3, cos, x_3]",sqrt(abs(exp((sin(x_2))**3))),"[sqrt, exp, **3, sin, x_2]",-1,-1,13,14,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
20,1.5797991752624512,(log(abs(-(-((x_1-x_0)))))+x_2),"[+, log, u-, u-, -, x_1, x_0, x_2]",-(exp(log(abs(-(-(x_2)))))),"[u-, exp, log, u-, u-, x_2]",-1,-1,14,14,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
21,1.5791168212890625,exp(x_1),"[exp, x_1]",-(-3.94),"[u-, -3.94]",1,1,14,15,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
22,1.1227259635925293,(sin(-(sin((x_2*x_2))))+x_3),"[+, sin, u-, sin, *, x_2, x_2, x_3]",log(abs(3.66)),"[log, 3.66]",1,-1,15,15,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
23,4.700209617614746,exp(-(x_3)),"[exp, u-, x_3]",-(exp(-(x_2))),"[u-, exp, u-, x_2]",1,-1,15,16,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
24,4.01096773147583,sin(-(((x_2-log(abs(x_2))))**2)),"[sin, u-, **2, -, x_2, log, x_2]",(x_2+-(x_0)),"[+, x_2, u-, x_0]",1,1,17,17,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
25,3.004852056503296,exp((exp(x_1))**2),"[exp, **2, exp, x_1]",(-(sqrt(abs(x_1))))**2,"[**2, u-, sqrt, x_1]",1,1,18,18,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
26,1.805903673171997,-(x_2),"[u-, x_2]",exp(-(exp((x_1)**3))),"[exp, u-, exp, **3, x_1]",-1,-1,18,19,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
27,2.76300048828125,-(-(-3.94)),"[u-, u-, -3.94]",exp(exp(x_0)),"[exp, exp, x_0]",-1,-1,19,20,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
28,3.1134917736053467,-(exp(x_0)),"[u-, exp, x_0]",-(-(x_2)),"[u-, u-, x_2]",1,1,20,21,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
29,4.653982400894165,(x_2+-((x_2**x_2))),"[+, x_2, u-, **, x_2, x_2]",-((-(log(abs((-3.29-x_3))))-x_3)),"[u-, -, u-, log, -, -3.29, x_3, x_3]",-1,-1,21,22,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
30,3.3742597103118896,(x_2+cos((x_2--(exp(x_2))))),"[+, x_2, cos, -, x_2, u-, exp, x_2]",sin(-0.82),"[sin, -0.82]",1,1,22,23,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
31,4.132517099380493,(-(log(abs(3.66)))-x_3),"[-, u-, log, 3.66, x_3]",(x_3-x_2),"[-, x_3, x_2]",1,1,23,24,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
32,1.5340676307678223,-(exp((x_2+-(-(x_0))))),"[u-, exp, +, x_2, u-, u-, x_0]",-(exp((x_2+-((x_3+x_1))))),"[u-, exp, +, x_2, u-, +, x_3, x_1]",-1,-1,24,24,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
33,3.3884036540985107,(x_1+x_3),"[+, x_1, x_3]",-(sin(-(cos(exp(x_3))))),"[u-, sin, u-, cos, exp, x_3]",-1,-1,24,25,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
34,2.1391968727111816,log(abs((sin((-0.85**(x_3)**3)))**3)),"[log, **3, sin, **, -0.85, **3, x_3]",-((x_2--(-(sin(x_1))))),"[u-, -, x_2, u-, u-, sin, x_1]",1,1,25,26,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
35,1.8552532196044922,-(-(x_1)),"[u-, u-, x_1]",-(-((x_1-x_2))),"[u-, u-, -, x_1, x_2]",1,-1,26,26,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
36,1.094017505645752,-(2.76),"[u-, 2.76]",(x_2+(-(-((x_2-x_1)))-x_3)),"[+, x_2, -, u-, u-, -, x_2, x_1, x_3]",-1,-1,26,27,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
37,2.8199570178985596,(sin(sin(-(-(-0.82))))+x_1),"[+, sin, sin, u-, u-, -0.82, x_1]",-(-(-(cos(x_0)))),"[u-, u-, u-, cos, x_0]",1,1,27,28,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
38,4.056945085525513,(sqrt(abs(sin(-(x_2)))))**2,"[**2, sqrt, sin, u-, x_2]",-(log(abs(cos((x_3)**3)))),"[u-, log, cos, **3, x_3]",-1,1,28,29,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
39,2.2213833332061768,(-4.72)**2,"[**2, -4.72]",-(-((x_2--(x_1)))),"[u-, u-, -, x_2, u-, x_1]",-1,-1,29,29,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
40,2.7497048377990723,(x_2+-(-((x_2-(x_2)**3)))),"[+, x_2, u-, u-, -, x_2, **3, x_2]",-(x_1),"[u-, x_1]",1,1,29,30,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
41,4.85708475112915,(((cos(x_2))**2)**3*x_2),"[*, **3, **2, cos, x_2, x_2]",cos(x_3),"[cos, x_3]",1,1,30,31,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
42,4.53079891204834,-((-(x_2)/log(abs((x_2--(x_1)))))),"[u-, /, u-, x_2, log, -, x_2, u-, x_1]",(-(x_1))**3,"[**3, u-, x_1]",1,1,31,32,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
43,4.3198442459106445,log(abs((-(exp(x_0)))**3)),"[log, **3, u-, exp, x_0]",-(-(3.49)),"[u-, u-, 3.49]",1,1,32,33,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
44,3.2366113662719727,log(abs(x_2)),"[log, x_2]",-(sin(-(x_0))),"[u-, sin, u-, x_0]",-1,1,34,35,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
45,1.2365837097167969,(sin(x_2)+x_3),"[+, sin, x_2, x_3]",exp((sqrt(abs(((x_1-x_1)**x_3)))-exp(x_2))),"[exp, -, sqrt, **, -, x_1, x_1, x_3, exp, x_2]",-1,-1,35,35,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
46,1.1724293231964111,(log(abs((-(-(x_0)))**3)))**2,"[**2, log, **3, u-, u-, x_0]",-((-(0.32)-x_3)),"[u-, -, u-, 0.32, x_3]",1,1,35,36,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
47,3.684004306793213,(-(log(abs(cos(exp(x_2))))))**2,"[**2, u-, log, cos, exp, x_2]",(log(abs(-(-(x_2))))+x_2),"[+, log, u-, u-, x_2, x_2]",1,1,36,37,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
48,1.588780403137207,exp((cos(x_3)+x_3)),"[exp, +, cos, x_3, x_3]",-(2.52),"[u-, 2.52]",1,1,37,37,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
49,1.556980848312378,-(-2.94),"[u-, -2.94]",(x_2--(2.76)),"[-, x_2, u-, 2.76]",-1,-1,38,38,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
50,2.8736114501953125,-(exp(sin(cos(x_0)))),"[u-, exp, sin, cos, x_0]",(sin(((cos(x_1))**3*(x_0)**2))+(log(abs((sin(x_0)/x_0)))*(((-0.32**x_2)-(x_3)**2)-((-3.08)**3-(x_3)**2)))),"[+, sin, *, **3, cos, x_1, **2, x_0, *, log, /, sin, x_0, x_0, -, -, **, -0.32, x_2, **2, x_3, -, **3, -3.08, **2, x_3]",-1,-1,38,39,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
51,2.3202056884765625,(-(x_3)+sin(-((x_2--(x_1))))),"[+, u-, x_3, sin, u-, -, x_2, u-, x_1]",-(-(-(((2.47+x_3)-x_0)))),"[u-, u-, u-, -, +, 2.47, x_3, x_0]",1,1,39,40,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
52,4.558294773101807,sqrt(abs(exp(sqrt(abs(((0.68**x_3))**2))))),"[sqrt, exp, sqrt, **2, **, 0.68, x_3]",-(-(-4.71)),"[u-, u-, -4.71]",1,1,40,41,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
53,4.581722974777222,(-(2.76)+x_3),"[+, u-, 2.76, x_3]",((x_0*2.63))**3,"[**3, *, x_0, 2.63]",-1,-1,41,42,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
54,2.3104515075683594,-(-1.16),"[u-, -1.16]",log(abs(cos(log(abs(exp((x_2**x_2))))))),"[log, cos, log, exp, **, x_2, x_2]",-1,-1,42,43,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
55,2.975299835205078,(-1.16)**3,"[**3, -1.16]",-(0.05),"[u-, 0.05]",1,1,43,44,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
56,3.120347499847412,log(abs(1.65)),"[log, 1.65]",-(3.49),"[u-, 3.49]",1,1,44,45,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
57,2.7924320697784424,sqrt(abs(x_1)),"[sqrt, x_1]",sin(-2.4),"[sin, -2.4]",-1,-1,46,47,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
