,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
20,3.53238844871521,-(-(-(-(-(-4.07))))),"[u-, u-, u-, u-, u-, -4.07]",-(-(-(-((x_4/x_6))))),"[u-, u-, u-, u-, /, x_4, x_6]",-1,-1,25,26,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,4.710819244384766,-(-(-(-(exp(4.93))))),"[u-, u-, u-, u-, exp, 4.93]",exp(-(exp(-(-(-4.07))))),"[exp, u-, exp, u-, u-, -4.07]",-1,-1,26,28,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,4.43967080116272,-(-(-((-(-3.67)/x_4)))),"[u-, u-, u-, /, u-, -3.67, x_4]",-(-(exp((x_4)**3))),"[u-, u-, exp, **3, x_4]",-1,-1,28,29,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,4.596857309341431,exp(-(-(-(exp(x_0))))),"[exp, u-, u-, u-, exp, x_0]",-(-(-(-((x_4+x_5))))),"[u-, u-, u-, u-, +, x_4, x_5]",-1,1,29,31,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,3.7283692359924316,-(-(-(-(-(x_3))))),"[u-, u-, u-, u-, u-, x_3]",-(-(-(-((x_2)**2)))),"[u-, u-, u-, u-, **2, x_2]",-1,-1,31,32,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,4.644301891326904,-((-(exp(-(4.79))))**2),"[u-, **2, u-, exp, u-, 4.79]",sin(-(-(-(sin(x_6))))),"[sin, u-, u-, u-, sin, x_6]",-1,-1,32,34,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,2.0027554035186768,-(-(exp((x_3**-(-4.94))))),"[u-, u-, exp, **, x_3, u-, -4.94]",-(-(-(-(sin(0.58))))),"[u-, u-, u-, u-, sin, 0.58]",1,1,34,35,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,4.0471978187561035,-(-(-((-(x_6)/x_3)))),"[u-, u-, u-, /, u-, x_6, x_3]",sin(-(-(-(-(x_3))))),"[sin, u-, u-, u-, u-, x_3]",1,-1,35,37,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
28,3.831181764602661,-(-(-(-((x_7+x_2))))),"[u-, u-, u-, u-, +, x_7, x_2]",-(-(exp(sin(log(abs(x_3)))))),"[u-, u-, exp, sin, log, x_3]",-1,-1,37,38,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
29,5.010309457778931,-((-(-(-(1.08))))**3),"[u-, **3, u-, u-, u-, 1.08]",-(-(-(-(x_7)))),"[u-, u-, u-, u-, x_7]",-1,1,38,40,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
30,3.660637378692627,-(-(-((cos(1.08))**2))),"[u-, u-, u-, **2, cos, 1.08]",-(-(cos(-(-(x_4))))),"[u-, u-, cos, u-, u-, x_4]",1,1,40,41,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
31,3.6646783351898193,sin(exp(-(-(-(x_0))))),"[sin, exp, u-, u-, u-, x_0]",-(-(-(-(-3.85)))),"[u-, u-, u-, u-, -3.85]",1,1,41,43,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
32,3.333676815032959,exp(-(-(-(x_4)))),"[exp, u-, u-, u-, x_4]",-((-(-(-(4.82))))**3),"[u-, **3, u-, u-, u-, 4.82]",1,-1,43,44,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
33,4.568820238113403,-(-(x_6)),"[u-, u-, x_6]",-(-(-(-(log(abs(-0.24)))))),"[u-, u-, u-, u-, log, -0.24]",1,-1,44,46,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
34,4.650588274002075,-(-(-(exp(exp(x_4))))),"[u-, u-, u-, exp, exp, x_4]",-(log(abs(-(-(-(x_4)))))),"[u-, log, u-, u-, u-, x_4]",1,1,46,47,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
