,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,3.6131794452667236,log(abs(exp(sqrt(abs(log(abs(sqrt(abs(x_1))))))))),"[log, exp, sqrt, log, sqrt, x_1]",sqrt(abs(sqrt(abs(sqrt(abs((sqrt(abs(x_3)))**3)))))),"[sqrt, sqrt, sqrt, **3, sqrt, x_3]",1,-1,8,9,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,1.3257787227630615,sin(cos(cos(-(x_4)))),"[sin, cos, cos, u-, x_4]",cos(sqrt(abs(log(abs(x_1))))),"[cos, sqrt, log, x_1]",1,1,9,10,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,4.49423885345459,sqrt(abs(exp(sqrt(abs(exp(x_3)))))),"[sqrt, exp, sqrt, exp, x_3]",exp(sqrt(abs(sqrt(abs(x_1))))),"[exp, sqrt, sqrt, x_1]",1,1,10,11,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,1.0322108268737793,exp(cos(-(sin(sqrt(abs(x_3)))))),"[exp, cos, u-, sin, sqrt, x_3]",sqrt(abs(sin((x_4)**3))),"[sqrt, sin, **3, x_4]",1,1,11,11,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,4.745934247970581,(sqrt(abs(cos(log(abs(sqrt(abs(x_0))))))))**3,"[**3, sqrt, cos, log, sqrt, x_0]",sin(sin((sqrt(abs(x_0)))**3)),"[sin, sin, **3, sqrt, x_0]",-1,1,11,13,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,1.4210660457611084,(((x_3)**3+(sqrt(abs(-(x_1)))**exp((x_4**x_1))))+log(abs((sqrt(abs(sin(x_3)))+(x_4)**2)))),"[+, +, **3, x_3, **, sqrt, u-, x_1, exp, **, x_4, x_1, log, +, sqrt, sin, x_3, **2, x_4]",sqrt(abs(sqrt(abs(sin((sqrt(abs(2.05)))**2))))),"[sqrt, sqrt, sin, **2, sqrt, 2.05]",1,1,13,13,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,2.183624029159546,(sqrt(abs(cos((x_3)**2))))**3,"[**3, sqrt, cos, **2, x_3]",log(abs(-(sqrt(abs(exp(exp(-2.51))))))),"[log, u-, sqrt, exp, exp, -2.51]",-1,-1,13,14,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,3.917984962463379,log(abs(sin(x_4))),"[log, sin, x_4]",cos(sqrt(abs(cos(x_3)))),"[cos, sqrt, cos, x_3]",-1,-1,14,15,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,3.0690114498138428,log(abs(-(sqrt(abs(exp(cos(x_4))))))),"[log, u-, sqrt, exp, cos, x_4]",exp((exp(log(abs(x_4))))**2),"[exp, **2, exp, log, x_4]",-1,1,15,16,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,3.5946407318115234,sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(log(abs(x_4)))))))))),"[sqrt, sqrt, sqrt, sqrt, log, x_4]",sqrt(abs(cos(sin(sqrt(abs(x_3)))))),"[sqrt, cos, sin, sqrt, x_3]",-1,1,16,17,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,2.928800106048584,exp(log(abs(-((sqrt(abs(x_4)))**2)))),"[exp, log, u-, **2, sqrt, x_4]",sin(-2.34),"[sin, -2.34]",1,1,18,19,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,2.9533956050872803,cos(sqrt(abs(log(abs(x_3))))),"[cos, sqrt, log, x_3]",exp(sin(x_1)),"[exp, sin, x_1]",-1,1,19,20,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
22,4.4260947704315186,cos(sqrt(abs(sqrt(abs(x_0))))),"[cos, sqrt, sqrt, x_0]",-(cos(sqrt(abs((x_4*x_4))))),"[u-, cos, sqrt, *, x_4, x_4]",-1,1,20,21,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
23,1.8219540119171143,sqrt(abs(sqrt(abs(sqrt(abs(((x_3)**3)**3)))))),"[sqrt, sqrt, sqrt, **3, **3, x_3]",exp(log(abs(log(abs(x_3))))),"[exp, log, log, x_3]",1,1,21,22,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
24,4.527329206466675,log(abs(x_4)),"[log, x_4]",cos(x_0),"[cos, x_0]",-1,-1,22,23,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
25,4.663825750350952,log(abs(x_3)),"[log, x_3]",sqrt(abs(sqrt(abs(sqrt(abs((exp(x_3))**3)))))),"[sqrt, sqrt, sqrt, **3, exp, x_3]",-1,-1,24,25,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
26,4.166409492492676,log(abs(exp((x_3)**3))),"[log, exp, **3, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(log(abs(exp(x_0))))))))),"[sqrt, sqrt, sqrt, log, exp, x_0]",-1,-1,25,26,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
27,3.65330171585083,log(abs(log(abs(log(abs(x_3)))))),"[log, log, log, x_3]",log(abs((sqrt(abs(sin(x_3)))+(x_4)**2))),"[log, +, sqrt, sin, x_3, **2, x_4]",-1,-1,26,27,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
28,2.9910049438476562,exp(log(abs(3.88))),"[exp, log, 3.88]",sqrt(abs(sin(sqrt(abs(((x_0*x_3))**3))))),"[sqrt, sin, sqrt, **3, *, x_0, x_3]",-1,-1,27,28,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
29,3.126131772994995,sqrt(abs(sqrt(abs(sqrt(abs(cos(sqrt(abs(x_2))))))))),"[sqrt, sqrt, sqrt, cos, sqrt, x_2]",sqrt(abs(sin((x_3+((x_4*x_4)*x_0))))),"[sqrt, sin, +, x_3, *, *, x_4, x_4, x_0]",1,1,28,29,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
30,4.8938820362091064,-((cos(cos(x_1)))**3),"[u-, **3, cos, cos, x_1]",-(sqrt(abs(log(abs(x_3))))),"[u-, sqrt, log, x_3]",1,1,29,31,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
31,3.819950819015503,sqrt(abs(-(exp(-(x_3))))),"[sqrt, u-, exp, u-, x_3]",(sqrt(abs(-((3.65)**3))))**2,"[**2, sqrt, u-, **3, 3.65]",1,-1,31,32,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
32,4.098665952682495,cos(exp(x_3)),"[cos, exp, x_3]",(((x_3)**3+(x_0**exp((x_4**x_1))))+log(abs((sqrt(abs(sin(x_3)))+(sqrt(abs(x_4)))**2)))),"[+, +, **3, x_3, **, x_0, exp, **, x_4, x_1, log, +, sqrt, sin, x_3, **2, sqrt, x_4]",-1,-1,32,33,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
33,4.156972646713257,sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-(2.45))))))))),"[sqrt, sqrt, sqrt, sqrt, u-, 2.45]",sqrt(abs(exp(exp(sqrt(abs(x_3)))))),"[sqrt, exp, exp, sqrt, x_3]",1,1,33,35,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
34,3.0330514907836914,sqrt(abs(log(abs(x_4)))),"[sqrt, log, x_4]",(sin(sqrt(abs(-(x_0)))))**3,"[**3, sin, sqrt, u-, x_0]",-1,-1,35,36,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
35,4.6578099727630615,(((-(log(abs(x_4)))+((-2.56)**2/(x_4**x_4)))-exp(sqrt(abs((x_1)**3))))+(exp((x_0*sin(-2.58)))-(exp(x_1)*sqrt(abs(sqrt(abs(x_4))))))),"[+, -, +, u-, log, x_4, /, **2, -2.56, **, x_4, x_4, exp, sqrt, **3, x_1, -, exp, *, x_0, sin, -2.58, *, exp, x_1, sqrt, sqrt, x_4]",exp(log(abs(log(abs(sqrt(abs(0.68))))))),"[exp, log, log, sqrt, 0.68]",1,1,36,37,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
36,2.816533327102661,(((((x_3-0.33))**2)**2**x_0)/(((x_1)**3/(-(x_1))**2)/(exp(-(x_4)))**2)),"[/, **, **2, **2, -, x_3, 0.33, x_0, /, /, **3, x_1, **2, u-, x_1, **2, exp, u-, x_4]",((((cos(-0.96))**3**(sin(x_3))**3)**(((x_4**x_2)-log(abs(x_3)))+sin((x_4*3.22))))-(-(cos(sqrt(abs(x_3))))+x_3)),"[-, **, **, **3, cos, -0.96, **3, sin, x_3, +, -, **, x_4, x_2, log, x_3, sin, *, x_4, 3.22, +, u-, cos, sqrt, x_3, x_3]",1,-1,37,38,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
37,5.0003252029418945,sqrt(abs((-(-(x_3)))**2)),"[sqrt, **2, u-, u-, x_3]",sqrt(abs(exp(sqrt(abs(exp(x_4)))))),"[sqrt, exp, sqrt, exp, x_4]",1,-1,39,40,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
38,3.58410382270813,((sqrt(abs((sqrt(abs(x_1))+(x_0+x_3))))+exp(sqrt(abs((x_3+x_0)))))+log(abs((sqrt(abs(x_1))+(x_4)**2)))),"[+, +, sqrt, +, sqrt, x_1, +, x_0, x_3, exp, sqrt, +, x_3, x_0, log, +, sqrt, x_1, **2, x_4]",sqrt(abs((((sqrt(abs(x_1))+(x_0+x_3)))**3+((sqrt(abs(x_1))+(x_0+x_3))+(x_4)**2)))),"[sqrt, +, **3, +, sqrt, x_1, +, x_0, x_3, +, +, sqrt, x_1, +, x_0, x_3, **2, x_4]",1,1,40,41,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
39,1.7985448837280273,sqrt(abs(log(abs(-(-(x_4)))))),"[sqrt, log, u-, u-, x_4]",log(abs(log(abs(-(x_3))))),"[log, log, u-, x_3]",1,1,42,42,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
40,1.158184289932251,((cos(-(x_4))+((x_4**x_2))**3)+((sin(x_3)**(log(abs(x_0)))**2)*((sqrt(abs(x_1))+cos(x_3))*sqrt(abs(x_3))))),"[+, +, cos, u-, x_4, **3, **, x_4, x_2, *, **, sin, x_3, **2, log, x_0, *, +, sqrt, x_1, cos, x_3, sqrt, x_3]",cos(sqrt(abs(x_3))),"[cos, sqrt, x_3]",1,1,42,43,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
41,3.8878440856933594,exp(sqrt(abs(log(abs(x_3))))),"[exp, sqrt, log, x_3]",log(abs(log(abs(sin(sin(x_3)))))),"[log, log, sin, sin, x_3]",1,-1,43,44,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
42,4.848347187042236,(((cos(1.02)-((x_3)**2*(x_1*x_0)))+cos(x_0))**(((sqrt(abs(x_4))**x_1)+sqrt(abs(-4.32)))/(exp((x_1-x_3))+(x_1+4.88)))),"[**, +, -, cos, 1.02, *, **2, x_3, *, x_1, x_0, cos, x_0, /, +, **, sqrt, x_4, x_1, sqrt, -4.32, +, exp, -, x_1, x_3, +, x_1, 4.88]",log(abs(log(abs((x_1)**3)))),"[log, log, **3, x_1]",1,1,44,46,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
43,4.049342393875122,(((sqrt(abs(x_3))+((x_3*x_3)+(x_4+x_3)))+log(abs(sqrt(abs((x_1*x_0))))))+log(abs((sqrt(abs(sin(x_4)))+sqrt(abs(x_4)))))),"[+, +, +, sqrt, x_3, +, *, x_3, x_3, +, x_4, x_3, log, sqrt, *, x_1, x_0, log, +, sqrt, sin, x_4, sqrt, x_4]",(((sqrt(abs(x_1))+((x_3*x_3)+(x_4+x_3)))+log(abs(sqrt(abs((x_1*x_0))))))+log(abs((sqrt(abs(sin(x_3)))+sqrt(abs(x_4)))))),"[+, +, +, sqrt, x_1, +, *, x_3, x_3, +, x_4, x_3, log, sqrt, *, x_1, x_0, log, +, sqrt, sin, x_3, sqrt, x_4]",-1,-1,46,47,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
44,1.3360397815704346,sqrt(abs(((sin(log(abs(x_3))))**3/-2.82))),"[sqrt, /, **3, sin, log, x_3, -2.82]",(((-(log(abs(x_4)))+((-2.56)**2/(x_4**x_4)))-exp(sqrt(abs((x_1)**3))))+(log(abs(-3.89))+(exp(exp(x_4))/(-4.73-(x_0/x_4))))),"[+, -, +, u-, log, x_4, /, **2, -2.56, **, x_4, x_4, exp, sqrt, **3, x_1, +, log, -3.89, /, exp, exp, x_4, -, -4.73, /, x_0, x_4]",-1,-1,47,48,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
