,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
13,"[+, u-, sin, u-, exp, x_2, *, -, log, x_4, exp, exp, x_6, u-, sin, exp, x_2]",(-(sin(-(exp(x_2))))+((log(abs(x_4))-exp(exp(x_6)))*-(sin(exp(x_2))))),10.792707443237305,-0.03739408403635025,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,"[sqrt, /, exp, u-, u-, x_6, x_4]",sqrt(abs((exp(-(-(x_6)))/x_4))),15.078361511230469,-0.06291786581277847,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,"[+, sin, *, x_6, **2, x_0, *, -, log, x_4, exp, exp, x_6, u-, sin, exp, x_2]",(sin((x_6*(x_0)**2))+((log(abs(x_4))-exp(exp(x_6)))*-(sin(exp(x_2))))),10.396042823791504,-0.027669550850987434,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,"[-, sin, u-, x_4, *, -, log, x_4, exp, exp, x_6, sin, u-, exp, x_2]",(sin(-(x_4))-((log(abs(x_4))-exp(exp(x_6)))*sin(-(exp(x_2))))),10.77438735961914,-0.03739258646965027,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
17,"[u-, *, u-, exp, sin, x_4, exp, sin, exp, x_2]",-((-(exp(sin(x_4)))*exp(sin(exp(x_2))))),13.487199783325195,-0.056075841188430786,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
18,"[sqrt, /, u-, sin, exp, x_2, x_4]",sqrt(abs((-(sin(exp(x_2)))/x_4))),15.017512321472168,-0.05723128467798233,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
19,"[+, u-, sin, u-, exp, x_2, *, -, log, x_4, exp, exp, x_6, exp, sin, exp, x_2]",(-(sin(-(exp(x_2))))+((log(abs(x_4))-exp(exp(x_6)))*exp(sin(exp(x_2))))),10.13686466217041,-0.025533173233270645,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
20,"[+, *, u-, exp, exp, x_4, u-, sin, exp, x_6, *, -, log, x_4, exp, exp, x_6, u-, sin, exp, x_2]",((-(exp(exp(x_4)))*-(sin(exp(x_6))))+((log(abs(x_4))-exp(exp(x_6)))*-(sin(exp(x_2))))),9.85435676574707,-0.024317800998687744,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
21,"[+, *, -, log, x_4, exp, **2, x_1, u-, sin, exp, x_2, *, *, +, sin, x_3, **2, 2.88, u-, x_6, u-, sin, exp, x_2]",(((log(abs(x_4))-exp((x_1)**2))*-(sin(exp(x_2))))+(((sin(x_3)+(2.88)**2)*-(x_6))*-(sin(exp(x_2))))),10.300458908081055,-0.026915550231933594,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
22,"[+, *, -, log, x_4, sin, sin, x_2, u-, sin, exp, x_2, *, *, +, sin, x_3, **2, 2.88, u-, x_6, u-, sin, exp, x_2]",(((log(abs(x_4))-sin(sin(x_2)))*-(sin(exp(x_2))))+(((sin(x_3)+(2.88)**2)*-(x_6))*-(sin(exp(x_2))))),10.53098201751709,-0.033868152648210526,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
23,"[+, sqrt, log, **, **2, x_3, -, x_4, x_2, *, -, log, x_4, exp, exp, x_6, u-, sin, exp, x_2]",(sqrt(abs(log(abs(((x_3)**2**(x_4-x_2))))))+((log(abs(x_4))-exp(exp(x_6)))*-(sin(exp(x_2))))),8.389830589294434,-0.014484640210866928,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
