,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
35,3.528839349746704,cos(sqrt(abs(x_4))),"[cos, sqrt, x_4]",(x_3)**3,"[**3, x_3]",1,1,36,37,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
36,2.5374643802642822,cos(exp(exp(cos(sqrt(abs(x_1)))))),"[cos, exp, exp, cos, sqrt, x_1]",-(exp(cos(x_3))),"[u-, exp, cos, x_3]",1,1,37,38,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
37,2.592691421508789,-(x_2),"[u-, x_2]",exp(cos(x_0)),"[exp, cos, x_0]",-1,-1,38,39,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
38,2.1737008094787598,log(abs(sqrt(abs(x_0)))),"[log, sqrt, x_0]",cos(cos(sqrt(abs(x_0)))),"[cos, cos, sqrt, x_0]",1,-1,39,40,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
39,1.9958643913269043,cos(cos(x_1)),"[cos, cos, x_1]",log(abs(x_1)),"[log, x_1]",1,1,40,41,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
40,1.8061010837554932,log(abs(x_2)),"[log, x_2]",cos(x_0),"[cos, x_0]",1,-1,41,42,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
41,3.8029654026031494,exp(-(x_0)),"[exp, u-, x_0]",log(abs(x_0)),"[log, x_0]",1,1,42,44,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
42,1.37162446975708,exp(-(cos(x_4))),"[exp, u-, cos, x_4]",sqrt(abs(exp(exp(x_2)))),"[sqrt, exp, exp, x_2]",-1,-1,44,45,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
43,1.6178133487701416,log(abs(x_3)),"[log, x_3]",-(cos(cos(sqrt(abs(x_4))))),"[u-, cos, cos, sqrt, x_4]",-1,-1,45,45,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
44,1.4334940910339355,log(abs(2.92)),"[log, 2.92]",(x_0)**3,"[**3, x_0]",1,-1,46,46,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
45,4.797454118728638,sqrt(abs(x_3)),"[sqrt, x_3]",cos(exp(exp(4.84))),"[cos, exp, exp, 4.84]",-1,-1,46,48,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
