,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
23,2.2722318172454834,-(-(-(-((0.79/-2.44))))),"[u-, u-, u-, u-, /, 0.79, -2.44]",-(-(-((-(1.09)**x_0)))),"[u-, u-, u-, **, u-, 1.09, x_0]",-1,-1,24,25,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
24,3.676514148712158,-(-(-(-(-(-1.25))))),"[u-, u-, u-, u-, u-, -1.25]",-(-(cos((1.72/-(x_0))))),"[u-, u-, cos, /, 1.72, u-, x_0]",-1,-1,26,27,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
25,2.614863872528076,-(-(-(-(-(-3.4))))),"[u-, u-, u-, u-, u-, -3.4]",-(-(-(-(log(abs(1.24)))))),"[u-, u-, u-, u-, log, 1.24]",-1,-1,27,28,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
26,4.675523281097412,-(-(-(-(-(-2.42))))),"[u-, u-, u-, u-, u-, -2.42]",-(-(-(-((4.98**1.71))))),"[u-, u-, u-, u-, **, 4.98, 1.71]",-1,-1,28,29,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
27,3.4810075759887695,-(-(-(-(3.22)))),"[u-, u-, u-, u-, 3.22]",-(-(-(-(-(-1.02))))),"[u-, u-, u-, u-, u-, -1.02]",1,-1,29,30,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
28,1.7407855987548828,-(-(-(-(-(-4.63))))),"[u-, u-, u-, u-, u-, -4.63]",-(-(-(-(exp(x_0))))),"[u-, u-, u-, u-, exp, x_0]",-1,-1,31,32,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
29,2.6973283290863037,-(-(-((-(-1.18)/x_0)))),"[u-, u-, u-, /, u-, -1.18, x_0]",-(-(-(-(-(-2.3))))),"[u-, u-, u-, u-, u-, -2.3]",1,1,32,33,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
30,1.090623140335083,-(-(-(sqrt(abs(-(4.5)))))),"[u-, u-, u-, sqrt, u-, 4.5]",-(-(-(sqrt(abs(-(2.62)))))),"[u-, u-, u-, sqrt, u-, 2.62]",-1,-1,33,34,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
31,1.9967846870422363,-(-(-(-(-(-4.73))))),"[u-, u-, u-, u-, u-, -4.73]",-(-(-(sin(-(2.52))))),"[u-, u-, u-, sin, u-, 2.52]",-1,-1,34,36,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
32,2.324457883834839,-(-(-(-(-(-1.76))))),"[u-, u-, u-, u-, u-, -1.76]",-(-(-(sin(-(4.19))))),"[u-, u-, u-, sin, u-, 4.19]",-1,-1,36,37,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
33,3.08546781539917,-(-(-(-((3.51)**3)))),"[u-, u-, u-, u-, **3, 3.51]",-(-(-(-(-(2.53))))),"[u-, u-, u-, u-, u-, 2.53]",1,1,37,38,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
34,4.348349571228027,-(-(-(-(-1.99)))),"[u-, u-, u-, u-, -1.99]",-(-(-(cos(-(-4.44))))),"[u-, u-, u-, cos, u-, -4.44]",-1,-1,39,40,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
35,3.7373275756835938,-(-(-((-(0.73)/x_0)))),"[u-, u-, u-, /, u-, 0.73, x_0]",-(-(-(-(-(-4.17))))),"[u-, u-, u-, u-, u-, -4.17]",1,1,40,42,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
36,1.0606653690338135,-(-(-(-((-1.59/x_0))))),"[u-, u-, u-, u-, /, -1.59, x_0]",-(-(-(-(-(-2.17))))),"[u-, u-, u-, u-, u-, -2.17]",1,1,42,44,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
37,3.787393569946289,-(-(-(-((x_0/2.43))))),"[u-, u-, u-, u-, /, x_0, 2.43]",-(-(-(-(-(-4.19))))),"[u-, u-, u-, u-, u-, -4.19]",1,1,44,45,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
38,2.6186094284057617,-(-(-(-(-0.21)))),"[u-, u-, u-, u-, -0.21]",-(-(-(-(-(1.78))))),"[u-, u-, u-, u-, u-, 1.78]",1,-1,45,47,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
39,4.91079044342041,-(-(-(-(log(abs(3.9)))))),"[u-, u-, u-, u-, log, 3.9]",-(-(-(-(-(4.05))))),"[u-, u-, u-, u-, u-, 4.05]",1,1,47,48,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
