,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,2.627659320831299,-(-(sin(-(sin(x_1))))),"[u-, u-, sin, u-, sin, x_1]",-((sqrt(abs(-(-(x_3))))/x_3)),"[u-, /, sqrt, u-, u-, x_3, x_3]",-1,-1,8,9,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,3.5217199325561523,-(-(-(((x_6*x_2))**3))),"[u-, u-, u-, **3, *, x_6, x_2]",exp(-(-(cos(2.23)))),"[exp, u-, u-, cos, 2.23]",1,-1,9,10,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,4.080356121063232,sin(-(-(sqrt(abs(x_4))))),"[sin, u-, u-, sqrt, x_4]",sqrt(abs(-((-(-(x_7)))**3))),"[sqrt, u-, **3, u-, u-, x_7]",1,1,10,11,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,2.989515781402588,log(abs(-(-(-(cos(x_4)))))),"[log, u-, u-, u-, cos, x_4]",sin(-(-((exp(x_4))**3))),"[sin, u-, u-, **3, exp, x_4]",1,-1,11,12,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,3.413825035095215,-(sqrt(abs(-(-(cos(x_4)))))),"[u-, sqrt, u-, u-, cos, x_4]",exp(-(-2.02)),"[exp, u-, -2.02]",1,1,12,13,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,1.9223792552947998,sin(-(-(-(-(x_2))))),"[sin, u-, u-, u-, u-, x_2]",exp(-(-(-(-(-1.4))))),"[exp, u-, u-, u-, u-, -1.4]",1,1,13,14,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,3.7505080699920654,-(exp(-(-(exp(x_4))))),"[u-, exp, u-, u-, exp, x_4]",-(-(exp(-(exp(x_3))))),"[u-, u-, exp, u-, exp, x_3]",-1,1,14,15,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,2.079310417175293,log(abs(-(-(-(-(x_6)))))),"[log, u-, u-, u-, u-, x_6]",sin(-(-((-(-2.02))**3))),"[sin, u-, u-, **3, u-, -2.02]",-1,-1,15,16,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,3.4459378719329834,sin(-(-(-(-(x_0))))),"[sin, u-, u-, u-, u-, x_0]",exp(-(-(sin(-(-4.56))))),"[exp, u-, u-, sin, u-, -4.56]",-1,-1,16,17,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,2.281296491622925,exp(-(-((-(x_4))**3))),"[exp, u-, u-, **3, u-, x_4]",-(exp(-(-(-(-0.48))))),"[u-, exp, u-, u-, u-, -0.48]",1,-1,17,18,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,4.037194728851318,sin(-(-((x_6)**3))),"[sin, u-, u-, **3, x_6]",-(log(abs(-(-(x_2))))),"[u-, log, u-, u-, x_2]",1,-1,18,19,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,4.1098949909210205,-(-(-(exp((x_2)**3)))),"[u-, u-, u-, exp, **3, x_2]",-(-(-(-(-(x_7))))),"[u-, u-, u-, u-, u-, x_7]",1,1,19,20,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,1.2786028385162354,exp(-(-(-(log(abs(x_7)))))),"[exp, u-, u-, u-, log, x_7]",-(-(-(sin(-(x_1))))),"[u-, u-, u-, sin, u-, x_1]",1,-1,20,20,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,4.5687150955200195,log(abs(-(-(log(abs((x_4/x_7))))))),"[log, u-, u-, log, /, x_4, x_7]",log(abs(-(-(sqrt(abs(x_3)))))),"[log, u-, u-, sqrt, x_3]",1,1,20,21,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,2.9095537662506104,-((log(abs(sin((x_3*x_5)))))**3),"[u-, **3, log, sin, *, x_3, x_5]",-(-(-(-(-(4.22))))),"[u-, u-, u-, u-, u-, 4.22]",1,1,21,23,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,3.3832778930664062,-(sin(cos(-(-(x_2))))),"[u-, sin, cos, u-, u-, x_2]",sin(-(-(-(sqrt(abs(x_3)))))),"[sin, u-, u-, u-, sqrt, x_3]",-1,-1,23,24,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,2.336142063140869,-(-(-(-(-(x_5))))),"[u-, u-, u-, u-, u-, x_5]",exp(-((sqrt(abs((x_3)**2)))**3)),"[exp, u-, **3, sqrt, **2, x_3]",-1,-1,24,25,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,4.766513824462891,exp(x_6),"[exp, x_6]",-(-(-(-(-(x_2))))),"[u-, u-, u-, u-, u-, x_2]",1,1,25,26,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,3.1815073490142822,sqrt(abs(-((-(-(x_6)))**3))),"[sqrt, u-, **3, u-, u-, x_6]",-(-((-(sqrt(abs(-2.47))))**3)),"[u-, u-, **3, u-, sqrt, -2.47]",-1,-1,26,27,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,3.9193296432495117,-(-(-(sin(-(-3.09))))),"[u-, u-, u-, sin, u-, -3.09]",-(-(exp(-(-(x_7))))),"[u-, u-, exp, u-, u-, x_7]",1,1,27,29,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,4.549820899963379,-(-(exp(-(sin(x_4))))),"[u-, u-, exp, u-, sin, x_4]",-((-(exp(-(x_0))))**3),"[u-, **3, u-, exp, u-, x_0]",1,-1,29,30,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,1.1725502014160156,sin(-(exp(-(-(x_3))))),"[sin, u-, exp, u-, u-, x_3]",-((-(-(-(x_1))))**3),"[u-, **3, u-, u-, u-, x_1]",1,1,30,31,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
32,1.9009380340576172,-(-(-(-((x_4)**2)))),"[u-, u-, u-, u-, **2, x_4]",sin(-(exp(-(-(2.96))))),"[sin, u-, exp, u-, u-, 2.96]",-1,-1,31,31,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,2.6600615978240967,-(exp(-(-(exp(-1.37))))),"[u-, exp, u-, u-, exp, -1.37]",exp(-(-(-(exp(x_6))))),"[exp, u-, u-, u-, exp, x_6]",1,1,32,32,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
34,3.6664369106292725,-(-(-((-(x_6)+log(abs(x_0)))))),"[u-, u-, u-, +, u-, x_6, log, x_0]",-(-((-(-(4.22)))**3)),"[u-, u-, **3, u-, u-, 4.22]",1,-1,32,33,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
35,2.663686752319336,-(-(-(-(log(abs(x_0)))))),"[u-, u-, u-, u-, log, x_0]",sin(-(-(-(x_6)))),"[sin, u-, u-, u-, x_6]",-1,1,33,34,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
36,1.8115317821502686,-(-(-((x_6)**3))),"[u-, u-, u-, **3, x_6]",sin(-(-(-(exp(x_5))))),"[sin, u-, u-, u-, exp, x_5]",-1,-1,34,35,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
37,4.717575311660767,-(sqrt(abs(-(exp(-(x_4)))))),"[u-, sqrt, u-, exp, u-, x_4]",-(-(-((sin(x_6))**3))),"[u-, u-, u-, **3, sin, x_6]",1,1,35,36,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
38,1.6099112033843994,-(-(-(sqrt(abs(-(x_5)))))),"[u-, u-, u-, sqrt, u-, x_5]",-(sin(-(-(exp(x_6))))),"[u-, sin, u-, u-, exp, x_6]",-1,-1,36,37,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
39,1.2199063301086426,-(-(-(exp(-(x_6))))),"[u-, u-, u-, exp, u-, x_6]",-(exp(-(-(-(x_7))))),"[u-, exp, u-, u-, u-, x_7]",-1,1,37,38,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
40,3.920212745666504,-(-(-(-(-(-1.33))))),"[u-, u-, u-, u-, u-, -1.33]",-(-(-(sqrt(abs(-(x_7)))))),"[u-, u-, u-, sqrt, u-, x_7]",-1,-1,38,39,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
41,3.201904058456421,-(-(sin(-(-(x_4))))),"[u-, u-, sin, u-, u-, x_4]",-(-(-(-(-(2.25))))),"[u-, u-, u-, u-, u-, 2.25]",1,1,39,40,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
42,3.6029675006866455,-(-(-(-(sqrt(abs(-1.24)))))),"[u-, u-, u-, u-, sqrt, -1.24]",-(-(-(-(log(abs(x_3)))))),"[u-, u-, u-, u-, log, x_3]",-1,1,40,41,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
43,2.692913770675659,-(-(-(-(-(x_3))))),"[u-, u-, u-, u-, u-, x_3]",log(abs(-(-((x_3)**2)))),"[log, u-, u-, **2, x_3]",-1,-1,41,42,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
44,2.0369069576263428,-(-(-(sqrt(abs(-(x_1)))))),"[u-, u-, u-, sqrt, u-, x_1]",log(abs(-(-(-(exp(x_6)))))),"[log, u-, u-, u-, exp, x_6]",-1,-1,42,43,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
45,2.4945225715637207,-(-(-(-(cos(-4.12))))),"[u-, u-, u-, u-, cos, -4.12]",-(-(-(-(sqrt(abs(-2.47)))))),"[u-, u-, u-, u-, sqrt, -2.47]",-1,-1,43,44,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
46,4.660839319229126,-(-(-(-(log(abs(x_5)))))),"[u-, u-, u-, u-, log, x_5]",-(-(-(-(-(x_0))))),"[u-, u-, u-, u-, u-, x_0]",1,1,44,45,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
47,3.3403310775756836,sin(-(-(-(log(abs(x_0)))))),"[sin, u-, u-, u-, log, x_0]",-(-(exp(-(-(x_5))))),"[u-, u-, exp, u-, u-, x_5]",1,1,45,47,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
48,1.6398184299468994,-(-(-(-((x_6+x_2))))),"[u-, u-, u-, u-, +, x_6, x_2]",-(-(-(-(x_0)))),"[u-, u-, u-, u-, x_0]",1,-1,47,48,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
