,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
30,3.351986885070801,(-((1.19*x_2))+x_2),"[+, u-, *, 1.19, x_2, x_2]",log(abs(sqrt(abs(((cos(x_1)-x_0)*x_1))))),"[log, sqrt, *, -, cos, x_1, x_0, x_1]",-1,-1,25,26,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
31,1.373276710510254,-(-(-2.16)),"[u-, u-, -2.16]",-((log(abs(x_1))*x_2)),"[u-, *, log, x_1, x_2]",-1,-1,26,26,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
32,1.288935661315918,(-0.63)**3,"[**3, -0.63]",(exp(x_1)-x_1),"[-, exp, x_1, x_1]",-1,-1,27,27,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
33,4.38470196723938,-(-((x_0)**3)),"[u-, u-, **3, x_0]",-(log(abs(x_1))),"[u-, log, x_1]",1,-1,27,28,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
34,4.828391075134277,-((-(x_0)+x_1)),"[u-, +, u-, x_0, x_1]",sin(-(log(abs(sin((x_2+x_0)))))),"[sin, u-, log, sin, +, x_2, x_0]",-1,-1,28,30,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
35,2.1202926635742188,log(abs(x_1)),"[log, x_1]",-(x_0),"[u-, x_0]",1,1,30,31,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
36,4.542400121688843,(x_2+-(4.09)),"[+, x_2, u-, 4.09]",exp((x_1)**3),"[exp, **3, x_1]",-1,-1,31,32,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
37,3.247318983078003,((sin(x_3))**3)**3,"[**3, **3, sin, x_3]",(-((x_0**x_3)))**3,"[**3, u-, **, x_0, x_3]",1,1,32,33,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
38,1.9522686004638672,(log(abs(cos(x_0))))**3,"[**3, log, cos, x_0]",(2.17)**2,"[**2, 2.17]",1,1,33,34,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
39,2.204960584640503,-((x_1)**2),"[u-, **2, x_1]",-((1.19*x_2)),"[u-, *, 1.19, x_2]",-1,-1,34,34,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
40,4.39417028427124,-((x_0+x_1)),"[u-, +, x_0, x_1]",-((x_2+x_1)),"[u-, +, x_2, x_1]",1,-1,34,35,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
41,2.8612682819366455,-(-(sin(x_0))),"[u-, u-, sin, x_0]",exp(x_0),"[exp, x_0]",1,1,36,37,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
42,3.604532241821289,sqrt(abs(x_3)),"[sqrt, x_3]",-((x_0*x_3)),"[u-, *, x_0, x_3]",-1,-1,37,38,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
43,1.0332732200622559,(sqrt(abs(log(abs(log(abs(x_0))))))*x_1),"[*, sqrt, log, log, x_0, x_1]",(4.26*x_3),"[*, 4.26, x_3]",1,1,38,38,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
44,4.731708765029907,(2.17)**3,"[**3, 2.17]",cos(exp(x_0)),"[cos, exp, x_0]",-1,-1,38,39,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
45,2.207066297531128,-(log(abs((x_0)**3))),"[u-, log, **3, x_0]",((x_0)**3+x_1),"[+, **3, x_0, x_1]",1,-1,39,40,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
46,4.467515468597412,-(2.58),"[u-, 2.58]",(x_0+-((x_1)**3)),"[+, x_0, u-, **3, x_1]",-1,-1,40,41,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
47,2.4602138996124268,-(0.46),"[u-, 0.46]",((sin(x_3))**3+x_1),"[+, **3, sin, x_3, x_1]",-1,-1,42,42,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
48,4.629974603652954,(2.11+x_2),"[+, 2.11, x_2]",(2.74-x_2),"[-, 2.74, x_2]",-1,1,42,44,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
49,4.13286566734314,log(abs(0.46)),"[log, 0.46]",(x_2+-((-((x_1*x_0)))**3)),"[+, x_2, u-, **3, u-, *, x_1, x_0]",-1,1,44,45,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
50,1.3401892185211182,(x_3+-((log(abs(-0.3)))**3)),"[+, x_3, u-, **3, log, -0.3]",sqrt(abs(1.89)),"[sqrt, 1.89]",1,1,45,45,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
51,3.387369394302368,-((x_0+x_2)),"[u-, +, x_0, x_2]",(x_2+-(sin(-((x_2-x_1))))),"[+, x_2, u-, sin, u-, -, x_2, x_1]",-1,-1,45,47,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
52,3.4838528633117676,(-((x_1+x_1))+x_3),"[+, u-, +, x_1, x_1, x_3]",sin(-3.11),"[sin, -3.11]",1,-1,47,48,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
