,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[+, -, +, -, x_5, x_1, -, -, x_5, x_1, x_1, -, +, -, x_1, -1.58, -, x_1, x_1, -, x_1, -, x_1, x_2, -, -, -, x_1, x_1, -, +, -3.38, x_2, -, -0.49, 4.19, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16]",((((x_5-x_1)+((x_5-x_1)-x_1))-(((x_1--1.58)+(x_1-x_1))-(x_1-(x_1-x_2))))+(((x_1-x_1)-((-3.38+x_2)-(-0.49-4.19)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))),107.50728607177734,-0.045541390776634216,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[+, -, -, -, sin, 3.39, x_1, -, -, -1.48, x_1, x_1, -, -, x_1, -, x_1, x_1, -, -, x_1, -4.14, -1.16, -, -, -, x_1, /, x_3, x_3, -, -, x_0, 4.19, -1.16, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16]",((((sin(3.39)-x_1)-((-1.48-x_1)-x_1))-((x_1-(x_1-x_1))-((x_1--4.14)--1.16)))+(((x_1-(x_3/x_3))-((x_0-4.19)--1.16))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))),259.91497802734375,-0.05100031942129135,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[-, -, -, +, 2.22, x_1, x_1, -, -, u-, x_1, x_1, +, -, x_1, -1.58, -, x_1, x_5, **, log, /, x_0, x_0, u-, x_5]",((((2.22+x_1)-x_1)-((-(x_1)-x_1)-((x_1--1.58)+(x_1-x_5))))-(log(abs((x_0/x_0)))**-(x_5))),3.7387375831604004,-0.025976648554205894,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,"[+, -, **, +, -, x_1, x_1, -, x_1, x_1, u-, x_5, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16, -, -, -, u-, x_1, x_1, +, -, x_1, -1.58, -, x_1, x_1, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16]",(((((x_1-x_1)+(x_1-x_1))**-(x_5))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))+(((-(x_1)-x_1)-((x_1--1.58)+(x_1-x_1)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))),4.401828289031982,-0.04189526289701462,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[+, -, -, -, x_1, /, x_3, x_3, +, -, x_1, -1.58, -, x_1, x_1, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16, -, -, -, -, x_4, 1.94, x_1, -, -1.48, x_1, -, -, x_1, /, x_3, x_2, -, -, x_1, 4.19, -1.16]",((((x_1-(x_3/x_3))-((x_1--1.58)+(x_1-x_1)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))+((((x_4-1.94)-x_1)-(-1.48-x_1))-((x_1-(x_3/x_2))-((x_1-4.19)--1.16)))),260.4674987792969,-0.05133214592933655,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,"[-, -, **, +, -, x_1, x_1, -, x_1, x_1, u-, x_5, -, -, x_1, -, x_1, x_1, -, x_1, /, x_3, x_3, -, -, +, -, x_1, -1.58, -, x_1, x_1, -, x_1, -, 2.26, -1.48, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16]",(((((x_1-x_1)+(x_1-x_1))**-(x_5))-((x_1-(x_1-x_1))-(x_1-(x_3/x_3))))-((((x_1--1.58)+(x_1-x_1))-(x_1-(2.26--1.48)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))),4.546212196350098,-0.0436905138194561,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,"[+, -, -, -, -1.16, -, x_5, x_1, +, -, x_1, -1.58, -, x_1, x_1, -, -, x_1, /, x_3, x_3, -, -, x_1, x_0, -1.16, -, -, -, u-, x_1, x_1, +, -, x_1, -1.58, -, x_1, x_1, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16]",((((-1.16-(x_5-x_1))-((x_1--1.58)+(x_1-x_1)))-((x_1-(x_3/x_3))-((x_1-x_0)--1.16)))+(((-(x_1)-x_1)-((x_1--1.58)+(x_1-x_1)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))),258.1854248046875,-0.05015433952212334,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,"[+, -, u-, +, -, x_1, -1.58, -, x_1, x_2, -, -, -, x_3, 1.94, x_1, -, x_3, x_4, -, **, log, /, x_0, x_0, u-, x_5, -, -, x_1, -, x_1, x_1, +, -, x_1, x_1, -, x_1, x_1]",((-(((x_1--1.58)+(x_1-x_2)))-(((x_3-1.94)-x_1)-(x_3-x_4)))+((log(abs((x_0/x_0)))**-(x_5))-((x_1-(x_1-x_1))-((x_1-x_1)+(x_1-x_1))))),4.264767646789551,-0.033201199024915695,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,"[+, **, log, /, x_0, x_0, u-, x_5, -, **, -, +, 2.22, x_1, x_1, **, /, 4.9, x_4, x_5, u-, -, x_1, x_1]",((log(abs((x_0/x_0)))**-(x_5))+((((2.22+x_1)-x_1)**((4.9/x_4)**x_5))--((x_1-x_1)))),3.13175892829895,0.003690863959491253,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,"[-, -, **, +, -, x_1, x_1, -, x_1, x_1, u-, x_5, -, -, x_1, -, x_5, x_1, -, x_1, /, x_3, x_3, -, -, +, -, x_1, -1.58, -, x_1, x_1, -, x_1, -, 2.26, -1.48, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16]",(((((x_1-x_1)+(x_1-x_1))**-(x_5))-((x_1-(x_5-x_1))-(x_1-(x_3/x_3))))-((((x_1--1.58)+(x_1-x_1))-(x_1-(2.26--1.48)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))),4.2844085693359375,-0.03777414932847023,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,"[+, -, **, +, -, x_1, x_1, -, x_1, x_1, u-, x_5, -, -, x_1, x_1, +, -, x_1, -1.58, u-, x_1, -, **, -, +, 2.22, x_1, x_1, **, /, 4.9, x_4, x_5, **, -, x_1, -, x_1, x_2, u-, *, x_5, x_1]",(((((x_1-x_1)+(x_1-x_1))**-(x_5))-((x_1-x_1)-((x_1--1.58)+-(x_1))))+((((2.22+x_1)-x_1)**((4.9/x_4)**x_5))-((x_1-(x_1-x_2))**-((x_5*x_1))))),3.312828540802002,-0.01658467948436737,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,"[+, -, -, -, u-, x_1, -, x_5, x_1, +, -, x_1, -1.58, -, x_1, x_1, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16, -, -, -, x_1, x_1, -, +, -3.38, x_2, -, -0.49, 4.19, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16]",((((-(x_1)-(x_5-x_1))-((x_1--1.58)+(x_1-x_1)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))+(((x_1-x_1)-((-3.38+x_2)-(-0.49-4.19)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))),228.7292022705078,-0.04851401969790459,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
22,"[-, -, **, +, -, x_1, x_1, -, x_1, x_1, u-, x_5, -, -, x_1, x_1, +, -, x_1, -1.58, u-, x_1, -, -, +, -, x_1, -1.58, -, x_1, x_1, /, x_3, +, x_1, -4.94, -, -, -, x_1, x_1, -, x_1, x_1, -, -, x_1, 4.19, -1.16]",(((((x_1-x_1)+(x_1-x_1))**-(x_5))-((x_1-x_1)-((x_1--1.58)+-(x_1))))-((((x_1--1.58)+(x_1-x_1))-(x_3/(x_1+-4.94)))-(((x_1-x_1)-(x_1-x_1))-((x_1-4.19)--1.16)))),4.4012131690979,-0.04139162600040436,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
23,"[+, -, -, -, -1.16, -, x_5, x_1, +, -, x_1, -1.58, -, x_1, x_1, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16, -, -, -, u-, x_1, x_1, +, -, x_1, -1.58, -, x_1, x_1, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16]",((((-1.16-(x_5-x_1))-((x_1--1.58)+(x_1-x_1)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))+(((-(x_1)-x_1)-((x_1--1.58)+(x_1-x_1)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))),156.3386688232422,-0.047060564160346985,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
24,"[-, -, **, +, -, x_1, x_1, -, x_1, x_1, u-, x_5, -, -, x_1, -, x_5, x_1, -, x_1, /, x_3, x_3, -, -, +, -, x_1, -1.58, -, x_1, x_5, -, x_1, -, 2.26, -1.48, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16]",(((((x_1-x_1)+(x_1-x_1))**-(x_5))-((x_1-(x_5-x_1))-(x_1-(x_3/x_3))))-((((x_1--1.58)+(x_1-x_5))-(x_1-(2.26--1.48)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))),4.06662130355835,-0.03002994880080223,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
25,"[-, -, **, +, -, x_1, x_1, -, x_1, x_1, u-, x_5, -, -, x_1, -, x_1, x_1, **, /, 4.9, x_4, x_5, -, -, +, -, x_1, -1.58, -, x_1, x_1, -, x_1, -, 2.26, -1.48, -, -, x_1, /, x_1, x_3, -, -, x_1, 4.19, -1.16]",(((((x_1-x_1)+(x_1-x_1))**-(x_5))-((x_1-(x_1-x_1))-((4.9/x_4)**x_5)))-((((x_1--1.58)+(x_1-x_1))-(x_1-(2.26--1.48)))-((x_1-(x_1/x_3))-((x_1-4.19)--1.16)))),3.959399938583374,-0.029417112469673157,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
26,"[+, **, log, /, x_0, x_0, u-, x_5, -, **, -, +, 2.22, x_1, x_1, **, /, 4.9, x_4, x_5, -, -, u-, x_1, -, x_5, x_1, +, -, x_1, -1.58, -, x_1, x_1]",((log(abs((x_0/x_0)))**-(x_5))+((((2.22+x_1)-x_1)**((4.9/x_4)**x_5))-((-(x_1)-(x_5-x_1))-((x_1--1.58)+(x_1-x_1))))),3.1841211318969727,-0.006117863580584526,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
27,"[-, -, **, +, -, x_1, x_1, -, x_1, x_1, u-, x_5, -, -, -, x_1, x_5, x_1, -, -1.48, x_1, u-, **, -, +, 2.22, x_1, x_1, **, /, 4.9, x_4, x_5]",(((((x_1-x_1)+(x_1-x_1))**-(x_5))-(((x_1-x_5)-x_1)-(-1.48-x_1)))--((((2.22+x_1)-x_1)**((4.9/x_4)**x_5)))),3.238435983657837,-0.011813356541097164,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
