,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,3.6078832149505615,log(abs(sqrt(abs(-(-(x_3)))))),"[log, sqrt, u-, u-, x_3]",-((-(sqrt(abs(x_6))))**2),"[u-, **2, u-, sqrt, x_6]",-1,1,12,13,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,3.1673946380615234,-(sqrt(abs(-(-(x_4))))),"[u-, sqrt, u-, u-, x_4]",exp(exp((sin(x_0))**3)),"[exp, exp, **3, sin, x_0]",-1,-1,13,15,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,2.9295170307159424,sqrt(abs(-((x_2)**3))),"[sqrt, u-, **3, x_2]",((-(x_2))**3)**2,"[**2, **3, u-, x_2]",-1,1,15,16,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,4.915046453475952,((x_7)**3)**2,"[**2, **3, x_7]",(x_3+sin(-(sqrt(abs(-(x_2)))))),"[+, x_3, sin, u-, sqrt, u-, x_2]",-1,-1,16,19,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,4.879916429519653,exp(sqrt(abs(-(log(abs(-1.74)))))),"[exp, sqrt, u-, log, -1.74]",(sqrt(abs(exp(x_3))))**2,"[**2, sqrt, exp, x_3]",1,1,19,20,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,4.184802293777466,-(exp(exp((x_5)**3))),"[u-, exp, exp, **3, x_5]",(sqrt(abs(sqrt(abs(log(abs(cos(x_5)))))))*(-(x_3)+sqrt(abs(sqrt(abs((3.54-x_4))))))),"[*, sqrt, sqrt, log, cos, x_5, +, u-, x_3, sqrt, sqrt, -, 3.54, x_4]",-1,-1,21,22,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,3.740529775619507,sqrt(abs(exp(x_3))),"[sqrt, exp, x_3]",exp((exp(-(x_2)))**2),"[exp, **2, exp, u-, x_2]",-1,1,22,24,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,1.1292688846588135,sin(sqrt(abs(x_3))),"[sin, sqrt, x_3]",(((-(x_5)+(x_7-sqrt(abs(x_1))))-exp((x_6-x_3)))**((x_0/log(abs((x_5/x_5))))/x_5)),"[**, -, +, u-, x_5, -, x_7, sqrt, x_1, exp, -, x_6, x_3, /, /, x_0, log, /, x_5, x_5, x_5]",-1,-1,24,25,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,1.6714603900909424,(exp(-(x_4)))**3,"[**3, exp, u-, x_4]",(x_4-3.99),"[-, x_4, 3.99]",-1,1,25,26,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,3.0748724937438965,cos((-(-(x_7)))**3),"[cos, **3, u-, u-, x_7]",sin(-(x_5)),"[sin, u-, x_5]",1,1,26,28,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,1.8520736694335938,-((sin((x_2)**2))**2),"[u-, **2, sin, **2, x_2]",exp(-(-(exp(log(abs(x_5)))))),"[exp, u-, u-, exp, log, x_5]",-1,-1,28,29,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,1.0346994400024414,sin(-((-(cos(x_2)))**3)),"[sin, u-, **3, u-, cos, x_2]",exp(-((-(exp(x_5)))**2)),"[exp, u-, **2, u-, exp, x_5]",-1,-1,29,31,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,4.634178161621094,-(exp(-(log(abs(log(abs(x_7))))))),"[u-, exp, u-, log, log, x_7]",((sqrt(abs(log(abs(cos(x_5)))))+sin((-(x_3)-x_0)))*((cos((x_3**x_5))**cos(x_5))-exp(sin(cos(x_1))))),"[*, +, sqrt, log, cos, x_5, sin, -, u-, x_3, x_0, -, **, cos, **, x_3, x_5, cos, x_5, exp, sin, cos, x_1]",-1,-1,31,33,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,3.760798454284668,-(-(log(abs(exp(-(x_4)))))),"[u-, u-, log, exp, u-, x_4]",(x_3+-(sqrt(abs(sqrt(abs(x_0)))))),"[+, x_3, u-, sqrt, sqrt, x_0]",-1,1,33,35,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
24,1.5290846824645996,-(-(exp(sqrt(abs(x_6))))),"[u-, u-, exp, sqrt, x_6]",-(-((exp((2.07)**3))**2)),"[u-, u-, **2, exp, **3, 2.07]",1,-1,35,36,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
25,3.902529001235962,-(x_0),"[u-, x_0]",-(-(sin(exp((x_7)**3)))),"[u-, u-, sin, exp, **3, x_7]",-1,-1,36,38,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
26,3.1324262619018555,sqrt(abs(-(x_4))),"[sqrt, u-, x_4]",-(-(-(-4.93))),"[u-, u-, u-, -4.93]",1,1,38,40,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
27,1.7535676956176758,-(-((sin(x_6))**3)),"[u-, u-, **3, sin, x_6]",(x_4+-(-((-(x_4))**3))),"[+, x_4, u-, u-, **3, u-, x_4]",-1,1,40,42,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
28,4.263415098190308,-(sin(-(sqrt(abs(-(x_4)))))),"[u-, sin, u-, sqrt, u-, x_4]",sqrt(abs(cos(x_3))),"[sqrt, cos, x_3]",-1,1,42,44,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
29,3.3335657119750977,-(-(x_5)),"[u-, u-, x_5]",sin(-(sin(-(x_2)))),"[sin, u-, sin, u-, x_2]",-1,-1,44,46,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
30,3.135676622390747,log(abs(x_6)),"[log, x_6]",-(sqrt(abs((cos(sqrt(abs(x_2))))**3))),"[u-, sqrt, **3, cos, sqrt, x_2]",-1,-1,46,47,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
