,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[log, -, +, -, sqrt, x_1, sqrt, x_0, -, sqrt, x_1, u-, x_0, -, -, -2.55, +, x_2, x_3, sin, +, x_2, x_3]",log(abs((((sqrt(abs(x_1))-sqrt(abs(x_0)))+(sqrt(abs(x_1))--(x_0)))-((-2.55-(x_2+x_3))-sin((x_2+x_3)))))),0.04504299908876419,0.20897245407104492,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
11,"[u-, exp, u-, +, x_3, x_2]",-(exp(-((x_3+x_2)))),0.061834707856178284,-0.07499302923679352,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
12,"[u-, u-, **2, u-, u-, x_2]",-(-((-(-(x_2)))**2)),0.10490981489419937,-0.133884459733963,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
13,"[u-, exp, u-, u-, u-, x_2]",-(exp(-(-(-(x_2))))),0.0929471105337143,-0.12456627935171127,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
14,"[-, *, +, sin, +, x_2, x_2, log, **, x_1, x_0, *, log, +, x_1, x_0, sin, **2, x_3, +, +, sin, u-, 3.12, +, +, x_2, x_1, **2, x_0, *, u-, -2.12, +, x_3, x_2]",(((sin((x_2+x_2))+log(abs((x_1**x_0))))*(log(abs((x_1+x_0)))*sin((x_3)**2)))-((sin(-(3.12))+((x_2+x_1)+(x_0)**2))+(-(-2.12)*(x_3+x_2)))),0.0421835295855999,0.22342154383659363,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
15,"[u-, u-, +, x_3, log, u-, x_2]",-(-((x_3+log(abs(-(x_2)))))),0.09162826091051102,-0.10735010355710983,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
16,"[u-, +, **2, **2, sin, x_2, x_3]",-((((sin(x_2))**2)**2+x_3)),0.08944245427846909,-0.10016319900751114,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
17,"[sqrt, u-, +, sqrt, x_1, +, +, x_2, x_3, u-, -2.55]",sqrt(abs(-((sqrt(abs(x_1))+((x_2+x_3)+-(-2.55)))))),0.05125347897410393,0.04381071403622627,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
18,"[**2, u-, u-, u-, **2, x_2]",(-(-(-((x_2)**2))))**2,0.11913258582353592,-0.13687251508235931,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
19,"[u-, u-, **2, sin, **3, x_2]",-(-((sin((x_2)**3))**2)),0.09289674460887909,-0.11251922696828842,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
20,"[log, u-, u-, u-, sin, x_2]",log(abs(-(-(-(sin(x_2)))))),0.0962204560637474,-0.129157155752182,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
21,"[u-, u-, **2, log, **2, x_2]",-(-((log(abs((x_2)**2)))**2)),0.0963466688990593,-0.13319601118564606,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
