,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
15,1.1645739078521729,(log(abs(((exp(x_2)*x_7)**(x_7/sqrt(abs(x_5))))))*((x_4+(sin(x_3))**3)-log(abs((x_2)**2)))),"[*, log, **, *, exp, x_2, x_7, /, x_7, sqrt, x_5, -, +, x_4, **3, sin, x_3, log, **2, x_2]",((((log(abs(x_1))/x_2)-(1.98*exp(x_4))))**2*((exp((x_6)**3)-(x_2+x_5))**(x_0)**2)),"[*, **2, -, /, log, x_1, x_2, *, 1.98, exp, x_4, **, -, exp, **3, x_6, +, x_2, x_5, **2, x_0]",-1,1,21,22,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,3.289771556854248,((sin((log(abs(x_3))**-2.33))*(log(abs((-3.32*x_3)))/x_6))/log(abs((((x_4-x_6))**2-x_5)))),"[/, *, sin, **, log, x_3, -2.33, /, log, *, -3.32, x_3, x_6, log, -, **2, -, x_4, x_6, x_5]",((sqrt(abs((x_5*(x_4+2.96))))/x_7)-(sin(log(abs(x_6)))**(x_3)**2)),"[-, /, sqrt, *, x_5, +, x_4, 2.96, x_7, **, sin, log, x_6, **2, x_3]",1,-1,22,24,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,2.913801908493042,((log(abs((x_2*(x_1)**3)))+log(abs(sqrt(abs((3.69)**3)))))/((cos(x_1)+sqrt(abs((x_0)**3)))--((-(2.35)+exp(1.88))))),"[/, +, log, *, x_2, **3, x_1, log, sqrt, **3, 3.69, -, +, cos, x_1, sqrt, **3, x_0, u-, +, u-, 2.35, exp, 1.88]",(cos(exp(exp(1.89)))*(((x_1-(x_6)**2)-x_7)*cos(x_3))),"[*, cos, exp, exp, 1.89, *, -, -, x_1, **2, x_6, x_7, cos, x_3]",1,-1,24,25,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,4.898058176040649,(((-(exp(3.98))**((x_3)**3-(x_1)**2)))**2**exp(((sin(x_2)**x_2)-sin(-(x_3))))),"[**, **2, **, u-, exp, 3.98, -, **3, x_3, **2, x_1, exp, -, **, sin, x_2, x_2, sin, u-, x_3]",((((cos(-0.34)/log(abs(-4.94)))-exp(sin(x_3))))**3-sin((exp((x_6*x_3))**(x_5)**3))),"[-, **3, -, /, cos, -0.34, log, -4.94, exp, sin, x_3, sin, **, exp, *, x_6, x_3, **3, x_5]",-1,1,25,27,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,4.771180868148804,((sqrt(abs(log(abs(x_6))))/sin((x_6**exp(x_4))))+((sin(x_7)+sin(sin(x_5)))*sin(x_6))),"[+, /, sqrt, log, x_6, sin, **, x_6, exp, x_4, *, +, sin, x_7, sin, sin, x_5, sin, x_6]",(sin(sin(sin(x_4)))/(((x_1+log(abs(x_3))))**3/(1.44/x_6))),"[/, sin, sin, sin, x_4, /, **3, +, x_1, log, x_3, /, 1.44, x_6]",1,1,27,29,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,4.889374732971191,((((cos(-0.34)/log(abs(2.04)))-exp(sin(x_3))))**3-sin((((x_4/x_2)-exp(x_6))**(x_5)**3))),"[-, **3, -, /, cos, -0.34, log, 2.04, exp, sin, x_3, sin, **, -, /, x_4, x_2, exp, x_6, **3, x_5]",sqrt(abs(((((x_3/x_1)/(0.86**x_4))+(log(abs(x_1))/x_2)))**3)),"[sqrt, **3, +, /, /, x_3, x_1, **, 0.86, x_4, /, log, x_1, x_2]",1,1,29,31,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,1.1806910037994385,((((x_3/-(x_6))**x_1))**2+sin((cos(x_2)**-(log(abs(x_4)))))),"[+, **2, **, /, x_3, u-, x_6, x_1, sin, **, cos, x_2, u-, log, x_4]",sqrt(abs(((x_1)**3/log(abs(((x_1**x_5)+(x_4*x_7))))))),"[sqrt, /, **3, x_1, log, +, **, x_1, x_5, *, x_4, x_7]",-1,1,31,32,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,1.312704086303711,(((((x_2+x_0))**3/(cos(x_6)*sin(x_4)))-x_5)+(exp(exp(sin(x_4)))**exp((x_3/x_5)))),"[+, -, /, **3, +, x_2, x_0, *, cos, x_6, sin, x_4, x_5, **, exp, exp, sin, x_4, exp, /, x_3, x_5]",exp(((cos(x_4)*(x_1-(x_5+x_1)))-cos(x_7))),"[exp, -, *, cos, x_4, -, x_1, +, x_5, x_1, cos, x_7]",1,1,32,33,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,1.4098286628723145,log(abs((((x_2)**2-x_6)*(x_0**(x_6)**3)))),"[log, *, -, **2, x_2, x_6, **, x_0, **3, x_6]",((-(exp((x_4/x_2))))**3+(cos(sqrt(abs(-(x_4))))+(((x_6**x_2)/-0.59)*log(abs((x_5)**2))))),"[+, **3, u-, exp, /, x_4, x_2, +, cos, sqrt, u-, x_4, *, /, **, x_6, x_2, -0.59, log, **2, x_5]",-1,-1,33,34,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
24,4.133031129837036,((((x_3)**3/x_3)/x_1)-sqrt(abs(((log(abs(x_4))*1.47)/sin((-4.36**x_1)))))),"[-, /, /, **3, x_3, x_3, x_1, sqrt, /, *, log, x_4, 1.47, sin, **, -4.36, x_1]",(((-(exp(3.98))**(x_4-(x_1)**2)))**2**exp(((sin(x_2)**x_2)-sin(-(x_3))))),"[**, **2, **, u-, exp, 3.98, -, x_4, **2, x_1, exp, -, **, sin, x_2, x_2, sin, u-, x_3]",-1,-1,34,36,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
25,2.790020704269409,(-(sin(log(abs(x_6))))+(((x_6**-0.31)*log(abs(cos(x_2))))**sqrt(abs((x_7**sqrt(abs(x_2))))))),"[+, u-, sin, log, x_6, **, *, **, x_6, -0.31, log, cos, x_2, sqrt, **, x_7, sqrt, x_2]",(sqrt(abs(cos(sqrt(abs(sin(x_3))))))+((x_2*(x_6*exp(x_0)))**(sin(x_3)**(log(abs(x_0))-cos(x_2))))),"[+, sqrt, cos, sqrt, sin, x_3, **, *, x_2, *, x_6, exp, x_0, **, sin, x_3, -, log, x_0, cos, x_2]",-1,1,36,37,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
26,1.8537237644195557,(cos(log(abs((sqrt(abs(x_1))*x_5))))+log(abs(((x_1-1.67)-sqrt(abs(x_6)))))),"[+, cos, log, *, sqrt, x_1, x_5, log, -, -, x_1, 1.67, sqrt, x_6]",sqrt(abs(((exp(sqrt(abs(x_7)))-x_7)+((log(abs(x_1)))**2+(x_7**sqrt(abs(x_4))))))),"[sqrt, +, -, exp, sqrt, x_7, x_7, +, **2, log, x_1, **, x_7, sqrt, x_4]",-1,-1,37,39,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
27,1.4032511711120605,((-(exp((x_4/x_2))))**3+(-(cos(x_6))+(((x_6**x_2)/-0.59)*log(abs((x_5)**2))))),"[+, **3, u-, exp, /, x_4, x_2, +, u-, cos, x_6, *, /, **, x_6, x_2, -0.59, log, **2, x_5]",((cos((sin(x_3)/x_1)))**2**exp(((sin(x_2)**x_2)-sin(-(x_3))))),"[**, **2, cos, /, sin, x_3, x_1, exp, -, **, sin, x_2, x_2, sin, u-, x_3]",1,-1,39,40,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
28,2.8077545166015625,(log(abs(-(((x_2)**2**x_4))))+(exp(-3.15)/(-((x_1*x_2))*log(abs((x_3)**2))))),"[+, log, u-, **, **2, x_2, x_4, /, exp, -3.15, *, u-, *, x_1, x_2, log, **2, x_3]",((x_3+(cos((x_4)**2))**2)+sqrt(abs(exp((sin(x_4)-sin(x_2)))))),"[+, +, x_3, **2, cos, **2, x_4, sqrt, exp, -, sin, x_4, sin, x_2]",-1,-1,40,41,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
29,4.611597537994385,((x_3+exp((sin(x_4)-x_2)))+cos(cos(sqrt(abs((x_7**x_7)))))),"[+, +, x_3, exp, -, sin, x_4, x_2, cos, cos, sqrt, **, x_7, x_7]",(cos((((x_4-x_6)**exp(x_6))*(sin(-0.25)/x_2))))**3,"[**3, cos, *, **, -, x_4, x_6, exp, x_6, /, sin, -0.25, x_2]",1,-1,41,42,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
30,3.705920696258545,(((((x_3*x_4)-x_4)/(sin(x_2)/(x_0)**2)))**3/exp(cos((sin(x_1)/x_6)))),"[/, **3, /, -, *, x_3, x_4, x_4, /, sin, x_2, **2, x_0, exp, cos, /, sin, x_1, x_6]",(sin(cos((log(abs(x_7))-(x_4)**2)))**exp(((sin(x_2)**x_2)-sin(-(x_3))))),"[**, sin, cos, -, log, x_7, **2, x_4, exp, -, **, sin, x_2, x_2, sin, u-, x_3]",1,-1,42,44,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
31,2.327599287033081,(log(abs((exp(x_4))**2))-sin((exp((x_7*x_7))**(x_5)**3))),"[-, log, **2, exp, x_4, sin, **, exp, *, x_7, x_7, **3, x_5]",cos((((sin(x_3)/(x_4*x_3))/log(abs(exp(4.76))))-(x_4+x_3))),"[cos, -, /, /, sin, x_3, *, x_4, x_3, log, exp, 4.76, +, x_4, x_3]",-1,1,44,45,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
32,4.379120349884033,((((cos(-0.34)/log(abs(-4.94)))-exp(sin(x_3))))**3-sin((exp((x_6)**3)**(x_5)**3))),"[-, **3, -, /, cos, -0.34, log, -4.94, exp, sin, x_3, sin, **, exp, **3, x_6, **3, x_5]",((cos(((4.88**x_7)+cos(x_7)))+log(abs((x_2)**2)))**sin(x_3)),"[**, +, cos, +, **, 4.88, x_7, cos, x_7, log, **2, x_2, sin, x_3]",1,1,45,47,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
33,3.7999677658081055,(((-(exp(3.98))**(x_4-(x_5)**2)))**2**exp(((sin(x_2)**x_2)-sin(-(x_3))))),"[**, **2, **, u-, exp, 3.98, -, x_4, **2, x_5, exp, -, **, sin, x_2, x_2, sin, u-, x_3]",(((-(exp(3.98))**exp((x_1*x_6))))**2**exp((cos(sin(x_2))-sin(-(x_3))))),"[**, **2, **, u-, exp, 3.98, exp, *, x_1, x_6, exp, -, cos, sin, x_2, sin, u-, x_3]",1,1,47,48,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
