,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
15,4.0965330600738525,(((((x_1-x_2)/(x_1**x_1))**(-(x_1)/(x_2/x_2)))-sqrt(abs((x_3/3.68))))-(sin((3.22)**2)-((x_3)**2-sqrt(abs(sin(x_2)))))),"[-, -, **, /, -, x_1, x_2, **, x_1, x_1, /, u-, x_1, /, x_2, x_2, sqrt, /, x_3, 3.68, -, sin, **2, 3.22, -, **2, x_3, sqrt, sin, x_2]",(cos((-2.72+((2.23+x_3)**x_2)))**((x_3+cos(-3.94))/x_1)),"[**, cos, +, -2.72, **, +, 2.23, x_3, x_2, /, +, x_3, cos, -3.94, x_1]",1,1,14,15,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
16,4.485803842544556,((((log(abs(x_0)))**2)**3)**3**((1.84/(x_2*sqrt(abs(x_3))))+((-2.72)**2+exp((x_2**x_2))))),"[**, **3, **3, **2, log, x_0, +, /, 1.84, *, x_2, sqrt, x_3, +, **2, -2.72, exp, **, x_2, x_2]",(((-((x_0*x_2))**(x_2**(x_1/x_2))))**2**((cos(-4.14)-(x_2**(-2.0)**3))/(sin(x_3)-sin((x_3**x_3))))),"[**, **2, **, u-, *, x_0, x_2, **, x_2, /, x_1, x_2, /, -, cos, -4.14, **, x_2, **3, -2.0, -, sin, x_3, sin, **, x_3, x_3]",-1,-1,15,17,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
17,4.598758220672607,(((cos(sin(x_1)))**2/(x_2*(sin(x_0))**2))/((-(sqrt(abs(x_0))))**2**(log(abs(x_3))**cos(x_3)))),"[/, /, **2, cos, sin, x_1, *, x_2, **2, sin, x_0, **, **2, u-, sqrt, x_0, **, log, x_3, cos, x_3]",((((x_2*x_1)+exp(x_2)))**3**(log(abs((x_2/x_0)))/cos((x_1/(x_3*x_1))))),"[**, **3, +, *, x_2, x_1, exp, x_2, /, log, /, x_2, x_0, cos, /, x_1, *, x_3, x_1]",1,1,17,18,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
18,3.1738076210021973,((((x_2)**3)**2**((x_0*-(x_0)))**2)/(((sin(0.42))**2)**2)**2),"[/, **, **2, **3, x_2, **2, *, x_0, u-, x_0, **2, **2, **2, sin, 0.42]",(exp(((-(x_1)**(x_0)**2))**2)-((x_3+x_3)+exp(x_3))),"[-, exp, **2, **, u-, x_1, **2, x_0, +, +, x_3, x_3, exp, x_3]",-1,1,18,19,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
19,4.380856990814209,(-(((cos(-3.62)-x_3))**3)/(((x_0**(x_3/x_1))+(x_1/sin(x_2)))-(-(-1.25)-((x_3*-4.31)+(x_3*0.17))))),"[/, u-, **3, -, cos, -3.62, x_3, -, +, **, x_0, /, x_3, x_1, /, x_1, sin, x_2, -, u-, -1.25, +, *, x_3, -4.31, *, x_3, 0.17]",((exp((x_0**x_2))-((x_1)**3/(log(abs(0.02)))**3))/((x_3)**3/(sin((x_3)**3)+x_0))),"[/, -, exp, **, x_0, x_2, /, **3, x_1, **3, log, 0.02, /, **3, x_3, +, sin, **3, x_3, x_0]",-1,-1,19,20,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
20,1.0841031074523926,(exp(-(sqrt(abs((-2.36)**2))))/sin((exp((-2.0**x_3))-(exp(x_2)**x_2)))),"[/, exp, u-, sqrt, **2, -2.36, sin, -, exp, **, -2.0, x_3, **, exp, x_2, x_2]",(cos(((cos(x_3)-sqrt(abs(x_3)))/x_1))*(sin(-(x_3)))**3),"[*, cos, /, -, cos, x_3, sqrt, x_3, x_1, **3, sin, u-, x_3]",1,1,21,21,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
21,4.023493766784668,((sin((-1.68**x_2))-log(abs(x_3)))**(sin(cos(x_1))/exp(exp(x_3)))),"[**, -, sin, **, -1.68, x_2, log, x_3, /, sin, cos, x_1, exp, exp, x_3]",(((((x_3+x_3)/x_3)+x_3)**((sin(x_2)-x_3)-x_1)))**2,"[**2, **, +, /, +, x_3, x_3, x_3, x_3, -, -, sin, x_2, x_3, x_1]",1,1,21,22,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
22,1.7852473258972168,(cos((cos(x_1)+((x_2+-2.61)/x_2)))+((x_1-(log(abs(-0.84)))**2)+((x_2)**3+(sqrt(abs(x_1))*sqrt(abs(x_0)))))),"[+, cos, +, cos, x_1, /, +, x_2, -2.61, x_2, +, -, x_1, **2, log, -0.84, +, **3, x_2, *, sqrt, x_1, sqrt, x_0]",cos(exp((sin(x_3)*cos((3.77)**2)))),"[cos, exp, *, sin, x_3, cos, **2, 3.77]",1,1,22,23,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
23,3.7516257762908936,((exp(x_2)-exp((x_1/sin(x_3))))*((log(abs((x_0/2.8)))/-(x_1))/((2.84)**2+x_3))),"[*, -, exp, x_2, exp, /, x_1, sin, x_3, /, /, log, /, x_0, 2.8, u-, x_1, +, **2, 2.84, x_3]",((sqrt(abs((1.71)**2))/cos((x_2+(x_2)**2))))**2,"[**2, /, sqrt, **2, 1.71, cos, +, x_2, **2, x_2]",1,1,23,24,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
24,1.4639513492584229,((exp(sqrt(abs(sqrt(abs(x_2)))))-cos(sqrt(abs(x_0))))**((sin(exp(x_2))+log(abs(sin(x_2))))*(log(abs(log(abs(x_1))))+x_1))),"[**, -, exp, sqrt, sqrt, x_2, cos, sqrt, x_0, *, +, sin, exp, x_2, log, sin, x_2, +, log, log, x_1, x_1]",(((x_0**x_1)*((x_0)**3**5.0))+((log(abs(4.26)))**2**((x_3-x_1)-exp((x_1/x_3))))),"[+, *, **, x_0, x_1, **, **3, x_0, 5.0, **, **2, log, 4.26, -, -, x_3, x_1, exp, /, x_1, x_3]",1,1,25,25,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
25,4.7960591316223145,exp(((x_3**cos(exp(x_3))))**2),"[exp, **2, **, x_3, cos, exp, x_3]",(((-(exp(x_3))+(x_3)**2)+(exp(x_1)**sqrt(abs(-2.23)))))**3,"[**3, +, +, u-, exp, x_3, **2, x_3, **, exp, x_1, sqrt, -2.23]",-1,1,26,27,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
26,1.8970084190368652,exp((((x_3)**3*(x_1/(x_3+x_0)))-(((x_2*-2.68)/(x_3**-3.99))**sin(x_2)))),"[exp, -, *, **3, x_3, /, x_1, +, x_3, x_0, **, /, *, x_2, -2.68, **, x_3, -3.99, sin, x_2]",((exp(-2.66))**2-(sin(x_3)+sin(((x_3-x_1)/2.18)))),"[-, **2, exp, -2.66, +, sin, x_3, sin, /, -, x_3, x_1, 2.18]",1,1,27,28,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
27,3.4807870388031006,sqrt(abs(sqrt(abs(cos(-((x_1*-2.44))))))),"[sqrt, sqrt, cos, u-, *, x_1, -2.44]",sqrt(abs(((exp(3.15))**2/-((exp(x_2))**2)))),"[sqrt, /, **2, exp, 3.15, u-, **2, exp, x_2]",-1,-1,28,29,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
28,4.840320110321045,((sin(-(sqrt(abs(4.85))))**(cos(x_3)+log(abs(x_2))))+(sqrt(abs(cos((x_1)**2)))+(cos(cos(x_2))*(x_2-x_3)))),"[+, **, sin, u-, sqrt, 4.85, +, cos, x_3, log, x_2, +, sqrt, cos, **2, x_1, *, cos, cos, x_2, -, x_2, x_3]",(((x_0**x_1)*((x_0)**3**5.0))+((log(abs(4.26)))**2**((x_3-cos(x_0))-exp((x_1/x_3))))),"[+, *, **, x_0, x_1, **, **3, x_0, 5.0, **, **2, log, 4.26, -, -, x_3, cos, x_0, exp, /, x_1, x_3]",1,1,29,30,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
29,1.3712894916534424,exp((sqrt(abs((sin(x_2)-exp(2.74))))-(x_2-exp((x_1*x_0))))),"[exp, -, sqrt, -, sin, x_2, exp, 2.74, -, x_2, exp, *, x_1, x_0]",(exp((x_1+((x_0-2.25)-(x_1/x_3))))/(cos(((x_1+x_0)**4.33))**x_0)),"[/, exp, +, x_1, -, -, x_0, 2.25, /, x_1, x_3, **, cos, **, +, x_1, x_0, 4.33, x_0]",-1,1,30,31,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
30,4.208266496658325,((((sin(0.45)/0.07)*((3.5*x_2)-x_1))*(log(abs(x_1)))**2)/cos(x_0)),"[/, *, *, /, sin, 0.45, 0.07, -, *, 3.5, x_2, x_1, **2, log, x_1, cos, x_0]",(log(abs((sqrt(abs((-2.17*x_0)))/log(abs((x_2)**2)))))+((-((-1.13-x_0))**-(cos(x_1)))**(((x_2/-2.77))**3)**3)),"[+, log, /, sqrt, *, -2.17, x_0, log, **2, x_2, **, **, u-, -, -1.13, x_0, u-, cos, x_1, **3, **3, /, x_2, -2.77]",-1,-1,31,32,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
31,1.7634706497192383,((exp(exp(x_0)))**3+-((((x_2)**3*-(x_0))*sin(1.03)))),"[+, **3, exp, exp, x_0, u-, *, *, **3, x_2, u-, x_0, sin, 1.03]",(-((x_3)**2)-(((x_3*-(x_0))**exp((x_1*x_3))))**3),"[-, u-, **2, x_3, **3, **, *, x_3, u-, x_0, exp, *, x_1, x_3]",1,1,32,33,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
32,3.9999351501464844,(((((x_3/x_2)*-(x_1)))**3*cos((sin(x_3))**2))/-((cos(3.22)-sqrt(abs(x_0))))),"[/, *, **3, *, /, x_3, x_2, u-, x_1, cos, **2, sin, x_3, u-, -, cos, 3.22, sqrt, x_0]",((log(abs(-(exp(x_1))))+(cos((x_0/2.48))**(x_3)**2)))**2,"[**2, +, log, u-, exp, x_1, **, cos, /, x_0, 2.48, **2, x_3]",1,1,33,34,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
33,4.1398842334747314,(cos((x_2-cos((x_0*x_2))))/log(abs(sqrt(abs(((x_1/x_3)**cos(x_1))))))),"[/, cos, -, x_2, cos, *, x_0, x_2, log, sqrt, **, /, x_1, x_3, cos, x_1]",((sin(sqrt(abs(-1.88)))-(x_3)**3)+((((x_0*x_0)**x_3))**3*exp(log(abs(x_0))))),"[+, -, sin, sqrt, -1.88, **3, x_3, *, **3, **, *, x_0, x_0, x_3, exp, log, x_0]",1,1,34,35,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
34,4.311045169830322,sin(((x_3**exp(cos(x_2)))/(-(x_1)/(x_2/(x_1)**2)))),"[sin, /, **, x_3, exp, cos, x_2, /, u-, x_1, /, x_2, **2, x_1]",(sin(log(abs(((x_2**x_0)/sin(x_0)))))-(((4.96-(x_0)**2)+-0.04)+exp(x_3))),"[-, sin, log, /, **, x_2, x_0, sin, x_0, +, +, -, 4.96, **2, x_0, -0.04, exp, x_3]",1,-1,35,36,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
35,2.3017733097076416,(log(abs(exp((3.47)**2)))/((((x_2+x_1))**2-(x_2**cos(x_3)))-cos((sin(x_2))**2))),"[/, log, exp, **2, 3.47, -, -, **2, +, x_2, x_1, **, x_2, cos, x_3, cos, **2, sin, x_2]",(exp(exp(x_2))-(cos((exp(x_2))**2)*(x_1-cos(3.22)))),"[-, exp, exp, x_2, *, cos, **2, exp, x_2, -, x_1, cos, 3.22]",1,1,37,37,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
36,2.7817296981811523,(exp(exp(x_2))-(cos((exp(x_0))**2)*(x_1-cos(3.22)))),"[-, exp, exp, x_2, *, cos, **2, exp, x_0, -, x_1, cos, 3.22]",(-(log(abs(sqrt(abs((-4.95/2.82))))))+((log(abs(4.26)))**2**((x_3-x_1)-exp((x_1/x_3))))),"[+, u-, log, sqrt, /, -4.95, 2.82, **, **2, log, 4.26, -, -, x_3, x_1, exp, /, x_1, x_3]",1,-1,37,38,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
37,3.4883320331573486,(((-(x_3)+sqrt(abs(sqrt(abs(x_2)))))**sin((exp(x_3)-x_3))))**2,"[**2, **, +, u-, x_3, sqrt, sqrt, x_2, sin, -, exp, x_3, x_3]",(((exp(x_1)**(-(1.99)-x_3)))**2+cos((exp(x_3)+exp(log(abs(x_0)))))),"[+, **2, **, exp, x_1, -, u-, 1.99, x_3, cos, +, exp, x_3, exp, log, x_0]",1,-1,38,39,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
38,1.455535888671875,(sin(sqrt(abs(((x_2)**2+sqrt(abs(x_2))))))-((x_3+x_3)+exp(x_3))),"[-, sin, sqrt, +, **2, x_2, sqrt, x_2, +, +, x_3, x_3, exp, x_3]",sqrt(abs(((exp(3.15))**2/-((exp(x_1))**2)))),"[sqrt, /, **2, exp, 3.15, u-, **2, exp, x_1]",1,1,39,40,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
39,4.146117687225342,(((((x_1/3.47)+(3.79)**3)--(x_2))+sin((x_3*x_1)))+(sqrt(abs(x_1))-((sin(x_2))**3/x_0))),"[+, +, -, +, /, x_1, 3.47, **3, 3.79, u-, x_2, sin, *, x_3, x_1, -, sqrt, x_1, /, **3, sin, x_2, x_0]",sin((exp(sqrt(abs(x_1)))*sin((sqrt(abs(-1.25))*x_3)))),"[sin, *, exp, sqrt, x_1, sin, *, sqrt, -1.25, x_3]",1,1,40,41,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
40,2.7534453868865967,(sin((sqrt(abs(log(abs(x_3))))*sin((-1.76)**2)))-(((x_3-3.55)+x_3)+exp(x_3))),"[-, sin, *, sqrt, log, x_3, sin, **2, -1.76, +, +, -, x_3, 3.55, x_3, exp, x_3]",(sin((sqrt(abs(log(abs(x_3))))*sin((-1.76)**2)))-(((x_3-3.55)+x_3)+sqrt(abs(-(cos(x_1)))))),"[-, sin, *, sqrt, log, x_3, sin, **2, -1.76, +, +, -, x_3, 3.55, x_3, sqrt, u-, cos, x_1]",-1,-1,41,42,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
41,2.319106340408325,(((((x_3/x_2)*-(x_1)))**3*cos((sin(x_3))**2))/-((log(abs(log(abs(-0.77))))-sqrt(abs(x_0))))),"[/, *, **3, *, /, x_3, x_2, u-, x_1, cos, **2, sin, x_3, u-, -, log, log, -0.77, sqrt, x_0]",(sin(log(abs((-4.84)**3)))-(((4.96-(x_0)**2)+-0.04)+exp(x_3))),"[-, sin, log, **3, -4.84, +, +, -, 4.96, **2, x_0, -0.04, exp, x_3]",1,1,42,43,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
42,1.4429705142974854,(((x_0**x_1)*((x_0)**3**5.0))+cos(sin(((x_3-x_3)**x_3)))),"[+, *, **, x_0, x_1, **, **3, x_0, 5.0, cos, sin, **, -, x_3, x_3, x_3]",(exp(((-(x_1)**(x_3)**2))**2)-((x_3+x_3)+exp(x_3))),"[-, exp, **2, **, u-, x_1, **2, x_3, +, +, x_3, x_3, exp, x_3]",1,-1,43,44,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
43,4.997088670730591,(-((sqrt(abs(x_1))/-(x_1)))-((x_3+-(x_3))*(log(abs((x_2/x_2))))**3)),"[-, u-, /, sqrt, x_1, u-, x_1, *, +, x_3, u-, x_3, **3, log, /, x_2, x_2]",(((x_2)**3+exp(-(cos(x_0))))*(((3.51**x_1))**2+(x_1+sqrt(abs(x_3))))),"[*, +, **3, x_2, exp, u-, cos, x_0, +, **2, **, 3.51, x_1, +, x_1, sqrt, x_3]",-1,-1,44,45,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
44,1.7118821144104004,((exp(-2.66))**2-(sqrt(abs((x_1-x_1)))-((3.83*log(abs(-0.77)))**x_3))),"[-, **2, exp, -2.66, -, sqrt, -, x_1, x_1, **, *, 3.83, log, -0.77, x_3]",((exp((log(abs(x_2))-x_3))+sin(x_1))**(-(x_1)+-(exp((x_3**x_3))))),"[**, +, exp, -, log, x_2, x_3, sin, x_1, +, u-, x_1, u-, exp, **, x_3, x_3]",-1,-1,45,46,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
45,2.857881784439087,(sqrt(abs(sin(x_0)))+((x_1)**3*(x_3-(sqrt(abs(x_2)))**2))),"[+, sqrt, sin, x_0, *, **3, x_1, -, x_3, **2, sqrt, x_2]",((exp(-2.66))**2-(-(x_3)-(sqrt(abs((-3.2/4.54))))**2)),"[-, **2, exp, -2.66, -, u-, x_3, **2, sqrt, /, -3.2, 4.54]",1,1,46,47,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
46,2.9027366638183594,(((log(abs((-2.38)**3))**sqrt(abs((x_0+-4.98))))*(-((x_0+x_0))*(x_3/x_0)))+sin(log(abs(-(sin(-0.82)))))),"[+, *, **, log, **3, -2.38, sqrt, +, x_0, -4.98, *, u-, +, x_0, x_0, /, x_3, x_0, sin, log, u-, sin, -0.82]",(sqrt(abs(((sqrt(abs(x_0))*sqrt(abs(x_1)))/(sin(x_3)-(-3.96)**2)))))**2,"[**2, sqrt, /, *, sqrt, x_0, sqrt, x_1, -, sin, x_3, **2, -3.96]",1,1,47,48,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
