,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
40,3.1368417739868164,-(-(-((-(-0.47))**2))),"[u-, u-, u-, **2, u-, -0.47]",-(-(-(-((0.5/x_0))))),"[u-, u-, u-, u-, /, 0.5, x_0]",-1,-1,34,34,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
41,3.070496082305908,-(-((-(x_0))**3)),"[u-, u-, **3, u-, x_0]",-(-(-(-(sin(2.09))))),"[u-, u-, u-, u-, sin, 2.09]",1,-1,35,35,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
42,2.969522476196289,-(-(-(-((x_0)**3)))),"[u-, u-, u-, u-, **3, x_0]",-(-(-(-(-(-4.58))))),"[u-, u-, u-, u-, u-, -4.58]",1,1,35,36,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
43,2.9949851036071777,-(-(-(-((x_0)**2)))),"[u-, u-, u-, u-, **2, x_0]",-(-(-((-(1.57))**2))),"[u-, u-, u-, **2, u-, 1.57]",1,1,36,37,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
44,4.488138198852539,-(-(-(-(sin(0.77))))),"[u-, u-, u-, u-, sin, 0.77]",-(-(-(-(-(0.19))))),"[u-, u-, u-, u-, u-, 0.19]",1,1,37,38,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
45,1.6740045547485352,-(-(-(-(-(-0.06))))),"[u-, u-, u-, u-, u-, -0.06]",-(-(-((-(-0.94))**2))),"[u-, u-, u-, **2, u-, -0.94]",-1,-1,38,39,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
46,2.9576284885406494,-(-(-(-(-(0.81))))),"[u-, u-, u-, u-, u-, 0.81]",-(-((-((x_0)**2))**2)),"[u-, u-, **2, u-, **2, x_0]",-1,-1,39,40,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
47,1.174156665802002,-((-((-(0.45))**2))**2),"[u-, **2, u-, **2, u-, 0.45]",-(-(-((-(4.01))**2))),"[u-, u-, u-, **2, u-, 4.01]",1,1,40,41,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
48,3.5369513034820557,-(-(-(-(exp(2.98))))),"[u-, u-, u-, u-, exp, 2.98]",-(-(-(exp(-(-3.62))))),"[u-, u-, u-, exp, u-, -3.62]",-1,-1,41,42,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
49,4.3340559005737305,-(-(-(-(log(abs(3.08)))))),"[u-, u-, u-, u-, log, 3.08]",-(-(-(exp(-(-0.98))))),"[u-, u-, u-, exp, u-, -0.98]",1,1,42,43,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
50,1.6174967288970947,-(-(-((-(4.79))**2))),"[u-, u-, u-, **2, u-, 4.79]",-(-(-(-(-(1.4))))),"[u-, u-, u-, u-, u-, 1.4]",1,1,43,44,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
51,4.844354152679443,-(-(-(-(cos(x_0))))),"[u-, u-, u-, u-, cos, x_0]",(-(-(-(-(1.17)))))**2,"[**2, u-, u-, u-, u-, 1.17]",1,1,44,45,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
52,2.3402745723724365,-(-(-(sin((-1.1)**2)))),"[u-, u-, u-, sin, **2, -1.1]",-((-(-(-(-1.44))))**2),"[u-, **2, u-, u-, u-, -1.44]",1,1,45,47,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
53,1.635284423828125,-(-(-(-((-3.34)**2)))),"[u-, u-, u-, u-, **2, -3.34]",-(-(-(-(-(-0.05))))),"[u-, u-, u-, u-, u-, -0.05]",1,1,47,48,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
