,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,4.5407984256744385,-(-(-((cos(x_2))**3))),"[u-, u-, u-, **3, cos, x_2]",-(-(-(exp(sin(x_3))))),"[u-, u-, u-, exp, sin, x_3]",-1,-1,11,13,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,4.644100904464722,-(-(-(-4.13))),"[u-, u-, u-, -4.13]",-(-1.27),"[u-, -1.27]",-1,1,13,15,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,3.925572633743286,-(-(-(exp(-(x_2))))),"[u-, u-, u-, exp, u-, x_2]",-(-(-(-(exp(x_5))))),"[u-, u-, u-, u-, exp, x_5]",-1,-1,15,16,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,2.0363454818725586,-(-(x_2)),"[u-, u-, x_2]",-(-(-(cos(-(-4.27))))),"[u-, u-, u-, cos, u-, -4.27]",1,-1,17,18,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,1.029545545578003,-(-(-(sqrt(abs(-(x_4)))))),"[u-, u-, u-, sqrt, u-, x_4]",-(-(-(-(-(-3.02))))),"[u-, u-, u-, u-, u-, -3.02]",1,1,18,19,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,4.195058584213257,-(x_3),"[u-, x_3]",(-(-(-(-(-1.96)))))**3,"[**3, u-, u-, u-, u-, -1.96]",1,-1,19,20,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,1.5094914436340332,-(-(-(-(-(4.48))))),"[u-, u-, u-, u-, u-, 4.48]",sqrt(abs(-(-(sqrt(abs(-(x_2))))))),"[sqrt, u-, u-, sqrt, u-, x_2]",-1,-1,20,21,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,4.0163140296936035,-(-(-(-(log(abs(x_2)))))),"[u-, u-, u-, u-, log, x_2]",-(-(-(cos(-(x_4))))),"[u-, u-, u-, cos, u-, x_4]",-1,-1,21,23,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,1.9845471382141113,-(-((-((x_2)**3))**3)),"[u-, u-, **3, u-, **3, x_2]",-(-(-(-(-(-1.44))))),"[u-, u-, u-, u-, u-, -1.44]",1,1,23,24,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,4.929857015609741,-(-(-((-(-4.82))**2))),"[u-, u-, u-, **2, u-, -4.82]",-(-(-(-(-(-1.96))))),"[u-, u-, u-, u-, u-, -1.96]",1,1,24,26,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,1.3428657054901123,-(-(-((x_2/-(0.45))))),"[u-, u-, u-, /, x_2, u-, 0.45]",-(-(-(-(exp(x_2))))),"[u-, u-, u-, u-, exp, x_2]",-1,-1,26,27,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,2.401736259460449,(-(-(-(-(x_2)))))**3,"[**3, u-, u-, u-, u-, x_2]",-(-(-(-(-(x_7))))),"[u-, u-, u-, u-, u-, x_7]",1,1,27,28,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,1.076357126235962,-(-(-(-(-(4.64))))),"[u-, u-, u-, u-, u-, 4.64]",-(-(-(-(-(-2.02))))),"[u-, u-, u-, u-, u-, -2.02]",-1,-1,28,29,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,3.754972219467163,-(-(-(-(exp(x_6))))),"[u-, u-, u-, u-, exp, x_6]",-(-(sqrt(abs(1.43)))),"[u-, u-, sqrt, 1.43]",-1,1,30,31,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
24,3.0411345958709717,-(-(-(-(-(x_6))))),"[u-, u-, u-, u-, u-, x_6]",log(abs(-(-(-(log(abs(3.48))))))),"[log, u-, u-, u-, log, 3.48]",-1,-1,31,32,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
25,2.7883763313293457,-(-(-((x_2/-(4.48))))),"[u-, u-, u-, /, x_2, u-, 4.48]",-(-(exp(-(-(x_0))))),"[u-, u-, exp, u-, u-, x_0]",-1,-1,32,34,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
26,2.3876168727874756,-(-(-((sqrt(abs(-2.64)))**3))),"[u-, u-, u-, **3, sqrt, -2.64]",-(-(-(-(2.51)))),"[u-, u-, u-, u-, 2.51]",1,1,34,35,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
27,3.6154425144195557,-(-(-((-(x_2))**2))),"[u-, u-, u-, **2, u-, x_2]",-(-(-(-(exp(x_1))))),"[u-, u-, u-, u-, exp, x_1]",1,-1,35,37,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
28,4.2441935539245605,-(-(-(-((0.21/x_2))))),"[u-, u-, u-, u-, /, 0.21, x_2]",-(-(-(-(-(2.02))))),"[u-, u-, u-, u-, u-, 2.02]",1,1,37,38,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
29,1.6066672801971436,-(-(-(-((-0.68)**2)))),"[u-, u-, u-, u-, **2, -0.68]",-(-(-(exp(-(-1.25))))),"[u-, u-, u-, exp, u-, -1.25]",-1,-1,39,40,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
30,1.540196418762207,-(-(-(-(cos(x_6))))),"[u-, u-, u-, u-, cos, x_6]",(-(-(-(-(2.51)))))**3,"[**3, u-, u-, u-, u-, 2.51]",1,-1,40,41,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
31,4.758783340454102,-(-(-((sin(x_1))**2))),"[u-, u-, u-, **2, sin, x_1]",-(-(-(-(-(-0.68))))),"[u-, u-, u-, u-, u-, -0.68]",1,1,41,43,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
32,1.5405089855194092,-(-(-(-(log(abs(x_1)))))),"[u-, u-, u-, u-, log, x_1]",-(-(-(-(-1.96)))),"[u-, u-, u-, u-, -1.96]",1,1,43,44,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
33,4.811190843582153,-(-(cos(-(sin(x_5))))),"[u-, u-, cos, u-, sin, x_5]",-((-(-((x_1)**2)))**2),"[u-, **2, u-, u-, **2, x_1]",1,-1,44,46,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
34,1.6685311794281006,-(-(-(cos(-(-1.14))))),"[u-, u-, u-, cos, u-, -1.14]",-(-(-(-(log(abs(x_6)))))),"[u-, u-, u-, u-, log, x_6]",-1,-1,46,47,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
35,1.5702414512634277,-(-(-(cos(-(x_0))))),"[u-, u-, u-, cos, u-, x_0]",sqrt(abs(log(abs(exp(-(-(x_0))))))),"[sqrt, log, exp, u-, u-, x_0]",-1,-1,47,48,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
