,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
32,4.2695701122283936,-(sqrt(abs(sin(exp(x_4))))),"[u-, sqrt, sin, exp, x_4]",((-(exp(-(x_2))))**3)**3,"[**3, **3, u-, exp, u-, x_2]",1,1,32,33,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,1.5118224620819092,exp(log(abs(((log(abs(x_2))*-2.4)-x_2)))),"[exp, log, -, *, log, x_2, -2.4, x_2]",-(exp(sqrt(abs(-(sin(x_0)))))),"[u-, exp, sqrt, u-, sin, x_0]",1,-1,33,33,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
34,1.490455150604248,exp(exp((exp(exp(x_0)))**2)),"[exp, exp, **2, exp, exp, x_0]",-((sin(-(log(abs(x_2)))))**2),"[u-, **2, sin, u-, log, x_2]",1,1,34,34,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
35,3.767575740814209,(exp(sin(-(sqrt(abs(x_3))))))**3,"[**3, exp, sin, u-, sqrt, x_3]",-(exp(exp(exp(sin(x_6))))),"[u-, exp, exp, exp, sin, x_6]",-1,1,34,36,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
36,1.8647053241729736,exp(-(sin(-(-(x_0))))),"[exp, u-, sin, u-, u-, x_0]",(exp(-(-(exp(x_2)))))**3,"[**3, exp, u-, u-, exp, x_2]",-1,-1,36,36,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
37,2.8332250118255615,sin(sqrt(abs((-4.29)**2))),"[sin, sqrt, **2, -4.29]",exp(exp(sin(((x_0)**2)**3))),"[exp, exp, sin, **3, **2, x_0]",-1,-1,36,37,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
38,3.391947031021118,sin(sqrt(abs(log(abs(sin(-(x_2))))))),"[sin, sqrt, log, sin, u-, x_2]",exp(exp(exp(exp(x_2)))),"[exp, exp, exp, exp, x_2]",-1,-1,37,38,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
39,3.353868246078491,exp(exp(x_0)),"[exp, exp, x_0]",exp(sqrt(abs(sin(sin(exp(x_2)))))),"[exp, sqrt, sin, sin, exp, x_2]",-1,-1,38,39,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
40,4.301558017730713,exp(sqrt(abs(log(abs((x_7+(x_7*3.89))))))),"[exp, sqrt, log, +, x_7, *, x_7, 3.89]",exp(-(-(exp(x_3)))),"[exp, u-, u-, exp, x_3]",1,-1,39,40,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
41,3.4743077754974365,-(exp(sqrt(abs(sin(exp(-0.83)))))),"[u-, exp, sqrt, sin, exp, -0.83]",-(sin(exp(exp(x_2)))),"[u-, sin, exp, exp, x_2]",-1,1,40,41,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
42,1.655540943145752,exp(exp(-(sin(cos(x_2))))),"[exp, exp, u-, sin, cos, x_2]",exp(exp(-((-(x_6))**3))),"[exp, exp, u-, **3, u-, x_6]",1,1,41,42,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
43,3.50228214263916,exp(-(-(sin(log(abs(x_2)))))),"[exp, u-, u-, sin, log, x_2]",log(abs(-(((sin(x_1))**3)**3))),"[log, u-, **3, **3, sin, x_1]",-1,1,42,43,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
44,1.4490268230438232,-(exp(((x_4**sin(x_2)))**2)),"[u-, exp, **2, **, x_4, sin, x_2]",(x_0)**3,"[**3, x_0]",1,1,43,44,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
45,2.6293015480041504,sin((exp((exp(x_4))**3))**3),"[sin, **3, exp, **3, exp, x_4]",exp(exp(-(sqrt(abs(x_7))))),"[exp, exp, u-, sqrt, x_7]",1,1,44,45,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
46,4.832556962966919,(-((sin((x_2**x_5)))**3))**3,"[**3, u-, **3, sin, **, x_2, x_5]",(exp(exp(x_3)))**3,"[**3, exp, exp, x_3]",-1,1,45,47,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
47,1.3049676418304443,-(-(exp((x_2)**3))),"[u-, u-, exp, **3, x_2]",-(sin(sin(log(abs((x_2**x_2)))))),"[u-, sin, sin, log, **, x_2, x_2]",1,-1,47,48,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
