,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
19,4.403538227081299,(exp(x_5)+(-(log(abs((x_1/x_1)))))**3),"[+, exp, x_5, **3, u-, log, /, x_1, x_1]",exp(exp((x_5)**2)),"[exp, exp, **2, x_5]",1,1,13,14,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,1.5589227676391602,((x_5)**3/-((-(x_1)-sin(exp(4.92))))),"[/, **3, x_5, u-, -, u-, x_1, sin, exp, 4.92]",-(-(-((exp(x_0))**2))),"[u-, u-, u-, **2, exp, x_0]",1,1,14,14,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,3.493788003921509,(-(-(sqrt(abs(-(-1.54))))))**3,"[**3, u-, u-, sqrt, u-, -1.54]",-(-(((x_5-(-0.88)**3))**2)),"[u-, u-, **2, -, x_5, **3, -0.88]",-1,1,14,15,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
22,1.6049749851226807,((-(sin(-(0.45))))**2)**2,"[**2, **2, u-, sin, u-, 0.45]",-(((exp(x_0))**3)**2),"[u-, **2, **3, exp, x_0]",-1,-1,15,16,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
23,2.0153138637542725,exp(exp(cos(cos(-(x_5))))),"[exp, exp, cos, cos, u-, x_5]",(-(exp(exp(x_5))))**2,"[**2, u-, exp, exp, x_5]",1,-1,16,16,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
24,4.3794050216674805,-(-(exp(sin(sin(x_5))))),"[u-, u-, exp, sin, sin, x_5]",(-(exp((3.49/x_5))))**2,"[**2, u-, exp, /, 3.49, x_5]",-1,-1,16,17,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
25,2.8541762828826904,-(exp((((x_2+x_0)+x_1))**2)),"[u-, exp, **2, +, +, x_2, x_0, x_1]",log(abs(-(cos(x_5)))),"[log, u-, cos, x_5]",-1,-1,17,18,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
26,2.7594594955444336,-(-(((x_5/sqrt(abs(1.29))))**2)),"[u-, u-, **2, /, x_5, sqrt, 1.29]",-(exp(exp(exp(sin(x_5))))),"[u-, exp, exp, exp, sin, x_5]",-1,-1,18,18,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
27,1.3351197242736816,log(abs((log(abs((x_5+(x_5)**2))))**3)),"[log, **3, log, +, x_5, **2, x_5]",(sqrt(abs(exp((log(abs(x_1))**sin(x_5))))))**2,"[**2, sqrt, exp, **, log, x_1, sin, x_5]",-1,-1,18,19,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
28,2.726822853088379,(exp((1.29/x_5)))**3,"[**3, exp, /, 1.29, x_5]",exp(exp(exp(x_5))),"[exp, exp, exp, x_5]",1,-1,19,20,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
29,4.081825256347656,-(x_3),"[u-, x_3]",(-(-(exp((x_5*0.19)))))**3,"[**3, u-, u-, exp, *, x_5, 0.19]",-1,-1,20,21,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
30,1.0539348125457764,-((-4.7**exp(x_5))),"[u-, **, -4.7, exp, x_5]",(-((-4.7**(exp(x_5))**2)))**2,"[**2, u-, **, -4.7, **2, exp, x_5]",-1,1,21,21,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
31,4.281491994857788,(-((sin(x_1)*((x_4+-1.39))**3)))**2,"[**2, u-, *, sin, x_1, **3, +, x_4, -1.39]",-(exp(sin(exp(sin(x_5))))),"[u-, exp, sin, exp, sin, x_5]",-1,-1,21,22,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
32,1.8316783905029297,-(-(-(sin(exp(x_5))))),"[u-, u-, u-, sin, exp, x_5]",cos((exp(sqrt(abs(x_1))))**2),"[cos, **2, exp, sqrt, x_1]",-1,-1,22,23,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
33,2.1630442142486572,(x_5/(-(-((x_1-x_1))))**2),"[/, x_5, **2, u-, u-, -, x_1, x_1]",(x_5)**3,"[**3, x_5]",-1,1,23,23,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
34,2.6976351737976074,(sqrt(abs(exp(sin(x_5))))-log(abs((exp(-(0.45)))**3))),"[-, sqrt, exp, sin, x_5, log, **3, exp, u-, 0.45]",(exp((exp(exp(x_5)))**2))**2,"[**2, exp, **2, exp, exp, x_5]",1,1,23,24,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
35,4.301109552383423,log(abs((-(-((x_0**x_2))))**2)),"[log, **2, u-, u-, **, x_0, x_2]",log(abs((-(((-3.84)**3-x_4)))**2)),"[log, **2, u-, -, **3, -3.84, x_4]",-1,1,24,25,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
36,4.659972667694092,sin(cos(cos(-((4.53)**2)))),"[sin, cos, cos, u-, **2, 4.53]",(x_5*sin(x_0)),"[*, x_5, sin, x_0]",1,1,25,26,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
37,1.8195264339447021,-(-((x_2)**2)),"[u-, u-, **2, x_2]",sqrt(abs(exp((x_0)**3))),"[sqrt, exp, **3, x_0]",-1,-1,26,26,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
38,4.709839582443237,exp((-(-(x_5)))**3),"[exp, **3, u-, u-, x_5]",(-(-(sqrt(abs(-2.29)))))**3,"[**3, u-, u-, sqrt, -2.29]",1,1,26,27,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
39,4.8686442375183105,exp(((x_0)**3)**2),"[exp, **2, **3, x_0]",log(abs(-(-((cos(-4.13)*(x_5)**2))))),"[log, u-, u-, *, cos, -4.13, **2, x_5]",-1,-1,27,28,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
40,1.7706830501556396,cos(x_5),"[cos, x_5]",sin(-(exp(-(x_0)))),"[sin, u-, exp, u-, x_0]",1,-1,28,29,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
41,4.792266130447388,(-(exp(-(-(x_2))))--((cos(-2.45)+((x_0/-1.96))**3))),"[-, u-, exp, u-, u-, x_2, u-, +, cos, -2.45, **3, /, x_0, -1.96]",-(-(-(((x_5**x_5))**2))),"[u-, u-, u-, **2, **, x_5, x_5]",1,1,29,30,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
42,3.8756861686706543,-(-(sin((cos(-2.45)+x_5)))),"[u-, u-, sin, +, cos, -2.45, x_5]",sin(exp(x_5)),"[sin, exp, x_5]",-1,1,30,31,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
43,4.550002336502075,(-(-(sqrt(abs(-(x_5))))))**3,"[**3, u-, u-, sqrt, u-, x_5]",-(((sin((x_4--0.01)))**3)**2),"[u-, **2, **3, sin, -, x_4, -0.01]",1,-1,31,32,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
44,4.993796110153198,exp((cos((-4.29--(x_1))))**3),"[exp, **3, cos, -, -4.29, u-, x_1]",cos((3.49/-(cos(x_5)))),"[cos, /, 3.49, u-, cos, x_5]",1,-1,32,33,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
45,4.379343271255493,(cos(-((sin(x_0))**2)))**2,"[**2, cos, u-, **2, sin, x_0]",-(-(-(exp(-(x_5))))),"[u-, u-, u-, exp, u-, x_5]",1,1,33,34,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
46,1.30556321144104,(-(((log(abs(x_5)))**2)**2))**3,"[**3, u-, **2, **2, log, x_5]",-(-(((exp(x_5))**3)**3)),"[u-, u-, **3, **3, exp, x_5]",-1,-1,34,34,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
47,2.758984088897705,sqrt(abs(exp(sqrt(abs(-(x_0)))))),"[sqrt, exp, sqrt, u-, x_0]",(x_5*cos(-(sin(exp(x_5))))),"[*, x_5, cos, u-, sin, exp, x_5]",-1,-1,34,35,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
48,3.5798401832580566,cos(sqrt(abs((-((x_0-x_3))-x_3)))),"[cos, sqrt, -, u-, -, x_0, x_3, x_3]",-(cos(((exp(x_4)+4.26))**3)),"[u-, cos, **3, +, exp, x_4, 4.26]",1,-1,35,36,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
49,5.130836725234985,-((exp(-((x_5*-3.71))))**2),"[u-, **2, exp, u-, *, x_5, -3.71]",sin(sin(sin(sqrt(abs(x_5))))),"[sin, sin, sin, sqrt, x_5]",-1,1,36,37,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
50,3.200305461883545,-(exp(-(sin(-(x_2))))),"[u-, exp, u-, sin, u-, x_2]",(-(-(sqrt(abs(sin(x_0))))))**3,"[**3, u-, u-, sqrt, sin, x_0]",-1,-1,37,38,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
51,1.924215316772461,-((-(((x_4)**2)**2))**2),"[u-, **2, u-, **2, **2, x_4]",sin(-(-(-((x_5*-3.71))))),"[sin, u-, u-, u-, *, x_5, -3.71]",-1,-1,38,38,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
52,2.167659282684326,-(-(-(log(abs(x_5))))),"[u-, u-, u-, log, x_5]",(exp(exp(-((x_5*-3.71)))))**3,"[**3, exp, exp, u-, *, x_5, -3.71]",-1,1,38,39,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
53,1.6046130657196045,-(exp(sin((3.49)**3))),"[u-, exp, sin, **3, 3.49]",(((cos(x_3))**2-sqrt(abs(x_1))))**2,"[**2, -, **2, cos, x_3, sqrt, x_1]",-1,-1,39,40,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
54,4.963521718978882,-(-((-((x_0)**2))**2)),"[u-, u-, **2, u-, **2, x_0]",-(-(((x_5)**2)**2)),"[u-, u-, **2, **2, x_5]",-1,1,40,41,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
55,2.649998188018799,((exp(-(x_0)))**2)**2,"[**2, **2, exp, u-, x_0]",sin(-(x_2)),"[sin, u-, x_2]",1,1,41,41,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
56,3.6664271354675293,exp(-(-(x_2))),"[exp, u-, u-, x_2]",-(cos(-(((x_2-x_2))**3))),"[u-, cos, u-, **3, -, x_2, x_2]",-1,-1,41,42,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
57,1.9331541061401367,-(((exp(x_2)-x_0))**2),"[u-, **2, -, exp, x_2, x_0]",-((x_0)**2),"[u-, **2, x_0]",1,1,42,43,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
58,4.377803564071655,-(-((-(sin(x_0)))**2)),"[u-, u-, **2, u-, sin, x_0]",-(-(-((-1.54)**2))),"[u-, u-, u-, **2, -1.54]",1,1,43,44,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
59,2.5734100341796875,sin(cos(cos(-((x_0)**2)))),"[sin, cos, cos, u-, **2, x_0]",sin(x_2),"[sin, x_2]",1,1,44,45,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
60,3.5644404888153076,-(((sin(x_0))**3)**2),"[u-, **2, **3, sin, x_0]",cos(-(((x_4)**3)**3)),"[cos, u-, **3, **3, x_4]",-1,-1,45,45,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
61,3.8698196411132812,sin(-(-((sin(-1.67)+x_5)))),"[sin, u-, u-, +, sin, -1.67, x_5]",((-(sin(exp(x_5))))**2)**2,"[**2, **2, u-, sin, exp, x_5]",-1,-1,45,46,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
62,1.5506994724273682,-(cos(-((sin(x_0))**3))),"[u-, cos, u-, **3, sin, x_0]",-(-((-(-(x_4)))**3)),"[u-, u-, **3, u-, u-, x_4]",1,1,46,47,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
63,4.049805641174316,-(sqrt(abs(((x_0)**3)**2))),"[u-, sqrt, **2, **3, x_0]",(x_5)**2,"[**2, x_5]",1,1,47,48,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
64,1.2107033729553223,-(-(-(-((x_5+1.0))))),"[u-, u-, u-, u-, +, x_5, 1.0]",-(-(-(x_0))),"[u-, u-, u-, x_0]",1,1,48,48,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
