,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
18,1.0130298137664795,(((sin(x_12)-cos((x_12)**2))/-((cos(x_9))**2))-sqrt(abs((sqrt(abs(exp(x_3)))-x_12)))),"[-, /, -, sin, x_12, cos, **2, x_12, u-, **2, cos, x_9, sqrt, -, sqrt, exp, x_3, x_12]",(sin(sqrt(abs(x_4)))+(((x_6)**2-x_1)/(((x_11**x_1)/(x_5)**2)-sqrt(abs((-1.62-x_4)))))),"[+, sin, sqrt, x_4, /, -, **2, x_6, x_1, -, /, **, x_11, x_1, **2, x_5, sqrt, -, -1.62, x_4]",-1,1,20,20,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,4.0240418910980225,(((cos((x_11-x_6))-(sqrt(abs(x_7))-x_12))*x_4)+(exp(x_5)**cos((x_3)**2))),"[+, *, -, cos, -, x_11, x_6, -, sqrt, x_7, x_12, x_4, **, exp, x_5, cos, **2, x_3]",(-((((x_11**x_8)+(x_0/x_2))**(log(abs(x_2))-exp(x_2))))**sqrt(abs((log(abs(x_8))*x_0)))),"[**, u-, **, +, **, x_11, x_8, /, x_0, x_2, -, log, x_2, exp, x_2, sqrt, *, log, x_8, x_0]",-1,-1,21,22,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,4.862185955047607,(sqrt(abs((log(abs((x_7)**2))+(x_4**x_3))))**-((sin(sqrt(abs(x_2)))*log(abs((x_1/x_10)))))),"[**, sqrt, +, log, **2, x_7, **, x_4, x_3, u-, *, sin, sqrt, x_2, log, /, x_1, x_10]",exp((log(abs((x_1/(x_11)**2)))-((x_3+x_0)-((x_0/x_12)+x_2)))),"[exp, -, log, /, x_1, **2, x_11, -, +, x_3, x_0, +, /, x_0, x_12, x_2]",1,1,22,24,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,4.761432409286499,(((sqrt(abs((x_2**x_4)))*x_0)*((x_0+x_6)+(x_6**x_8)))**log(abs(exp(-(x_8))))),"[**, *, *, sqrt, **, x_2, x_4, x_0, +, +, x_0, x_6, **, x_6, x_8, log, exp, u-, x_8]",(((exp(x_5)*(-3.7)**3)**(sqrt(abs((x_5)**2))/x_0))*(-((x_12--(x_2)))*cos(-(x_5)))),"[*, **, *, exp, x_5, **3, -3.7, /, sqrt, **2, x_5, x_0, *, u-, -, x_12, u-, x_2, cos, u-, x_5]",-1,-1,24,26,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,1.6591191291809082,log(abs(((4.33**((x_1+x_5)+cos(x_1)))+(((x_1*x_2)/x_4)**(sin(2.56)/sqrt(abs(x_6))))))),"[log, +, **, 4.33, +, +, x_1, x_5, cos, x_1, **, /, *, x_1, x_2, x_4, /, sin, 2.56, sqrt, x_6]",(((x_6*(log(abs(x_8))**(x_6*x_10))))**2**(((log(abs(x_3))/log(abs(x_9)))+(x_7)**2)**((x_12+x_5)*x_3))),"[**, **2, *, x_6, **, log, x_8, *, x_6, x_10, **, +, /, log, x_3, log, x_9, **2, x_7, *, +, x_12, x_5, x_3]",-1,-1,26,27,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
23,3.1996471881866455,(cos(((x_10*(x_4*x_1))+sqrt(abs((x_3+x_12)))))+(((x_8)**2-(log(abs(1.1)))**3)/(x_6/(x_0)**2))),"[+, cos, +, *, x_10, *, x_4, x_1, sqrt, +, x_3, x_12, /, -, **2, x_8, **3, log, 1.1, /, x_6, **2, x_0]",((((x_2*x_1))**2-((log(abs(x_5))*cos(x_0))*x_10))-cos(sqrt(abs((sqrt(abs(x_1)))**3)))),"[-, -, **2, *, x_2, x_1, *, *, log, x_5, cos, x_0, x_10, cos, sqrt, **3, sqrt, x_1]",1,-1,28,29,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
24,2.988353967666626,((sin(log(abs(log(abs(x_6))))))**3-(-((x_10-x_3))-(x_10*(cos(x_0)**x_10)))),"[-, **3, sin, log, log, x_6, -, u-, -, x_10, x_3, *, x_10, **, cos, x_0, x_10]",log(abs(((4.33**((x_1+x_5)+cos(x_1)))+(((x_1*x_1)/x_4)**(sin(2.56)/sqrt(abs(x_6))))))),"[log, +, **, 4.33, +, +, x_1, x_5, cos, x_1, **, /, *, x_1, x_1, x_4, /, sin, 2.56, sqrt, x_6]",1,1,29,30,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
25,3.725795030593872,((exp(cos(x_3))/(sqrt(abs(x_1))**-0.71))/(((x_3+x_1)**x_6)/exp((x_11/x_9)))),"[/, /, exp, cos, x_3, **, sqrt, x_1, -0.71, /, **, +, x_3, x_1, x_6, exp, /, x_11, x_9]",(((sin(sin(x_10))+sin((x_6*x_3)))*((sin(x_8)*log(abs(x_0))))**3)*((((x_7)**2)**3+x_1))**3),"[*, *, +, sin, sin, x_10, sin, *, x_6, x_3, **3, *, sin, x_8, log, x_0, **3, +, **3, **2, x_7, x_1]",1,-1,30,32,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
26,3.85408878326416,((((log(abs(x_12)))**2/(x_3/(x_10**x_12)))*-(((x_11**x_6)-x_3)))-sqrt(abs(x_5))),"[-, *, /, **2, log, x_12, /, x_3, **, x_10, x_12, u-, -, **, x_11, x_6, x_3, sqrt, x_5]",((log(abs((-0.99*(x_1/-2.46))))**sqrt(abs(((x_0*3.25))**3))))**3,"[**3, **, log, *, -0.99, /, x_1, -2.46, sqrt, **3, *, x_0, 3.25]",1,-1,32,33,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
27,3.8797476291656494,((cos(x_8)-(((x_9*0.28)**sqrt(abs(x_10))))**2)/cos(log(abs(((x_2)**3**(x_11)**3))))),"[/, -, cos, x_8, **2, **, *, x_9, 0.28, sqrt, x_10, cos, log, **, **3, x_2, **3, x_11]",((((x_2*x_9))**2-((log(abs(x_5))*cos(x_0))*x_10))-cos(sqrt(abs((sqrt(abs(x_1)))**3)))),"[-, -, **2, *, x_2, x_9, *, *, log, x_5, cos, x_0, x_10, cos, sqrt, **3, sqrt, x_1]",-1,1,33,35,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
28,4.192087173461914,(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(x_12)))+((x_8*(x_6/x_7))*sin((x_2/x_1))))),"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, x_12, *, *, x_8, /, x_6, x_7, sin, /, x_2, x_1]",log(abs(((4.33**((x_1+x_5)+cos(x_1)))+(((x_1*x_2)/x_0)**(sin(2.56)/sqrt(abs(x_6))))))),"[log, +, **, 4.33, +, +, x_1, x_5, cos, x_1, **, /, *, x_1, x_2, x_0, /, sin, 2.56, sqrt, x_6]",-1,-1,35,37,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
29,1.143568754196167,(sqrt(abs((exp((x_4-x_3))/((x_5)**3*x_9))))/exp(cos(sqrt(abs((x_10/x_12)))))),"[/, sqrt, /, exp, -, x_4, x_3, *, **3, x_5, x_9, exp, cos, sqrt, /, x_10, x_12]",(cos(exp(((x_2*x_9)/x_0)))*((((x_3-x_9))**2*sqrt(abs((x_3/x_2))))**log(abs(exp(log(abs(x_0))))))),"[*, cos, exp, /, *, x_2, x_9, x_0, **, *, **2, -, x_3, x_9, sqrt, /, x_3, x_2, log, exp, log, x_0]",-1,-1,37,38,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
30,1.1544535160064697,exp((((x_6-x_1)/exp(sqrt(abs(x_3))))+(x_10-(sqrt(abs(x_2))*cos(x_3))))),"[exp, +, /, -, x_6, x_1, exp, sqrt, x_3, -, x_10, *, sqrt, x_2, cos, x_3]",(-(((x_9)**3/(log(abs(x_6)))**2))-((cos(x_12)**log(abs((x_4)**2)))+sin((x_6*(x_10-x_11))))),"[-, u-, /, **3, x_9, **2, log, x_6, +, **, cos, x_12, log, **2, x_4, sin, *, x_6, -, x_10, x_11]",-1,-1,38,39,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
31,3.485968589782715,(sin((log(abs(x_3))*sqrt(abs(cos(x_2)))))+(sin(-(x_5))*((exp(x_9))**3)**3)),"[+, sin, *, log, x_3, sqrt, cos, x_2, *, sin, u-, x_5, **3, **3, exp, x_9]",((((2.18)**3+(3.29*x_5)))**3**(log(abs(x_1))/cos((x_10)**3))),"[**, **3, +, **3, 2.18, *, 3.29, x_5, /, log, x_1, cos, **3, x_10]",-1,1,39,40,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
32,2.4592692852020264,(exp(((x_7)**3*sqrt(abs((x_3*x_12)))))/((((x_7)**3+x_11)**(x_7-sin(x_2)))-sin(x_6))),"[/, exp, *, **3, x_7, sqrt, *, x_3, x_12, -, **, +, **3, x_7, x_11, -, x_7, sin, x_2, sin, x_6]",(sqrt(abs(sqrt(abs((x_1/x_7)))))/log(abs((x_10+(x_2)**3)))),"[/, sqrt, sqrt, /, x_1, x_7, log, +, x_10, **3, x_2]",1,1,40,41,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
33,4.46159291267395,sqrt(abs(((x_6+((x_0)**3)**2)**((x_12)**2*((x_10-x_2)*(x_10)**3))))),"[sqrt, **, +, x_6, **2, **3, x_0, *, **2, x_12, *, -, x_10, x_2, **3, x_10]",(log(abs(sqrt(abs((x_4-(x_9-x_3))))))**((sqrt(abs((x_9/x_2))))**3)**3),"[**, log, sqrt, -, x_4, -, x_9, x_3, **3, **3, sqrt, /, x_9, x_2]",1,1,41,43,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
34,3.089207172393799,cos((((log(abs(x_1))/(x_4**x_3))*x_8)-(cos(log(abs(x_10)))*log(abs(log(abs(x_6))))))),"[cos, -, *, /, log, x_1, **, x_4, x_3, x_8, *, cos, log, x_10, log, log, x_6]",((sin(log(abs(log(abs(x_6))))))**3-(-((x_10-x_3))-(x_10*(cos(x_0)**x_9)))),"[-, **3, sin, log, log, x_6, -, u-, -, x_10, x_3, *, x_10, **, cos, x_0, x_9]",-1,-1,43,45,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
35,1.8900508880615234,-(cos(sin(sin(-(x_2))))),"[u-, cos, sin, sin, u-, x_2]",-(sin(sin(exp(-(x_9))))),"[u-, sin, sin, exp, u-, x_9]",-1,-1,45,46,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
36,2.474097967147827,(((exp(x_0)*(x_2)**3)*(x_3+((x_11*x_5))**3))/sqrt(abs(cos(((x_0**x_3))**2)))),"[/, *, *, exp, x_0, **3, x_2, +, x_3, **3, *, x_11, x_5, sqrt, cos, **2, **, x_0, x_3]",(exp((x_8*exp(exp(x_10))))-((cos(-2.36))**3/sin(sqrt(abs((4.38)**3))))),"[-, exp, *, x_8, exp, exp, x_10, /, **3, cos, -2.36, sin, sqrt, **3, 4.38]",1,1,46,47,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
