,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
17,1.2339484691619873,sqrt(abs(sqrt(abs(cos(sqrt(abs((x_4)**3))))))),"[sqrt, sqrt, cos, sqrt, **3, x_4]",cos(exp(-(sqrt(abs(x_4))))),"[cos, exp, u-, sqrt, x_4]",-1,1,17,18,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
18,4.178802251815796,sqrt(abs(cos(x_4))),"[sqrt, cos, x_4]",sqrt(abs(cos((x_4)**3))),"[sqrt, cos, **3, x_4]",-1,-1,18,20,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
19,2.4819529056549072,cos(exp(sqrt(abs(x_3)))),"[cos, exp, sqrt, x_3]",exp(sqrt(abs(sqrt(abs(exp(cos(x_4))))))),"[exp, sqrt, sqrt, exp, cos, x_4]",-1,-1,20,21,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
20,3.442483901977539,sqrt(abs(sqrt(abs(exp(x_4))))),"[sqrt, sqrt, exp, x_4]",log(abs(cos(sqrt(abs(x_1))))),"[log, cos, sqrt, x_1]",-1,-1,21,23,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
21,2.7416515350341797,(log(abs(x_2)))**3,"[**3, log, x_2]",sqrt(abs((cos(sqrt(abs(sqrt(abs(x_2)))))+x_1))),"[sqrt, +, cos, sqrt, sqrt, x_2, x_1]",-1,-1,23,24,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
22,2.076685905456543,exp(sqrt(abs(x_4))),"[exp, sqrt, x_4]",exp(exp(log(abs(x_3)))),"[exp, exp, log, x_3]",-1,-1,24,25,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
23,4.275400161743164,sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_4)))))))),"[sqrt, sqrt, sqrt, sqrt, x_4]",sqrt(abs(log(abs(exp(cos(exp(x_3))))))),"[sqrt, log, exp, cos, exp, x_3]",1,-1,25,27,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
24,1.9606902599334717,exp((x_4)**2),"[exp, **2, x_4]",cos(sqrt(abs(x_3))),"[cos, sqrt, x_3]",1,-1,27,28,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
25,1.9764666557312012,-(sqrt(abs(cos(exp(exp(x_3)))))),"[u-, sqrt, cos, exp, exp, x_3]",sqrt(abs((sqrt(abs((exp(x_4))**3)))**2)),"[sqrt, **2, sqrt, **3, exp, x_4]",1,-1,28,29,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
26,2.8244986534118652,sqrt(abs(sqrt(abs(exp(cos(sqrt(abs(x_4)))))))),"[sqrt, sqrt, exp, cos, sqrt, x_4]",sqrt(abs(sqrt(abs(x_3)))),"[sqrt, sqrt, x_3]",1,1,29,30,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
27,1.9795799255371094,sqrt(abs(-(cos(cos(cos(x_3)))))),"[sqrt, u-, cos, cos, cos, x_3]",cos((sqrt(abs((x_3/-4.93))))**3),"[cos, **3, sqrt, /, x_3, -4.93]",1,1,30,31,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
28,3.58485746383667,cos(sqrt(abs(exp(x_4)))),"[cos, sqrt, exp, x_4]",sqrt(abs(sqrt(abs(exp(((x_3)**2)**3))))),"[sqrt, sqrt, exp, **3, **2, x_3]",-1,-1,31,32,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
29,2.4868268966674805,sqrt(abs(sqrt(abs(exp(-(x_1)))))),"[sqrt, sqrt, exp, u-, x_1]",cos(exp(-0.44)),"[cos, exp, -0.44]",1,1,33,34,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
30,2.6459901332855225,exp(-((log(abs(sqrt(abs(0.86))))+x_1))),"[exp, u-, +, log, sqrt, 0.86, x_1]",exp(exp(log(abs(sqrt(abs(x_3)))))),"[exp, exp, log, sqrt, x_3]",1,-1,34,35,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
31,1.5177245140075684,exp(cos(sqrt(abs(x_4)))),"[exp, cos, sqrt, x_4]",sqrt(abs(-(cos(sqrt(abs(sqrt(abs(x_4)))))))),"[sqrt, u-, cos, sqrt, sqrt, x_4]",-1,-1,35,36,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
32,1.6087384223937988,sqrt(abs(sqrt(abs(sin((x_4)**3))))),"[sqrt, sqrt, sin, **3, x_4]",exp(-((cos(cos(x_4))+x_1))),"[exp, u-, +, cos, cos, x_4, x_1]",-1,1,37,38,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
33,2.844949960708618,log(abs(sqrt(abs(sqrt(abs(cos(sqrt(abs(x_4))))))))),"[log, sqrt, sqrt, cos, sqrt, x_4]",cos(exp(exp(cos(x_4)))),"[cos, exp, exp, cos, x_4]",1,1,38,39,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
34,4.79129695892334,-((cos(exp(x_4)))**2),"[u-, **2, cos, exp, x_4]",(exp(sin(cos(x_4))))**2,"[**2, exp, sin, cos, x_4]",1,-1,39,41,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
35,3.2384607791900635,sqrt(abs(sqrt(abs(sqrt(abs(exp(x_3))))))),"[sqrt, sqrt, sqrt, exp, x_3]",exp(sin(cos(sqrt(abs(x_4))))),"[exp, sin, cos, sqrt, x_4]",1,-1,41,42,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
36,2.0729901790618896,sqrt(abs(exp(exp((x_4)**3)))),"[sqrt, exp, exp, **3, x_4]",exp((exp(x_4))**3),"[exp, **3, exp, x_4]",1,1,42,43,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
37,3.5239529609680176,sqrt(abs(exp(cos(sqrt(abs((x_4)**3)))))),"[sqrt, exp, cos, sqrt, **3, x_4]",sqrt(abs(sqrt(abs(sqrt(abs(x_4)))))),"[sqrt, sqrt, sqrt, x_4]",1,1,43,45,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
38,3.7675366401672363,sqrt(abs(exp((sin(-(x_4)))**2))),"[sqrt, exp, **2, sin, u-, x_4]",-(sqrt(abs(sin(x_4)))),"[u-, sqrt, sin, x_4]",1,1,45,46,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
39,1.5124585628509521,sqrt(abs(sqrt(abs(cos(sin(cos(x_3))))))),"[sqrt, sqrt, cos, sin, cos, x_3]",sqrt(abs(exp(-(x_1)))),"[sqrt, exp, u-, x_1]",1,1,46,47,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
