,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
16,3.843600273132324,-(cos((sin(exp(x_5))*-(x_5)))),"[u-, cos, *, sin, exp, x_5, u-, x_5]",exp(-(x_12)),"[exp, u-, x_12]",1,1,12,13,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,1.3790972232818604,exp(exp(cos(exp((0.11*x_5))))),"[exp, exp, cos, exp, *, 0.11, x_5]",(x_8)**3,"[**3, x_8]",1,1,14,14,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,2.248145341873169,(log(abs(x_1))+x_1),"[+, log, x_1, x_1]",sin(cos(x_2)),"[sin, cos, x_2]",1,-1,14,15,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,4.09614634513855,(x_0)**3,"[**3, x_0]",exp(exp(cos(sqrt(abs(exp(x_12)))))),"[exp, exp, cos, sqrt, exp, x_12]",-1,-1,15,16,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,4.144482374191284,-(-0.82),"[u-, -0.82]",cos(exp(sin(x_10))),"[cos, exp, sin, x_10]",-1,-1,17,18,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,3.578657865524292,sin((x_9)**3),"[sin, **3, x_9]",exp((cos(x_1))**3),"[exp, **3, cos, x_1]",-1,-1,18,19,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,4.603065490722656,cos(exp(-(x_5))),"[cos, exp, u-, x_5]",(sqrt(abs(exp((sqrt(abs(x_8)))**3))))**3,"[**3, sqrt, exp, **3, sqrt, x_8]",-1,-1,19,20,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
23,4.855705499649048,cos(-(sqrt(abs(x_7)))),"[cos, u-, sqrt, x_7]",cos((exp(sqrt(abs(x_1))))**2),"[cos, **2, exp, sqrt, x_1]",-1,-1,20,22,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
24,2.812847852706909,exp(x_12),"[exp, x_12]",cos(-((sqrt(abs(x_8)))**3)),"[cos, u-, **3, sqrt, x_8]",-1,-1,22,23,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
25,4.6286585330963135,cos(sin(cos(log(abs(x_8))))),"[cos, sin, cos, log, x_8]",sqrt(abs(sqrt(abs((x_5-sin(x_2)))))),"[sqrt, sqrt, -, x_5, sin, x_2]",1,1,23,24,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
26,2.953733444213867,(-(-(cos(sin(x_11))))-sin(x_12)),"[-, u-, u-, cos, sin, x_11, sin, x_12]",sqrt(abs(exp(x_5))),"[sqrt, exp, x_5]",1,1,24,25,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
27,4.808776617050171,-(cos((-(-2.29)-x_12))),"[u-, cos, -, u-, -2.29, x_12]",((cos(2.97)+(x_12+(x_12+(x_10-x_3))))+sqrt(abs((cos(cos(x_8))+cos(x_5))))),"[+, +, cos, 2.97, +, x_12, +, x_12, -, x_10, x_3, sqrt, +, cos, cos, x_8, cos, x_5]",-1,-1,25,26,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
28,3.891479730606079,exp(cos(x_5)),"[exp, cos, x_5]",(((((x_1)**2-(x_9)**2)+((x_10*x_4)**x_1))/((x_8/(x_6+x_4)))**3)**cos((((x_5)**3-log(abs(x_1)))+exp(x_10)))),"[**, /, +, -, **2, x_1, **2, x_9, **, *, x_10, x_4, x_1, **3, /, x_8, +, x_6, x_4, cos, +, -, **3, x_5, log, x_1, exp, x_10]",-1,-1,26,27,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
29,1.81382155418396,cos(0.9),"[cos, 0.9]",cos(sqrt(abs(exp(sin(x_5))))),"[cos, sqrt, exp, sin, x_5]",-1,-1,27,28,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
30,1.888106346130371,((cos((x_12+(x_10-x_3)))+(x_12+(x_12+(x_10-x_3))))+sqrt(abs((cos(cos(x_8))+cos(x_5))))),"[+, +, cos, +, x_12, -, x_10, x_3, +, x_12, +, x_12, -, x_10, x_3, sqrt, +, cos, cos, x_8, cos, x_5]",exp(sqrt(abs(exp((x_5)**3)))),"[exp, sqrt, exp, **3, x_5]",1,1,28,29,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
31,1.2649669647216797,((sin(cos((x_3)**2))+(-(0.67)+(x_12+(x_10-x_9))))+sqrt(abs(((x_7)**3+cos((x_5+3.51)))))),"[+, +, sin, cos, **2, x_3, +, u-, 0.67, +, x_12, -, x_10, x_9, sqrt, +, **3, x_7, cos, +, x_5, 3.51]",-(cos(exp(-(sin(x_12))))),"[u-, cos, exp, u-, sin, x_12]",1,1,29,29,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
32,1.7811002731323242,log(abs(x_11)),"[log, x_11]",((-(x_5)+(cos(sqrt(abs(x_5)))+(x_12+(x_10-2.86))))+sqrt(abs((cos(cos(x_12))+cos((x_12**x_0)))))),"[+, +, u-, x_5, +, cos, sqrt, x_5, +, x_12, -, x_10, 2.86, sqrt, +, cos, cos, x_12, cos, **, x_12, x_0]",-1,-1,30,30,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
33,2.956244945526123,((sin(((x_5)**3-x_4))**((x_9)**3**((x_10-x_11))**2))+(((sin(x_11)-x_10)-exp((x_10**x_3)))+(sin((x_9+x_10)))**3)),"[+, **, sin, -, **3, x_5, x_4, **, **3, x_9, **2, -, x_10, x_11, +, -, -, sin, x_11, x_10, exp, **, x_10, x_3, **3, sin, +, x_9, x_10]",((((x_12*x_2)+(log(abs(x_3))/(x_4)**3))-cos(-(x_12)))+log(abs((((x_7+x_3)-(3.86)**2)*(x_5-log(abs(x_11))))))),"[+, -, +, *, x_12, x_2, /, log, x_3, **3, x_4, cos, u-, x_12, log, *, -, +, x_7, x_3, **2, 3.86, -, x_5, log, x_11]",1,1,30,31,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
34,2.7091786861419678,-(((sin(x_0))**3)**2),"[u-, **2, **3, sin, x_0]",(x_4+(-(x_9))**2),"[+, x_4, **2, u-, x_9]",1,1,31,32,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
35,4.603053331375122,((-(x_5)+(x_12+(x_12+(x_10-x_3))))+sqrt(abs((cos(cos(x_8))+cos(cos(x_0)))))),"[+, +, u-, x_5, +, x_12, +, x_12, -, x_10, x_3, sqrt, +, cos, cos, x_8, cos, cos, x_0]",sin(-(x_5)),"[sin, u-, x_5]",1,1,32,33,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
36,3.8753061294555664,exp(cos(exp((0.11*x_5)))),"[exp, cos, exp, *, 0.11, x_5]",-(sqrt(abs(exp(sin(-(x_0)))))),"[u-, sqrt, exp, sin, u-, x_0]",1,-1,34,35,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
37,3.8363025188446045,(((x_12+(x_10-x_3))+(x_12+(x_12+cos(x_10))))+sqrt(abs((cos(cos(x_8))+cos((x_6+x_5)))))),"[+, +, +, x_12, -, x_10, x_3, +, x_12, +, x_12, cos, x_10, sqrt, +, cos, cos, x_8, cos, +, x_6, x_5]",-(x_9),"[u-, x_9]",1,1,35,36,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
38,4.277935981750488,((-(exp(-(x_12)))+(x_12+(x_12+(x_10-x_3))))+sqrt(abs((cos(cos(x_9))+cos((x_6+x_5)))))),"[+, +, u-, exp, u-, x_12, +, x_12, +, x_12, -, x_10, x_3, sqrt, +, cos, cos, x_9, cos, +, x_6, x_5]",((-(x_5)+(sin(x_12)+(x_12+(x_10-x_3))))+sqrt(abs((0.9+cos((x_3+x_5)))))),"[+, +, u-, x_5, +, sin, x_12, +, x_12, -, x_10, x_3, sqrt, +, 0.9, cos, +, x_3, x_5]",1,1,36,37,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
39,4.250734329223633,(x_5)**3,"[**3, x_5]",-(-(-(sqrt(abs((0.11*x_5)))))),"[u-, u-, u-, sqrt, *, 0.11, x_5]",-1,-1,37,38,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
40,3.124191999435425,(((sin(-(x_5))-cos(x_9))+(x_12+(x_12+(x_10-x_3))))+sqrt(abs((cos(cos(x_8))+cos(x_5))))),"[+, +, -, sin, u-, x_5, cos, x_9, +, x_12, +, x_12, -, x_10, x_3, sqrt, +, cos, cos, x_8, cos, x_5]",((-(x_5)+(x_12+(x_12+cos(x_5))))+sqrt(abs(cos((x_1*(x_7-1.7)))))),"[+, +, u-, x_5, +, x_12, +, x_12, cos, x_5, sqrt, cos, *, x_1, -, x_7, 1.7]",1,1,38,39,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
41,4.846023797988892,cos(x_8),"[cos, x_8]",((exp(cos(exp(x_5)))+(-(x_3)+(x_12+(x_10-x_3))))+sqrt(abs(((x_7)**3+cos((x_6+x_5)))))),"[+, +, exp, cos, exp, x_5, +, u-, x_3, +, x_12, -, x_10, x_3, sqrt, +, **3, x_7, cos, +, x_6, x_5]",-1,-1,39,40,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
42,4.757056951522827,((exp(cos((x_6**x_12)))+(-(x_3)+(x_12+(x_10-x_3))))+sqrt(abs(((x_2+x_10)*(-(x_12)**sqrt(abs(x_8))))))),"[+, +, exp, cos, **, x_6, x_12, +, u-, x_3, +, x_12, -, x_10, x_3, sqrt, *, +, x_2, x_10, **, u-, x_12, sqrt, x_8]",cos(exp(x_8)),"[cos, exp, x_8]",1,1,41,42,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
43,1.4460487365722656,((-(x_5)+(-(x_3)+(x_12+(x_10-x_3))))+sqrt(abs((cos(cos(x_8))+cos((x_6+x_5)))))),"[+, +, u-, x_5, +, u-, x_3, +, x_12, -, x_10, x_3, sqrt, +, cos, cos, x_8, cos, +, x_6, x_5]",((-(x_5)+(cos(cos(x_11))+(x_12+cos(x_2))))+(x_12+((sqrt(abs(x_7))--(x_10))+cos(x_5)))),"[+, +, u-, x_5, +, cos, cos, x_11, +, x_12, cos, x_2, +, x_12, +, -, sqrt, x_7, u-, x_10, cos, x_5]",-1,1,42,43,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
44,3.4561104774475098,((-(x_5)+(x_12+(x_12+cos(x_5))))+(-(cos(sqrt(abs(x_9))))+(cos(sqrt(abs(x_12)))+(x_12+(x_10-2.86))))),"[+, +, u-, x_5, +, x_12, +, x_12, cos, x_5, +, u-, cos, sqrt, x_9, +, cos, sqrt, x_12, +, x_12, -, x_10, 2.86]",((sin(cos((x_3)**2))+(-(x_3)+(x_12+(x_10-x_3))))+sqrt(abs(((x_7)**3+cos((x_5+x_5)))))),"[+, +, sin, cos, **2, x_3, +, u-, x_3, +, x_12, -, x_10, x_3, sqrt, +, **3, x_7, cos, +, x_5, x_5]",1,-1,43,44,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
45,4.782685279846191,((-(x_5)+(x_12+(sin(x_12)+(x_10-x_10))))+(x_12+((sqrt(abs(x_7))--(x_10))+cos(x_5)))),"[+, +, u-, x_5, +, x_12, +, sin, x_12, -, x_10, x_10, +, x_12, +, -, sqrt, x_7, u-, x_10, cos, x_5]",((sin(cos((x_3)**2))+(-(x_3)+(x_12+(x_10-x_3))))+sqrt(abs(((x_7)**3+cos((x_6+3.51)))))),"[+, +, sin, cos, **2, x_3, +, u-, x_3, +, x_12, -, x_10, x_3, sqrt, +, **3, x_7, cos, +, x_6, 3.51]",-1,-1,44,45,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
46,4.3987462520599365,((-(x_5)+(x_12+(sin(x_12)+(x_10-x_3))))+(cos(sin(log(abs(x_12))))+((sqrt(abs(x_7))--(x_9))+cos(x_5)))),"[+, +, u-, x_5, +, x_12, +, sin, x_12, -, x_10, x_3, +, cos, sin, log, x_12, +, -, sqrt, x_7, u-, x_9, cos, x_5]",((-(((x_10)**2-x_12))+(-(x_3)+(x_12+(x_10-x_5))))+sqrt(abs((cos(cos(x_8))+cos((x_6+x_5)))))),"[+, +, u-, -, **2, x_10, x_12, +, u-, x_3, +, x_12, -, x_10, x_5, sqrt, +, cos, cos, x_8, cos, +, x_6, x_5]",-1,1,45,47,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
47,1.2417147159576416,((-(x_5)+(sin(x_12)+(x_12+(x_10-x_3))))+sqrt(abs((cos(cos(x_8))+cos(x_5))))),"[+, +, u-, x_5, +, sin, x_12, +, x_12, -, x_10, x_3, sqrt, +, cos, cos, x_8, cos, x_5]",((sin(cos((x_3)**2))+(-((x_11*x_3))+(x_12+(x_10-x_3))))+sqrt(abs(((x_7)**3+cos((x_5+3.51)))))),"[+, +, sin, cos, **2, x_3, +, u-, *, x_11, x_3, +, x_12, -, x_10, x_3, sqrt, +, **3, x_7, cos, +, x_5, 3.51]",-1,-1,47,47,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
