,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
12,1.106208324432373,-(((x_3+-(sqrt(abs(x_3)))))**2),"[u-, **2, +, x_3, u-, sqrt, x_3]",sin((x_2-sin(log(abs(sqrt(abs(-2.83))))))),"[sin, -, x_2, sin, log, sqrt, -2.83]",-1,-1,8,9,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,1.7072272300720215,(log(abs(sqrt(abs(log(abs(-(-0.39))))))))**2,"[**2, log, sqrt, log, u-, -0.39]",(sin((log(abs(sin(x_0))))**3))**3,"[**3, sin, **3, log, sin, x_0]",-1,-1,9,9,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,3.7863683700561523,-(((log(abs(sin(x_2))))**3)**2),"[u-, **2, **3, log, sin, x_2]",-((log(abs((sin(x_0))**3)))**2),"[u-, **2, log, **3, sin, x_0]",-1,-1,9,10,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,3.967454671859741,log(abs((-((sqrt(abs(x_2)))**2))**2)),"[log, **2, u-, **2, sqrt, x_2]",(exp((-(x_1)+sqrt(abs(exp(x_1))))))**2,"[**2, exp, +, u-, x_1, sqrt, exp, x_1]",-1,-1,10,11,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
16,1.6821799278259277,-(sqrt(abs(sin(((-1.44)**2)**2)))),"[u-, sqrt, sin, **2, **2, -1.44]",((sqrt(abs(-(sqrt(abs(x_2))))))**2)**2,"[**2, **2, sqrt, u-, sqrt, x_2]",1,1,11,12,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
17,1.6717109680175781,((-(((x_2)**2)**2))**2)**2,"[**2, **2, u-, **2, **2, x_2]",exp(-(((x_1)**2)**2)),"[exp, u-, **2, **2, x_1]",-1,1,12,12,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
18,1.5730805397033691,log(abs(((((x_2)**2)**2)**2)**2)),"[log, **2, **2, **2, **2, x_2]",log(abs(((sqrt(abs(sin(x_0))))**2)**2)),"[log, **2, **2, sqrt, sin, x_0]",-1,-1,12,13,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
19,4.67849326133728,(log(abs(sqrt(abs(log(abs(-(x_2))))))))**2,"[**2, log, sqrt, log, u-, x_2]",((sin((x_2)**2))**2)**3,"[**3, **2, sin, **2, x_2]",-1,1,13,14,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
20,3.8722362518310547,(((sqrt(abs(sin(x_3))))**2)**2)**3,"[**3, **2, **2, sqrt, sin, x_3]",sin(log(abs(-((sqrt(abs(x_2)))**2)))),"[sin, log, u-, **2, sqrt, x_2]",1,1,14,15,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
21,1.503615140914917,(sin((cos((x_2)**2))**2))**2,"[**2, sin, **2, cos, **2, x_2]",-(((((-2.11)**2)**2)**2)**2),"[u-, **2, **2, **2, **2, -2.11]",1,1,15,15,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
22,1.7243976593017578,(sin(-(sin(x_0))))**3,"[**3, sin, u-, sin, x_0]",-((sqrt(abs((x_3)**3)))**2),"[u-, **2, sqrt, **3, x_3]",1,-1,15,16,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
23,1.4053754806518555,-(-((exp(x_1))**2)),"[u-, u-, **2, exp, x_1]",(((sin(sin(x_1)))**2)**2)**2,"[**2, **2, **2, sin, sin, x_1]",1,-1,16,16,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
24,1.0346057415008545,((sin(((x_2)**2)**2))**2)**2,"[**2, **2, sin, **2, **2, x_2]",(log(abs(-(log(abs(exp(x_2)))))))**2,"[**2, log, u-, log, exp, x_2]",-1,-1,17,17,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
25,1.1130104064941406,-(log(abs(-((x_0/(x_2)**3))))),"[u-, log, u-, /, x_0, **3, x_2]",sin(log(abs(-(((x_2)**2)**2)))),"[sin, log, u-, **2, **2, x_2]",1,-1,17,17,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
26,3.084258794784546,((log(abs(sqrt(abs((x_2)**3))))/(exp(x_3))**3)+(((-(x_3)+x_0)-((x_0--4.72)+cos(x_0)))+cos(x_0))),"[+, /, log, sqrt, **3, x_2, **3, exp, x_3, +, -, +, u-, x_3, x_0, +, -, x_0, -4.72, cos, x_0, cos, x_0]",log(abs((sin(sin((x_1)**2)))**2)),"[log, **2, sin, sin, **2, x_1]",1,1,17,18,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
27,3.7076544761657715,log(abs(((sqrt(abs(sin(x_2))))**2)**2)),"[log, **2, **2, sqrt, sin, x_2]",(((x_3+-(sqrt(abs(x_3))))/sqrt(abs(((x_2)**2)**3)))+(((-(x_3)+0.86)-((-2.06-x_0)+x_2))+sqrt(abs(x_3)))),"[+, /, +, x_3, u-, sqrt, x_3, sqrt, **3, **2, x_2, +, -, +, u-, x_3, 0.86, +, -, -2.06, x_0, x_2, sqrt, x_3]",-1,-1,18,19,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
28,1.2245450019836426,log(abs(((x_2)**2)**2)),"[log, **2, **2, x_2]",-(log(abs(-((sqrt(abs(x_2)))**2)))),"[u-, log, u-, **2, sqrt, x_2]",1,-1,19,20,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
29,4.901581764221191,-((((log(abs(x_2)))**2)**2)**2),"[u-, **2, **2, **2, log, x_2]",((-(((x_1)**2)**2))**2)**2,"[**2, **2, u-, **2, **2, x_1]",1,1,20,21,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
30,3.227508783340454,-((((cos(x_2))**3)**2)**2),"[u-, **2, **2, **3, cos, x_2]",((x_3)**2)**2,"[**2, **2, x_3]",1,1,21,22,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
31,1.3608269691467285,-(log(abs(-((x_2--(x_2)))))),"[u-, log, u-, -, x_2, u-, x_2]",cos(-(sqrt(abs(log(abs((x_2)**3)))))),"[cos, u-, sqrt, log, **3, x_2]",-1,-1,22,22,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
32,1.9425241947174072,log(abs(-((sqrt(abs(x_3)))**2))),"[log, u-, **2, sqrt, x_3]",sqrt(abs(log(abs(-(x_2))))),"[sqrt, log, u-, x_2]",-1,1,22,23,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
33,3.8256587982177734,((log(abs(((x_2)**2)**3)))**2)**2,"[**2, **2, log, **3, **2, x_2]",((sqrt(abs(-(-(x_0)))))**2)**2,"[**2, **2, sqrt, u-, u-, x_0]",-1,1,23,24,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
34,4.752286672592163,((-(sin(exp(x_3))))**2)**2,"[**2, **2, u-, sin, exp, x_3]",((-(((x_1/x_2))**3))**2)**2,"[**2, **2, u-, **3, /, x_1, x_2]",1,1,24,25,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
35,4.051820278167725,(((sqrt(abs(sin(x_2))))**2)**2)**2,"[**2, **2, **2, sqrt, sin, x_2]",log(abs(((sin((x_2*x_2)))**2)**2)),"[log, **2, **2, sin, *, x_2, x_2]",-1,1,25,25,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
36,2.455453634262085,-(((((x_2)**3)**2)**2)**2),"[u-, **2, **2, **2, **3, x_2]",(((((x_2)**2)**2)**2)**2)**3,"[**3, **2, **2, **2, **2, x_2]",1,-1,25,26,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
37,1.0849485397338867,(((((-1.85/x_2))**2)**2)**2)**2,"[**2, **2, **2, **2, /, -1.85, x_2]",-((sqrt(abs(-(cos(x_2)))))**2),"[u-, **2, sqrt, u-, cos, x_2]",-1,-1,26,26,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
38,2.614018678665161,-((sqrt(abs(-((x_1)**2))))**2),"[u-, **2, sqrt, u-, **2, x_1]",-(log(abs(-((sin(x_2))**2)))),"[u-, log, u-, **2, sin, x_2]",-1,-1,27,27,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
39,3.835822343826294,(log(abs(-((sqrt(abs(x_1)))**2))))**2,"[**2, log, u-, **2, sqrt, x_1]",(log(abs(sin(((x_1)**2)**2))))**2,"[**2, log, sin, **2, **2, x_1]",1,-1,27,28,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
40,1.6496713161468506,-(((-4.13*(sin(x_1))**2))**2),"[u-, **2, *, -4.13, **2, sin, x_1]",-(sqrt(abs(sin(-((x_1)**2))))),"[u-, sqrt, sin, u-, **2, x_1]",1,1,28,29,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
41,3.5801641941070557,((log(abs(exp(cos(x_2))))/(cos(cos(x_2))+((x_0*x_3))**2))+(((-(x_3)+0.86)-((-2.06--4.72)+x_2))+sqrt(abs(x_3)))),"[+, /, log, exp, cos, x_2, +, cos, cos, x_2, **2, *, x_0, x_3, +, -, +, u-, x_3, 0.86, +, -, -2.06, -4.72, x_2, sqrt, x_3]",-((log(abs(sin(-(x_1))))/((x_2)**3)**2)),"[u-, /, log, sin, u-, x_1, **2, **3, x_2]",1,1,29,29,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
42,3.5553243160247803,log(abs((-((sqrt(abs(x_1)))**2))**2)),"[log, **2, u-, **2, sqrt, x_1]",-(((x_1)**2)**2),"[u-, **2, **2, x_1]",1,1,29,30,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
43,3.589843511581421,(exp(sqrt(abs((log(abs(x_2)))**3))))**3,"[**3, exp, sqrt, **3, log, x_2]",(log(abs((((x_3)**2)**3)**2)))**2,"[**2, log, **2, **3, **2, x_3]",1,1,30,31,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
44,4.728020668029785,(log(abs((((x_1)**2)**2)**2)))**2,"[**2, log, **2, **2, **2, x_1]",(log(abs(sin((log(abs(x_0)))**2))))**2,"[**2, log, sin, **2, log, x_0]",-1,-1,31,32,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
45,2.3888704776763916,log(abs((sqrt(abs((x_2)**2)))**2)),"[log, **2, sqrt, **2, x_2]",(log(abs((((x_2)**2)**2)**2))+log(abs(-(((x_1)**2)**2)))),"[+, log, **2, **2, **2, x_2, log, u-, **2, **2, x_1]",1,-1,32,33,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
46,2.1246795654296875,(((((x_2)**2)**2)**2)**2)**2,"[**2, **2, **2, **2, **2, x_2]",-(log(abs(-(((x_3)**2)**2)))),"[u-, log, u-, **2, **2, x_3]",-1,-1,33,33,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
47,1.6943984031677246,((log(abs(exp(cos(x_2))))/(exp(x_3))**3)+(((-(x_3)+0.86)-((x_0--4.72)+cos(x_2)))+cos(x_0))),"[+, /, log, exp, cos, x_2, **3, exp, x_3, +, -, +, u-, x_3, 0.86, +, -, x_0, -4.72, cos, x_2, cos, x_0]",(((sqrt(abs(sin(x_0))))**2)**2)**3,"[**3, **2, **2, sqrt, sin, x_0]",1,1,33,34,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
48,1.2717580795288086,((exp(cos((x_2**x_0)))/(exp(x_3))**3)+(((-(x_3)+0.86)-((x_0--4.72)+log(abs(x_2))))+((log(abs(x_3))**x_3))**2)),"[+, /, exp, cos, **, x_2, x_0, **3, exp, x_3, +, -, +, u-, x_3, 0.86, +, -, x_0, -4.72, log, x_2, **2, **, log, x_3, x_3]",-(log(abs(-((x_2)**2)))),"[u-, log, u-, **2, x_2]",1,1,34,34,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
49,4.069050073623657,((-(sin(x_3)))**2)**2,"[**2, **2, u-, sin, x_3]",sqrt(abs(log(abs((sin(-(x_1)))**2)))),"[sqrt, log, **2, sin, u-, x_1]",-1,-1,34,35,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
50,4.3183817863464355,((log(abs(sqrt(abs((x_2)**3))))/(exp(x_3))**3)+(((cos(x_2)+x_0)-((x_0--4.72)+cos(x_0)))+cos(x_0))),"[+, /, log, sqrt, **3, x_2, **3, exp, x_3, +, -, +, cos, x_2, x_0, +, -, x_0, -4.72, cos, x_0, cos, x_0]",((((sqrt(abs(x_2)))**2)**2)**2)**2,"[**2, **2, **2, **2, sqrt, x_2]",1,1,35,36,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
51,4.281495809555054,-((sin(sin((x_1)**2)))**2),"[u-, **2, sin, sin, **2, x_1]",(cos(sqrt(abs(((x_2)**2)**3))))**2,"[**2, cos, sqrt, **3, **2, x_2]",-1,1,36,37,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
52,4.200198650360107,((sqrt(abs((log(abs(x_2)))**2)))**2)**3,"[**3, **2, sqrt, **2, log, x_2]",((log(abs(exp(cos(x_2))))/(exp(x_3))**3)+(((-(x_3)+x_0)-((x_0--4.72)+cos(x_0)))+cos(x_0))),"[+, /, log, exp, cos, x_2, **3, exp, x_3, +, -, +, u-, x_3, x_0, +, -, x_0, -4.72, cos, x_0, cos, x_0]",-1,-1,37,38,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
53,3.791538715362549,log(abs(-(((x_2-x_0))**2))),"[log, u-, **2, -, x_2, x_0]",sin(log(abs(((x_1)**2)**2))),"[sin, log, **2, **2, x_1]",1,-1,38,39,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
54,1.898484706878662,-((sin(((x_1)**2)**2))**2),"[u-, **2, sin, **2, **2, x_1]",((sin(((x_1)**2)**2))**2)**2,"[**2, **2, sin, **2, **2, x_1]",1,-1,39,40,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
55,2.009521007537842,log(abs(-((sqrt(abs(sin(x_2))))**2))),"[log, u-, **2, sqrt, sin, x_2]",((-(-((x_2)**3)))**2)**2,"[**2, **2, u-, u-, **3, x_2]",1,1,40,41,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
56,4.99021053314209,-(sqrt(abs(sin(((x_0)**2)**2)))),"[u-, sqrt, sin, **2, **2, x_0]",((sqrt(abs(sqrt(abs((x_2/x_0))))))**2)**2,"[**2, **2, sqrt, sqrt, /, x_2, x_0]",-1,1,41,42,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
57,2.2629153728485107,((log(abs(exp(cos(x_3))))/(exp(x_3))**3)+(((-(x_3)+0.86)-((x_0--4.13)+log(abs(x_2))))+sqrt(abs(x_3)))),"[+, /, log, exp, cos, x_3, **3, exp, x_3, +, -, +, u-, x_3, 0.86, +, -, x_0, -4.13, log, x_2, sqrt, x_3]",-(((-(x_1))**2)**2),"[u-, **2, **2, u-, x_1]",1,1,42,43,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
58,3.2782809734344482,((((exp(x_3))**2)**2)**2)**2,"[**2, **2, **2, **2, exp, x_3]",(log(abs(sin((x_2*(x_2)**2)))))**2,"[**2, log, sin, *, x_2, **2, x_2]",-1,-1,43,44,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
59,1.0420312881469727,-((exp(sin((3.37)**2)))**2),"[u-, **2, exp, sin, **2, 3.37]",((exp(sqrt(abs((-1.86+x_2))))/(exp(x_3))**3)+((-(exp(x_2))-(exp(0.48)+log(abs(x_2))))+-(sqrt(abs(exp(0.62)))))),"[+, /, exp, sqrt, +, -1.86, x_2, **3, exp, x_3, +, -, u-, exp, x_2, +, exp, 0.48, log, x_2, u-, sqrt, exp, 0.62]",-1,-1,44,45,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
60,4.966699838638306,-(log(abs(-(((x_1)**2)**2)))),"[u-, log, u-, **2, **2, x_1]",log(abs(((((x_2/x_2))**2)**2)**2)),"[log, **2, **2, **2, /, x_2, x_2]",-1,-1,45,46,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
61,1.805384635925293,-((((sin(x_2))**2)**2)**2),"[u-, **2, **2, **2, sin, x_2]",sin((sqrt(abs((x_1**x_1))))**2),"[sin, **2, sqrt, **, x_1, x_1]",-1,1,46,47,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
62,4.869009017944336,-((((sqrt(abs(x_1)))**2)**2)**2),"[u-, **2, **2, **2, sqrt, x_1]",((log(abs(exp(cos(x_2))))/(exp(x_3))**3)+(((-(x_3)+x_0)-((x_0--4.72)+log(abs(x_3))))+cos(x_0))),"[+, /, log, exp, cos, x_2, **3, exp, x_3, +, -, +, u-, x_3, x_0, +, -, x_0, -4.72, log, x_3, cos, x_0]",-1,-1,47,48,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
