,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
26,4.784850358963013,log(abs(((exp(x_2))**2)**2)),"[log, **2, **2, exp, x_2]",sin((exp(-(x_0)))**3),"[sin, **3, exp, u-, x_0]",1,1,27,28,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
27,4.40714693069458,(cos(log(abs(exp(x_4)))))**2,"[**2, cos, log, exp, x_4]",cos((x_3-exp(x_1))),"[cos, -, x_3, exp, x_1]",-1,1,28,30,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
28,2.6090242862701416,sin(exp(((x_0)**3)**3)),"[sin, exp, **3, **3, x_0]",sin((sin(exp(log(abs(x_4)))))**3),"[sin, **3, sin, exp, log, x_4]",-1,-1,30,31,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
29,3.1719226837158203,exp(exp(x_4)),"[exp, exp, x_4]",cos(((sqrt(abs(x_1)))**2)**2),"[cos, **2, **2, sqrt, x_1]",-1,-1,31,32,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
30,2.8923227787017822,(sin(-4.62))**2,"[**2, sin, -4.62]",(x_3)**2,"[**2, x_3]",1,1,32,33,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
31,3.2125015258789062,sin(sqrt(abs((sin(cos(x_3)))**3))),"[sin, sqrt, **3, sin, cos, x_3]",sin(sin(x_3)),"[sin, sin, x_3]",1,1,33,34,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
32,1.817943811416626,cos((cos(x_4))**3),"[cos, **3, cos, x_4]",log(abs(cos(sin(((x_4)**3)**2)))),"[log, cos, sin, **2, **3, x_4]",-1,-1,34,35,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
33,3.6280925273895264,(sin(x_2))**3,"[**3, sin, x_2]",sqrt(abs(sin(x_0))),"[sqrt, sin, x_0]",-1,1,35,36,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
34,2.8519961833953857,(x_4)**2,"[**2, x_4]",(cos(-((x_0)**3)))**3,"[**3, cos, u-, **3, x_0]",-1,-1,36,37,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
35,3.636599063873291,exp(exp(log(abs((x_4*(1.46)**3))))),"[exp, exp, log, *, x_4, **3, 1.46]",(sin((x_3)**3))**2,"[**2, sin, **3, x_3]",1,1,37,38,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
36,2.5827012062072754,log(abs(x_2)),"[log, x_2]",sin((x_4)**3),"[sin, **3, x_4]",-1,-1,38,39,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
37,1.763578176498413,sqrt(abs(sqrt(abs(cos(cos(x_4)))))),"[sqrt, sqrt, cos, cos, x_4]",cos(cos((x_4)**2)),"[cos, cos, **2, x_4]",1,1,39,40,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
38,2.7232108116149902,(sqrt(abs(x_0)))**3,"[**3, sqrt, x_0]",exp(cos(log(abs(exp(x_1))))),"[exp, cos, log, exp, x_1]",-1,-1,40,41,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
39,1.294219970703125,sin((x_3)**3),"[sin, **3, x_3]",(cos(log(abs(exp(x_1)))))**3,"[**3, cos, log, exp, x_1]",-1,-1,41,42,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
40,3.2289047241210938,(sqrt(abs((((1.59**x_0)-x_2))**2)))**3,"[**3, sqrt, **2, -, **, 1.59, x_0, x_2]",exp(exp((((x_4)**2)**3/(x_0)**2))),"[exp, exp, /, **3, **2, x_4, **2, x_0]",-1,1,42,43,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
41,3.571662187576294,sin(x_1),"[sin, x_1]",log(abs(exp(x_4))),"[log, exp, x_4]",-1,-1,43,43,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
42,3.278937578201294,(x_2)**2,"[**2, x_2]",sqrt(abs(cos(cos(x_4)))),"[sqrt, cos, cos, x_4]",-1,-1,44,45,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
43,4.235398054122925,sqrt(abs(x_4)),"[sqrt, x_4]",sin(sin(cos(x_0))),"[sin, sin, cos, x_0]",-1,-1,45,46,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
44,4.034960031509399,sin((exp(sin(x_2)))**3),"[sin, **3, exp, sin, x_2]",exp(x_1),"[exp, x_1]",1,1,46,47,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
45,1.2723827362060547,(sin(cos(cos(x_4))))**2,"[**2, sin, cos, cos, x_4]",sin(-(4.58)),"[sin, u-, 4.58]",1,1,47,48,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
