,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
30,1.6611170768737793,2.13,[2.13],exp(-4.77),"[exp, -4.77]",-1,-1,26,27,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
31,1.091270923614502,2.41,[2.41],-0.05,[-0.05],-1,-1,27,28,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
32,3.405892848968506,1.27,[1.27],-(3.02),"[u-, 3.02]",-1,-1,28,29,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
33,4.202143430709839,5.0,[5.0],-(-1.35),"[u-, -1.35]",-1,-1,29,30,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
34,3.6457266807556152,3.92,[3.92],1.38,[1.38],-1,-1,30,31,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
35,2.1044440269470215,2.06,[2.06],x_0,[x_0],1,-1,31,32,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
36,3.247669219970703,1.25,[1.25],0.71,[0.71],-1,-1,32,33,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
37,2.8092751502990723,-4.52,[-4.52],-4.77,[-4.77],-1,-1,33,34,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
38,4.97103476524353,-0.72,[-0.72],-(-4.06),"[u-, -4.06]",-1,-1,34,35,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
39,4.73624849319458,-((-(sqrt(abs(sqrt(abs(x_0))))))**3),"[u-, **3, u-, sqrt, sqrt, x_0]",exp(3.02),"[exp, 3.02]",1,1,35,36,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
40,4.909804344177246,-1.35,[-1.35],-4.12,[-4.12],-1,-1,36,37,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
41,3.5339465141296387,-1.39,[-1.39],2.7,[2.7],-1,-1,37,38,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
42,2.242453098297119,-4.73,[-4.73],-3.95,[-3.95],-1,-1,38,39,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
43,1.1871287822723389,3.6,[3.6],-1.7,[-1.7],-1,-1,39,40,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
44,1.704448938369751,0.16,[0.16],-2.23,[-2.23],-1,-1,40,41,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
45,1.896054983139038,2.24,[2.24],2.88,[2.88],-1,-1,41,41,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
46,1.9861650466918945,-1.76,[-1.76],-4.57,[-4.57],-1,-1,41,42,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
47,3.6241636276245117,-((4.87*x_0)),"[u-, *, 4.87, x_0]",-(exp(((-(x_0))**3)**2)),"[u-, exp, **2, **3, u-, x_0]",-1,-1,42,43,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
48,2.9698832035064697,-3.58,[-3.58],(1.27+x_0),"[+, 1.27, x_0]",-1,-1,43,44,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
49,2.814779758453369,0.46,[0.46],-((x_0+sin((x_0)**3))),"[u-, +, x_0, sin, **3, x_0]",-1,-1,44,45,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
50,3.7051634788513184,-4.14,[-4.14],-(-4.42),"[u-, -4.42]",-1,-1,45,46,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
51,1.9287769794464111,1.46,[1.46],(-4.77)**3,"[**3, -4.77]",-1,-1,46,47,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
52,4.1303770542144775,2.65,[2.65],(x_0*x_0),"[*, x_0, x_0]",-1,-1,47,48,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
