,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
18,4.744411468505859,(((x_1)**2)**3-(((x_1/exp(x_1))**(cos(x_4)+sin(x_0)))-sqrt(abs((x_0*(x_3)**2))))),"[-, **3, **2, x_1, -, **, /, x_1, exp, x_1, +, cos, x_4, sin, x_0, sqrt, *, x_0, **2, x_3]",sqrt(abs(-(exp(exp(exp(x_4)))))),"[sqrt, u-, exp, exp, exp, x_4]",1,1,22,23,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
19,1.0241599082946777,(sin(((exp(x_1)-(x_3-x_2))*cos((x_2)**3)))-(((cos(x_4))**2**(cos(x_2))**2)-x_1)),"[-, sin, *, -, exp, x_1, -, x_3, x_2, cos, **3, x_2, -, **, **2, cos, x_4, **2, cos, x_2, x_1]",exp((((-(x_1)*(x_1)**2)-exp(x_1))-cos((sin(-2.85)*(x_0+x_1))))),"[exp, -, -, *, u-, x_1, **2, x_1, exp, x_1, cos, *, sin, -2.85, +, x_0, x_1]",1,1,23,24,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
20,2.0476880073547363,exp((((-(x_1)*x_1)-exp(x_1))-cos((sin(-2.85)*(x_0+x_1))))),"[exp, -, -, *, u-, x_1, x_1, exp, x_1, cos, *, sin, -2.85, +, x_0, x_1]",(sin(((exp(x_1)-(x_3-x_2))*x_1))-(((cos(x_4))**2**exp(x_4))-x_1)),"[-, sin, *, -, exp, x_1, -, x_3, x_2, x_1, -, **, **2, cos, x_4, exp, x_4, x_1]",-1,-1,24,25,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
21,1.0914206504821777,(sin((((x_1**x_2))**2*exp((x_4/x_4))))-(-((x_0/x_1))+((sqrt(abs(x_2))**-(x_1))**exp(x_2)))),"[-, sin, *, **2, **, x_1, x_2, exp, /, x_4, x_4, +, u-, /, x_0, x_1, **, **, sqrt, x_2, u-, x_1, exp, x_2]",(sin(((x_3**sin(x_3))*cos((x_4*x_0))))-(((cos(x_4))**2**sin(sqrt(abs(x_4))))-x_1)),"[-, sin, *, **, x_3, sin, x_3, cos, *, x_4, x_0, -, **, **2, cos, x_4, sin, sqrt, x_4, x_1]",-1,-1,25,26,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
22,1.4834530353546143,(sin(((x_3**sin(x_3))*cos((x_4*x_0))))-(((cos(x_3))**2**exp(sqrt(abs(x_4))))-x_1)),"[-, sin, *, **, x_3, sin, x_3, cos, *, x_4, x_0, -, **, **2, cos, x_3, exp, sqrt, x_4, x_1]",((sin((cos(x_2)+x_0))-((sin(-4.61))**3/exp(sin(x_2))))-sin(((x_3)**2*-2.49))),"[-, -, sin, +, cos, x_2, x_0, /, **3, sin, -4.61, exp, sin, x_2, sin, *, **2, x_3, -2.49]",1,1,26,27,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
23,4.630533218383789,exp(((((x_0)**2*x_1)-exp(x_1))-cos((sin(-2.85)*(x_0+x_1))))),"[exp, -, -, *, **2, x_0, x_1, exp, x_1, cos, *, sin, -2.85, +, x_0, x_1]",exp(((sqrt(abs(sqrt(abs(x_4))))-exp((x_1+x_1)))-(sin((-1.35)**2))**2)),"[exp, -, -, sqrt, sqrt, x_4, exp, +, x_1, x_1, **2, sin, **2, -1.35]",1,-1,28,29,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
24,3.162263870239258,((cos(((x_3/x_2)*(x_4)**3))*cos((x_4)**2))+log(abs((((x_3+x_4)--2.9)*((x_2)**2-log(abs(x_3))))))),"[+, *, cos, *, /, x_3, x_2, **3, x_4, cos, **2, x_4, log, *, -, +, x_3, x_4, -2.9, -, **2, x_2, log, x_3]",(((log(abs(x_1)))**2/log(abs((x_4*(x_0+-3.61)))))**log(abs(((x_3**0.35))**2))),"[**, /, **2, log, x_1, log, *, x_4, +, x_0, -3.61, log, **2, **, x_3, 0.35]",1,-1,29,31,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
25,4.277523040771484,(sin(((cos(x_2)+x_4)**(x_2)**3))*(-(((x_0/x_1))**2)**exp((-(x_0))**3))),"[*, sin, **, +, cos, x_2, x_4, **3, x_2, **, u-, **2, /, x_0, x_1, exp, **3, u-, x_0]",exp(exp(exp(-(exp(x_1))))),"[exp, exp, exp, u-, exp, x_1]",1,1,31,32,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
26,2.7292368412017822,exp(sqrt(abs(sqrt(abs(exp(-(x_4))))))),"[exp, sqrt, sqrt, exp, u-, x_4]",(cos(exp(sin(3.56)))*(((-3.55-(-2.85)**3))**2--((cos(x_0)*(x_4)**2)))),"[*, cos, exp, sin, 3.56, -, **2, -, -3.55, **3, -2.85, u-, *, cos, x_0, **2, x_4]",-1,-1,32,33,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
27,4.742570877075195,(sin(((exp(x_1)-(x_3-x_2))*cos((x_2)**3)))-(((cos(x_4))**2**sqrt(abs(-(x_1))))-x_1)),"[-, sin, *, -, exp, x_1, -, x_3, x_2, cos, **3, x_2, -, **, **2, cos, x_4, sqrt, u-, x_1, x_1]",(sin((exp((x_4)**2)*x_1))-(((cos(x_4))**2**(cos(x_0))**2)-x_1)),"[-, sin, *, exp, **2, x_4, x_1, -, **, **2, cos, x_4, **2, cos, x_0, x_1]",1,1,34,35,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
28,1.2646915912628174,exp(((sqrt(abs(sqrt(abs(x_4))))-exp((x_1+x_1)))-((cos(x_0)**(x_4)**3)**sqrt(abs((x_4**x_2)))))),"[exp, -, -, sqrt, sqrt, x_4, exp, +, x_1, x_1, **, **, cos, x_0, **3, x_4, sqrt, **, x_4, x_2]",((exp((x_1**x_4))-cos((-0.51)**2))**cos((sqrt(abs(x_3))*(x_0/x_4)))),"[**, -, exp, **, x_1, x_4, cos, **2, -0.51, cos, *, sqrt, x_3, /, x_0, x_4]",1,1,35,36,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
29,1.7180514335632324,exp(((sqrt(abs(sqrt(abs(x_4))))-exp((x_1+x_1)))-((cos(x_0)**(x_4)**3)**exp(sin(x_1))))),"[exp, -, -, sqrt, sqrt, x_4, exp, +, x_1, x_1, **, **, cos, x_0, **3, x_4, exp, sin, x_1]",((((3.14)**2**-3.46)-(sin((x_3)**3)*cos(x_3)))/(sin(-3.42))**3),"[/, -, **, **2, 3.14, -3.46, *, sin, **3, x_3, cos, x_3, **3, sin, -3.42]",1,1,36,37,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
30,1.113708734512329,exp(((sqrt(abs(sqrt(abs(x_4))))-exp((x_1+x_1)))-(((x_4**1.93)**(x_4)**3)**exp(sin(x_1))))),"[exp, -, -, sqrt, sqrt, x_4, exp, +, x_1, x_1, **, **, **, x_4, 1.93, **3, x_4, exp, sin, x_1]",((sin((cos(x_1)+x_0))-((sin(-4.61))**3/exp(sin(x_2))))-sin(((x_3)**2*-2.49))),"[-, -, sin, +, cos, x_1, x_0, /, **3, sin, -4.61, exp, sin, x_2, sin, *, **2, x_3, -2.49]",1,1,38,39,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
31,4.088055849075317,((log(abs(log(abs(x_0))))**sin(cos((x_2-x_2))))/(((x_2**x_4)/(x_3**x_0))/cos(x_0))),"[/, **, log, log, x_0, sin, cos, -, x_2, x_2, /, /, **, x_2, x_4, **, x_3, x_0, cos, x_0]",(x_3-(((x_1/exp(x_1))**(cos(x_4)+sin(x_0)))-cos(-(sqrt(abs(x_4)))))),"[-, x_3, -, **, /, x_1, exp, x_1, +, cos, x_4, sin, x_0, cos, u-, sqrt, x_4]",-1,1,39,40,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
32,4.293048620223999,(sin(((exp(x_1)-(x_3-x_2))*x_1))-(((cos(x_4))**2**4.16)-x_1)),"[-, sin, *, -, exp, x_1, -, x_3, x_2, x_1, -, **, **2, cos, x_4, 4.16, x_1]",exp(((sqrt(abs(sqrt(abs(x_4))))-exp((x_1+x_1)))-((cos(x_0)**(x_3)**3)**sqrt(abs((x_4**x_2)))))),"[exp, -, -, sqrt, sqrt, x_4, exp, +, x_1, x_1, **, **, cos, x_0, **3, x_3, sqrt, **, x_4, x_2]",-1,-1,41,42,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
33,1.9634203910827637,((cos(-2.08)*(x_2**x_2))/(cos(exp((x_1)**3))**(sqrt(abs(x_2))+(x_2*exp(x_2))))),"[/, *, cos, -2.08, **, x_2, x_2, **, cos, exp, **3, x_1, +, sqrt, x_2, *, x_2, exp, x_2]",exp(((sqrt(abs(sqrt(abs(x_4))))-exp((x_1+x_1)))-((cos(x_0)**(x_4)**3)**sqrt(abs((x_1+x_0)))))),"[exp, -, -, sqrt, sqrt, x_4, exp, +, x_1, x_1, **, **, cos, x_0, **3, x_4, sqrt, +, x_1, x_0]",-1,-1,43,44,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
34,2.5533933639526367,exp(((sqrt(abs(sqrt(abs(x_4))))-exp((x_1+x_1)))-((cos(x_0)**(x_4)**3)**exp(sin(x_4))))),"[exp, -, -, sqrt, sqrt, x_4, exp, +, x_1, x_1, **, **, cos, x_0, **3, x_4, exp, sin, x_4]",(((((x_1)**2-(x_1)**2)+((x_2*x_4)**x_1))/((x_0/(x_4+x_2)))**3)**exp(sin(exp(-4.53)))),"[**, /, +, -, **2, x_1, **2, x_1, **, *, x_2, x_4, x_1, **3, /, x_0, +, x_4, x_2, exp, sin, exp, -4.53]",-1,1,44,46,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
35,4.5424535274505615,exp(((sqrt(abs(sqrt(abs(x_4))))-exp((x_1+x_1)))-((cos(x_0)**(x_3)**3)**sqrt(abs((0.28**x_2)))))),"[exp, -, -, sqrt, sqrt, x_4, exp, +, x_1, x_1, **, **, cos, x_0, **3, x_3, sqrt, **, 0.28, x_2]",(sqrt(abs(exp(-(exp(x_1))))))**3,"[**3, sqrt, exp, u-, exp, x_1]",1,1,46,48,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
