,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,2.0636253356933594,((exp(sqrt(abs(x_0)))-log(abs((x_0/x_7))))*(((x_3+x_3)*(1.07+x_1))+-(((x_0/x_2))**3))),"[*, -, exp, sqrt, x_0, log, /, x_0, x_7, +, *, +, x_3, x_3, +, 1.07, x_1, u-, **3, /, x_0, x_2]",((((x_7-x_7)+sin(sqrt(abs(x_6))))+(x_0-x_6))*log(abs(((3.26)**2-x_1)))),"[*, +, +, -, x_7, x_7, sin, sqrt, x_6, -, x_0, x_6, log, -, **2, 3.26, x_1]",-1,1,10,11,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,1.4466030597686768,((-(exp((x_1)**2))-sin((x_4+cos(x_4))))+sin(((x_5)**3-log(abs((x_3+x_7)))))),"[+, -, u-, exp, **2, x_1, sin, +, x_4, cos, x_4, sin, -, **3, x_5, log, +, x_3, x_7]",sqrt(abs(((x_1)**3/log(abs(((x_1**x_5)+(x_4*x_7))))))),"[sqrt, /, **3, x_1, log, +, **, x_1, x_5, *, x_4, x_7]",1,1,11,11,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,1.6748311519622803,(((exp(-(x_4))/(x_5**x_4))/(x_1/log(abs(x_5))))*log(abs((sin(-(x_0))/log(abs((1.72**x_5))))))),"[*, /, /, exp, u-, x_4, **, x_5, x_4, /, x_1, log, x_5, log, /, sin, u-, x_0, log, **, 1.72, x_5]",(-((sqrt(abs(cos(x_7)))/cos(x_2)))+(cos(cos(sin(x_5)))**-(x_4))),"[+, u-, /, sqrt, cos, x_7, cos, x_2, **, cos, cos, sin, x_5, u-, x_4]",1,1,11,12,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,2.7449865341186523,((sqrt(abs(x_3))**log(abs(sqrt(abs(cos(x_5))))))**sqrt(abs(((-(x_2)+(1.8)**3)/(x_7**x_4))))),"[**, **, sqrt, x_3, log, sqrt, cos, x_5, sqrt, /, +, u-, x_2, **3, 1.8, **, x_7, x_4]",((sin((1.94*x_0))/(log(abs((x_5*-2.88)))+sqrt(abs(x_5))))-sqrt(abs(sin(exp(x_3))))),"[-, /, sin, *, 1.94, x_0, +, log, *, x_5, -2.88, sqrt, x_5, sqrt, sin, exp, x_3]",1,1,12,13,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,1.8263270854949951,((log(abs(x_1)))**3+(sqrt(abs((x_4**4.67)))-((exp(x_5)**(x_0**x_7))/x_3))),"[+, **3, log, x_1, -, sqrt, **, x_4, 4.67, /, **, exp, x_5, **, x_0, x_7, x_3]",((sin((log(abs(x_3))**-2.33))*(log(abs((-3.32*x_3)))/x_6))/log(abs((((x_4-x_6))**2-x_5)))),"[/, *, sin, **, log, x_3, -2.33, /, log, *, -3.32, x_3, x_6, log, -, **2, -, x_4, x_6, x_5]",-1,1,13,14,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,2.2657806873321533,((((log(abs(x_4))-x_2))**3**log(abs(log(abs(0.18)))))+(sqrt(abs(cos(exp(x_2))))*(x_2)**3)),"[+, **, **3, -, log, x_4, x_2, log, log, 0.18, *, sqrt, cos, exp, x_2, **3, x_2]",(log(abs((cos(-3.58)*((x_1**x_3)/(x_4*3.74)))))**log(abs(sqrt(abs(log(abs(x_4))))))),"[**, log, *, cos, -3.58, /, **, x_1, x_3, *, x_4, 3.74, log, sqrt, log, x_4]",-1,-1,14,14,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,3.0991923809051514,(((((x_7/x_7)*x_4))**3+sqrt(abs(x_5)))*((((x_1)**3*x_3)-(sqrt(abs(x_0))-log(abs(x_3))))+(exp(x_3)**sqrt(abs((x_7)**3))))),"[*, +, **3, *, /, x_7, x_7, x_4, sqrt, x_5, +, -, *, **3, x_1, x_3, -, sqrt, x_0, log, x_3, **, exp, x_3, sqrt, **3, x_7]",((exp((x_4)**2)-cos(cos(x_3)))/(sin(x_4)*(-((-1.58)**3)-cos(sqrt(abs(x_0)))))),"[/, -, exp, **2, x_4, cos, cos, x_3, *, sin, x_4, -, u-, **3, -1.58, cos, sqrt, x_0]",1,-1,14,15,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,3.8317296504974365,((((log(abs(x_4))-x_2))**3**log(abs(log(abs(0.18)))))+(sqrt(abs(cos((-4.62/0.99))))*(x_2)**3)),"[+, **, **3, -, log, x_4, x_2, log, log, 0.18, *, sqrt, cos, /, -4.62, 0.99, **3, x_2]",(((((x_3-x_1)-x_2)+-(x_3))/(-((-1.41/x_7))**((x_1+x_3))**3)))**2,"[**2, /, +, -, -, x_3, x_1, x_2, u-, x_3, **, u-, /, -1.41, x_7, **3, +, x_1, x_3]",-1,1,15,17,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,2.6910719871520996,((exp((x_4)**2)-cos(cos(x_3)))/-(((cos(-2.6)-cos(x_5))/-(x_4)))),"[/, -, exp, **2, x_4, cos, cos, x_3, u-, /, -, cos, -2.6, cos, x_5, u-, x_4]",((log(abs(log(abs((x_4*x_4)))))-sqrt(abs(((x_4+x_0))**3)))*cos((exp((x_3)**3)**exp(x_4)))),"[*, -, log, log, *, x_4, x_4, sqrt, **3, +, x_4, x_0, cos, **, exp, **3, x_3, exp, x_4]",-1,-1,17,17,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,3.92926025390625,cos((((sin(x_3)/(x_4*x_3))/log(abs(exp(4.76))))-(x_4+x_3))),"[cos, -, /, /, sin, x_3, *, x_4, x_3, log, exp, 4.76, +, x_4, x_3]",((log(abs(log(abs((x_3*x_4)))))-sqrt(abs(x_0)))*cos((sin((x_5/-4.46))**exp(-0.78)))),"[*, -, log, log, *, x_3, x_4, sqrt, x_0, cos, **, sin, /, x_5, -4.46, exp, -0.78]",-1,-1,18,19,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,1.5261108875274658,(cos((sin(x_2)+(x_2*x_0)))/(sin(((x_4)**2*x_7))/((log(abs(-1.34)))**3**(log(abs(x_7)))**3))),"[/, cos, +, sin, x_2, *, x_2, x_0, /, sin, *, **2, x_4, x_7, **, **3, log, -1.34, **3, log, x_7]",(((sin(x_4)/sqrt(abs((x_6)**2)))*(sqrt(abs((x_4*x_1)))-((x_6)**3)**2))+log(abs(x_2))),"[+, *, /, sin, x_4, sqrt, **2, x_6, -, sqrt, *, x_4, x_1, **2, **3, x_6, log, x_2]",1,1,19,20,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,3.4501419067382812,((log(abs(log(abs((x_3*x_4)))))-sqrt(abs(x_0)))*cos((sin((x_5/-4.46))**exp(3.04)))),"[*, -, log, log, *, x_3, x_4, sqrt, x_0, cos, **, sin, /, x_5, -4.46, exp, 3.04]",((log(abs(log(abs((x_4*x_4)))))-sqrt(abs(x_0)))*cos((exp((x_3)**3)**exp(3.04)))),"[*, -, log, log, *, x_4, x_4, sqrt, x_0, cos, **, exp, **3, x_3, exp, 3.04]",-1,-1,20,21,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,2.0820024013519287,-((log(abs(log(abs((x_0*x_0)))))-sqrt(abs(((x_3*x_4)/log(abs(x_4))))))),"[u-, -, log, log, *, x_0, x_0, sqrt, /, *, x_3, x_4, log, x_4]",((log(abs(log(abs((x_3*x_4)))))-sqrt(abs(x_0)))*cos((sin((x_3/-4.46))**exp(3.04)))),"[*, -, log, log, *, x_3, x_4, sqrt, x_0, cos, **, sin, /, x_3, -4.46, exp, 3.04]",-1,-1,21,22,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,3.061985731124878,(cos((sqrt(abs(1.35))**log(abs((x_3*x_7)))))*-((cos(sin(x_6))-(x_5)**2))),"[*, cos, **, sqrt, 1.35, log, *, x_3, x_7, u-, -, cos, sin, x_6, **2, x_5]",(((sqrt(abs(log(abs(x_4)))))**2)**2**((((x_4+-2.58)+sqrt(abs(x_3))))**2**-(cos(-0.35)))),"[**, **2, **2, sqrt, log, x_4, **, **2, +, +, x_4, -2.58, sqrt, x_3, u-, cos, -0.35]",-1,-1,22,23,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,1.8752565383911133,((log(abs(log(abs((x_4*x_4)))))-sqrt(abs(x_0)))*cos((sin((x_5/-4.46))**exp(3.04)))),"[*, -, log, log, *, x_4, x_4, sqrt, x_0, cos, **, sin, /, x_5, -4.46, exp, 3.04]",((log(abs(log(abs((x_4*x_4)))))-sqrt(abs(x_0)))*cos((exp((x_3)**3)**exp(x_4)))),"[*, -, log, log, *, x_4, x_4, sqrt, x_0, cos, **, exp, **3, x_3, exp, x_4]",-1,-1,23,24,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,4.703561544418335,((log(abs(x_4))*((log(abs(-4.72))/cos(x_4))**exp(x_1)))*cos((exp((x_3)**3)**exp(x_4)))),"[*, *, log, x_4, **, /, log, -4.72, cos, x_4, exp, x_1, cos, **, exp, **3, x_3, exp, x_4]",cos(cos(((exp(x_3)**x_4)/((x_5+x_4)/(x_7**x_3))))),"[cos, cos, /, **, exp, x_3, x_4, /, +, x_5, x_4, **, x_7, x_3]",1,1,24,25,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,1.3122124671936035,((((log(abs(x_4))-x_2))**3**log(abs(log(abs(0.18)))))+(sqrt(abs(cos((x_3*x_5))))*(x_2)**3)),"[+, **, **3, -, log, x_4, x_2, log, log, 0.18, *, sqrt, cos, *, x_3, x_5, **3, x_2]",((log(abs(log(abs(x_4))))-sqrt(abs(x_0)))*cos((sin((x_0)**3)**exp(-0.78)))),"[*, -, log, log, x_4, sqrt, x_0, cos, **, sin, **3, x_0, exp, -0.78]",1,-1,25,26,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,3.051903247833252,(cos((exp((x_2**x_0))--(x_7)))-((exp(x_4))**3/(x_4+((x_0)**3+x_7)))),"[-, cos, -, exp, **, x_2, x_0, u-, x_7, /, **3, exp, x_4, +, x_4, +, **3, x_0, x_7]",(-(sin(log(abs(x_6))))+(((x_6**-0.31)*log(abs(cos(x_2))))**sqrt(abs((x_7**sqrt(abs(x_2))))))),"[+, u-, sin, log, x_6, **, *, **, x_6, -0.31, log, cos, x_2, sqrt, **, x_7, sqrt, x_2]",1,-1,26,27,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,4.669807434082031,((cos(((4.88**x_7)+cos(x_7)))+log(abs((x_2)**2)))**sin(x_3)),"[**, +, cos, +, **, 4.88, x_7, cos, x_7, log, **2, x_2, sin, x_3]",((((x_3)**3/x_3)/x_1)-sqrt(abs(((log(abs(x_4))*1.47)/sin((-4.36**x_1)))))),"[-, /, /, **3, x_3, x_3, x_1, sqrt, /, *, log, x_4, 1.47, sin, **, -4.36, x_1]",1,-1,27,29,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,3.171621084213257,((log(abs(log(abs((1.95*x_4)))))-sqrt(abs(x_0)))*exp(sin(exp((x_1/3.21))))),"[*, -, log, log, *, 1.95, x_4, sqrt, x_0, exp, sin, exp, /, x_1, 3.21]",((log(abs(log(abs(x_4))))-sqrt(abs(x_0)))*cos((sin((-4.11/-4.46))**exp(-0.78)))),"[*, -, log, log, x_4, sqrt, x_0, cos, **, sin, /, -4.11, -4.46, exp, -0.78]",-1,1,29,30,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,5.00652289390564,(cos(log(abs((sqrt(abs(x_1))*x_5))))+log(abs(((x_1-1.67)-sqrt(abs(x_6)))))),"[+, cos, log, *, sqrt, x_1, x_5, log, -, -, x_1, 1.67, sqrt, x_6]",((sqrt(abs((x_5*(x_4+2.96))))/x_7)-(sin(log(abs(x_6)))**(x_3)**2)),"[-, /, sqrt, *, x_5, +, x_4, 2.96, x_7, **, sin, log, x_6, **2, x_3]",1,-1,30,32,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,3.1266348361968994,(((x_4)**2+log(abs(cos(sin(x_7)))))+exp(log(abs(log(abs(x_4)))))),"[+, +, **2, x_4, log, cos, sin, x_7, exp, log, log, x_4]",(((x_4)**2+log(abs(cos(sin(x_0)))))+exp(log(abs(log(abs(x_4)))))),"[+, +, **2, x_4, log, cos, sin, x_0, exp, log, log, x_4]",-1,-1,32,33,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
32,3.303497552871704,(((-(exp(3.98))**(x_4-(x_1)**2)))**2**exp(log(abs(cos(cos(x_4)))))),"[**, **2, **, u-, exp, 3.98, -, x_4, **2, x_1, exp, log, cos, cos, x_4]",((log(abs(log(abs(x_4))))-sqrt(abs(x_0)))*cos((sin((x_5/-4.46))**exp(-0.78)))),"[*, -, log, log, x_4, sqrt, x_0, cos, **, sin, /, x_5, -4.46, exp, -0.78]",1,-1,33,34,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,4.492950916290283,((log(abs(log(abs((x_3*x_4)))))-sqrt(abs(x_0)))*cos((sin((x_7/-4.46))**exp(3.04)))),"[*, -, log, log, *, x_3, x_4, sqrt, x_0, cos, **, sin, /, x_7, -4.46, exp, 3.04]",sqrt(abs(((sin(x_3)+log(abs(x_1)))**((x_0/(x_6)**3)*(-4.34)**2)))),"[sqrt, **, +, sin, x_3, log, x_1, *, /, x_0, **3, x_6, **2, -4.34]",1,1,34,35,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
34,4.084425926208496,(cos(sqrt(abs((x_1*x_4))))**exp(exp(log(abs(x_3))))),"[**, cos, sqrt, *, x_1, x_4, exp, exp, log, x_3]",(log(abs(log(abs((1.95*x_4)))))-sin(((x_2)**3/(2.87/-2.86)))),"[-, log, log, *, 1.95, x_4, sin, /, **3, x_2, /, 2.87, -2.86]",-1,1,35,37,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
35,3.791365623474121,((-(sin(x_2))-(x_4-((x_7)**3)**2))-log(abs(log(abs((sin(x_1)*x_4)))))),"[-, -, u-, sin, x_2, -, x_4, **2, **3, x_7, log, log, *, sin, x_1, x_4]",((((log(abs(x_4))-x_2))**3**log(abs(log(abs(0.18)))))+(sqrt(abs(cos((x_5*x_6))))*(x_2)**3)),"[+, **, **3, -, log, x_4, x_2, log, log, 0.18, *, sqrt, cos, *, x_5, x_6, **3, x_2]",-1,-1,37,38,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
36,3.4763312339782715,(exp((sqrt(abs(sqrt(abs(x_1)))))**2)*((exp((x_6)**3)-(x_2+x_5))**(x_0)**2)),"[*, exp, **2, sqrt, sqrt, x_1, **, -, exp, **3, x_6, +, x_2, x_5, **2, x_0]",(log(abs(((x_0*x_0)*sin(x_3))))+log(abs(sin(-((x_4--3.08)))))),"[+, log, *, *, x_0, x_0, sin, x_3, log, sin, u-, -, x_4, -3.08]",1,1,38,40,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
37,4.368738889694214,((log(abs(log(abs((x_3*x_4)))))-sqrt(abs(x_0)))*cos((sin((x_6)**3)**exp(3.04)))),"[*, -, log, log, *, x_3, x_4, sqrt, x_0, cos, **, sin, **3, x_6, exp, 3.04]",((log(abs(cos(sin(x_5))))-sqrt(abs((1.79/log(abs(x_4))))))*exp(exp(x_4))),"[*, -, log, cos, sin, x_5, sqrt, /, 1.79, log, x_4, exp, exp, x_4]",1,1,40,41,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
38,1.6276965141296387,(((x_7)**2)**2**((((x_4+-2.58)+sqrt(abs(x_3))))**2**-(cos(-0.35)))),"[**, **2, **2, x_7, **, **2, +, +, x_4, -2.58, sqrt, x_3, u-, cos, -0.35]",((((log(abs(x_4))-x_2))**3**log(abs(log(abs(0.18)))))+(sqrt(abs(sin(-(x_2))))*(x_2)**3)),"[+, **, **3, -, log, x_4, x_2, log, log, 0.18, *, sqrt, sin, u-, x_2, **3, x_2]",-1,-1,41,42,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
39,2.061075210571289,((log(abs(log(abs((x_4*x_4)))))-sqrt(abs(x_0)))*exp(exp(x_4))),"[*, -, log, log, *, x_4, x_4, sqrt, x_0, exp, exp, x_4]",((x_3-x_6)-((sqrt(abs(cos(x_7)))**(log(abs(x_0))*x_0))+x_4)),"[-, -, x_3, x_6, +, **, sqrt, cos, x_7, *, log, x_0, x_0, x_4]",1,1,42,43,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
40,4.9262213706970215,((log(abs(log(abs((x_3*x_4)))))-sqrt(abs(x_0)))*cos(exp(exp((x_5)**2)))),"[*, -, log, log, *, x_3, x_4, sqrt, x_0, cos, exp, exp, **2, x_5]",(log(abs((cos(-1.15)*(x_7)**3)))**((-2.98/(x_6)**2)+sqrt(abs(-1.39)))),"[**, log, *, cos, -1.15, **3, x_7, +, /, -2.98, **2, x_6, sqrt, -1.39]",1,1,43,45,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
41,4.9916768074035645,((((log(abs(x_4))-x_6))**3**log(abs(log(abs(0.18)))))+(sqrt(abs(cos(exp(x_2))))*(x_2)**3)),"[+, **, **3, -, log, x_4, x_6, log, log, 0.18, *, sqrt, cos, exp, x_2, **3, x_2]",(log(abs(x_4))*((log(abs(-4.72))/cos(x_4))**exp(x_1))),"[*, log, x_4, **, /, log, -4.72, cos, x_4, exp, x_1]",1,-1,45,46,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
42,1.2457852363586426,((log(abs(log(abs((x_3*x_4)))))-sqrt(abs(x_0)))*exp(exp(x_4))),"[*, -, log, log, *, x_3, x_4, sqrt, x_0, exp, exp, x_4]",-((log(abs(log(abs((x_5*x_0)))))-sqrt(abs((1.79/log(abs(x_4))))))),"[u-, -, log, log, *, x_5, x_0, sqrt, /, 1.79, log, x_4]",1,1,46,47,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
43,1.9846389293670654,(((((x_2+x_0))**3/(cos(x_6)*sin(x_4)))-x_5)+(exp(exp(sin(x_4)))**exp((x_3/x_5)))),"[+, -, /, **3, +, x_2, x_0, *, cos, x_6, sin, x_4, x_5, **, exp, exp, sin, x_4, exp, /, x_3, x_5]",(log(abs(log(abs((exp(0.45)*(1.95*x_4))))))-sqrt(abs(x_0))),"[-, log, log, *, exp, 0.45, *, 1.95, x_4, sqrt, x_0]",1,-1,47,48,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
