,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
32,4.830621719360352,log(abs(-(-(-((-4.54-x_0)))))),"[log, u-, u-, u-, -, -4.54, x_0]",-((exp((x_0)**3))**3),"[u-, **3, exp, **3, x_0]",-1,-1,35,37,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
33,4.404930353164673,log(abs(exp(-(-(-(x_0)))))),"[log, exp, u-, u-, u-, x_0]",log(abs(-(cos(-((x_0)**3))))),"[log, u-, cos, u-, **3, x_0]",-1,-1,37,38,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
34,3.8501458168029785,-(-(-(-((-4.96)**2)))),"[u-, u-, u-, u-, **2, -4.96]",sqrt(abs(-(cos(-(-(x_0)))))),"[sqrt, u-, cos, u-, u-, x_0]",-1,-1,38,39,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
35,4.289931774139404,-(-(cos(-(exp(x_0))))),"[u-, u-, cos, u-, exp, x_0]",-(-(-(-(-(-3.92))))),"[u-, u-, u-, u-, u-, -3.92]",1,1,39,40,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
36,1.6784346103668213,(-((x_0+sin(cos(3.24)))))**2,"[**2, u-, +, x_0, sin, cos, 3.24]",cos(-(((sqrt(abs(x_0)))**3)**3)),"[cos, u-, **3, **3, sqrt, x_0]",1,-1,40,41,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
37,1.6472718715667725,cos(cos(-(exp((x_0)**2)))),"[cos, cos, u-, exp, **2, x_0]",cos(-(exp(-(sqrt(abs(x_0)))))),"[cos, u-, exp, u-, sqrt, x_0]",1,1,41,42,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
38,2.402836799621582,exp(sqrt(abs(-((x_0**exp(-4.44)))))),"[exp, sqrt, u-, **, x_0, exp, -4.44]",cos(-(-(-((x_0+0.5))))),"[cos, u-, u-, u-, +, x_0, 0.5]",1,1,42,43,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
39,1.6836819648742676,sqrt(abs(-(-(x_0)))),"[sqrt, u-, u-, x_0]",exp(-(-((x_0)**3))),"[exp, u-, u-, **3, x_0]",-1,-1,43,44,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
40,4.457916975021362,exp((((-(x_0))**3)**3)**3),"[exp, **3, **3, **3, u-, x_0]",(((4.21--0.89)/(exp(x_0)**((-3.72)**3-2.18)))*(cos(-2.77)+exp((4.76)**2))),"[*, /, -, 4.21, -0.89, **, exp, x_0, -, **3, -3.72, 2.18, +, cos, -2.77, exp, **2, 4.76]",-1,-1,44,45,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
41,3.0661191940307617,-(cos(-(-(x_0)))),"[u-, cos, u-, u-, x_0]",cos(cos(sqrt(abs(sqrt(abs(x_0)))))),"[cos, cos, sqrt, sqrt, x_0]",-1,-1,45,47,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
42,2.6482837200164795,-(-(-(-(-(-4.83))))),"[u-, u-, u-, u-, u-, -4.83]",-(-(-(-(-2.61)))),"[u-, u-, u-, u-, -2.61]",-1,1,47,48,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
