,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
30,2.6469221115112305,log(abs(exp(sqrt(abs(sin(x_4)))))),"[log, exp, sqrt, sin, x_4]",log(abs(log(abs(log(abs(log(abs(sin(x_1))))))))),"[log, log, log, log, sin, x_1]",1,-1,32,33,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
31,3.7629075050354004,-(log(abs(log(abs((x_0+sqrt(abs(x_1)))))))),"[u-, log, log, +, x_0, sqrt, x_1]",cos(log(abs((exp(-(x_4)))**2))),"[cos, log, **2, exp, u-, x_4]",1,-1,33,35,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
32,1.4186344146728516,-(sin(cos(sin((x_3+x_4))))),"[u-, sin, cos, sin, +, x_3, x_4]",log(abs(sqrt(abs(x_4)))),"[log, sqrt, x_4]",1,1,35,36,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
33,1.204089879989624,-(log(abs(x_4))),"[u-, log, x_4]",log(abs(sin(-(cos(x_4))))),"[log, sin, u-, cos, x_4]",-1,-1,36,36,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
34,2.326709747314453,-(cos(sin(cos(sin(x_4))))),"[u-, cos, sin, cos, sin, x_4]",-(exp(log(abs(-(cos(x_4)))))),"[u-, exp, log, u-, cos, x_4]",1,1,37,37,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
35,3.325704574584961,log(abs(log(abs(cos(sin(x_2)))))),"[log, log, cos, sin, x_2]",sin(sin(sin(x_3))),"[sin, sin, sin, x_3]",-1,1,38,39,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
36,2.117185354232788,sqrt(abs(x_1)),"[sqrt, x_1]",-(sin(sqrt(abs(cos(-(x_4)))))),"[u-, sin, sqrt, cos, u-, x_4]",-1,-1,39,40,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
37,1.0744569301605225,log(abs(cos(log(abs(-((x_2)**3)))))),"[log, cos, log, u-, **3, x_2]",log(abs(cos(log(abs(-(x_0)))))),"[log, cos, log, u-, x_0]",1,1,40,41,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
38,1.6697189807891846,log(abs(sin(sin(log(abs(x_3)))))),"[log, sin, sin, log, x_3]",-(x_2),"[u-, x_2]",1,1,41,42,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
39,4.0482237339019775,log(abs(sin(x_3))),"[log, sin, x_3]",sqrt(abs(-(-((x_4)**2)))),"[sqrt, u-, u-, **2, x_4]",-1,-1,42,43,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
40,3.773346424102783,-(log(abs(x_1))),"[u-, log, x_1]",-(-((sqrt(abs(log(abs(x_0)))))**2)),"[u-, u-, **2, sqrt, log, x_0]",-1,-1,43,45,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
41,1.4501080513000488,sqrt(abs(x_0)),"[sqrt, x_0]",log(abs(cos(cos(x_3)))),"[log, cos, cos, x_3]",-1,-1,45,46,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
42,3.1796138286590576,log(abs(-(x_3))),"[log, u-, x_3]",-(log(abs(log(abs(log(abs(x_4))))))),"[u-, log, log, log, x_4]",-1,-1,46,47,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
