,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
17,3.396501302719116,exp(cos(x_4)),"[exp, cos, x_4]",sqrt(abs(exp(sqrt(abs(sqrt(abs(x_4))))))),"[sqrt, exp, sqrt, sqrt, x_4]",1,-1,13,14,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
18,3.3910024166107178,sqrt(abs(x_1)),"[sqrt, x_1]",exp(cos(sqrt(abs(exp(x_3))))),"[exp, cos, sqrt, exp, x_3]",1,-1,14,15,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
19,1.7804408073425293,cos(exp(exp(sqrt(abs(x_4))))),"[cos, exp, exp, sqrt, x_4]",sqrt(abs(exp(sqrt(abs(sqrt(abs((x_4)**3))))))),"[sqrt, exp, sqrt, sqrt, **3, x_4]",-1,1,16,16,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
20,2.9456839561462402,log(abs(log(abs(exp(x_1))))),"[log, log, exp, x_1]",log(abs(exp(sqrt(abs(x_3))))),"[log, exp, sqrt, x_3]",1,-1,16,17,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
21,3.9285457134246826,cos(sqrt(abs(sin(exp(x_3))))),"[cos, sqrt, sin, exp, x_3]",sqrt(abs(2.32)),"[sqrt, 2.32]",1,1,17,18,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
22,4.130683898925781,sin(log(abs(exp(sqrt(abs(cos(x_4))))))),"[sin, log, exp, sqrt, cos, x_4]",sin(exp(x_2)),"[sin, exp, x_2]",1,1,18,19,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
23,2.6781277656555176,cos(sqrt(abs(sqrt(abs(x_4))))),"[cos, sqrt, sqrt, x_4]",exp(sqrt(abs(exp(cos(x_1))))),"[exp, sqrt, exp, cos, x_1]",1,1,19,20,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
24,2.898798942565918,exp(sqrt(abs(cos(sqrt(abs(sqrt(abs(x_0)))))))),"[exp, sqrt, cos, sqrt, sqrt, x_0]",cos(exp(cos(sqrt(abs(exp(x_4)))))),"[cos, exp, cos, sqrt, exp, x_4]",1,1,20,21,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
25,3.4544975757598877,log(abs(-(log(abs(x_2))))),"[log, u-, log, x_2]",log(abs(log(abs(exp(-(-(x_4))))))),"[log, log, exp, u-, u-, x_4]",-1,1,21,22,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
26,4.238372564315796,(exp(cos(log(abs(exp(x_4))))))**2,"[**2, exp, cos, log, exp, x_4]",log(abs(exp(exp((exp(x_1))**3)))),"[log, exp, exp, **3, exp, x_1]",1,1,22,23,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
27,2.084517240524292,sqrt(abs(exp(sin(exp(x_3))))),"[sqrt, exp, sin, exp, x_3]",(sqrt(abs(exp(cos(sqrt(abs(x_4)))))))**3,"[**3, sqrt, exp, cos, sqrt, x_4]",-1,-1,23,24,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
28,2.85396409034729,(sqrt(abs(exp(cos(x_4)))))**3,"[**3, sqrt, exp, cos, x_4]",(exp((cos(exp(x_2)))**3)+x_1),"[+, exp, **3, cos, exp, x_2, x_1]",-1,1,24,25,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
29,2.585836410522461,sqrt(abs(exp(exp((exp(x_4))**3)))),"[sqrt, exp, exp, **3, exp, x_4]",cos(sqrt(abs(x_2))),"[cos, sqrt, x_2]",-1,1,25,26,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
30,3.787763833999634,exp(x_2),"[exp, x_2]",cos(exp(exp(cos((x_3/x_4))))),"[cos, exp, exp, cos, /, x_3, x_4]",-1,-1,26,27,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
31,3.825711488723755,exp(-(exp((exp(x_3))**3))),"[exp, u-, exp, **3, exp, x_3]",exp(cos(sqrt(abs(x_3)))),"[exp, cos, sqrt, x_3]",-1,-1,27,28,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
32,4.5337982177734375,sqrt(abs(sqrt(abs(exp(cos(x_4)))))),"[sqrt, sqrt, exp, cos, x_4]",cos(exp(sin(exp(x_3)))),"[cos, exp, sin, exp, x_3]",1,-1,28,29,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
33,3.585036039352417,sqrt(abs(cos(sqrt(abs(sqrt(abs(x_3))))))),"[sqrt, cos, sqrt, sqrt, x_3]",cos((sqrt(abs(log(abs((x_0)**2)))))**3),"[cos, **3, sqrt, log, **2, x_0]",-1,1,29,30,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
34,1.7200148105621338,cos(exp(sqrt(abs(cos(x_3))))),"[cos, exp, sqrt, cos, x_3]",exp(sqrt(abs((exp(cos(x_4)))**3))),"[exp, sqrt, **3, exp, cos, x_4]",1,-1,30,31,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
35,3.4201924800872803,log(abs(cos(exp(exp((x_3)**3))))),"[log, cos, exp, exp, **3, x_3]",exp(x_3),"[exp, x_3]",1,1,31,32,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
36,1.7190182209014893,cos(exp(x_4)),"[cos, exp, x_4]",sin(log(abs(exp(exp(x_3))))),"[sin, log, exp, exp, x_3]",-1,-1,32,32,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
37,2.466005802154541,sqrt(abs(cos(sqrt(abs(-(sqrt(abs(x_4)))))))),"[sqrt, cos, sqrt, u-, sqrt, x_4]",(sqrt(abs(sqrt(abs(sqrt(abs((x_3)**3)))))))**3,"[**3, sqrt, sqrt, sqrt, **3, x_3]",1,1,33,33,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
38,4.447970390319824,(-(cos(x_4)))**3,"[**3, u-, cos, x_4]",exp(exp(2.32)),"[exp, exp, 2.32]",1,1,33,34,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
39,1.6659164428710938,(log(abs(0.46)))**3,"[**3, log, 0.46]",exp(x_1),"[exp, x_1]",1,1,34,35,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
40,3.869138240814209,sqrt(abs(cos(sqrt(abs((cos(x_3))**3))))),"[sqrt, cos, sqrt, **3, cos, x_3]",sqrt(abs(x_3)),"[sqrt, x_3]",1,1,35,36,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
41,2.1008875370025635,(sin(x_4))**2,"[**2, sin, x_4]",-(cos(cos(x_1))),"[u-, cos, cos, x_1]",-1,-1,36,37,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
42,1.5822367668151855,exp(exp(exp(-(exp(x_1))))),"[exp, exp, exp, u-, exp, x_1]",sqrt(abs(exp(exp((sqrt(abs(x_1)))**3)))),"[sqrt, exp, exp, **3, sqrt, x_1]",-1,-1,37,37,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
43,1.1859304904937744,exp(exp(exp(-2.27))),"[exp, exp, exp, -2.27]",(exp(sqrt(abs(x_4))))**2,"[**2, exp, sqrt, x_4]",-1,1,37,38,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
44,2.0362961292266846,sqrt(abs(exp(-(x_1)))),"[sqrt, exp, u-, x_1]",exp(sqrt(abs(cos(sqrt(abs((x_2)**2)))))),"[exp, sqrt, cos, sqrt, **2, x_2]",-1,-1,38,39,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
45,4.779986143112183,exp(cos(sqrt(abs(sqrt(abs(x_2)))))),"[exp, cos, sqrt, sqrt, x_2]",exp(exp(exp(x_3))),"[exp, exp, exp, x_3]",1,1,39,40,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
46,2.8377304077148438,exp(sqrt(abs(x_4))),"[exp, sqrt, x_4]",exp(sqrt(abs(exp(-1.71)))),"[exp, sqrt, exp, -1.71]",-1,-1,40,40,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
47,4.85184383392334,sqrt(abs(exp(x_2))),"[sqrt, exp, x_2]",cos(exp((x_3-sqrt(abs(x_2))))),"[cos, exp, -, x_3, sqrt, x_2]",-1,-1,41,42,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
48,4.330087900161743,exp((x_3)**2),"[exp, **2, x_3]",exp(sqrt(abs(exp(exp(x_3))))),"[exp, sqrt, exp, exp, x_3]",1,-1,42,43,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
49,1.0917778015136719,sqrt(abs(exp(cos(exp(x_4))))),"[sqrt, exp, cos, exp, x_4]",exp(cos(sqrt(abs(exp(exp(x_3)))))),"[exp, cos, sqrt, exp, exp, x_3]",1,-1,43,44,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
50,1.5821833610534668,log(abs(exp(x_1))),"[log, exp, x_1]",exp(x_4),"[exp, x_4]",1,1,44,45,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
51,3.6533610820770264,sqrt(abs(exp(sqrt(abs(sqrt(abs(exp(x_3)))))))),"[sqrt, exp, sqrt, sqrt, exp, x_3]",sqrt(abs(sqrt(abs(exp(exp(x_3)))))),"[sqrt, sqrt, exp, exp, x_3]",1,-1,45,46,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
52,4.829513788223267,exp(exp(exp(sqrt(abs((-0.85**x_3)))))),"[exp, exp, exp, sqrt, **, -0.85, x_3]",(exp(log(abs(x_3))))**3,"[**3, exp, log, x_3]",1,1,46,47,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
