,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
22,3.846414566040039,(exp((x_5+-((x_1/x_1)))))**2,"[**2, exp, +, x_5, u-, /, x_1, x_1]",cos((exp(x_1)+x_1)),"[cos, +, exp, x_1, x_1]",1,1,22,23,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
23,4.742272615432739,exp(exp((exp(x_5)-log(abs(2.13))))),"[exp, exp, -, exp, x_5, log, 2.13]",-(-(sqrt(abs(cos(x_0))))),"[u-, u-, sqrt, cos, x_0]",1,1,23,25,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
24,2.855503559112549,sin(sin((cos(x_2)**x_3))),"[sin, sin, **, cos, x_2, x_3]",-((cos(x_0))**2),"[u-, **2, cos, x_0]",1,1,25,25,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
25,5.0095789432525635,-((exp(exp(exp(x_5))))**3),"[u-, **3, exp, exp, exp, x_5]",exp((exp(log(abs(exp(x_5)))))**3),"[exp, **3, exp, log, exp, x_5]",-1,-1,25,27,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
26,3.288288116455078,-(exp(x_5)),"[u-, exp, x_5]",exp((x_5-x_1)),"[exp, -, x_5, x_1]",1,-1,27,28,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
27,3.1535630226135254,-(exp(-((x_5-x_1)))),"[u-, exp, u-, -, x_5, x_1]",cos(x_2),"[cos, x_2]",1,1,28,29,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
28,1.4631643295288086,exp(exp(x_0)),"[exp, exp, x_0]",-(exp(exp((exp(x_5)-log(abs(2.13)))))),"[u-, exp, exp, -, exp, x_5, log, 2.13]",-1,-1,29,30,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
29,4.989094495773315,exp((exp(x_5))**3),"[exp, **3, exp, x_5]",(-(x_1)-exp((x_5+-(-(4.19))))),"[-, u-, x_1, exp, +, x_5, u-, u-, 4.19]",1,1,30,31,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
30,4.272531747817993,(x_5*-((2.76-exp(exp(x_0))))),"[*, x_5, u-, -, 2.76, exp, exp, x_0]",-(cos(-(x_3))),"[u-, cos, u-, x_3]",1,1,31,32,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
31,2.2503557205200195,-(log(abs(-(x_3)))),"[u-, log, u-, x_3]",exp(cos(x_1)),"[exp, cos, x_1]",1,-1,32,33,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
32,2.3128275871276855,exp((exp(sin(exp(x_5))))**3),"[exp, **3, exp, sin, exp, x_5]",-(-((x_0*sin((x_0**x_0))))),"[u-, u-, *, x_0, sin, **, x_0, x_0]",1,1,33,34,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
33,4.192654848098755,-(x_2),"[u-, x_2]",-((-(cos(exp(x_1))))**3),"[u-, **3, u-, cos, exp, x_1]",-1,-1,34,36,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
34,4.507906436920166,-((-(x_3))**2),"[u-, **2, u-, x_3]",-(exp((x_1+exp((x_0-x_1))))),"[u-, exp, +, x_1, exp, -, x_0, x_1]",-1,-1,36,37,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
35,3.5713095664978027,exp((x_5+-(-0.29))),"[exp, +, x_5, u-, -0.29]",sin(x_5),"[sin, x_5]",1,1,37,38,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
36,2.3085763454437256,-(exp(-((x_0-x_3)))),"[u-, exp, u-, -, x_0, x_3]",-(-(sin(sin(x_5)))),"[u-, u-, sin, sin, x_5]",-1,-1,39,40,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
37,1.6403005123138428,-(-(exp(-((x_1-x_1))))),"[u-, u-, exp, u-, -, x_1, x_1]",-(-(sqrt(abs(3.57)))),"[u-, u-, sqrt, 3.57]",-1,1,40,41,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
38,4.10111141204834,cos((exp(sin((x_0+x_1)))-x_1)),"[cos, -, exp, sin, +, x_0, x_1, x_1]",-((x_5+-(cos(cos(x_0))))),"[u-, +, x_5, u-, cos, cos, x_0]",1,1,41,42,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
39,4.490780591964722,-((-((-(x_2)+-(2.63))))**2),"[u-, **2, u-, +, u-, x_2, u-, 2.63]",(x_0*exp(x_5)),"[*, x_0, exp, x_5]",-1,1,42,43,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
40,4.474088430404663,-(-(exp((-(x_5)-x_1)))),"[u-, u-, exp, -, u-, x_5, x_1]",exp((x_0+x_3)),"[exp, +, x_0, x_3]",-1,1,43,45,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
41,2.847341537475586,-(x_1),"[u-, x_1]",-(-((2.76-exp((3.57*x_5))))),"[u-, u-, -, 2.76, exp, *, 3.57, x_5]",-1,-1,45,46,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
42,1.8379919528961182,-(-((x_5--(sqrt(abs(0.07)))))),"[u-, u-, -, x_5, u-, sqrt, 0.07]",(x_2)**2,"[**2, x_2]",1,1,46,47,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
43,2.9074044227600098,-(log(abs(-(-(x_2))))),"[u-, log, u-, u-, x_2]",-(exp(sin(-(x_1)))),"[u-, exp, sin, u-, x_1]",-1,-1,47,48,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
