,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[**2, u-, **2, u-, **2, x_2]",(-((-((x_2)**2))**2))**2,0.1236555352807045,-0.10504115372896194,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,"[**2, sin, **2, **2, sin, x_2]",(sin(((sin(x_2))**2)**2))**2,0.09291835129261017,-0.1014505922794342,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,"[u-, u-, +, x_2, x_3]",-(-((x_2+x_3))),0.06472239643335342,-0.08504018187522888,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,"[+, +, **, /, x_2, x_2, **2, x_2, **2, sin, **2, x_2, log, +, **2, +, x_0, x_2, sin, +, x_1, x_2]",((((x_2/x_2)**(x_2)**2)+(sin((x_2)**2))**2)+log(abs((((x_0+x_2))**2+sin((x_1+x_2)))))),0.05782359465956688,-0.08330228924751282,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,"[+, +, sin, +, x_2, x_3, sin, **2, +, x_2, x_0, log, +, **2, +, x_0, x_2, sin, +, x_1, x_2]",((sin((x_2+x_3))+sin(((x_2+x_0))**2))+log(abs((((x_0+x_2))**2+sin((x_1+x_2)))))),0.03896632418036461,-0.07151463627815247,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,"[+, +, u-, *, u-, x_2, **2, x_1, sin, sin, +, x_1, x_2, log, +, *, x_2, **2, x_2, sin, +, x_1, x_2]",((-((-(x_2)*(x_1)**2))+sin(sin((x_1+x_2))))+log(abs(((x_2*(x_2)**2)+sin((x_1+x_2)))))),0.08997031301259995,-0.09208203107118607,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
16,"[+, +, sin, +, x_2, x_3, **3, sin, *, x_2, x_3, log, +, **2, +, x_0, x_2, sin, +, x_1, x_2]",((sin((x_2+x_3))+(sin((x_2*x_3)))**3)+log(abs((((x_0+x_2))**2+sin((x_1+x_2)))))),0.03602070361375809,-0.06437094509601593,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
17,"[+, x_3, log, +, **2, +, x_0, x_2, sin, +, x_1, x_2]",(x_3+log(abs((((x_0+x_2))**2+sin((x_1+x_2)))))),0.033672135323286057,-0.05903135612607002,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
18,"[+, **, -, sin, +, x_1, x_2, **2, **, x_2, x_3, +, **2, sin, x_2, sin, u-, x_2, log, +, **2, +, x_0, x_2, sin, +, x_1, x_2]",(((sin((x_1+x_2))-((x_2**x_3))**2)**((sin(x_2))**2+sin(-(x_2))))+log(abs((((x_0+x_2))**2+sin((x_1+x_2)))))),0.055751655250787735,-0.08130616694688797,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
19,"[+, +, *, **2, x_1, /, u-, x_1, 3.63, sin, +, x_2, x_3, log, +, **2, +, x_0, x_2, sin, +, x_1, x_2]",((((x_1)**2*(-(x_1)/3.63))+sin((x_2+x_3)))+log(abs((((x_0+x_2))**2+sin((x_1+x_2)))))),0.04172240570187569,-0.07616870105266571,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
20,"[+, +, -, +, x_3, +, x_2, x_0, **2, log, 4.73, +, *, +, x_3, x_1, +, x_1, x_2, sin, +, x_1, x_2, log, +, **2, +, x_0, x_2, sin, +, x_1, x_2]",((((x_3+(x_2+x_0))-(log(abs(4.73)))**2)+(((x_3+x_1)*(x_1+x_2))+sin((x_1+x_2))))+log(abs((((x_0+x_2))**2+sin((x_1+x_2)))))),0.04948161914944649,-0.08098137378692627,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
21,"[+, +, sin, +, x_2, x_3, **3, sin, x_3, log, +, **2, +, x_0, x_2, sin, +, x_1, x_2]",((sin((x_2+x_3))+(sin(x_3))**3)+log(abs((((x_0+x_2))**2+sin((x_1+x_2)))))),0.03352199122309685,-0.01200095284730196,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
