,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,3.9090116024017334,exp((exp((0.68)**3))**3),"[exp, **3, exp, **3, 0.68]",exp(x_1),"[exp, x_1]",1,1,8,9,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,3.384674072265625,-((x_8)**3),"[u-, **3, x_8]",(-(exp(exp(x_2)))-exp(x_2)),"[-, u-, exp, exp, x_2, exp, x_2]",1,-1,9,9,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,4.469947814941406,-(exp(exp(exp(-(x_5))))),"[u-, exp, exp, exp, u-, x_5]",(exp(sin(x_5)))**3,"[**3, exp, sin, x_5]",-1,1,10,11,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,3.8132221698760986,exp((exp(sqrt(abs(exp(x_5)))))**3),"[exp, **3, exp, sqrt, exp, x_5]",-(exp(x_10)),"[u-, exp, x_10]",1,1,11,11,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,1.327798843383789,exp(exp(((-(x_0)*x_11))**3)),"[exp, exp, **3, *, u-, x_0, x_11]",-(x_2),"[u-, x_2]",1,1,12,12,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,1.0294334888458252,-(-(exp(x_10))),"[u-, u-, exp, x_10]",sin(x_3),"[sin, x_3]",1,1,12,13,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,2.6120784282684326,exp(-(exp(sqrt(abs(-(x_0)))))),"[exp, u-, exp, sqrt, u-, x_0]",exp(exp(-(exp(sin(x_6))))),"[exp, exp, u-, exp, sin, x_6]",1,-1,13,13,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,2.611636161804199,-(log(abs(exp(exp(-(x_6)))))),"[u-, log, exp, exp, u-, x_6]",-(log(abs((sin(x_3)/x_8)))),"[u-, log, /, sin, x_3, x_8]",-1,1,14,14,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,2.729825019836426,sqrt(abs(-(exp(exp(-(x_1)))))),"[sqrt, u-, exp, exp, u-, x_1]",exp(-((exp((-4.19**x_6))-x_5))),"[exp, u-, -, exp, **, -4.19, x_6, x_5]",1,1,14,15,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,2.142531633377075,log(abs(exp((exp(x_6))**3))),"[log, exp, **3, exp, x_6]",exp(exp(exp(-(-(x_6))))),"[exp, exp, exp, u-, u-, x_6]",1,-1,15,16,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,4.566616535186768,exp(-(exp(3.59))),"[exp, u-, exp, 3.59]",-(x_7),"[u-, x_7]",1,1,16,17,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,3.5817511081695557,exp(x_6),"[exp, x_6]",-(exp(-(-(exp(x_4))))),"[u-, exp, u-, u-, exp, x_4]",-1,-1,17,18,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,1.2459652423858643,(x_4-x_5),"[-, x_4, x_5]",exp(exp((-(exp(x_9)))**3)),"[exp, exp, **3, u-, exp, x_9]",-1,-1,18,18,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
23,4.743780851364136,-((exp((exp(x_0)**x_6))-x_5)),"[u-, -, exp, **, exp, x_0, x_6, x_5]",(cos(((-(x_4)+x_1))**2))**2,"[**2, cos, **2, +, u-, x_4, x_1]",-1,1,19,20,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
24,2.9232053756713867,exp(-(exp(x_2))),"[exp, u-, exp, x_2]",(x_11**(-(exp((x_5)**2))-x_6)),"[**, x_11, -, u-, exp, **2, x_5, x_6]",1,-1,20,20,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
25,1.0987141132354736,-(exp(-(exp(-(x_12))))),"[u-, exp, u-, exp, u-, x_12]",-(-(x_11)),"[u-, u-, x_11]",1,1,20,21,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
26,1.0466508865356445,exp(-(exp(exp(cos(x_6))))),"[exp, u-, exp, exp, cos, x_6]",exp(x_2),"[exp, x_2]",1,1,21,22,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
27,2.882911205291748,(x_2**log(abs(x_4))),"[**, x_2, log, x_4]",(x_4-cos(((x_11*x_0))**3)),"[-, x_4, cos, **3, *, x_11, x_0]",-1,1,22,22,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
28,4.15482759475708,-(x_8),"[u-, x_8]",exp((x_5--(sqrt(abs(-(4.45)))))),"[exp, -, x_5, u-, sqrt, u-, 4.45]",-1,-1,23,24,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
29,1.2750353813171387,exp(-1.14),"[exp, -1.14]",sin(x_7),"[sin, x_7]",1,-1,24,25,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
30,1.8596670627593994,-((x_4*x_6)),"[u-, *, x_4, x_6]",exp(sqrt(abs(x_9))),"[exp, sqrt, x_9]",-1,-1,25,26,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
31,2.4001665115356445,-((x_6-x_5)),"[u-, -, x_6, x_5]",x_12,[x_12],1,1,26,27,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
32,1.6784415245056152,(log(abs(x_8)))**2,"[**2, log, x_8]",exp(x_0),"[exp, x_0]",1,1,27,27,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
33,4.55994176864624,-(x_6),"[u-, x_6]",log(abs(x_6)),"[log, x_6]",-1,-1,28,29,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
34,4.174883604049683,cos(exp((x_4*(x_10*sin(x_8))))),"[cos, exp, *, x_4, *, x_10, sin, x_8]",exp((exp(((x_6)**2)**2))**3),"[exp, **3, exp, **2, **2, x_6]",-1,-1,29,30,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
35,2.945330858230591,-(exp(sin(cos(-(x_0))))),"[u-, exp, sin, cos, u-, x_0]",-((4.65+x_2)),"[u-, +, 4.65, x_2]",1,1,30,31,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
36,2.6714625358581543,log(abs(x_4)),"[log, x_4]",(x_2**-(x_5)),"[**, x_2, u-, x_5]",-1,1,31,32,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
37,2.308547258377075,(3.59)**2,"[**2, 3.59]",exp((x_4--(x_0))),"[exp, -, x_4, u-, x_0]",-1,-1,32,32,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
38,3.816668748855591,1.78,[1.78],cos((x_9)**3),"[cos, **3, x_9]",-1,-1,33,34,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
39,3.3195338249206543,(x_6-x_2),"[-, x_6, x_2]",sqrt(abs(cos(-(-((x_7*1.32)))))),"[sqrt, cos, u-, u-, *, x_7, 1.32]",-1,-1,34,35,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
40,2.646355628967285,(cos(x_6)*x_12),"[*, cos, x_6, x_12]",(x_12+x_12),"[+, x_12, x_12]",1,1,35,35,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
41,3.2392868995666504,(x_3-x_12),"[-, x_3, x_12]",-(-(x_6)),"[u-, u-, x_6]",-1,-1,35,36,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
42,4.775579929351807,(x_2)**3,"[**3, x_2]",(x_2+-((x_5-x_12))),"[+, x_2, u-, -, x_5, x_12]",-1,1,36,37,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
43,4.433814287185669,sqrt(abs(x_4)),"[sqrt, x_4]",x_4,[x_4],1,1,37,38,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
44,3.968575954437256,sin(x_6),"[sin, x_6]",sin(cos(sqrt(abs(x_1)))),"[sin, cos, sqrt, x_1]",-1,-1,38,39,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
45,1.3631856441497803,x_7,[x_7],((x_6**x_4)-x_2),"[-, **, x_6, x_4, x_2]",-1,-1,39,40,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
46,4.186742067337036,exp(3.59),"[exp, 3.59]",exp((4.65+x_2)),"[exp, +, 4.65, x_2]",-1,-1,40,41,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
47,4.811004638671875,(x_2+x_5),"[+, x_2, x_5]",x_10,[x_10],1,1,41,42,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
48,3.3274948596954346,2.68,[2.68],(1.78+(x_5+x_8)),"[+, 1.78, +, x_5, x_8]",-1,-1,42,43,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
49,2.1083195209503174,x_1,[x_1],x_0,[x_0],1,-1,43,44,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
50,1.6608409881591797,(x_2+x_12),"[+, x_2, x_12]",x_11,[x_11],1,1,44,45,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
51,3.200291633605957,-1.69,[-1.69],x_8,[x_8],-1,-1,45,46,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
52,3.5132296085357666,x_5,[x_5],(x_11+3.59),"[+, x_11, 3.59]",-1,-1,46,48,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
