,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,4.844855308532715,((sin(-(x_3)))**2)**3,"[**3, **2, sin, u-, x_3]",log(abs((sin(log(abs(x_3))))**2)),"[log, **2, sin, log, x_3]",-1,-1,9,10,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,3.8185842037200928,(sin((cos(x_0))**3))**2,"[**2, sin, **3, cos, x_0]",((-((log(abs(-4.32)))**2))**2)**2,"[**2, **2, u-, **2, log, -4.32]",1,-1,11,12,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,3.369485378265381,log(abs(cos((sin(x_1))**2))),"[log, cos, **2, sin, x_1]",sqrt(abs((cos(exp(log(abs(x_0)))))**2)),"[sqrt, **2, cos, exp, log, x_0]",-1,-1,12,13,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,2.9508707523345947,((-(sin(exp(x_3))))**2)**2,"[**2, **2, u-, sin, exp, x_3]",(((((x_2)**2)**2)**2)**2)**2,"[**2, **2, **2, **2, **2, x_2]",1,-1,13,14,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
14,4.10085654258728,-((((x_0)**2)**2)**2),"[u-, **2, **2, **2, x_0]",((-((sin(x_1))**2))**2)**2,"[**2, **2, u-, **2, sin, x_1]",1,-1,14,16,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
15,1.46864652633667,-(log(abs(exp(sin(sin(x_1)))))),"[u-, log, exp, sin, sin, x_1]",sqrt(abs(((((x_0)**2)**2)**2)**3)),"[sqrt, **3, **2, **2, **2, x_0]",-1,-1,16,17,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
16,2.443997859954834,-(-((sin(x_2))**3)),"[u-, u-, **3, sin, x_2]",(((((x_0)**2)**2)**2)**2-x_3),"[-, **2, **2, **2, **2, x_0, x_3]",-1,-1,17,18,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
17,1.6388683319091797,((exp(sin(x_1)))**2)**2,"[**2, **2, exp, sin, x_1]",exp(sin(x_1)),"[exp, sin, x_1]",1,1,18,19,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
18,3.1706736087799072,sin(log(abs(exp(sin((x_0)**2))))),"[sin, log, exp, sin, **2, x_0]",(((((x_0)**2)**2)**2)**2)**2,"[**2, **2, **2, **2, **2, x_0]",-1,-1,19,20,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
19,4.4501354694366455,(-(((x_2)**2)**3))**2,"[**2, u-, **3, **2, x_2]",exp((-((log(abs(x_2)))**2))**2),"[exp, **2, u-, **2, log, x_2]",-1,-1,20,22,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
20,3.251288652420044,(exp(sqrt(abs(exp((x_1*x_1))))))**2,"[**2, exp, sqrt, exp, *, x_1, x_1]",(sqrt(abs((sqrt(abs(-(x_2))))**2)))**3,"[**3, sqrt, **2, sqrt, u-, x_2]",1,1,22,23,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
21,4.480311632156372,log(abs(log(abs(sqrt(abs((x_2)**2)))))),"[log, log, sqrt, **2, x_2]",sin((-(log(abs((x_1-x_3)))))**2),"[sin, **2, u-, log, -, x_1, x_3]",1,1,23,24,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
22,3.4170913696289062,(-((sin((x_1)**2))**2))**2,"[**2, u-, **2, sin, **2, x_1]",(exp(((x_2)**2)**3)+x_1),"[+, exp, **3, **2, x_2, x_1]",-1,1,24,26,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
23,4.374094247817993,sqrt(abs((sqrt(abs((x_2)**2)))**2)),"[sqrt, **2, sqrt, **2, x_2]",sin(((log(abs(x_1)))**2)**2),"[sin, **2, **2, log, x_1]",1,-1,26,27,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
24,1.4392123222351074,-(-((sin(x_1))**3)),"[u-, u-, **3, sin, x_1]",(-((sin(sin(x_3)))**2))**2,"[**2, u-, **2, sin, sin, x_3]",-1,-1,27,28,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
25,1.8715918064117432,log(abs(-(sin(x_2)))),"[log, u-, sin, x_2]",(exp(((sin(x_3))**2)**3)+x_1),"[+, exp, **3, **2, sin, x_3, x_1]",-1,-1,28,29,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
26,2.355372905731201,(sin(x_1))**2,"[**2, sin, x_1]",-(((((x_2/x_2))**2)**2)**2),"[u-, **2, **2, **2, /, x_2, x_2]",-1,-1,29,30,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
27,2.08115553855896,sin(exp(sin(sin(-(x_1))))),"[sin, exp, sin, sin, u-, x_1]",(exp(sin(x_2)))**2,"[**2, exp, sin, x_2]",-1,1,30,31,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
28,1.736504077911377,sin(sin(-((sin(x_3))**3))),"[sin, sin, u-, **3, sin, x_3]",sin(sin(-(-(x_3)))),"[sin, sin, u-, u-, x_3]",1,1,31,32,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
29,2.2709522247314453,(sqrt(abs(((x_2)**2*x_0))))**2,"[**2, sqrt, *, **2, x_2, x_0]",(-(sqrt(abs(sin(exp(x_3))))))**2,"[**2, u-, sqrt, sin, exp, x_3]",1,-1,32,33,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
30,1.4354932308197021,(-(log(abs(x_0))))**2,"[**2, u-, log, x_0]",log(abs((-((sin(x_3))**2))**2)),"[log, **2, u-, **2, sin, x_3]",-1,-1,33,33,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
31,2.257453680038452,sqrt(abs(log(abs((((x_0)**2)**2)**2)))),"[sqrt, log, **2, **2, **2, x_0]",((((log(abs(x_0))+x_0))**3)**2)**2,"[**2, **2, **3, +, log, x_0, x_0]",1,1,33,34,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
32,4.0390448570251465,sin(sin(sin(sin(-(x_1))))),"[sin, sin, sin, sin, u-, x_1]",log(abs(log(abs(sqrt(abs(-((x_3)**3))))))),"[log, log, sqrt, u-, **3, x_3]",-1,-1,34,36,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
33,2.191901206970215,exp(sin((x_3)**2)),"[exp, sin, **2, x_3]",(exp((sin(-(x_2)))**3))**2,"[**2, exp, **3, sin, u-, x_2]",1,-1,36,36,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
34,3.817340135574341,((sin(-((x_3)**2)))**2)**3,"[**3, **2, sin, u-, **2, x_3]",-(sin(-((-(x_1))**3))),"[u-, sin, u-, **3, u-, x_1]",1,1,37,38,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
35,2.8798916339874268,sin((log(abs(0.14)))**2),"[sin, **2, log, 0.14]",exp((-((x_3)**2))**2),"[exp, **2, u-, **2, x_3]",-1,-1,38,39,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
36,4.179895877838135,log(abs((x_2)**2)),"[log, **2, x_2]",(-((sin(-(x_1)))**2))**2,"[**2, u-, **2, sin, u-, x_1]",1,-1,39,40,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
37,2.3651254177093506,(cos(((x_1/(x_2)**2))**2)-x_3),"[-, cos, **2, /, x_1, **2, x_2, x_3]",sin(log(abs(exp(sin(-(x_2)))))),"[sin, log, exp, sin, u-, x_2]",1,-1,40,41,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
38,3.520338296890259,exp(((sqrt(abs(sin(-2.36))))**2)**3),"[exp, **3, **2, sqrt, sin, -2.36]",(exp(exp((cos(x_3)/x_3))))**2,"[**2, exp, exp, /, cos, x_3, x_3]",-1,1,41,42,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
39,4.313384532928467,sin(sin(-((x_1)**3))),"[sin, sin, u-, **3, x_1]",sin(log(abs((((-3.59)**2**x_1)*x_2)))),"[sin, log, *, **, **2, -3.59, x_1, x_2]",-1,-1,42,44,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
40,2.5352890491485596,-((sin(x_3))**3),"[u-, **3, sin, x_3]",sqrt(abs(log(abs(((-(x_0))**2)**2)))),"[sqrt, log, **2, **2, u-, x_0]",-1,-1,44,45,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
41,3.8552968502044678,cos((-(x_3))**2),"[cos, **2, u-, x_3]",sin(-(x_2)),"[sin, u-, x_2]",1,1,45,46,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
42,3.845149278640747,sin(exp(sin(x_1))),"[sin, exp, sin, x_1]",sin(sin(-(sin(-(x_3))))),"[sin, sin, u-, sin, u-, x_3]",-1,-1,46,47,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
