,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,3.7089385986328125,(cos(((x_1)**3+(cos(x_3)/x_3)))**((cos(cos(-0.08)))**3/-((sqrt(abs(x_2))+x_3)))),"[**, cos, +, **3, x_1, /, cos, x_3, x_3, /, **3, cos, cos, -0.08, u-, +, sqrt, x_2, x_3]",(((cos(x_1)**(x_0*x_1))/-((x_2)**3))-sin((((x_2+1.21)/(-0.92)**3))**3)),"[-, /, **, cos, x_1, *, x_0, x_1, u-, **3, x_2, sin, **3, /, +, x_2, 1.21, **3, -0.92]",1,1,10,11,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
11,1.044001817703247,sqrt(abs(cos(((x_2*(2.42/x_3))/x_1)))),"[sqrt, cos, /, *, x_2, /, 2.42, x_3, x_1]",(((x_2**((x_3-x_1))**2)/sqrt(abs(((x_2*x_0)/x_1))))*((sin(exp(x_1))*(exp(x_2)+x_2))+cos((1.32*-(-3.61))))),"[*, /, **, x_2, **2, -, x_3, x_1, sqrt, /, *, x_2, x_0, x_1, +, *, sin, exp, x_1, +, exp, x_2, x_2, cos, *, 1.32, u-, -3.61]",-1,-1,12,12,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
12,2.9009196758270264,-(sin(sqrt(abs(sqrt(abs(x_2)))))),"[u-, sin, sqrt, sqrt, x_2]",(log(abs((exp((4.77--1.01))/exp(x_2)))))**3,"[**3, log, /, exp, -, 4.77, -1.01, exp, x_2]",-1,-1,12,14,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
13,4.4436328411102295,log(abs(sqrt(abs(-((log(abs(x_3))*x_2)))))),"[log, sqrt, u-, *, log, x_3, x_2]",((cos((log(abs(x_2)))**3)/sqrt(abs(x_2)))+log(abs((x_0-((x_1+x_2)/(x_0-x_3)))))),"[+, /, cos, **3, log, x_2, sqrt, x_2, log, -, x_0, /, +, x_1, x_2, -, x_0, x_3]",-1,-1,14,15,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
14,1.7253713607788086,sqrt(abs(sqrt(abs((sqrt(abs(x_2))/(exp(x_3)**(x_1/x_3))))))),"[sqrt, sqrt, /, sqrt, x_2, **, exp, x_3, /, x_1, x_3]",(sin((log(abs(x_3))*sqrt(abs(cos(x_2)))))+(sin(-(x_0))*cos((x_2-(x_1**x_0))))),"[+, sin, *, log, x_3, sqrt, cos, x_2, *, sin, u-, x_0, cos, -, x_2, **, x_1, x_0]",-1,-1,16,17,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
15,1.9753646850585938,log(abs(((log(abs(exp(-1.21)))+(x_3+x_0))+((x_3**x_1))**3))),"[log, +, +, log, exp, -1.21, +, x_3, x_0, **3, **, x_3, x_1]",(sqrt(abs(cos(x_2)))-cos(sin((x_0*-(-4.37))))),"[-, sqrt, cos, x_2, cos, sin, *, x_0, u-, -4.37]",1,1,17,18,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
16,1.3927114009857178,log(abs(((log(abs((x_1/x_1)))*sin(x_1))**(cos((x_0)**3)/exp(x_2))))),"[log, **, *, log, /, x_1, x_1, sin, x_1, /, cos, **3, x_0, exp, x_2]",((x_0-exp(log(abs(-(x_0)))))+(-(x_2)**(exp((-1.0*x_2))-exp(cos(-0.43))))),"[+, -, x_0, exp, log, u-, x_0, **, u-, x_2, -, exp, *, -1.0, x_2, exp, cos, -0.43]",-1,1,18,19,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
17,3.1438069343566895,log(abs(sqrt(abs(sqrt(abs(x_2)))))),"[log, sqrt, sqrt, x_2]",((cos(-((3.86)**2))-exp(x_0))-cos(-(sin((x_0)**3)))),"[-, -, cos, u-, **2, 3.86, exp, x_0, cos, u-, sin, **3, x_0]",-1,-1,19,20,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
18,1.2861690521240234,sqrt(abs(sqrt(abs((sqrt(abs(x_2))/sqrt(abs(log(abs(x_1))))))))),"[sqrt, sqrt, /, sqrt, x_2, sqrt, log, x_1]",sin(-(log(abs(log(abs(log(abs(x_2)))))))),"[sin, u-, log, log, log, x_2]",1,1,20,21,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
19,1.502549171447754,((-(x_0)-(((4.57)**2+cos(x_0))/(3.75/(x_0**x_0))))+-((0.0*sqrt(abs(sin(x_3)))))),"[+, -, u-, x_0, /, +, **2, 4.57, cos, x_0, /, 3.75, **, x_0, x_0, u-, *, 0.0, sqrt, sin, x_3]",-(-((sqrt(abs(sqrt(abs(x_2))))+x_2))),"[u-, u-, +, sqrt, sqrt, x_2, x_2]",1,1,21,22,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
20,3.706821918487549,(sqrt(abs(((x_3/x_1)**cos(x_3))))+(sqrt(abs((x_2-x_2)))**(-(x_1))**2)),"[+, sqrt, **, /, x_3, x_1, cos, x_3, **, sqrt, -, x_2, x_2, **2, u-, x_1]",log(abs((((cos(2.76)+sqrt(abs(x_1)))-(x_2/x_0))/(((x_3**x_0)/(x_0)**2)+(x_3/x_1))))),"[log, /, -, +, cos, 2.76, sqrt, x_1, /, x_2, x_0, +, /, **, x_3, x_0, **2, x_0, /, x_3, x_1]",-1,1,22,24,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
21,1.124403476715088,(cos((sin((x_2)**3))**3)-(cos(x_2)-(x_0**((x_3/x_0)*cos(x_1))))),"[-, cos, **3, sin, **3, x_2, -, cos, x_2, **, x_0, *, /, x_3, x_0, cos, x_1]",sin(log(abs((-((-0.68)**2))**2))),"[sin, log, **2, u-, **2, -0.68]",1,1,24,25,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
22,3.4497199058532715,(((exp(x_3)**((0.15-3.36)+sqrt(abs(0.43)))))**2+(cos((sqrt(abs(2.25)))**3)-((x_2)**2-(sin(x_2)**x_0)))),"[+, **2, **, exp, x_3, +, -, 0.15, 3.36, sqrt, 0.43, -, cos, **3, sqrt, 2.25, -, **2, x_2, **, sin, x_2, x_0]",(sin((sin(x_1)*x_2))/((((x_1*x_0))**2/x_2)**(exp(-4.15)**sin(x_0)))),"[/, sin, *, sin, x_1, x_2, **, /, **2, *, x_1, x_0, x_2, **, exp, -4.15, sin, x_0]",1,1,25,26,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
23,4.39883279800415,(sqrt(abs((-((2.47-x_2)))**3))-((log(abs((x_0)**2))**log(abs((x_1**x_1))))+(-(-2.12)*x_3))),"[-, sqrt, **3, u-, -, 2.47, x_2, +, **, log, **2, x_0, log, **, x_1, x_1, *, u-, -2.12, x_3]",((exp(cos((x_2/x_2))))**3**(sqrt(abs((x_3)**3)))**3),"[**, **3, exp, cos, /, x_2, x_2, **3, sqrt, **3, x_3]",1,-1,26,28,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
24,1.16023588180542,(((sqrt(abs((x_2**4.3)))*x_0)*((log(abs(x_1))+x_1)+(exp(x_1)--4.2)))**-(sin(-0.12))),"[**, *, *, sqrt, **, x_2, 4.3, x_0, +, +, log, x_1, x_1, -, exp, x_1, -4.2, u-, sin, -0.12]",(((cos(x_1)**(x_0*x_1))/-((x_2)**3))-sin((((x_2+x_2)/(x_3)**3))**3)),"[-, /, **, cos, x_1, *, x_0, x_1, u-, **3, x_2, sin, **3, /, +, x_2, x_2, **3, x_3]",-1,1,28,29,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
25,4.793594598770142,(cos(((sqrt(abs(x_2))/x_0))**2)**(((x_3+x_1)-(x_2-(3.22/x_1)))/((sin(x_0)/x_3))**2)),"[**, cos, **2, /, sqrt, x_2, x_0, /, -, +, x_3, x_1, -, x_2, /, 3.22, x_1, **2, /, sin, x_0, x_3]",sqrt(abs((-(-(-(x_3)))*x_2))),"[sqrt, *, u-, u-, u-, x_3, x_2]",1,1,29,31,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
26,1.6126725673675537,(sin((-(x_2)**sin((x_0**x_1))))*sqrt(abs(cos(cos((x_1-x_1)))))),"[*, sin, **, u-, x_2, sin, **, x_0, x_1, sqrt, cos, cos, -, x_1, x_1]",(((cos((x_2+x_3))/x_3)*(cos(x_0)**log(abs((-1.06)**2))))*((3.63)**3)**3),"[*, *, /, cos, +, x_2, x_3, x_3, **, cos, x_0, log, **2, -1.06, **3, **3, 3.63]",-1,1,31,32,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
27,3.849900484085083,((-(-3.15)/((4.29*(x_1/x_2))**(x_3)**3))+-((log(abs((x_2)**3))+sin(sin(x_0))))),"[+, /, u-, -3.15, **, *, 4.29, /, x_1, x_2, **3, x_3, u-, +, log, **3, x_2, sin, sin, x_0]",sin(-((sin(x_2))**2)),"[sin, u-, **2, sin, x_2]",1,1,32,33,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
28,3.0420114994049072,(log(abs((cos(x_1)**-(x_3))))*cos(((exp(x_1))**2*cos((x_2)**3)))),"[*, log, **, cos, x_1, u-, x_3, cos, *, **2, exp, x_1, cos, **3, x_2]",((cos(log(abs((x_1)**2)))/((log(abs(x_3))*sqrt(abs(x_1)))-sqrt(abs(x_1)))))**3,"[**3, /, cos, log, **2, x_1, -, *, log, x_3, sqrt, x_1, sqrt, x_1]",1,-1,33,35,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
29,4.350270509719849,((sin((sin(3.76))**3)**((4.4*x_2)+((x_3)**3)**3))+sqrt(abs(exp((3.55/(-2.19-x_0)))))),"[+, **, sin, **3, sin, 3.76, +, *, 4.4, x_2, **3, **3, x_3, sqrt, exp, /, 3.55, -, -2.19, x_0]",exp((exp((x_1-exp(x_1)))/-(((x_2/x_2)/(x_2-x_1))))),"[exp, /, exp, -, x_1, exp, x_1, u-, /, /, x_2, x_2, -, x_2, x_1]",1,1,35,36,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
30,3.3876121044158936,(((-(cos(3.08)))**2+sin((x_0+x_1)))*(cos(log(abs(-1.11)))+((x_1*(0.92/x_1))*sin((x_2-2.32))))),"[*, +, **2, u-, cos, 3.08, sin, +, x_0, x_1, +, cos, log, -1.11, *, *, x_1, /, 0.92, x_1, sin, -, x_2, 2.32]",(sqrt(abs(((3.63*(x_0**x_3)))**2))**-(((log(abs(x_2))+x_1)/log(abs(log(abs(x_0))))))),"[**, sqrt, **2, *, 3.63, **, x_0, x_3, u-, /, +, log, x_2, x_1, log, log, x_0]",1,-1,36,38,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
31,1.292179822921753,-(((((x_1)**3-x_0))**3/((cos(x_0))**3**((-0.13-x_3))**2))),"[u-, /, **3, -, **3, x_1, x_0, **, **3, cos, x_0, **2, -, -0.13, x_3]",((-(-3.15)/((4.29*(x_1/x_2))**(sqrt(abs(0.29)))**3))+-((log(abs((x_2)**3))+sin(sin(x_0))))),"[+, /, u-, -3.15, **, *, 4.29, /, x_1, x_2, **3, sqrt, 0.29, u-, +, log, **3, x_2, sin, sin, x_0]",1,-1,38,39,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
32,1.765472650527954,(exp((((-1.65)**3)**2/-4.41))**(((x_0*x_3)**log(abs(-3.63))))**3),"[**, exp, /, **2, **3, -1.65, -4.41, **3, **, *, x_0, x_3, log, -3.63]",((cos(-((3.86)**2))-exp(x_0))-(sin(2.29)/(((-1.22)**2*(x_2/x_2)))**3)),"[-, -, cos, u-, **2, 3.86, exp, x_0, /, sin, 2.29, **3, *, **2, -1.22, /, x_2, x_2]",1,1,39,40,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
33,2.24894642829895,(((exp(x_0)**sqrt(abs((x_1)**2)))**(sin(x_0))**3))**3,"[**3, **, **, exp, x_0, sqrt, **2, x_1, **3, sin, x_0]",(exp(-(cos((x_3**x_3))))+log(abs((((x_1/x_1)*x_3)-cos((4.1-x_0)))))),"[+, exp, u-, cos, **, x_3, x_3, log, -, *, /, x_1, x_1, x_3, cos, -, 4.1, x_0]",-1,1,40,41,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
34,4.2051544189453125,(((x_2)**3)**2+(sqrt(abs(sin((x_2+-2.29))))/((x_3/x_1)*(x_1)**3))),"[+, **2, **3, x_2, /, sqrt, sin, +, x_2, -2.29, *, /, x_3, x_1, **3, x_1]",(((sin((x_2/x_1))+log(abs(cos(x_2))))*(log(abs((x_2+x_0)))*sqrt(abs(x_0))))-(sin(sqrt(abs(x_1)))+(-(-2.12)*(x_3+x_2)))),"[-, *, +, sin, /, x_2, x_1, log, cos, x_2, *, log, +, x_2, x_0, sqrt, x_0, +, sin, sqrt, x_1, *, u-, -2.12, +, x_3, x_2]",-1,-1,41,43,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
35,2.595017671585083,(((sin((x_2/1.95))+log(abs(cos(x_0))))*(log(abs((x_1+x_0)))*sqrt(abs(x_0))))-(sin(sqrt(abs(x_1)))+(-(-2.12)*(x_3+x_2)))),"[-, *, +, sin, /, x_2, 1.95, log, cos, x_0, *, log, +, x_1, x_0, sqrt, x_0, +, sin, sqrt, x_1, *, u-, -2.12, +, x_3, x_2]",(((sin((x_1*x_0))+log(abs(cos(1.04))))*(log(abs((x_1+x_2)))*sin((x_3)**2)))-((cos((x_3)**2)+((x_2+x_3)+(x_0)**2))+(x_3-x_0))),"[-, *, +, sin, *, x_1, x_0, log, cos, 1.04, *, log, +, x_1, x_2, sin, **2, x_3, +, +, cos, **2, x_3, +, +, x_2, x_3, **2, x_0, -, x_3, x_0]",-1,-1,43,45,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
36,2.903867244720459,(((sin((x_1*x_0))+log(abs(cos(x_0))))*(log(abs((x_1+x_0)))*sin((x_3)**2)))-(sin(sqrt(abs(x_1)))+(-(-2.12)*(x_3+x_2)))),"[-, *, +, sin, *, x_1, x_0, log, cos, x_0, *, log, +, x_1, x_0, sin, **2, x_3, +, sin, sqrt, x_1, *, u-, -2.12, +, x_3, x_2]",(((sin((x_3+x_2))+log(abs((x_1**x_0))))*(log(abs((x_1+x_0)))*sin((x_3)**2)))-((sin(-(3.12))+((x_2+x_3)+(x_0)**2))+(-(-2.12)*(x_3+x_2)))),"[-, *, +, sin, +, x_3, x_2, log, **, x_1, x_0, *, log, +, x_1, x_0, sin, **2, x_3, +, +, sin, u-, 3.12, +, +, x_2, x_3, **2, x_0, *, u-, -2.12, +, x_3, x_2]",1,-1,45,46,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
37,3.1094484329223633,(((cos(x_1)**(x_0*x_1))/-((x_2)**3))-sin((((x_2+1.21)/(x_3)**3))**3)),"[-, /, **, cos, x_1, *, x_0, x_1, u-, **3, x_2, sin, **3, /, +, x_2, 1.21, **3, x_3]",exp(((x_3**(sqrt(abs(x_0))+x_1))-(sin(x_3)-((x_2/2.18)-sin(x_1))))),"[exp, -, **, x_3, +, sqrt, x_0, x_1, -, sin, x_3, -, /, x_2, 2.18, sin, x_1]",1,1,46,47,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
