,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
11,4.566819906234741,sin(sin(-(1.54))),"[sin, sin, u-, 1.54]",exp(-(((x_2)**3)**3)),"[exp, u-, **3, **3, x_2]",-1,-1,14,16,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,4.9120564460754395,(-(exp(sin(x_2))))**3,"[**3, u-, exp, sin, x_2]",-(exp(sqrt(abs(1.12)))),"[u-, exp, sqrt, 1.12]",1,1,16,18,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,1.7610182762145996,cos(sqrt(abs(-(0.95)))),"[cos, sqrt, u-, 0.95]",sin(-(sin(exp(-(x_1))))),"[sin, u-, sin, exp, u-, x_1]",-1,-1,18,19,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
14,1.2722229957580566,exp(sqrt(abs(sqrt(abs(sin((x_4)**2)))))),"[exp, sqrt, sqrt, sin, **2, x_4]",exp(-(-3.5)),"[exp, u-, -3.5]",1,1,19,21,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
15,4.9154908657073975,sin((exp(x_3))**3),"[sin, **3, exp, x_3]",exp(exp(sqrt(abs(sqrt(abs(x_2)))))),"[exp, exp, sqrt, sqrt, x_2]",-1,-1,21,23,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
16,3.40561842918396,-(cos(exp(exp((x_4)**2)))),"[u-, cos, exp, exp, **2, x_4]",exp(-(sin(x_2))),"[exp, u-, sin, x_2]",1,1,23,24,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
17,4.907794713973999,sin(sin(-(sqrt(abs(log(abs(x_1))))))),"[sin, sin, u-, sqrt, log, x_1]",(exp((cos(exp(x_3)))**2))**3,"[**3, exp, **2, cos, exp, x_3]",-1,-1,24,26,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
18,4.792997121810913,exp(-(sin((sin(1.73))**3))),"[exp, u-, sin, **3, sin, 1.73]",sqrt(abs(sqrt(abs((exp(sin(x_0))--1.08))))),"[sqrt, sqrt, -, exp, sin, x_0, -1.08]",-1,-1,27,29,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
19,2.884976625442505,sin(-(sin(-((x_3*x_3))))),"[sin, u-, sin, u-, *, x_3, x_3]",cos(x_1),"[cos, x_1]",1,1,29,30,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
20,4.345787286758423,sqrt(abs(sin(x_3))),"[sqrt, sin, x_3]",sqrt(abs(cos(exp(sin((x_3)**2))))),"[sqrt, cos, exp, sin, **2, x_3]",-1,-1,30,32,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
21,4.777967929840088,-(exp(-(x_1))),"[u-, exp, u-, x_1]",sin(sin(-(sqrt(abs(x_3))))),"[sin, sin, u-, sqrt, x_3]",1,-1,32,34,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
22,3.2005951404571533,exp((sin(x_4))**3),"[exp, **3, sin, x_4]",sin(sin(exp(sin(-3.39)))),"[sin, sin, exp, sin, -3.39]",-1,-1,35,36,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
23,4.103026628494263,sin((-3.5)**2),"[sin, **2, -3.5]",exp(exp(1.78)),"[exp, exp, 1.78]",1,-1,36,38,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
24,2.684553384780884,cos((-0.4)**3),"[cos, **3, -0.4]",(-(x_1))**3,"[**3, u-, x_1]",-1,1,38,40,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
25,2.6875815391540527,sin(-1.19),"[sin, -1.19]",(-(sqrt(abs(x_4))))**3,"[**3, u-, sqrt, x_4]",-1,-1,40,42,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
26,2.7572760581970215,(-(sqrt(abs(sin(sqrt(abs(x_1)))))))**3,"[**3, u-, sqrt, sin, sqrt, x_1]",-((x_4)**3),"[u-, **3, x_4]",1,1,42,44,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
27,1.6684165000915527,-((exp(-1.19))**3),"[u-, **3, exp, -1.19]",cos(cos(exp(exp(log(abs(x_4)))))),"[cos, cos, exp, exp, log, x_4]",-1,-1,44,46,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
28,1.0449833869934082,-(cos(sqrt(abs(cos(x_2))))),"[u-, cos, sqrt, cos, x_2]",sqrt(abs(log(abs(x_3)))),"[sqrt, log, x_3]",1,1,46,47,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
