,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,1.5323426723480225,(sin(((x_5-sin(x_3))*(x_5+x_2)))**sqrt(abs(exp((x_1)**3)))),"[**, sin, *, -, x_5, sin, x_3, +, x_5, x_2, sqrt, exp, **3, x_1]",sqrt(abs((x_2-cos((cos(x_1)-(-1.08)**3))))),"[sqrt, -, x_2, cos, -, cos, x_1, **3, -1.08]",1,-1,11,12,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,1.5164709091186523,(cos(((x_3*-(x_4))/sqrt(abs(x_3))))**(log(abs(((x_1+x_3))**2))*cos(sin(sin(x_2))))),"[**, cos, /, *, x_3, u-, x_4, sqrt, x_3, *, log, **2, +, x_1, x_3, cos, sin, sin, x_2]",((sin((x_2*sqrt(abs(x_0)))))**2**(((sin(x_3)-x_2)*(x_2)**3)+(x_2**-(x_2)))),"[**, **2, sin, *, x_2, sqrt, x_0, +, *, -, sin, x_3, x_2, **3, x_2, **, x_2, u-, x_2]",-1,1,12,13,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,3.444031000137329,((cos((x_0/x_3))+x_7)-(((x_3)**3*cos(x_2))*sqrt(abs(cos(x_6))))),"[-, +, cos, /, x_0, x_3, x_7, *, *, **3, x_3, cos, x_2, sqrt, cos, x_6]",(log(abs(x_6))-(-(((x_1/x_4)**exp(x_5)))*cos((-(x_7)+sin(x_7))))),"[-, log, x_6, *, u-, **, /, x_1, x_4, exp, x_5, cos, +, u-, x_7, sin, x_7]",1,-1,13,14,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,2.081813097000122,(((x_2-(x_2)**3)*sin((0.85-x_0)))*((((-3.96)**3-x_3)/x_2)-exp(log(abs((x_2*x_5)))))),"[*, *, -, x_2, **3, x_2, sin, -, 0.85, x_0, -, /, -, **3, -3.96, x_3, x_2, exp, log, *, x_2, x_5]",(-((((x_4+x_3)/x_1)**((x_4)**3*-0.62)))+(((x_4/x_3)**x_0)*cos(exp(sin(x_3))))),"[+, u-, **, /, +, x_4, x_3, x_1, *, **3, x_4, -0.62, *, **, /, x_4, x_3, x_0, cos, exp, sin, x_3]",-1,-1,14,15,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,3.9834766387939453,-(((x_5+(x_5/-4.4))+((x_5*(x_0**x_5))-sqrt(abs(2.26))))),"[u-, +, +, x_5, /, x_5, -4.4, -, *, x_5, **, x_0, x_5, sqrt, 2.26]",(((((x_7)**2+(x_7/x_3))/(x_3+2.54)))**3+(sqrt(abs((-4.51**x_1))))**3),"[+, **3, /, +, **2, x_7, /, x_7, x_3, +, x_3, 2.54, **3, sqrt, **, -4.51, x_1]",-1,-1,15,16,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,2.811290979385376,((((x_3*(x_3*x_1))+(-(x_1))**3)+sin((x_1)**2))/(log(abs(sin(4.14))))**3),"[/, +, +, *, x_3, *, x_3, x_1, **3, u-, x_1, sin, **2, x_1, **3, log, sin, 4.14]",(-((((x_0-x_4)**(x_7/x_4))*(-(x_1)/x_4)))*cos(cos(x_1))),"[*, u-, *, **, -, x_0, x_4, /, x_7, x_4, /, u-, x_1, x_4, cos, cos, x_1]",1,1,16,17,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,4.886096477508545,((sqrt(abs(((x_3)**2)**2))*((x_7/(x_1/x_6))-sqrt(abs(x_3))))*log(abs(-(cos(cos(x_1)))))),"[*, *, sqrt, **2, **2, x_3, -, /, x_7, /, x_1, x_6, sqrt, x_3, log, u-, cos, cos, x_1]",(-(((cos(x_1))**3**cos((x_6/-3.85))))-(-(sqrt(abs(x_7)))**(-(sin(x_1)))**2)),"[-, u-, **, **3, cos, x_1, cos, /, x_6, -3.85, **, u-, sqrt, x_7, **2, u-, sin, x_1]",1,-1,18,19,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,3.4880576133728027,((-((-(x_7)**x_7))+((-(x_5)--(x_0))*(-1.33*x_3)))-sqrt(abs((sin(x_1)*x_7)))),"[-, +, u-, **, u-, x_7, x_7, *, -, u-, x_5, u-, x_0, *, -1.33, x_3, sqrt, *, sin, x_1, x_7]",(sqrt(abs(x_2))+(sin((sin(x_5)*1.92))**(((x_7)**3*sqrt(abs(x_4)))*((x_7**x_1)*(x_7*x_4))))),"[+, sqrt, x_2, **, sin, *, sin, x_5, 1.92, *, *, **3, x_7, sqrt, x_4, *, **, x_7, x_1, *, x_7, x_4]",1,-1,19,20,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,2.998913049697876,(cos(x_6)/((((x_5+x_5)+(x_6**x_6))-((x_7**x_4)--2.0))-log(abs(cos(x_3))))),"[/, cos, x_6, -, -, +, +, x_5, x_5, **, x_6, x_6, -, **, x_7, x_4, -2.0, log, cos, x_3]",((((sqrt(abs(x_4)))**3**x_5)-cos(sqrt(abs(sqrt(abs(x_7))))))-((x_5)**2*-(exp(x_3)))),"[-, -, **, **3, sqrt, x_4, x_5, cos, sqrt, sqrt, x_7, *, **2, x_5, u-, exp, x_3]",-1,-1,20,21,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,1.1132304668426514,(sqrt(abs((0.77**sin(x_3))))+((sin(x_0)*log(abs(x_0)))/((exp(x_6)**x_5)**(x_4**sin(x_1))))),"[+, sqrt, **, 0.77, sin, x_3, /, *, sin, x_0, log, x_0, **, **, exp, x_6, x_5, **, x_4, sin, x_1]",(sin(log(abs((log(abs(x_6))+x_3))))+(cos((x_5-(x_2)**3)))**2),"[+, sin, log, +, log, x_6, x_3, **2, cos, -, x_5, **3, x_2]",1,1,22,22,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,4.849964141845703,(sqrt(abs(cos(-((x_7/x_1)))))**(((x_5/x_0)*-(log(abs(x_0))))+cos(exp((x_1)**2)))),"[**, sqrt, cos, u-, /, x_7, x_1, +, *, /, x_5, x_0, u-, log, x_0, cos, exp, **2, x_1]",log(abs(((((x_7+x_7)**(x_7-x_3)))**2)**3)),"[log, **3, **2, **, +, x_7, x_7, -, x_7, x_3]",1,1,23,24,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,1.203817367553711,(log(abs(((log(abs(x_5)))**2/(x_5-log(abs(x_1))))))-((x_5)**2*-(exp(x_3)))),"[-, log, /, **2, log, x_5, -, x_5, log, x_1, *, **2, x_5, u-, exp, x_3]",(((cos(x_1)**sin(x_1))/x_7)**(x_4)**3),"[**, /, **, cos, x_1, sin, x_1, x_7, **3, x_4]",1,1,24,25,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,1.7501835823059082,sqrt(abs((((x_2-exp(x_1))*-(x_5))/exp((exp(x_4)+(x_1)**2))))),"[sqrt, /, *, -, x_2, exp, x_1, u-, x_5, exp, +, exp, x_4, **2, x_1]",(sqrt(abs(x_2))+((sqrt(abs(0.55)))**2**(((x_7)**3*log(abs(x_7)))*((x_7**x_1)*(x_7*x_4))))),"[+, sqrt, x_2, **, **2, sqrt, 0.55, *, *, **3, x_7, log, x_7, *, **, x_7, x_1, *, x_7, x_4]",-1,-1,25,26,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,2.0186002254486084,(sqrt(abs(x_2))+(sin((sin(x_5)*1.92))**(((x_7)**3*log(abs(x_7)))*((x_7**x_1)*(x_7*x_4))))),"[+, sqrt, x_2, **, sin, *, sin, x_5, 1.92, *, *, **3, x_7, log, x_7, *, **, x_7, x_1, *, x_7, x_4]",(sqrt(abs(exp(sin(sin(x_3)))))-log(abs(((exp(x_4)-(x_5)**2)*((x_7-x_7))**2)))),"[-, sqrt, exp, sin, sin, x_3, log, *, -, exp, x_4, **2, x_5, **2, -, x_7, x_7]",1,1,26,26,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
24,4.968600511550903,((((x_3-x_2))**2**(-((x_3*2.37))/(log(abs(x_7))*x_3)))-(exp(0.65)-exp((x_1)**3))),"[-, **, **2, -, x_3, x_2, /, u-, *, x_3, 2.37, *, log, x_7, x_3, -, exp, 0.65, exp, **3, x_1]",((cos(x_1)**sin((sin(x_4)*(-1.38)**3)))-(((x_4/exp(x_2))*exp((-0.69-1.25))))**3),"[-, **, cos, x_1, sin, *, sin, x_4, **3, -1.38, **3, *, /, x_4, exp, x_2, exp, -, -0.69, 1.25]",1,-1,27,28,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
25,4.095719337463379,sqrt(abs(((((-3.47)**2**x_3)/(x_7)**2)*log(abs(((x_7/x_5)**x_2)))))),"[sqrt, *, /, **, **2, -3.47, x_3, **2, x_7, log, **, /, x_7, x_5, x_2]",-((((sqrt(abs(x_7))/x_2))**2/(sqrt(abs(sin(x_3)))-(exp(x_3)**(x_4-x_3))))),"[u-, /, **2, /, sqrt, x_7, x_2, -, sqrt, sin, x_3, **, exp, x_3, -, x_4, x_3]",-1,-1,28,30,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
26,1.4297847747802734,sqrt(abs(log(abs(((x_1-exp(x_1))**((x_4-x_3)**x_2)))))),"[sqrt, log, **, -, x_1, exp, x_1, **, -, x_4, x_3, x_2]",(sqrt(abs((0.77**sin(x_3))))+((sin(x_0)*log(abs(x_0)))/log(abs((x_2**x_1))))),"[+, sqrt, **, 0.77, sin, x_3, /, *, sin, x_0, log, x_0, log, **, x_2, x_1]",1,-1,30,31,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
27,2.149423837661743,(-(sin((x_7+log(abs(x_6)))))+((cos((-1.32/x_7)))**3-((x_5+-(-1.18)))**2)),"[+, u-, sin, +, x_7, log, x_6, -, **3, cos, /, -1.32, x_7, **2, +, x_5, u-, -1.18]",(cos(((sqrt(abs(x_0))*log(abs(x_1))))**2)+((x_3)**3*(exp(x_6)*cos((x_3-x_7))))),"[+, cos, **2, *, sqrt, x_0, log, x_1, *, **3, x_3, *, exp, x_6, cos, -, x_3, x_7]",1,-1,31,32,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
28,2.202953815460205,((((x_6)**3+sqrt(abs(log(abs(x_1))))))**2**(exp(x_4)-(((x_3**3.04))**3*x_7))),"[**, **2, +, **3, x_6, sqrt, log, x_1, -, exp, x_4, *, **3, **, x_3, 3.04, x_7]",((sin(x_4)-(-(x_3)-sqrt(abs((x_4+-1.19)))))*exp((x_3*0.09))),"[*, -, sin, x_4, -, u-, x_3, sqrt, +, x_4, -1.19, exp, *, x_3, 0.09]",1,1,32,33,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
29,3.4916751384735107,(sin(x_4)-(-(x_3)-sqrt(abs((x_5+-1.19))))),"[-, sin, x_4, -, u-, x_3, sqrt, +, x_5, -1.19]",(((exp(x_6)*((x_7-x_2))**2)**-(x_0))-cos(sqrt(abs((x_5)**3)))),"[-, **, *, exp, x_6, **2, -, x_7, x_2, u-, x_0, cos, sqrt, **3, x_5]",-1,-1,33,34,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
30,2.3410651683807373,(((((x_5-x_7))**2--(sin(x_4)))*(x_3/exp(exp(x_0))))/exp(sin((-4.72)**3))),"[/, *, -, **2, -, x_5, x_7, u-, sin, x_4, /, x_3, exp, exp, x_0, exp, sin, **3, -4.72]",sin((((sqrt(abs(x_4)))**3**x_5)-cos(sqrt(abs(sqrt(abs(x_7))))))),"[sin, -, **, **3, sqrt, x_4, x_5, cos, sqrt, sqrt, x_7]",1,1,34,35,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
31,3.3144662380218506,(log(abs((x_1*(sqrt(abs(x_3))-(0.37)**3))))-(sin(exp(-(x_1))))**2),"[-, log, *, x_1, -, sqrt, x_3, **3, 0.37, **2, sin, exp, u-, x_1]",(((x_0**1.75)-(((x_0)**3*(0.69+x_1))**(log(abs(x_1)))**3)))**3,"[**3, -, **, x_0, 1.75, **, *, **3, x_0, +, 0.69, x_1, **3, log, x_1]",-1,1,35,36,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
32,1.434568166732788,((-((exp(x_5)-x_3)))**3*((log(abs(x_1))--(-2.36))*(((x_7**-2.0)**x_4))**2)),"[*, **3, u-, -, exp, x_5, x_3, *, -, log, x_1, u-, -2.36, **2, **, **, x_7, -2.0, x_4]",sin((x_3-(-((x_1*x_3))**(cos(x_2))**3))),"[sin, -, x_3, **, u-, *, x_1, x_3, **3, cos, x_2]",1,1,36,37,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
33,2.19830322265625,(x_3-((-(sin(1.97)))**2**sqrt(abs(((x_2/x_2)-(4.27*x_1)))))),"[-, x_3, **, **2, u-, sin, 1.97, sqrt, -, /, x_2, x_2, *, 4.27, x_1]",((exp(sin((x_7-x_1)))/((-(-1.83)+x_6))**2)/(log(abs(sqrt(abs(x_7))))*cos((x_5/x_6)))),"[/, /, exp, sin, -, x_7, x_1, **2, +, u-, -1.83, x_6, *, log, sqrt, x_7, cos, /, x_5, x_6]",-1,-1,37,38,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
34,1.981384515762329,((-(-4.18)*(x_3/exp(exp(x_0))))/((sin(cos(x_5))+(x_7)**3)**(log(abs(cos(x_7))))**3)),"[/, *, u-, -4.18, /, x_3, exp, exp, x_0, **, +, sin, cos, x_5, **3, x_7, **3, log, cos, x_7]",((cos((sqrt(abs(x_1)))**2)*(x_3/exp(exp(x_0))))/exp(sin((-4.72)**3))),"[/, *, cos, **2, sqrt, x_1, /, x_3, exp, exp, x_0, exp, sin, **3, -4.72]",1,-1,38,39,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
35,4.843700885772705,(((cos((x_2/x_0))/cos(x_4))*(x_0)**2)-(-((x_7)**2))**3),"[-, *, /, cos, /, x_2, x_0, cos, x_4, **2, x_0, **3, u-, **2, x_7]",(((x_3+cos(x_0))*((x_5)**2/(sin(x_1))**2)))**2,"[**2, *, +, x_3, cos, x_0, /, **2, x_5, **2, sin, x_1]",-1,1,39,41,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
36,3.172652244567871,((x_1*(sin(x_5))**2)**cos(exp((x_6**x_3)))),"[**, *, x_1, **2, sin, x_5, cos, exp, **, x_6, x_3]",sin((((x_5+x_4)-(x_5/log(abs(x_4))))**cos(((x_3+x_5))**3))),"[sin, **, -, +, x_5, x_4, /, x_5, log, x_4, cos, **3, +, x_3, x_5]",-1,-1,41,43,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
37,3.6369104385375977,(-(((log(abs(x_0))/(x_7*x_4))**sqrt(abs(log(abs(x_1))))))-(sin(x_3))**2),"[-, u-, **, /, log, x_0, *, x_7, x_4, sqrt, log, x_1, **2, sin, x_3]",((sin(x_4)-(-(x_3)-sqrt(abs((x_4+-1.19)))))*-(sqrt(abs(sin(sin(x_3)))))),"[*, -, sin, x_4, -, u-, x_3, sqrt, +, x_4, -1.19, u-, sqrt, sin, sin, x_3]",-1,1,43,44,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
38,4.103776454925537,((-(((x_2+x_6)**-(x_6)))*(-(log(abs(x_0)))+x_2))**sqrt(abs((-(log(abs(x_7))))**2))),"[**, *, u-, **, +, x_2, x_6, u-, x_6, +, u-, log, x_0, x_2, sqrt, **2, u-, log, x_7]",((-(-4.18)*(x_3/exp(exp(x_0))))/((sin(cos(x_3))+(x_7)**3)**(log(abs(cos(x_7))))**3)),"[/, *, u-, -4.18, /, x_3, exp, exp, x_0, **, +, sin, cos, x_3, **3, x_7, **3, log, cos, x_7]",-1,-1,44,46,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
39,4.196035861968994,((exp(sqrt(abs(x_5)))*(-(x_3)/exp(exp(x_0))))/sqrt(abs(exp((x_3*cos(x_7)))))),"[/, *, exp, sqrt, x_5, /, u-, x_3, exp, exp, x_0, sqrt, exp, *, x_3, cos, x_7]",(-(sin((x_4+log(abs(x_6)))))+((cos((-1.32/x_7)))**3-((x_5+-(-1.18)))**2)),"[+, u-, sin, +, x_4, log, x_6, -, **3, cos, /, -1.32, x_7, **2, +, x_5, u-, -1.18]",1,1,46,47,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
