,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,2.959925889968872,(x_1*x_6),"[*, x_1, x_6]",sin(cos(x_6)),"[sin, cos, x_6]",-1,-1,9,10,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,4.528475046157837,-((x_3)**3),"[u-, **3, x_3]",sin(-(-(-(-(x_0))))),"[sin, u-, u-, u-, u-, x_0]",1,-1,10,11,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,3.768651247024536,sin(-(sin(-(sqrt(abs(-3.73)))))),"[sin, u-, sin, u-, sqrt, -3.73]",exp(-(exp(log(abs(x_0))))),"[exp, u-, exp, log, x_0]",-1,1,11,12,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,2.7112913131713867,-(-(sin(((x_3*x_4))**3))),"[u-, u-, sin, **3, *, x_3, x_4]",exp(-(x_2)),"[exp, u-, x_2]",-1,1,13,14,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,3.994823932647705,-((sin(-(-(x_0)))*x_4)),"[u-, *, sin, u-, u-, x_0, x_4]",-(-(sin(-((x_6/x_2))))),"[u-, u-, sin, u-, /, x_6, x_2]",-1,-1,14,15,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,3.112887144088745,-(-(-(-((x_4/-2.21))))),"[u-, u-, u-, u-, /, x_4, -2.21]",exp(-(-(-((x_4/0.33))))),"[exp, u-, u-, u-, /, x_4, 0.33]",-1,-1,15,16,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,3.0145461559295654,log(abs(-(-(-(-(2.27)))))),"[log, u-, u-, u-, u-, 2.27]",-(-(-(-(-(x_3))))),"[u-, u-, u-, u-, u-, x_3]",1,1,16,17,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,4.295649528503418,-(-(-(exp((x_4/x_6))))),"[u-, u-, u-, exp, /, x_4, x_6]",-(-(-(-(3.32)))),"[u-, u-, u-, u-, 3.32]",1,1,17,18,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,3.6855926513671875,-(exp(-(-((x_2*x_4))))),"[u-, exp, u-, u-, *, x_2, x_4]",-(exp((-4.54/-((-1.69*x_4))))),"[u-, exp, /, -4.54, u-, *, -1.69, x_4]",1,-1,18,19,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,4.197959661483765,-(-(-((x_6/0.52)))),"[u-, u-, u-, /, x_6, 0.52]",((-(-((x_7/0.33)))*-(x_4)))**3,"[**3, *, u-, u-, /, x_7, 0.33, u-, x_4]",-1,-1,19,20,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,3.9569785594940186,-((-(-((x_7*x_5)))*-(2.33))),"[u-, *, u-, u-, *, x_7, x_5, u-, 2.33]",-(-(-((-(4.99))**3))),"[u-, u-, u-, **3, u-, 4.99]",1,1,20,21,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,4.513498306274414,-(-(-(-(-(2.37))))),"[u-, u-, u-, u-, u-, 2.37]",-(-(-(-(-(x_7))))),"[u-, u-, u-, u-, u-, x_7]",-1,1,21,22,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,3.487900495529175,-(exp(x_0)),"[u-, exp, x_0]",-(-(-(-((x_6*4.71))))),"[u-, u-, u-, u-, *, x_6, 4.71]",1,1,22,23,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,1.4635987281799316,-(-(-(-((x_5*x_7))))),"[u-, u-, u-, u-, *, x_5, x_7]",-(-(-(cos((x_1*x_2))))),"[u-, u-, u-, cos, *, x_1, x_2]",-1,-1,23,23,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,3.6352431774139404,-(-(-((-(-3.33)/x_6)))),"[u-, u-, u-, /, u-, -3.33, x_6]",-(-(-(-((x_7/x_6))))),"[u-, u-, u-, u-, /, x_7, x_6]",-1,1,24,24,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,3.642625331878662,-(-(-(exp(-(x_0))))),"[u-, u-, u-, exp, u-, x_0]",-(-(-((-3.33/x_6)))),"[u-, u-, u-, /, -3.33, x_6]",1,1,24,25,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,2.171459436416626,-(-(-(-((x_5*x_3))))),"[u-, u-, u-, u-, *, x_5, x_3]",(-(((x_6-x_1)/x_6))*-(x_4)),"[*, u-, /, -, x_6, x_1, x_6, u-, x_4]",-1,-1,25,26,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,1.557136058807373,-(-(-((-4.54/x_6)))),"[u-, u-, u-, /, -4.54, x_6]",-((-(-(-(x_6)))*-(2.33))),"[u-, *, u-, u-, u-, x_6, u-, 2.33]",1,1,26,27,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,3.3912081718444824,-(-(-(-((x_0-x_3))))),"[u-, u-, u-, u-, -, x_0, x_3]",-(-((-4.54/-((x_7*x_2))))),"[u-, u-, /, -4.54, u-, *, x_7, x_2]",1,-1,27,27,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,1.9232792854309082,-(-(-(-(-(-0.25))))),"[u-, u-, u-, u-, u-, -0.25]",-((-((-(x_2)/x_6))*-(x_4))),"[u-, *, u-, /, u-, x_2, x_6, u-, x_4]",-1,-1,28,28,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,3.607581853866577,-(-(-(-((x_4/x_4))))),"[u-, u-, u-, u-, /, x_4, x_4]",(-(-(-(x_4))))**3,"[**3, u-, u-, u-, x_4]",-1,-1,28,29,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,4.710765600204468,-(-(-(log(abs((-0.47/x_7)))))),"[u-, u-, u-, log, /, -0.47, x_7]",-(-((-((-3.33/x_4))/0.49))),"[u-, u-, /, u-, /, -3.33, x_4, 0.49]",1,1,29,30,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
32,2.8972299098968506,-(-(-(-(-(-0.2))))),"[u-, u-, u-, u-, u-, -0.2]",(-((-(-(-0.25))/0.49))*-(x_4)),"[*, u-, /, u-, u-, -0.25, 0.49, u-, x_4]",-1,-1,30,31,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,4.8993613719940186,-(-(-(-(x_4)))),"[u-, u-, u-, u-, x_4]",sin(1.2),"[sin, 1.2]",-1,-1,31,32,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
34,1.336916208267212,-(-(-(-((x_4/x_6))))),"[u-, u-, u-, u-, /, x_4, x_6]",-(-(-(-((x_7/x_2))))),"[u-, u-, u-, u-, /, x_7, x_2]",-1,1,32,33,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
35,1.402409553527832,-((-(-(-(x_4)))*-(x_4))),"[u-, *, u-, u-, u-, x_4, u-, x_4]",-(-((x_4/-(-(x_3))))),"[u-, u-, /, x_4, u-, u-, x_3]",-1,-1,33,33,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
36,3.6263468265533447,-(-(-(-((x_2-x_4))))),"[u-, u-, u-, u-, -, x_2, x_4]",-((-(-(-(-4.5)))*-(x_4))),"[u-, *, u-, u-, u-, -4.5, u-, x_4]",1,-1,33,34,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
37,4.528489351272583,-(-(-(-((x_0*4.71))))),"[u-, u-, u-, u-, *, x_0, 4.71]",-(-(-(-((x_6+x_6))))),"[u-, u-, u-, u-, +, x_6, x_6]",-1,1,34,35,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
38,4.697146415710449,-(-(-(exp(-(x_3))))),"[u-, u-, u-, exp, u-, x_3]",-(-(-(exp(-2.32)))),"[u-, u-, u-, exp, -2.32]",-1,1,35,36,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
39,3.7504305839538574,-(-((x_4/-((x_6/x_0))))),"[u-, u-, /, x_4, u-, /, x_6, x_0]",-((-((-(x_6)/x_6))*-(x_4))),"[u-, *, u-, /, u-, x_6, x_6, u-, x_4]",-1,1,36,37,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
40,4.37065315246582,-((-((-(1.5)**x_3)))**2),"[u-, **2, u-, **, u-, 1.5, x_3]",-((-((-(3.31)/x_4))*-(x_4))),"[u-, *, u-, /, u-, 3.31, x_4, u-, x_4]",1,-1,37,38,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
41,3.0382421016693115,-(-(-(-(-(x_5))))),"[u-, u-, u-, u-, u-, x_5]",-(-(-((-(1.43)/x_4)))),"[u-, u-, u-, /, u-, 1.43, x_4]",-1,-1,38,39,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
42,4.013535737991333,-(-(-((-(x_2)/x_6)))),"[u-, u-, u-, /, u-, x_2, x_6]",-(-(-(-((x_4**x_6))))),"[u-, u-, u-, u-, **, x_4, x_6]",1,-1,39,40,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
43,4.106437683105469,-((-(-(-(0.91)))*-(-(-(0.91))))),"[u-, *, u-, u-, u-, 0.91, u-, u-, u-, 0.91]",-(-(-(-((x_6*x_7))))),"[u-, u-, u-, u-, *, x_6, x_7]",-1,1,40,41,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
44,2.965622663497925,-(-(cos(sin(exp(-0.92))))),"[u-, u-, cos, sin, exp, -0.92]",-(-(-((-(1.9)/x_4)))),"[u-, u-, u-, /, u-, 1.9, x_4]",1,1,41,42,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
45,2.7156341075897217,-(-(-(-((x_3**x_5))))),"[u-, u-, u-, u-, **, x_3, x_5]",-((-(-(-(x_7)))*-(-(-(0.91))))),"[u-, *, u-, u-, u-, x_7, u-, u-, u-, 0.91]",1,1,42,43,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
46,4.454840660095215,-(-(-(-(exp(-1.42))))),"[u-, u-, u-, u-, exp, -1.42]",-(exp(log(abs(-(-(x_6)))))),"[u-, exp, log, u-, u-, x_6]",-1,-1,43,45,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
47,4.896624565124512,-(-(-(-((x_6/x_2))))),"[u-, u-, u-, u-, /, x_6, x_2]",-((-(-(-(x_4)))+-(-(-(-4.5))))),"[u-, +, u-, u-, u-, x_4, u-, u-, u-, -4.5]",1,-1,45,46,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
48,3.550893545150757,-(-((-(-(x_6))*-(-(-3.33))))),"[u-, u-, *, u-, u-, x_6, u-, u-, -3.33]",-(-(-(-(-3.33)))),"[u-, u-, u-, u-, -3.33]",-1,1,46,48,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
