,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,1.7185370922088623,((sin(cos((x_4)**3))+(sin(2.6)**1.74))-(sin((exp(x_4)/(x_5+x_3)))+(sqrt(abs(sqrt(abs(x_2))))+sqrt(abs(x_4))))),"[-, +, sin, cos, **3, x_4, **, sin, 2.6, 1.74, +, sin, /, exp, x_4, +, x_5, x_3, +, sqrt, sqrt, x_2, sqrt, x_4]",(sqrt(abs(((x_5--1.21)-((x_3-x_1)/(3.48+x_1)))))-cos(exp((cos(x_2))**2))),"[-, sqrt, -, -, x_5, -1.21, /, -, x_3, x_1, +, 3.48, x_1, cos, exp, **2, cos, x_2]",1,1,8,8,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,3.4540860652923584,-(-((x_4)**3)),"[u-, u-, **3, x_4]",((exp(sqrt(abs(x_5)))**((-(x_4))**3-(cos(x_1)-x_3)))/(sin(cos(sqrt(abs(x_5))))-((x_3+(x_3/x_1)))**3)),"[/, **, exp, sqrt, x_5, -, **3, u-, x_4, -, cos, x_1, x_3, -, sin, cos, sqrt, x_5, **3, +, x_3, /, x_3, x_1]",-1,-1,8,9,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,2.4573347568511963,-(sin(sin(-(sin(x_1))))),"[u-, sin, sin, u-, sin, x_1]",-(log(abs(-(-((x_4**x_3)))))),"[u-, log, u-, u-, **, x_4, x_3]",-1,1,10,11,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,1.4247198104858398,(((exp(cos(x_0))/cos(x_4))/((-4.35)**3*sqrt(abs(x_2))))*((((x_3)**2*exp(x_2))**x_3)**(log(abs((x_2-x_2))))**2)),"[*, /, /, exp, cos, x_0, cos, x_4, *, **3, -4.35, sqrt, x_2, **, **, *, **2, x_3, exp, x_2, x_3, **2, log, -, x_2, x_2]",exp(cos(-(-((x_1)**2)))),"[exp, cos, u-, u-, **2, x_1]",1,1,11,11,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,1.2796270847320557,((((exp(x_0)**x_3))**2+((x_5*(x_0)**3))**2)/(((exp(1.52)/x_2)**x_4)**(((x_3*x_1)*exp(x_5))**sqrt(abs((x_1)**3))))),"[/, +, **2, **, exp, x_0, x_3, **2, *, x_5, **3, x_0, **, **, /, exp, 1.52, x_2, x_4, **, *, *, x_3, x_1, exp, x_5, sqrt, **3, x_1]",-(-(sin(exp((x_4*2.85))))),"[u-, u-, sin, exp, *, x_4, 2.85]",1,1,11,12,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,1.450829267501831,-(-(-(sin(log(abs(x_4)))))),"[u-, u-, u-, sin, log, x_4]",((sin(cos((x_4)**3))+(sin(2.6)**1.74))-(sin((exp(x_5)/(x_5+x_3)))+(sqrt(abs(sqrt(abs(x_2))))+x_5))),"[-, +, sin, cos, **3, x_4, **, sin, 2.6, 1.74, +, sin, /, exp, x_5, +, x_5, x_3, +, sqrt, sqrt, x_2, x_5]",-1,-1,12,13,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,4.675793886184692,-(exp((-(-(x_4)))**3)),"[u-, exp, **3, u-, u-, x_4]",-(sin(x_1)),"[u-, sin, x_1]",-1,1,13,15,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,4.77161431312561,-(-(sin(exp(x_1)))),"[u-, u-, sin, exp, x_1]",-((x_5-x_4)),"[u-, -, x_5, x_4]",-1,1,15,16,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,1.3850774765014648,exp(((x_1)**3)**3),"[exp, **3, **3, x_1]",(-(exp(x_1)))**2,"[**2, u-, exp, x_1]",1,1,16,17,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,2.4901223182678223,-(-(log(abs(exp(-(-4.71)))))),"[u-, u-, log, exp, u-, -4.71]",-(-(exp(sin((x_4-x_1))))),"[u-, u-, exp, sin, -, x_4, x_1]",1,-1,17,18,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,4.778085947036743,(cos((log(abs(exp(x_5)))+((x_0+x_3)**(x_2+x_3))))+((exp(exp(x_5)))**3)**2),"[+, cos, +, log, exp, x_5, **, +, x_0, x_3, +, x_2, x_3, **2, **3, exp, exp, x_5]",-(-(-((x_4)**3))),"[u-, u-, u-, **3, x_4]",1,1,19,20,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,2.7160537242889404,-((-((x_3*-(x_4))))**3),"[u-, **3, u-, *, x_3, u-, x_4]",cos(-(log(abs(x_4)))),"[cos, u-, log, x_4]",-1,-1,20,21,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
22,3.6370224952697754,(((exp(exp(x_4))/(x_5+x_1))**(x_3**(sqrt(abs(x_2))**exp(0.59))))+sqrt(abs((sin(exp(x_4))**cos((x_4--3.15)))))),"[+, **, /, exp, exp, x_4, +, x_5, x_1, **, x_3, **, sqrt, x_2, exp, 0.59, sqrt, **, sin, exp, x_4, cos, -, x_4, -3.15]",-(cos(x_1)),"[u-, cos, x_1]",1,1,21,22,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
23,4.17319917678833,-(log(abs(-(-(sin(x_2)))))),"[u-, log, u-, u-, sin, x_2]",exp(exp((-(x_1))**2)),"[exp, exp, **2, u-, x_1]",-1,-1,23,24,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
24,2.8102126121520996,-(-(log(abs(-(exp(x_1)))))),"[u-, u-, log, u-, exp, x_1]",-(-(sin((-(x_1))**3))),"[u-, u-, sin, **3, u-, x_1]",1,-1,24,25,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
25,3.2167577743530273,-(-(-(-(-(-0.45))))),"[u-, u-, u-, u-, u-, -0.45]",-(-(exp(exp(-(x_2))))),"[u-, u-, exp, exp, u-, x_2]",-1,-1,25,26,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
26,4.559835910797119,cos(-(-(x_2))),"[cos, u-, u-, x_2]",-(-(-(-(x_5)))),"[u-, u-, u-, u-, x_5]",1,1,26,27,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
27,1.0701777935028076,-(-(-(log(abs(log(abs(x_0))))))),"[u-, u-, u-, log, log, x_0]",-(sin((-(x_2))**3)),"[u-, sin, **3, u-, x_2]",-1,1,27,28,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
28,4.1896140575408936,-((-(-(exp(x_4))))**3),"[u-, **3, u-, u-, exp, x_4]",-(-(-(sin(exp(3.48))))),"[u-, u-, u-, sin, exp, 3.48]",1,-1,28,30,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
29,4.398095607757568,(-(-(cos(exp(x_0)))))**3,"[**3, u-, u-, cos, exp, x_0]",-(-(-(-((x_4)**3)))),"[u-, u-, u-, u-, **3, x_4]",1,1,30,31,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
30,4.388143301010132,-(-(-3.76)),"[u-, u-, -3.76]",-(-(log(abs(-(sqrt(abs(x_4))))))),"[u-, u-, log, u-, sqrt, x_4]",1,-1,31,33,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
31,4.101751089096069,(((((x_1+x_0)*(x_5)**3)**(log(abs(x_5)))**2))**3+(((exp(x_5))**3)**3)**3),"[+, **3, **, *, +, x_1, x_0, **3, x_5, **2, log, x_5, **3, **3, **3, exp, x_5]",-(-(-(3.95))),"[u-, u-, u-, 3.95]",1,1,33,34,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
32,2.2587642669677734,(((exp(exp(x_4))/(x_5+x_5))**sqrt(abs(sqrt(abs(sqrt(abs(1.02)))))))+sqrt(abs((sin(exp(x_4))**cos((x_4--3.15)))))),"[+, **, /, exp, exp, x_4, +, x_5, x_5, sqrt, sqrt, sqrt, 1.02, sqrt, **, sin, exp, x_4, cos, -, x_4, -3.15]",-(log(abs(-(-(x_3))))),"[u-, log, u-, u-, x_3]",1,1,34,35,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
33,4.193390130996704,-(-(-(-(-(x_4))))),"[u-, u-, u-, u-, u-, x_4]",-(-(log(abs(exp(-(x_1)))))),"[u-, u-, log, exp, u-, x_1]",-1,-1,35,37,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
34,1.9696152210235596,-(exp(-(-(-(x_4))))),"[u-, exp, u-, u-, u-, x_4]",-(-(-(-(exp(0.93))))),"[u-, u-, u-, u-, exp, 0.93]",-1,-1,37,38,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
35,3.0416200160980225,(cos((-(cos(1.36))+((x_0+x_3)**(x_2+x_3))))+((exp(exp(x_5)))**3)**2),"[+, cos, +, u-, cos, 1.36, **, +, x_0, x_3, +, x_2, x_3, **2, **3, exp, exp, x_5]",-(-(-(cos(x_4)))),"[u-, u-, u-, cos, x_4]",1,1,38,40,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
36,3.6950342655181885,(-(-(cos(x_1)))*(((3.5**(x_5)**3)+((x_5)**2/(x_4*x_4)))**((exp(x_5))**2*x_4))),"[*, u-, u-, cos, x_1, **, +, **, 3.5, **3, x_5, /, **2, x_5, *, x_4, x_4, *, **2, exp, x_5, x_4]",-(-(-(-(-(x_2))))),"[u-, u-, u-, u-, u-, x_2]",1,1,40,41,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
37,1.9585683345794678,((((exp(x_3)+(x_4)**3))**2*log(abs((1.18-x_2))))*((exp(sqrt(abs(x_1)))**sin(cos(x_2)))-(exp((x_4**x_0))-x_0))),"[*, *, **2, +, exp, x_3, **3, x_4, log, -, 1.18, x_2, -, **, exp, sqrt, x_1, sin, cos, x_2, -, exp, **, x_4, x_0, x_0]",-(-(-(-(sin(1.88))))),"[u-, u-, u-, u-, sin, 1.88]",1,1,41,42,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
38,3.676547050476074,-(-(-(-(-(x_1))))),"[u-, u-, u-, u-, u-, x_1]",-(-(-(-(log(abs(-1.87)))))),"[u-, u-, u-, u-, log, -1.87]",-1,-1,42,44,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
39,1.4066717624664307,-(-(3.95)),"[u-, u-, 3.95]",-(-(-((-1.47)**2))),"[u-, u-, u-, **2, -1.47]",1,-1,44,45,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
40,4.1071600914001465,-(-(-(-(cos(1.7))))),"[u-, u-, u-, u-, cos, 1.7]",-(-(sin(-(sqrt(abs(x_4)))))),"[u-, u-, sin, u-, sqrt, x_4]",-1,-1,45,46,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
41,4.243527412414551,(-((sqrt(abs((x_5-x_2)))**sqrt(abs(exp(x_2)))))+(((exp(x_5))**3)**3)**3),"[+, u-, **, sqrt, -, x_5, x_2, sqrt, exp, x_2, **3, **3, **3, exp, x_5]",-(-(-(-2.13))),"[u-, u-, u-, -2.13]",1,1,46,48,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
