,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,3.8608837127685547,(((x_4-(x_4)**3)-((x_7)**3)**2)*(log(abs(((x_4/x_0)**x_5)))+(sin(sqrt(abs(x_6))))**2)),"[*, -, -, x_4, **3, x_4, **2, **3, x_7, +, log, **, /, x_4, x_0, x_5, **2, sin, sqrt, x_6]",(((3.19+x_0)-(cos(x_5)/exp(-(x_2))))**((sqrt(abs((x_1)**3))*-(-0.69))*(x_4+log(abs(x_0))))),"[**, -, +, 3.19, x_0, /, cos, x_5, exp, u-, x_2, *, *, sqrt, **3, x_1, u-, -0.69, +, x_4, log, x_0]",1,1,12,14,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,4.396647691726685,(((((x_7/x_7)*x_4))**3+sqrt(abs(x_5)))*((((x_1)**3*x_3)-(sqrt(abs(x_0))-log(abs(x_3))))+(exp(x_3)**sqrt(abs((x_7)**3))))),"[*, +, **3, *, /, x_7, x_7, x_4, sqrt, x_5, +, -, *, **3, x_1, x_3, -, sqrt, x_0, log, x_3, **, exp, x_3, sqrt, **3, x_7]",((log(abs((x_2*(x_1)**3)))+log(abs(sqrt(abs((3.69)**3)))))/((cos(x_1)+sqrt(abs((x_0)**3)))--((-(x_7)+exp(1.88))))),"[/, +, log, *, x_2, **3, x_1, log, sqrt, **3, 3.69, -, +, cos, x_1, sqrt, **3, x_0, u-, +, u-, x_7, exp, 1.88]",1,1,14,16,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,3.1517155170440674,((((x_5-x_1))**2+exp(x_7))-((sqrt(abs(x_2))/cos(sin(x_2)))**(((x_4/x_1))**2/-1.13))),"[-, +, **2, -, x_5, x_1, exp, x_7, **, /, sqrt, x_2, cos, sin, x_2, /, **2, /, x_4, x_1, -1.13]",cos((((cos(x_0))**2+((x_4*x_6)*(4.4)**2))/(cos(2.11)**cos(x_1)))),"[cos, /, +, **2, cos, x_0, *, *, x_4, x_6, **2, 4.4, **, cos, 2.11, cos, x_1]",1,1,16,17,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,3.7918360233306885,((sin((log(abs(x_3))**-2.33))*(log(abs((-3.32*x_3)))/x_6))/log(abs((((x_4-x_6))**2-x_5)))),"[/, *, sin, **, log, x_3, -2.33, /, log, *, -3.32, x_3, x_6, log, -, **2, -, x_4, x_6, x_5]",(((-(exp(3.98))**(x_4-(x_1)**2)))**2**exp(((sin(x_2)**x_2)-sin(-(x_3))))),"[**, **2, **, u-, exp, 3.98, -, x_4, **2, x_1, exp, -, **, sin, x_2, x_2, sin, u-, x_3]",1,-1,17,19,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,3.404489040374756,((log(abs((x_2*(x_1)**3)))+log(abs(sqrt(abs((3.69)**3)))))/((cos(x_1)+sqrt(abs((x_0)**3)))--((-(2.35)+exp(1.88))))),"[/, +, log, *, x_2, **3, x_1, log, sqrt, **3, 3.69, -, +, cos, x_1, sqrt, **3, x_0, u-, +, u-, 2.35, exp, 1.88]",(((((x_3*x_4)-x_4)/(sin(x_2)/(x_0)**2)))**3/exp(cos((sin(x_1)/x_6)))),"[/, **3, /, -, *, x_3, x_4, x_4, /, sin, x_2, **2, x_0, exp, cos, /, sin, x_1, x_6]",1,1,19,20,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,3.0560522079467773,((((log(abs(x_1))/x_2)-(1.98*exp(x_4))))**2*((exp((x_6)**3)-(x_2+x_5))**(x_0)**2)),"[*, **2, -, /, log, x_1, x_2, *, 1.98, exp, x_4, **, -, exp, **3, x_6, +, x_2, x_5, **2, x_0]",((cos((sin(x_3)/x_1)))**2**exp(((sin(x_2)**x_2)-sin(-(x_3))))),"[**, **2, cos, /, sin, x_3, x_1, exp, -, **, sin, x_2, x_2, sin, u-, x_3]",1,-1,20,21,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,2.5887398719787598,cos((((-(x_5)**x_2)-log(abs(x_4)))/-((x_3-log(abs(x_1)))))),"[cos, /, -, **, u-, x_5, x_2, log, x_4, u-, -, x_3, log, x_1]",((((x_3)**3/x_3)/x_1)-sqrt(abs(((log(abs(x_4))*1.47)/sin((-4.36**x_1)))))),"[-, /, /, **3, x_3, x_3, x_1, sqrt, /, *, log, x_4, 1.47, sin, **, -4.36, x_1]",-1,-1,22,23,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,4.325842618942261,(((exp(sin(x_3)))**2+sqrt(abs(cos(x_5))))+sqrt(abs((((1.72)**2)**2**(-(x_0)*x_2))))),"[+, +, **2, exp, sin, x_3, sqrt, cos, x_5, sqrt, **, **2, **2, 1.72, *, u-, x_0, x_2]",(log(abs((exp((x_7)**3)*(cos(x_7)/x_7))))/((log(abs(-1.84))*x_5)*-(x_1))),"[/, log, *, exp, **3, x_7, /, cos, x_7, x_7, *, *, log, -1.84, x_5, u-, x_1]",1,1,23,25,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,2.1392440795898438,((((x_0**-(x_6))+-((x_6)**2))-x_1)-((log(abs(sqrt(abs(x_1))))*cos(x_3))/(x_7)**2)),"[-, -, +, **, x_0, u-, x_6, u-, **2, x_6, x_1, /, *, log, sqrt, x_1, cos, x_3, **2, x_7]",(exp((sqrt(abs(sqrt(abs(x_1)))))**2)*((exp((x_6)**3)-(x_2+x_5))**(x_0)**2)),"[*, exp, **2, sqrt, sqrt, x_1, **, -, exp, **3, x_6, +, x_2, x_5, **2, x_0]",1,-1,25,26,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,4.362961292266846,log(abs((((x_2)**2-x_7)*(x_0**(x_6)**3)))),"[log, *, -, **2, x_2, x_7, **, x_0, **3, x_6]",((log(abs((x_2)**2)))**2**exp(((exp(-2.78)**x_2)-sin(-(x_3))))),"[**, **2, log, **2, x_2, exp, -, **, exp, -2.78, x_2, sin, u-, x_3]",-1,-1,26,27,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,1.9959328174591064,((sin((1.94*x_0))/(log(abs((x_5*-2.88)))+sqrt(abs(x_5))))-sqrt(abs(sin(exp(x_3))))),"[-, /, sin, *, 1.94, x_0, +, log, *, x_5, -2.88, sqrt, x_5, sqrt, sin, exp, x_3]",sqrt(abs(((exp(sqrt(abs(x_7)))-x_7)+((log(abs(x_1)))**2+(x_7**sqrt(abs(x_4))))))),"[sqrt, +, -, exp, sqrt, x_7, x_7, +, **2, log, x_1, **, x_7, sqrt, x_4]",-1,-1,27,29,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,1.4862051010131836,(((-(exp(3.98))**(x_4-(x_5)**2)))**2**exp(((sin(x_2)**x_2)-sin(-(x_3))))),"[**, **2, **, u-, exp, 3.98, -, x_4, **2, x_5, exp, -, **, sin, x_2, x_2, sin, u-, x_3]",(cos(log(abs((sqrt(abs(x_1))*x_5))))+log(abs(((x_1-1.67)-sqrt(abs(x_6)))))),"[+, cos, log, *, sqrt, x_1, x_5, log, -, -, x_1, 1.67, sqrt, x_6]",1,1,29,30,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,1.3683974742889404,(((exp(sin(x_3)))**2+sqrt(abs(cos(sqrt(abs(0.88))))))+sqrt(abs((x_3+sqrt(abs(-(-1.6))))))),"[+, +, **2, exp, sin, x_3, sqrt, cos, sqrt, 0.88, sqrt, +, x_3, sqrt, u-, -1.6]",(((exp(-(x_4))/(x_5**x_4))/(x_1/log(abs(x_5))))*log(abs((sin(-(x_0))/log(abs((1.72**x_5))))))),"[*, /, /, exp, u-, x_4, **, x_5, x_4, /, x_1, log, x_5, log, /, sin, u-, x_0, log, **, 1.72, x_5]",-1,1,30,31,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,3.1549391746520996,((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sqrt(abs(sin(x_2))))**2*((log(abs((x_2)**3)))**2)**2),"[*, **2, sqrt, sin, x_2, **2, **2, log, **3, x_2]",1,1,31,32,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
24,1.5584447383880615,(((x_7/x_2))**2-sin(((x_2*(x_7+x_4)))**2)),"[-, **2, /, x_7, x_2, sin, **2, *, x_2, +, x_7, x_4]",(sin(cos((log(abs(x_7))-(x_4)**2)))**exp(((sin(x_2)**x_2)-sin(-(x_3))))),"[**, sin, cos, -, log, x_7, **2, x_4, exp, -, **, sin, x_2, x_2, sin, u-, x_3]",-1,-1,32,33,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
25,4.64579701423645,(((exp(sin(x_3)))**2+((exp(x_5)**-(x_5))+((x_0+x_3)-x_1)))+(sqrt(abs(-4.5))-cos(exp(x_7)))),"[+, +, **2, exp, sin, x_3, +, **, exp, x_5, u-, x_5, -, +, x_0, x_3, x_1, -, sqrt, -4.5, cos, exp, x_7]",(((exp(sin(x_3)))**2+((exp(x_5)**-(x_5))+exp(exp(-3.7))))+sqrt(abs((x_3+sqrt(abs(-(x_4))))))),"[+, +, **2, exp, sin, x_3, +, **, exp, x_5, u-, x_5, exp, exp, -3.7, sqrt, +, x_3, sqrt, u-, x_4]",1,-1,34,35,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
26,4.412719964981079,(((exp(sin(x_3)))**2+((exp(x_5)**-(x_5))+cos(-(4.89))))+(sin(((x_0+x_3)-x_1))+((exp(x_5)**-(x_5))+exp(exp(-3.7))))),"[+, +, **2, exp, sin, x_3, +, **, exp, x_5, u-, x_5, cos, u-, 4.89, +, sin, -, +, x_0, x_3, x_1, +, **, exp, x_5, u-, x_5, exp, exp, -3.7]",(((exp(sin(x_3)))**2+((exp(x_5)**-(x_5))+exp(exp(-3.7))))+sin(sin(((x_0+x_3)-(x_1)**2)))),"[+, +, **2, exp, sin, x_3, +, **, exp, x_5, u-, x_5, exp, exp, -3.7, sin, sin, -, +, x_0, x_3, **2, x_1]",-1,1,35,37,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
27,4.801405429840088,(((exp(sin(x_3)))**2+((exp(x_5)**-(x_5))+((x_0+x_3)-(x_5)**2)))+(sin(((x_0+x_3)-(x_1)**2))-cos(exp(x_7)))),"[+, +, **2, exp, sin, x_3, +, **, exp, x_5, u-, x_5, -, +, x_0, x_3, **2, x_5, -, sin, -, +, x_0, x_3, **2, x_1, cos, exp, x_7]",(((exp(sin(x_3)))**2+sqrt(abs(cos(sqrt(abs(x_5))))))+sqrt(abs((x_3+sqrt(abs(-(-1.6))))))),"[+, +, **2, exp, sin, x_3, sqrt, cos, sqrt, x_5, sqrt, +, x_3, sqrt, u-, -1.6]",1,1,37,39,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
28,2.6878161430358887,(sqrt(abs(cos(sqrt(abs(sin(x_3))))))+((x_2*(x_6*exp(x_0)))**(sin(x_3)**(log(abs(x_0))-cos(x_2))))),"[+, sqrt, cos, sqrt, sin, x_3, **, *, x_2, *, x_6, exp, x_0, **, sin, x_3, -, log, x_0, cos, x_2]",(((exp(sin(x_3)))**2+((exp(x_5)**-(x_5))+exp(exp(-3.7))))+sqrt(abs((exp(x_3)+sqrt(abs(-(-1.6))))))),"[+, +, **2, exp, sin, x_3, +, **, exp, x_5, u-, x_5, exp, exp, -3.7, sqrt, +, exp, x_3, sqrt, u-, -1.6]",-1,1,39,40,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
29,1.9946458339691162,(log(abs((-(exp(x_3)))**3))-sin((exp((x_6*x_3))**((x_1-x_2))**3))),"[-, log, **3, u-, exp, x_3, sin, **, exp, *, x_6, x_3, **3, -, x_1, x_2]",(sin(sin(exp(sin(x_3))))+sin(sin(((x_0+x_3)-(x_1)**2)))),"[+, sin, sin, exp, sin, x_3, sin, sin, -, +, x_0, x_3, **2, x_1]",1,-1,40,41,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
30,1.5521011352539062,(((exp(sin(x_3)))**2+((exp(x_5)**-(x_5))+(sin(x_3)-(x_5)**2)))+(sin(((x_0+x_3)-(x_1)**2))-(sin(x_3))**3)),"[+, +, **2, exp, sin, x_3, +, **, exp, x_5, u-, x_5, -, sin, x_3, **2, x_5, -, sin, -, +, x_0, x_3, **2, x_1, **3, sin, x_3]",(sin(sin(((x_0+x_3)-x_1)))+sin(((x_0+x_3)-(x_1)**2))),"[+, sin, sin, -, +, x_0, x_3, x_1, sin, -, +, x_0, x_3, **2, x_1]",1,1,41,42,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
31,3.376016855239868,((sqrt(abs(x_3))**log(abs(sqrt(abs(cos(x_5))))))**sqrt(abs(((-(x_2)+(1.8)**3)/(x_7**x_4))))),"[**, **, sqrt, x_3, log, sqrt, cos, x_5, sqrt, /, +, u-, x_2, **3, 1.8, **, x_7, x_4]",(x_3+(sin(((x_0+x_3)-(x_1)**2))+sqrt(abs((cos(x_3)**sin(x_6)))))),"[+, x_3, +, sin, -, +, x_0, x_3, **2, x_1, sqrt, **, cos, x_3, sin, x_6]",-1,1,42,44,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
32,1.8660697937011719,(((exp(sin(x_3)))**2+((exp(x_5)**-(x_5))+((x_0+x_3)-(x_5)**2)))+(sin(((x_0+x_3)-(x_1)**2))-cos(((x_0+x_3)-x_1)))),"[+, +, **2, exp, sin, x_3, +, **, exp, x_5, u-, x_5, -, +, x_0, x_3, **2, x_5, -, sin, -, +, x_0, x_3, **2, x_1, cos, -, +, x_0, x_3, x_1]",((sin(x_3)+sin(((x_0+x_3)-x_1)))+sin(sin(((x_0+x_3)-(x_1)**2)))),"[+, +, sin, x_3, sin, -, +, x_0, x_3, x_1, sin, sin, -, +, x_0, x_3, **2, x_1]",1,1,44,45,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
33,3.8641536235809326,(((exp(sin(x_3)))**2+((exp(x_5)**-(x_5))+cos((x_6/x_7))))+exp(((x_0+x_3)-x_1))),"[+, +, **2, exp, sin, x_3, +, **, exp, x_5, u-, x_5, cos, /, x_6, x_7, exp, -, +, x_0, x_3, x_1]",((((x_5+x_5)**-2.38)**(x_0**sqrt(abs(sin(x_2)))))--((-(x_5))**2)),"[-, **, **, +, x_5, x_5, -2.38, **, x_0, sqrt, sin, x_2, u-, **2, u-, x_5]",1,1,45,47,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
34,3.553955316543579,(sin(sin(((x_0+x_3)-x_1)))+((exp(sin(x_3)))**2+((exp(x_5)**-(x_5))+((x_0+x_3)-(x_5)**2)))),"[+, sin, sin, -, +, x_0, x_3, x_1, +, **2, exp, sin, x_3, +, **, exp, x_5, u-, x_5, -, +, x_0, x_3, **2, x_5]",(((-0.69)**2)**2+((sqrt(abs(x_4)))**3/sqrt(abs((x_5*sin(-2.53)))))),"[+, **2, **2, -0.69, /, **3, sqrt, x_4, sqrt, *, x_5, sin, -2.53]",1,1,47,48,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
