,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
24,1.0914371013641357,log(abs((((x_0)**2)**2)**2)),"[log, **2, **2, **2, x_0]",exp(-(exp(-(sqrt(abs(x_0)))))),"[exp, u-, exp, u-, sqrt, x_0]",-1,-1,20,20,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
25,3.9063029289245605,cos(-(-3.12)),"[cos, u-, -3.12]",cos(cos((-(cos(x_0))**x_0))),"[cos, cos, **, u-, cos, x_0, x_0]",-1,-1,20,21,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
26,3.6679749488830566,log(abs(2.75)),"[log, 2.75]",log(abs(-0.99)),"[log, -0.99]",-1,-1,21,22,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
27,4.522709369659424,-(-(log(abs(sqrt(abs(cos(x_0))))))),"[u-, u-, log, sqrt, cos, x_0]",-((x_0)**3),"[u-, **3, x_0]",1,1,22,23,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
28,3.621680498123169,(((x_0)**3)**2)**2,"[**2, **2, **3, x_0]",-(-2.6),"[u-, -2.6]",1,1,23,24,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
29,1.7475559711456299,cos(-2.6),"[cos, -2.6]",-(log(abs((((x_0/1.76))**3)**3))),"[u-, log, **3, **3, /, x_0, 1.76]",-1,-1,24,25,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
30,3.3636062145233154,log(abs(x_0)),"[log, x_0]",exp((cos(0.75))**3),"[exp, **3, cos, 0.75]",-1,-1,25,26,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
31,4.675641775131226,(cos(2.13))**3,"[**3, cos, 2.13]",(-((x_0)**3))**3,"[**3, u-, **3, x_0]",-1,1,26,27,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
32,1.7967102527618408,((cos(x_0))**3)**2,"[**2, **3, cos, x_0]",cos(2.33),"[cos, 2.33]",1,1,27,28,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
33,3.9564266204833984,cos(2.07),"[cos, 2.07]",exp((cos(-((x_0)**3)))**2),"[exp, **2, cos, u-, **3, x_0]",-1,-1,28,29,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
34,3.0645740032196045,-(exp(sqrt(abs(sqrt(abs((-0.81-x_0))))))),"[u-, exp, sqrt, sqrt, -, -0.81, x_0]",(cos(2.77))**3,"[**3, cos, 2.77]",1,1,29,30,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
35,4.404310941696167,log(abs(-2.69)),"[log, -2.69]",-(x_0),"[u-, x_0]",1,1,30,31,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
36,3.8955957889556885,cos(-(-2.07)),"[cos, u-, -2.07]",-(-3.59),"[u-, -3.59]",1,1,31,32,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
37,1.6291069984436035,-(exp(((x_0)**3)**2)),"[u-, exp, **2, **3, x_0]",log(abs(cos(-((x_0)**3)))),"[log, cos, u-, **3, x_0]",-1,-1,32,33,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
38,4.687301158905029,x_0,[x_0],-(exp((sin(x_0))**3)),"[u-, exp, **3, sin, x_0]",-1,-1,33,34,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
39,1.7374267578125,cos(sin(3.01)),"[cos, sin, 3.01]",sqrt(abs(sqrt(abs(-(sqrt(abs(x_0))))))),"[sqrt, sqrt, u-, sqrt, x_0]",-1,-1,34,34,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
40,4.559527158737183,-(cos(x_0)),"[u-, cos, x_0]",-(cos((1.5+((3.2)**3/x_0)))),"[u-, cos, +, 1.5, /, **3, 3.2, x_0]",-1,-1,34,35,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
41,2.073108434677124,cos(cos(-((2.33**x_0)))),"[cos, cos, u-, **, 2.33, x_0]",((x_0)**3)**3,"[**3, **3, x_0]",1,1,35,36,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
42,2.7238385677337646,log(abs(sin((x_0)**3))),"[log, sin, **3, x_0]",(exp(x_0))**2,"[**2, exp, x_0]",1,1,36,37,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
43,4.489642381668091,(log(abs(-(exp((x_0+2.15))))))**2,"[**2, log, u-, exp, +, x_0, 2.15]",-((x_0**0.08)),"[u-, **, x_0, 0.08]",1,1,37,38,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
44,3.4068524837493896,(-(x_0))**2,"[**2, u-, x_0]",exp((x_0+-0.65)),"[exp, +, x_0, -0.65]",-1,-1,38,39,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
45,2.264479875564575,(sqrt(abs(3.99)))**3,"[**3, sqrt, 3.99]",(sin(-2.98))**3,"[**3, sin, -2.98]",1,1,39,39,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
46,4.297905683517456,-2.79,[-2.79],cos(sqrt(abs((x_0)**2))),"[cos, sqrt, **2, x_0]",-1,-1,39,40,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
47,1.3838114738464355,-(sin(cos(x_0))),"[u-, sin, cos, x_0]",-(cos(exp((x_0**(x_0**1.0))))),"[u-, cos, exp, **, x_0, **, x_0, 1.0]",-1,-1,40,41,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
48,1.018256425857544,exp((3.48)**2),"[exp, **2, 3.48]",4.41,[4.41],1,1,41,42,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
49,2.4973013401031494,-(4.67),"[u-, 4.67]",3.23,[3.23],1,1,42,43,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
50,3.9697673320770264,-0.25,[-0.25],-(exp(-4.82)),"[u-, exp, -4.82]",-1,-1,43,44,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
51,2.6562113761901855,4.49,[4.49],(log(abs((((x_0+2.75))**2)**3)))**3,"[**3, log, **3, **2, +, x_0, 2.75]",-1,-1,44,44,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
52,2.4997432231903076,0.08,[0.08],-((x_0)**2),"[u-, **2, x_0]",-1,-1,44,45,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
53,2.1491923332214355,-0.33,[-0.33],-1.22,[-1.22],-1,-1,45,46,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
54,1.7656939029693604,0.98,[0.98],3.92,[3.92],-1,-1,46,47,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
55,3.9088258743286133,4.78,[4.78],0.8,[0.8],-1,-1,47,48,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
