,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
19,1.0204510688781738,sqrt(abs(sqrt(abs(exp(sqrt(abs(sin(x_3)))))))),"[sqrt, sqrt, exp, sqrt, sin, x_3]",cos((x_4*(log(abs(exp(x_2))))**3)),"[cos, *, x_4, **3, log, exp, x_2]",-1,-1,12,13,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
20,2.2740495204925537,sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_0)))))))))),"[sqrt, sqrt, sqrt, sqrt, sqrt, x_0]",(x_3)**3,"[**3, x_3]",-1,1,13,13,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
21,1.1830368041992188,log(abs(exp((x_3*x_4)))),"[log, exp, *, x_3, x_4]",sqrt(abs(sqrt(abs(log(abs(x_3)))))),"[sqrt, sqrt, log, x_3]",1,-1,13,14,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
22,3.164877414703369,sqrt(abs(sqrt(abs((sin(sqrt(abs(x_4))))**3)))),"[sqrt, sqrt, **3, sin, sqrt, x_4]",sqrt(abs(exp((x_1)**3))),"[sqrt, exp, **3, x_1]",1,1,14,14,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
23,3.9036481380462646,sqrt(abs(exp(sin(-(cos(x_3)))))),"[sqrt, exp, sin, u-, cos, x_3]",sqrt(abs(exp(sqrt(abs(sqrt(abs(x_3))))))),"[sqrt, exp, sqrt, sqrt, x_3]",1,1,15,15,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
24,4.159479856491089,(-(sqrt(abs(x_3))))**3,"[**3, u-, sqrt, x_3]",log(abs(-(sqrt(abs(exp(x_4)))))),"[log, u-, sqrt, exp, x_4]",1,-1,16,16,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
25,3.241908073425293,(((cos(1.02)-((x_3)**2*(x_1*x_0)))+cos(x_0))**(((sqrt(abs(x_4))**x_1)+sqrt(abs(-4.32)))/(exp((x_1-x_3))+(x_1+4.88)))),"[**, +, -, cos, 1.02, *, **2, x_3, *, x_1, x_0, cos, x_0, /, +, **, sqrt, x_4, x_1, sqrt, -4.32, +, exp, -, x_1, x_3, +, x_1, 4.88]",cos(exp(-(sqrt(abs(x_3))))),"[cos, exp, u-, sqrt, x_3]",1,1,17,17,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
26,1.6042561531066895,(((cos(1.02)-((x_3)**2*(x_1*x_0)))+cos(x_0))**(((sqrt(abs(x_4))**x_0)+sqrt(abs(-4.32)))/(exp((x_1-x_3))+(x_1+4.88)))),"[**, +, -, cos, 1.02, *, **2, x_3, *, x_1, x_0, cos, x_0, /, +, **, sqrt, x_4, x_0, sqrt, -4.32, +, exp, -, x_1, x_3, +, x_1, 4.88]",exp(exp(sqrt(abs((log(abs(x_4))**(x_4)**3))))),"[exp, exp, sqrt, **, log, x_4, **3, x_4]",1,1,17,18,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
27,4.940393924713135,log(abs(-(exp((x_4/exp(x_4)))))),"[log, u-, exp, /, x_4, exp, x_4]",exp((x_3)**2),"[exp, **2, x_3]",1,1,18,19,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
28,3.7049508094787598,(log(abs(exp(log(abs(log(abs(x_3))))))))**2,"[**2, log, exp, log, log, x_3]",((((x_1)**2+exp((x_1+x_1))))**3**(cos(sin(1.99))/cos((x_1+(-3.7**x_3))))),"[**, **3, +, **2, x_1, exp, +, x_1, x_1, /, cos, sin, 1.99, cos, +, x_1, **, -3.7, x_3]",-1,-1,19,20,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
29,3.144365072250366,(exp(sqrt(abs(x_0))))**2,"[**2, exp, sqrt, x_0]",exp(log(abs(log(abs(x_0))))),"[exp, log, log, x_0]",1,1,20,20,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
30,2.2073187828063965,exp(-((exp(-(x_0)))**3)),"[exp, u-, **3, exp, u-, x_0]",sqrt(abs(sqrt(abs(log(abs(cos(cos(x_3)))))))),"[sqrt, sqrt, log, cos, cos, x_3]",1,-1,21,21,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
31,1.9819750785827637,(((x_3)**3+(x_0**exp((x_3**x_1))))+((sqrt(abs((x_1/-0.61)))+(x_4)**2)+(x_0**((x_0**x_0)+(-1.15)**2)))),"[+, +, **3, x_3, **, x_0, exp, **, x_3, x_1, +, +, sqrt, /, x_1, -0.61, **2, x_4, **, x_0, +, **, x_0, x_0, **2, -1.15]",(((x_3)**3+(sqrt(abs((x_1)**2))+((x_3+x_0)+(x_3*x_4))))+log(abs((sqrt(abs((x_1/-0.61)))+(x_4)**2)))),"[+, +, **3, x_3, +, sqrt, **2, x_1, +, +, x_3, x_0, *, x_3, x_4, log, +, sqrt, /, x_1, -0.61, **2, x_4]",1,1,21,22,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
32,2.460730791091919,(((-(x_2)**cos(x_2))+(sin((-2.09**x_2))*(x_2**(x_1*x_4))))+((sin((x_3-x_3))/(x_4+log(abs(x_1)))))**3),"[+, +, **, u-, x_2, cos, x_2, *, sin, **, -2.09, x_2, **, x_2, *, x_1, x_4, **3, /, sin, -, x_3, x_3, +, x_4, log, x_1]",(((x_3)**3+(x_0**exp((x_4**x_1))))+((sqrt(abs((x_1/-0.61)))+(x_4)**2)+(x_0**((x_0**x_0)+(-1.15)**2)))),"[+, +, **3, x_3, **, x_0, exp, **, x_4, x_1, +, +, sqrt, /, x_1, -0.61, **2, x_4, **, x_0, +, **, x_0, x_0, **2, -1.15]",-1,1,22,22,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
33,4.77593469619751,(((sqrt(abs(x_3))+x_3)+(x_0**exp((x_4**x_3))))+((sqrt(abs((x_1/-0.61)))+(x_4)**2)+(log(abs((x_0*x_3)))/exp((0.49*x_1))))),"[+, +, +, sqrt, x_3, x_3, **, x_0, exp, **, x_4, x_3, +, +, sqrt, /, x_1, -0.61, **2, x_4, /, log, *, x_0, x_3, exp, *, 0.49, x_1]",log(abs(sqrt(abs(exp(x_3))))),"[log, sqrt, exp, x_3]",1,1,22,23,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
34,4.976317644119263,(log(abs(log(abs(log(abs(x_4)))))))**2,"[**2, log, log, log, x_4]",(sin(sqrt(abs(exp(x_3)))))**3,"[**3, sin, sqrt, exp, x_3]",-1,-1,23,24,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
35,3.8686723709106445,((((cos(x_2)+(x_0/x_0))--(x_1))+x_2)*((((x_1*2.87)*x_1)-sqrt(abs((x_1)**2)))**((x_3)**3+sqrt(abs(sin(x_2)))))),"[*, +, -, +, cos, x_2, /, x_0, x_0, u-, x_1, x_2, **, -, *, *, x_1, 2.87, x_1, sqrt, **2, x_1, +, **3, x_3, sqrt, sin, x_2]",(((x_3)**3+((sin(x_1)*x_4)+((x_3+x_0)+(x_3*x_4))))+log(abs((sqrt(abs((x_1/-0.61)))+(x_4)**2)))),"[+, +, **3, x_3, +, *, sin, x_1, x_4, +, +, x_3, x_0, *, x_3, x_4, log, +, sqrt, /, x_1, -0.61, **2, x_4]",1,-1,24,25,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
36,3.854840040206909,log(abs(sqrt(abs((x_4*((x_3*x_0)*x_3)))))),"[log, sqrt, *, x_4, *, *, x_3, x_0, x_3]",(((((x_1/x_1))**2+sin(x_4))+sqrt(abs((x_2+(4.56)**3))))**sqrt(abs(-(cos((x_4)**2))))),"[**, +, +, **2, /, x_1, x_1, sin, x_4, sqrt, +, x_2, **3, 4.56, sqrt, u-, cos, **2, x_4]",-1,-1,25,26,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
37,2.677435874938965,-((cos(cos(x_1)))**3),"[u-, **3, cos, cos, x_1]",(((x_3)**3+(sqrt(abs((x_1)**2))+((x_3+x_0)+(x_3*x_0))))+log(abs((sqrt(abs((x_1/-0.61)))+(x_4)**2)))),"[+, +, **3, x_3, +, sqrt, **2, x_1, +, +, x_3, x_0, *, x_3, x_0, log, +, sqrt, /, x_1, -0.61, **2, x_4]",-1,-1,26,27,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
38,1.4452083110809326,((sin(((x_4*x_0)+x_3))+(sqrt(abs((x_1)**2))+((x_3+x_0)+(x_3*x_0))))+log(abs((sqrt(abs((x_1/-0.61)))+(x_4)**2)))),"[+, +, sin, +, *, x_4, x_0, x_3, +, sqrt, **2, x_1, +, +, x_3, x_0, *, x_3, x_0, log, +, sqrt, /, x_1, -0.61, **2, x_4]",((sqrt(abs(((x_2+x_3)+x_0)))+(x_3**exp((x_2/x_3))))+log(abs((sqrt(abs(sin(x_1)))+(x_4)**2)))),"[+, +, sqrt, +, +, x_2, x_3, x_0, **, x_3, exp, /, x_2, x_3, log, +, sqrt, sin, x_1, **2, x_4]",1,-1,27,27,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
39,4.114287853240967,(((x_3)**3+(x_0**exp((x_2**x_1))))+((sqrt(abs((x_1/-0.61)))+(x_4)**2)+(x_0**(x_4+(-1.15)**2)))),"[+, +, **3, x_3, **, x_0, exp, **, x_2, x_1, +, +, sqrt, /, x_1, -0.61, **2, x_4, **, x_0, +, x_4, **2, -1.15]",((sqrt(abs(((x_0*x_1)**(2.02-x_4))))/sqrt(abs(sqrt(abs((-2.31**x_0))))))-(-(-3.89)-((sqrt(abs(x_1))*sqrt(abs(x_0)))+exp(x_3)))),"[-, /, sqrt, **, *, x_0, x_1, -, 2.02, x_4, sqrt, sqrt, **, -2.31, x_0, -, u-, -3.89, +, *, sqrt, x_1, sqrt, x_0, exp, x_3]",1,-1,27,28,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
40,3.0286142826080322,(((sin(cos(-2.65)))**3+(sqrt(abs((x_1*x_4)))+((x_3+x_0)+(x_3*x_0))))+log(abs((sqrt(abs(x_1))+(x_4)**2)))),"[+, +, **3, sin, cos, -2.65, +, sqrt, *, x_1, x_4, +, +, x_3, x_0, *, x_3, x_0, log, +, sqrt, x_1, **2, x_4]",(((x_3)**3+((sin(x_1)*x_4)+((x_3+x_0)+(x_3*x_2))))+log(abs((sqrt(abs((x_1/-0.61)))+(x_4)**2)))),"[+, +, **3, x_3, +, *, sin, x_1, x_4, +, +, x_3, x_0, *, x_3, x_2, log, +, sqrt, /, x_1, -0.61, **2, x_4]",-1,1,28,29,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
41,4.3001978397369385,((cos(x_2)**((0.94+(x_0)**3)*x_1))**(((exp(x_4)**(-4.15-x_3))/x_2)/(((2.43)**3+-2.29)+((x_1/x_4)+x_0)))),"[**, **, cos, x_2, *, +, 0.94, **3, x_0, x_1, /, /, **, exp, x_4, -, -4.15, x_3, x_2, +, +, **3, 2.43, -2.29, +, /, x_1, x_4, x_0]",sqrt(abs(exp((x_4)**2))),"[sqrt, exp, **2, x_4]",1,1,29,30,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
42,4.908146858215332,(((x_3)**3+(x_0**exp((x_4**x_1))))+((sqrt(abs((x_1/-0.61)))+(x_4)**2)+(exp(-(x_3))**exp((x_2/x_3))))),"[+, +, **3, x_3, **, x_0, exp, **, x_4, x_1, +, +, sqrt, /, x_1, -0.61, **2, x_4, **, exp, u-, x_3, exp, /, x_2, x_3]",(((-(log(abs(x_4)))+((-2.56)**2/(x_4**x_4)))-exp(sqrt(abs((x_1)**3))))+(exp((x_0*sin(-2.58)))-(exp(x_1)*sqrt(abs(sqrt(abs(x_4))))))),"[+, -, +, u-, log, x_4, /, **2, -2.56, **, x_4, x_4, exp, sqrt, **3, x_1, -, exp, *, x_0, sin, -2.58, *, exp, x_1, sqrt, sqrt, x_4]",1,-1,30,31,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
43,3.398855686187744,log(abs(sqrt(abs(x_4)))),"[log, sqrt, x_4]",(((sqrt(abs(x_3)))**3+(sqrt(abs((x_1)**2))+((x_3+x_0)+(x_3*x_4))))+log(abs((sqrt(abs((x_0)**2))+sqrt(abs(x_4)))))),"[+, +, **3, sqrt, x_3, +, sqrt, **2, x_1, +, +, x_3, x_0, *, x_3, x_4, log, +, sqrt, **2, x_0, sqrt, x_4]",-1,-1,31,32,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
44,1.5207343101501465,(sqrt(abs(log(abs(exp((x_3*x_0)))))))**3,"[**3, sqrt, log, exp, *, x_3, x_0]",(cos(x_2))**2,"[**2, cos, x_2]",1,1,32,32,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
45,1.821312427520752,(((sqrt(abs(x_3)))**3+(sqrt(abs((x_1)**2))+((x_3+x_0)+(x_3*x_4))))+log(abs((sqrt(abs((x_1)**2))+sqrt(abs(x_4)))))),"[+, +, **3, sqrt, x_3, +, sqrt, **2, x_1, +, +, x_3, x_0, *, x_3, x_4, log, +, sqrt, **2, x_1, sqrt, x_4]",cos(exp(x_3)),"[cos, exp, x_3]",1,1,32,33,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
46,1.8721754550933838,(((sqrt(abs((x_1)**2))+((x_3+x_0)+(x_3*x_0)))+(((x_1)**2+x_3)*(x_3)**2))+log(abs((sqrt(abs(x_1))+(x_4)**2)))),"[+, +, +, sqrt, **2, x_1, +, +, x_3, x_0, *, x_3, x_0, *, +, **2, x_1, x_3, **2, x_3, log, +, sqrt, x_1, **2, x_4]",(((x_3)**3+(((x_3*x_1)*x_4)+((x_3+x_0)+(x_3*x_0))))+log(abs((sqrt(abs((x_1/-0.61)))+(x_4)**2)))),"[+, +, **3, x_3, +, *, *, x_3, x_1, x_4, +, +, x_3, x_0, *, x_3, x_0, log, +, sqrt, /, x_1, -0.61, **2, x_4]",1,1,33,33,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
47,2.512793779373169,((-(-(x_3))+((sin(x_1)*x_4)+((x_3+x_0)+(-1.63)**2)))+log(abs((sqrt(abs((x_1/-0.61)))+(x_4)**2)))),"[+, +, u-, u-, x_3, +, *, sin, x_1, x_4, +, +, x_3, x_0, **2, -1.63, log, +, sqrt, /, x_1, -0.61, **2, x_4]",(((x_3)**3+(sqrt(abs((x_1)**2))+((x_3+x_0)+(x_0*x_4))))+((sqrt(abs(x_1))*x_4)+((x_3+x_0)+(x_1*x_4)))),"[+, +, **3, x_3, +, sqrt, **2, x_1, +, +, x_3, x_0, *, x_0, x_4, +, *, sqrt, x_1, x_4, +, +, x_3, x_0, *, x_1, x_4]",1,1,33,34,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
48,2.6593210697174072,(((sin(cos(-2.65)))**3+(sqrt(abs((x_1*x_4)))+((x_3+x_0)+(x_0+x_3))))+log(abs((sqrt(abs(x_1))+(x_4)**2)))),"[+, +, **3, sin, cos, -2.65, +, sqrt, *, x_1, x_4, +, +, x_3, x_0, +, x_0, x_3, log, +, sqrt, x_1, **2, x_4]",(((x_3)**3+((sqrt(abs(x_1))*x_4)+((x_3+x_0)+(x_3*x_4))))+log(abs((sqrt(abs((x_1/-0.61)))+(x_4)**2)))),"[+, +, **3, x_3, +, *, sqrt, x_1, x_4, +, +, x_3, x_0, *, x_3, x_4, log, +, sqrt, /, x_1, -0.61, **2, x_4]",1,1,34,35,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
49,4.765095472335815,sqrt(abs(-(-(cos(x_3))))),"[sqrt, u-, u-, cos, x_3]",cos(x_3),"[cos, x_3]",1,-1,35,36,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
50,3.921581506729126,(((((x_1+x_3)+x_0)+-((x_0)**3))+(sqrt(abs((x_1*x_4)))+((x_3+x_0)+log(abs(1.06)))))+((((x_1+x_3)+x_0)+-((x_0)**3))+(sqrt(abs((x_1*x_4)))+((x_3+x_0)+(x_3*x_0))))),"[+, +, +, +, +, x_1, x_3, x_0, u-, **3, x_0, +, sqrt, *, x_1, x_4, +, +, x_3, x_0, log, 1.06, +, +, +, +, x_1, x_3, x_0, u-, **3, x_0, +, sqrt, *, x_1, x_4, +, +, x_3, x_0, *, x_3, x_0]",((sqrt(abs(((x_0*x_1)**(2.02-x_4))))/sqrt(abs(-((x_1**x_0)))))-(-(2.82)-sqrt(abs(-(-(x_3)))))),"[-, /, sqrt, **, *, x_0, x_1, -, 2.02, x_4, sqrt, u-, **, x_1, x_0, -, u-, 2.82, sqrt, u-, u-, x_3]",1,-1,36,37,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
51,4.599977731704712,log(abs(exp(log(abs(cos(cos(x_0))))))),"[log, exp, log, cos, cos, x_0]",-(((log(abs(x_2)))**3)**3),"[u-, **3, **3, log, x_2]",1,1,37,38,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
52,1.0879881381988525,(((x_3)**3+((cos(x_2)**cos(x_3))**x_4))+((sqrt(abs((x_1/-0.61)))+(x_4)**2)+(log(abs((x_0*x_3)))/exp((0.49*x_1))))),"[+, +, **3, x_3, **, **, cos, x_2, cos, x_3, x_4, +, +, sqrt, /, x_1, -0.61, **2, x_4, /, log, *, x_0, x_3, exp, *, 0.49, x_1]",((x_3+(sqrt(abs((x_1*x_4)))+((x_3+x_0)+(x_3*x_0))))+log(abs((sqrt(abs((x_1*x_0)))+(x_4)**2)))),"[+, +, x_3, +, sqrt, *, x_1, x_4, +, +, x_3, x_0, *, x_3, x_0, log, +, sqrt, *, x_1, x_0, **2, x_4]",1,1,38,38,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
53,2.496479034423828,exp(sqrt(abs(-((exp(x_3)+x_3))))),"[exp, sqrt, u-, +, exp, x_3, x_3]",cos(-((exp(x_3))**3)),"[cos, u-, **3, exp, x_3]",1,-1,38,39,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
54,4.346733808517456,exp(cos(x_4)),"[exp, cos, x_4]",(((x_3)**3+(x_0**exp((x_4**x_3))))+((sqrt(abs((x_1/-0.61)))+(x_4)**2)+(log(abs((x_0*x_3)))/exp((0.49*x_1))))),"[+, +, **3, x_3, **, x_0, exp, **, x_4, x_3, +, +, sqrt, /, x_1, -0.61, **2, x_4, /, log, *, x_0, x_3, exp, *, 0.49, x_1]",-1,-1,39,40,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
55,1.6286587715148926,sin(exp(log(abs(-(sqrt(abs(x_3))))))),"[sin, exp, log, u-, sqrt, x_3]",(((((x_1+x_3)+x_0)+-((x_0)**3))+(sqrt(abs((x_1*x_1)))+((x_3+x_0)+log(abs(1.06)))))+((((x_4+x_3)+x_0)+(exp(x_0)*-(x_3)))+(sqrt(abs((x_1*x_4)))+((x_3+x_0)+(x_3*x_0))))),"[+, +, +, +, +, x_1, x_3, x_0, u-, **3, x_0, +, sqrt, *, x_1, x_1, +, +, x_3, x_0, log, 1.06, +, +, +, +, x_4, x_3, x_0, *, exp, x_0, u-, x_3, +, sqrt, *, x_1, x_4, +, +, x_3, x_0, *, x_3, x_0]",-1,-1,40,40,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
