,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
18,3.2052950859069824,-(-(-((x_0)**3))),"[u-, u-, u-, **3, x_0]",-(exp(-(-(x_7)))),"[u-, exp, u-, u-, x_7]",-1,-1,16,17,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
19,1.8967971801757812,-(sqrt(abs(cos(-(sqrt(abs(0.32))))))),"[u-, sqrt, cos, u-, sqrt, 0.32]",log(abs(-(-(-(-(x_4)))))),"[log, u-, u-, u-, u-, x_4]",1,1,17,18,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
20,2.7133562564849854,(-((-(sqrt(abs(-3.14))))**3))**3,"[**3, u-, **3, u-, sqrt, -3.14]",-(cos(-(-(-(x_6))))),"[u-, cos, u-, u-, u-, x_6]",1,1,18,19,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
21,1.554675817489624,-(-(-(-(-(x_6))))),"[u-, u-, u-, u-, u-, x_6]",-(-((exp(-(x_6)))**3)),"[u-, u-, **3, exp, u-, x_6]",-1,-1,19,19,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
22,1.6005043983459473,(-(-(sin(x_4))))**3,"[**3, u-, u-, sin, x_4]",-(-(-(-(exp(x_4))))),"[u-, u-, u-, u-, exp, x_4]",1,-1,19,20,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
23,3.026165008544922,-(log(abs(cos(-(-(x_3)))))),"[u-, log, cos, u-, u-, x_3]",-((-(-(x_3)))**3),"[u-, **3, u-, u-, x_3]",1,1,20,21,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
24,3.266064167022705,(-(-(sqrt(abs((x_4)**3)))))**3,"[**3, u-, u-, sqrt, **3, x_4]",-(-(-((-(x_6))**2))),"[u-, u-, u-, **2, u-, x_6]",1,1,21,22,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
25,2.4602222442626953,-(-(-(-(sqrt(abs(x_0)))))),"[u-, u-, u-, u-, sqrt, x_0]",(-(-(log(abs(x_4))))--(cos(-(-(x_2))))),"[-, u-, u-, log, x_4, u-, cos, u-, u-, x_2]",-1,-1,22,23,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
26,2.7716641426086426,-((-(-(-(x_0))))**3),"[u-, **3, u-, u-, u-, x_0]",-((cos(-(-(x_7))))**3),"[u-, **3, cos, u-, u-, x_7]",-1,-1,23,24,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
27,4.255160093307495,(sin(-(-(cos(x_4)))))**3,"[**3, sin, u-, u-, cos, x_4]",-((-(-(exp(x_2))))**3),"[u-, **3, u-, u-, exp, x_2]",1,-1,24,25,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
28,3.0374598503112793,-(-((-(-(-0.05)))**3)),"[u-, u-, **3, u-, u-, -0.05]",-(cos(cos(-(-(x_4))))),"[u-, cos, cos, u-, u-, x_4]",-1,-1,25,26,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
29,2.6491949558258057,-((-(-(-(x_4))))**3),"[u-, **3, u-, u-, u-, x_4]",-((exp(-(-(x_0))))**3),"[u-, **3, exp, u-, u-, x_0]",-1,-1,26,27,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
30,3.4533956050872803,-(-(-(-(exp(x_3))))),"[u-, u-, u-, u-, exp, x_3]",-(-(sin(-(-(x_6))))),"[u-, u-, sin, u-, u-, x_6]",1,1,27,28,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
31,2.0103392601013184,(-((-(log(abs(x_4))))**3))**3,"[**3, u-, **3, u-, log, x_4]",(-(-(-(sin(3.13)))))**3,"[**3, u-, u-, u-, sin, 3.13]",1,1,28,29,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
32,3.9666390419006348,-((-(-(exp(x_7))))**3),"[u-, **3, u-, u-, exp, x_7]",-(sqrt(abs(cos(-(exp(x_1)))))),"[u-, sqrt, cos, u-, exp, x_1]",-1,-1,29,30,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
33,1.2134487628936768,-(-(-(-(-(x_3))))),"[u-, u-, u-, u-, u-, x_3]",(-(-(exp(-(x_0)))))**3,"[**3, u-, u-, exp, u-, x_0]",-1,-1,30,31,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
34,4.426322937011719,-(-(sqrt(abs((-(x_6))**3)))),"[u-, u-, sqrt, **3, u-, x_6]",-(cos(cos(-(-(x_2))))),"[u-, cos, cos, u-, u-, x_2]",-1,1,31,32,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
35,3.9820563793182373,(-(-(cos((x_2)**3))))**3,"[**3, u-, u-, cos, **3, x_2]",-((-(sqrt(abs(x_5))))**3),"[u-, **3, u-, sqrt, x_5]",1,1,32,33,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
36,3.5225255489349365,-(0.32),"[u-, 0.32]",-((-(-((x_2)**3)))**3),"[u-, **3, u-, u-, **3, x_2]",1,-1,33,34,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
37,3.078819751739502,-(-(sin(-(-(x_3))))),"[u-, u-, sin, u-, u-, x_3]",-(-(-(-(exp(3.55))))),"[u-, u-, u-, u-, exp, 3.55]",-1,-1,34,35,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
38,2.2869510650634766,-(-(-(-(-(x_2))))),"[u-, u-, u-, u-, u-, x_2]",(-(cos(-((x_0)**3))))**3,"[**3, u-, cos, u-, **3, x_0]",-1,-1,35,36,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
39,2.5584969520568848,(-(-(x_4)))**3,"[**3, u-, u-, x_4]",-(-(-(-(-(x_0))))),"[u-, u-, u-, u-, u-, x_0]",1,1,36,37,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
40,2.8513004779815674,(-(-(-((x_4)**3))))**3,"[**3, u-, u-, u-, **3, x_4]",-(-(sin(-(-(x_0))))),"[u-, u-, sin, u-, u-, x_0]",1,-1,37,38,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
41,2.6010215282440186,-((-(-(-(x_3))))**3),"[u-, **3, u-, u-, u-, x_3]",-(-(cos(-((x_2)**3)))),"[u-, u-, cos, u-, **3, x_2]",-1,-1,38,39,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
42,4.1706695556640625,log(abs(-(-(-((x_3)**3))))),"[log, u-, u-, u-, **3, x_3]",(-((-(cos(-1.59)))**3))**3,"[**3, u-, **3, u-, cos, -1.59]",-1,-1,39,40,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
43,4.40418004989624,-(-(-(-(-(x_1))))),"[u-, u-, u-, u-, u-, x_1]",-(-(exp(-(x_4)))),"[u-, u-, exp, u-, x_4]",-1,-1,40,41,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
44,1.8997836112976074,-(-(cos(-(-(x_4))))),"[u-, u-, cos, u-, u-, x_4]",(sin(-(-((x_4)**3))))**3,"[**3, sin, u-, u-, **3, x_4]",-1,-1,41,42,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
45,4.779272556304932,sqrt(abs(-(-(-(sin(2.94)))))),"[sqrt, u-, u-, u-, sin, 2.94]",-(-(-(-(x_4)))),"[u-, u-, u-, u-, x_4]",1,1,42,43,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
46,2.8677902221679688,-(-(-(-(-(x_5))))),"[u-, u-, u-, u-, u-, x_5]",-((cos(-(-(x_5))))**3),"[u-, **3, cos, u-, u-, x_5]",-1,-1,43,44,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
47,3.5850024223327637,sin(-(-(-(exp(x_2))))),"[sin, u-, u-, u-, exp, x_2]",-((-(log(abs(-(x_5)))))**3),"[u-, **3, u-, log, u-, x_5]",1,1,44,45,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
48,1.5645854473114014,-(-(-(-(x_2)))),"[u-, u-, u-, u-, x_2]",-(-(cos(-(-(x_3))))),"[u-, u-, cos, u-, u-, x_3]",-1,-1,45,46,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
49,1.6657073497772217,-(-((-((x_3)**3))**3)),"[u-, u-, **3, u-, **3, x_3]",sqrt(abs(-(-(-(sin(x_6)))))),"[sqrt, u-, u-, u-, sin, x_6]",1,1,46,47,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
