,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
24,4.0533106327056885,(x_2)**3,"[**3, x_2]",sqrt(abs(sqrt(abs(exp(sin(exp(x_2))))))),"[sqrt, sqrt, exp, sin, exp, x_2]",-1,-1,26,27,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
25,1.4936959743499756,cos(exp(exp(-(x_1)))),"[cos, exp, exp, u-, x_1]",exp(-(sqrt(abs(log(abs(exp(x_4))))))),"[exp, u-, sqrt, log, exp, x_4]",-1,-1,27,28,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
26,3.323714017868042,sqrt(abs(exp(exp(-(x_1))))),"[sqrt, exp, exp, u-, x_1]",log(abs(log(abs(exp(x_0))))),"[log, log, exp, x_0]",-1,-1,28,29,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
27,1.6445636749267578,-(cos(x_2)),"[u-, cos, x_2]",(cos(exp(exp(x_2))))**3,"[**3, cos, exp, exp, x_2]",-1,-1,29,30,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
28,1.9911901950836182,(exp(-(x_1)))**3,"[**3, exp, u-, x_1]",exp(exp(-(exp(exp(x_1))))),"[exp, exp, u-, exp, exp, x_1]",-1,-1,30,31,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
29,1.4820239543914795,(x_0)**3,"[**3, x_0]",(exp(sqrt(abs(-(x_0)))))**2,"[**2, exp, sqrt, u-, x_0]",-1,-1,31,32,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
30,1.0215132236480713,exp(log(abs(x_2))),"[exp, log, x_2]",sqrt(abs(exp(sin(-(exp(x_4)))))),"[sqrt, exp, sin, u-, exp, x_4]",-1,-1,32,33,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
31,1.1573784351348877,exp(-(log(abs(exp(-(x_1)))))),"[exp, u-, log, exp, u-, x_1]",(-(x_1))**2,"[**2, u-, x_1]",1,1,34,34,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
32,1.09488844871521,exp(exp((-((x_4+x_4)))**3)),"[exp, exp, **3, u-, +, x_4, x_4]",exp(cos(x_2)),"[exp, cos, x_2]",1,-1,34,35,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
33,1.13999342918396,sqrt(abs(cos(exp(-((x_0)**3))))),"[sqrt, cos, exp, u-, **3, x_0]",((exp(-(exp(x_0))))**3)**3,"[**3, **3, exp, u-, exp, x_0]",-1,1,35,36,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
34,1.7777493000030518,(exp(sin(x_4)))**2,"[**2, exp, sin, x_4]",exp(((x_1**log(abs(cos(x_0)))))**3),"[exp, **3, **, x_1, log, cos, x_0]",-1,-1,36,37,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
35,2.947056293487549,-(x_1),"[u-, x_1]",-(1.12),"[u-, 1.12]",-1,-1,37,38,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
36,2.649193525314331,sqrt(abs(cos((exp(x_4))**2))),"[sqrt, cos, **2, exp, x_4]",(cos((x_4)**2))**2,"[**2, cos, **2, x_4]",1,1,38,39,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
37,4.733238697052002,(x_4)**2,"[**2, x_4]",exp(cos(log(abs(exp(x_4))))),"[exp, cos, log, exp, x_4]",-1,-1,39,41,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
38,2.109847068786621,(sqrt(abs(-(x_4))))**2,"[**2, sqrt, u-, x_4]",exp(log(abs(-(exp(-(x_4)))))),"[exp, log, u-, exp, u-, x_4]",-1,-1,41,42,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
39,4.271230459213257,(cos((exp(x_4))**2))**3,"[**3, cos, **2, exp, x_4]",exp(-(exp(x_2))),"[exp, u-, exp, x_2]",1,1,42,43,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
40,1.9833390712738037,exp(x_3),"[exp, x_3]",(x_1)**3,"[**3, x_1]",1,-1,43,44,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
41,4.654966354370117,-(x_0),"[u-, x_0]",cos(exp(cos(exp(x_0)))),"[cos, exp, cos, exp, x_0]",-1,-1,44,45,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
42,2.801593065261841,exp(-((x_4)**3)),"[exp, u-, **3, x_4]",exp(-(((x_1)**2)**2)),"[exp, u-, **2, **2, x_1]",-1,1,45,47,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
43,2.5193705558776855,(exp(-(-(-(x_0)))))**2,"[**2, exp, u-, u-, u-, x_0]",exp(exp(-(-(-(x_0))))),"[exp, exp, u-, u-, u-, x_0]",-1,-1,47,48,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
