,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,1.602903127670288,exp(3.4),"[exp, 3.4]",(cos(-0.54))**3,"[**3, cos, -0.54]",-1,-1,10,11,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,3.4950995445251465,cos(cos((log(abs((x_0)**2)))**3)),"[cos, cos, **3, log, **2, x_0]",exp(-(-2.38)),"[exp, u-, -2.38]",1,1,11,12,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,2.183861255645752,(exp(cos(cos(cos(0.45)))))**3,"[**3, exp, cos, cos, cos, 0.45]",exp(exp((cos((x_0)**2))**3)),"[exp, exp, **3, cos, **2, x_0]",-1,-1,12,13,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,4.201689958572388,cos(exp(exp(cos(cos(1.39))))),"[cos, exp, exp, cos, cos, 1.39]",-(exp(cos(exp(cos(x_0))))),"[u-, exp, cos, exp, cos, x_0]",-1,1,13,15,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
14,2.3116092681884766,log(abs(sin(sin(x_0)))),"[log, sin, sin, x_0]",(x_0**cos((-(exp(3.28)))**2)),"[**, x_0, cos, **2, u-, exp, 3.28]",1,-1,15,16,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
15,4.565099716186523,-(-(-((x_0)**2))),"[u-, u-, u-, **2, x_0]",-(-(cos((exp(x_0))**3))),"[u-, u-, cos, **3, exp, x_0]",-1,-1,16,17,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
16,2.8133132457733154,cos(cos(-(cos(-0.23)))),"[cos, cos, u-, cos, -0.23]",cos(cos((sqrt(abs(exp(x_0))))**3)),"[cos, cos, **3, sqrt, exp, x_0]",-1,-1,17,19,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
17,2.128668785095215,-((cos(cos(cos(x_0))))**2),"[u-, **2, cos, cos, cos, x_0]",-(cos(-1.51)),"[u-, cos, -1.51]",1,1,19,20,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
18,2.1351096630096436,-(cos(0.43)),"[u-, cos, 0.43]",(log(abs(x_0)))**3,"[**3, log, x_0]",-1,-1,20,21,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
19,2.2216780185699463,-(cos(cos((exp(x_0))**3))),"[u-, cos, cos, **3, exp, x_0]",exp(cos(-(cos(log(abs(x_0)))))),"[exp, cos, u-, cos, log, x_0]",-1,-1,21,23,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
20,2.2382242679595947,cos(2.02),"[cos, 2.02]",log(abs(((cos((3.04--4.17))/x_0)+x_0))),"[log, +, /, cos, -, 3.04, -4.17, x_0, x_0]",-1,-1,23,24,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
21,1.4670894145965576,cos(-(x_0)),"[cos, u-, x_0]",exp(cos(cos(cos((x_0)**2)))),"[exp, cos, cos, cos, **2, x_0]",-1,-1,24,25,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
22,1.956204891204834,-(exp(x_0)),"[u-, exp, x_0]",cos(exp(cos(-((-3.76+x_0))))),"[cos, exp, cos, u-, +, -3.76, x_0]",-1,-1,25,26,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
23,2.643491268157959,cos(cos(-(exp(cos(x_0))))),"[cos, cos, u-, exp, cos, x_0]",exp(cos(exp(sqrt(abs(cos(x_0)))))),"[exp, cos, exp, sqrt, cos, x_0]",-1,-1,26,27,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
24,2.1597800254821777,-(-(cos(cos(cos(1.35))))),"[u-, u-, cos, cos, cos, 1.35]",exp(-(cos(sin(cos(-0.13))))),"[exp, u-, cos, sin, cos, -0.13]",-1,-1,27,28,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
25,1.2247958183288574,exp(exp(cos(cos(cos(x_0))))),"[exp, exp, cos, cos, cos, x_0]",log(abs(x_0)),"[log, x_0]",1,1,29,30,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
26,2.7977139949798584,-(log(abs((x_0)**2))),"[u-, log, **2, x_0]",(exp(3.01))**3,"[**3, exp, 3.01]",1,1,30,31,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
27,3.8029544353485107,sqrt(abs((-(x_0))**3)),"[sqrt, **3, u-, x_0]",cos(exp(exp((-(3.36))**2))),"[cos, exp, exp, **2, u-, 3.36]",-1,-1,31,33,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
28,3.252194404602051,exp(-(-1.45)),"[exp, u-, -1.45]",-(sqrt(abs(sqrt(abs(-(x_0)))))),"[u-, sqrt, sqrt, u-, x_0]",-1,-1,33,34,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
29,1.645472526550293,cos(x_0),"[cos, x_0]",-(exp(((cos(x_0))**3)**2)),"[u-, exp, **2, **3, cos, x_0]",-1,-1,34,36,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
30,2.389159917831421,(-4.78)**3,"[**3, -4.78]",(x_0*cos(cos(cos(cos(1.09))))),"[*, x_0, cos, cos, cos, cos, 1.09]",-1,-1,36,37,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
31,3.371089220046997,-(cos(x_0)),"[u-, cos, x_0]",(-(x_0))**2,"[**2, u-, x_0]",-1,-1,37,38,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
32,1.1151657104492188,cos(cos(x_0)),"[cos, cos, x_0]",(x_0/exp(-(sin((x_0+4.51))))),"[/, x_0, exp, u-, sin, +, x_0, 4.51]",-1,-1,38,39,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
33,2.9147064685821533,(cos(x_0))**2,"[**2, cos, x_0]",exp(cos(1.72)),"[exp, cos, 1.72]",1,-1,39,41,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
34,3.357717514038086,(x_0*cos(cos(cos(-(x_0))))),"[*, x_0, cos, cos, cos, u-, x_0]",-(cos(exp((log(abs(x_0)))**2))),"[u-, cos, exp, **2, log, x_0]",-1,-1,41,43,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
35,1.0419626235961914,-(1.98),"[u-, 1.98]",-3.62,[-3.62],1,1,43,44,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
36,3.0802125930786133,-(cos(-(cos((x_0/-0.5))))),"[u-, cos, u-, cos, /, x_0, -0.5]",-(cos((-(-(x_0)))**2)),"[u-, cos, **2, u-, u-, x_0]",1,1,44,45,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
37,3.3112356662750244,-(1.89),"[u-, 1.89]",exp((log(abs(cos(-3.15))))**3),"[exp, **3, log, cos, -3.15]",-1,-1,45,47,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
38,1.667717695236206,sin(-3.28),"[sin, -3.28]",-(x_0),"[u-, x_0]",1,1,47,48,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
