,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,1.6781320571899414,exp((((x_1)**3/-((x_0)**3))**(exp(x_3)**sqrt(abs(cos(x_2)))))),"[exp, **, /, **3, x_1, u-, **3, x_0, **, exp, x_3, sqrt, cos, x_2]",((exp(x_2)-exp((x_1/sin(x_3))))*((log(abs((x_0/2.8)))/-(x_1))/((2.84)**2+x_3))),"[*, -, exp, x_2, exp, /, x_1, sin, x_3, /, /, log, /, x_0, 2.8, u-, x_1, +, **2, 2.84, x_3]",1,1,6,7,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,1.762909173965454,(((((x_1-x_2)/(x_1**x_1))**(-(x_1)/(x_2/x_2)))-sqrt(abs((x_3/3.68))))-(sin((3.22)**2)-((x_3)**2-sqrt(abs(sin(x_2)))))),"[-, -, **, /, -, x_1, x_2, **, x_1, x_1, /, u-, x_1, /, x_2, x_2, sqrt, /, x_3, 3.68, -, sin, **2, 3.22, -, **2, x_3, sqrt, sin, x_2]",(log(abs((sqrt(abs((-2.17*x_0)))/log(abs((x_2)**2)))))+((-((-1.13-x_0))**-(cos(x_1)))**(((x_2/-2.77))**3)**3)),"[+, log, /, sqrt, *, -2.17, x_0, log, **2, x_2, **, **, u-, -, -1.13, x_0, u-, cos, x_1, **3, **3, /, x_2, -2.77]",-1,1,7,7,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,1.4879467487335205,(((sin((x_2/x_3))+x_0)/log(abs(((0.95+2.1))**3)))**((-(x_2))**3**(sin(-0.17)+((3.75*x_2)+(x_2*2.55))))),"[**, /, +, sin, /, x_2, x_3, x_0, log, **3, +, 0.95, 2.1, **, **3, u-, x_2, +, sin, -0.17, +, *, 3.75, x_2, *, x_2, 2.55]",(((x_0**x_1)*((x_0)**3**5.0))+((log(abs(4.26)))**2**((x_3-cos(x_0))-exp((x_1/x_3))))),"[+, *, **, x_0, x_1, **, **3, x_0, 5.0, **, **2, log, 4.26, -, -, x_3, cos, x_0, exp, /, x_1, x_3]",-1,-1,8,8,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,4.683159828186035,(((-((x_0*x_2))**(x_2**(x_1/x_2))))**2**((cos(-4.14)-(x_2**(-2.0)**3))/(sin(x_3)-sin((x_3**x_3))))),"[**, **2, **, u-, *, x_0, x_2, **, x_2, /, x_1, x_2, /, -, cos, -4.14, **, x_2, **3, -2.0, -, sin, x_3, sin, **, x_3, x_3]",(sqrt(abs(((x_0)**3*(x_3**x_3))))-sin(((-1.14*(x_1**x_3)))**3)),"[-, sqrt, *, **3, x_0, **, x_3, x_3, sin, **3, *, -1.14, **, x_1, x_3]",1,1,8,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
14,2.552645444869995,exp((sqrt(abs((sin(x_2)-exp(2.74))))-(x_2-exp((x_1*x_0))))),"[exp, -, sqrt, -, sin, x_2, exp, 2.74, -, x_2, exp, *, x_1, x_0]",(-((-(x_1)+(x_3)**3))/(-((x_3/x_3))**exp((x_1/x_3)))),"[/, u-, +, u-, x_1, **3, x_3, **, u-, /, x_3, x_3, exp, /, x_1, x_3]",-1,1,9,10,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
15,1.3040721416473389,(((log(abs(x_3)))**3*((x_1)**3+((x_0)**2)**2))**((-3.7*-(x_1))*x_0)),"[**, *, **3, log, x_3, +, **3, x_1, **2, **2, x_0, *, *, -3.7, u-, x_1, x_0]",(((x_0**x_1)*((x_0)**3**5.0))+((log(abs(4.26)))**2**((x_3-cos(x_0))-exp((x_1/x_0))))),"[+, *, **, x_0, x_1, **, **3, x_0, 5.0, **, **2, log, 4.26, -, -, x_3, cos, x_0, exp, /, x_1, x_0]",-1,-1,10,10,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
16,2.6189281940460205,exp(((log(abs(4.26)))**2**((x_3-cos(x_0))-exp((x_1/x_3))))),"[exp, **, **2, log, 4.26, -, -, x_3, cos, x_0, exp, /, x_1, x_3]",((sin(sqrt(abs(-1.88)))-(x_3)**3)+((((x_0*x_0)**x_3))**3*exp(log(abs(x_0))))),"[+, -, sin, sqrt, -1.88, **3, x_3, *, **3, **, *, x_0, x_0, x_3, exp, log, x_0]",1,1,10,11,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
17,4.8810648918151855,(((((x_3/x_2)*-(x_1)))**3*(((x_1)**2**x_1))**3)/-((log(abs(x_0))-sqrt(abs(x_0))))),"[/, *, **3, *, /, x_3, x_2, u-, x_1, **3, **, **2, x_1, x_1, u-, -, log, x_0, sqrt, x_0]",((((x_1)**3-(log(abs(x_2)))**3)/exp(-(x_2)))**((x_1)**3/sqrt(abs((exp(x_2)-4.13))))),"[**, /, -, **3, x_1, **3, log, x_2, exp, u-, x_2, /, **3, x_1, sqrt, -, exp, x_2, 4.13]",-1,-1,11,12,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
18,3.0881123542785645,(sqrt(abs(sqrt(abs((log(abs(-2.03))**x_0)))))+sqrt(abs(((x_3/cos(x_0))+(-0.96*(x_1/x_3)))))),"[+, sqrt, sqrt, **, log, -2.03, x_0, sqrt, +, /, x_3, cos, x_0, *, -0.96, /, x_1, x_3]",((log(abs(exp(x_1)))/sqrt(abs(cos(sqrt(abs(x_2))))))-(((4.96-3.55)+cos(cos(x_1)))+exp(x_3))),"[-, /, log, exp, x_1, sqrt, cos, sqrt, x_2, +, +, -, 4.96, 3.55, cos, cos, x_1, exp, x_3]",-1,-1,12,13,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
19,4.40602445602417,((sin((cos(x_2)/x_1)))**3/sqrt(abs((x_2*cos(cos(2.41)))))),"[/, **3, sin, /, cos, x_2, x_1, sqrt, *, x_2, cos, cos, 2.41]",(exp(exp(x_2))-(cos((exp(x_0))**2)*(x_1-cos(3.22)))),"[-, exp, exp, x_2, *, cos, **2, exp, x_0, -, x_1, cos, 3.22]",-1,-1,13,14,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
20,1.9338178634643555,(sqrt(abs((cos(x_1)**((-2.27*x_0)*(-1.3)**3))))+cos((((x_2-x_3))**3*-(x_2)))),"[+, sqrt, **, cos, x_1, *, *, -2.27, x_0, **3, -1.3, cos, *, **3, -, x_2, x_3, u-, x_2]",(sqrt(abs(((x_2-(x_3*-3.46))*sqrt(abs((0.86-x_0))))))*-(sqrt(abs((-(x_3)/cos(4.0)))))),"[*, sqrt, *, -, x_2, *, x_3, -3.46, sqrt, -, 0.86, x_0, u-, sqrt, /, u-, x_3, cos, 4.0]",-1,1,14,14,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
21,4.087330341339111,(exp(((log(abs(x_1)))**2**x_3))**log(abs((((-3.41-x_3)/4.29)-sqrt(abs(0.22)))))),"[**, exp, **, **2, log, x_1, x_3, log, -, /, -, -3.41, x_3, 4.29, sqrt, 0.22]",(((x_2)**3+exp(-(cos(x_0))))*(((3.51**x_1))**2+(x_1+sqrt(abs(x_3))))),"[*, +, **3, x_2, exp, u-, cos, x_0, +, **2, **, 3.51, x_1, +, x_1, sqrt, x_3]",1,1,14,15,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
22,3.806941509246826,(((-(exp(x_3))+(x_3)**2)+(exp(x_1)**sqrt(abs(-2.23)))))**3,"[**3, +, +, u-, exp, x_3, **2, x_3, **, exp, x_1, sqrt, -2.23]",(exp(exp(x_2))-(cos((exp(x_0))**2)*sin((x_3+-4.15)))),"[-, exp, exp, x_2, *, cos, **2, exp, x_0, sin, +, x_3, -4.15]",1,-1,15,16,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
23,5.00066876411438,(exp(exp(x_2))-(cos((exp(x_2))**2)*(x_1-cos(3.22)))),"[-, exp, exp, x_2, *, cos, **2, exp, x_2, -, x_1, cos, 3.22]",(log(abs(exp((3.47)**2)))/((((x_2+x_1))**2-(x_2**cos(x_3)))-cos((sin(x_2))**2))),"[/, log, exp, **2, 3.47, -, -, **2, +, x_2, x_1, **, x_2, cos, x_3, cos, **2, sin, x_2]",1,1,16,17,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
24,2.1502768993377686,((cos(exp(cos(-1.33)))/-(-(4.62)))+(((x_1)**2*log(abs(x_1)))+cos((0.63/exp(-5.0))))),"[+, /, cos, exp, cos, -1.33, u-, u-, 4.62, +, *, **2, x_1, log, x_1, cos, /, 0.63, exp, -5.0]",((exp(sqrt(abs(sqrt(abs(x_2)))))-cos(sqrt(abs(x_0))))**((sin(exp(x_2))+log(abs(sin(x_2))))*(log(abs(log(abs(x_1))))+x_1))),"[**, -, exp, sqrt, sqrt, x_2, cos, sqrt, x_0, *, +, sin, exp, x_2, log, sin, x_2, +, log, log, x_1, x_1]",-1,1,17,18,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
25,4.443527936935425,(sin((sqrt(abs(x_2))*x_3))-(((-(x_0)-3.55)+x_3)+exp(x_3))),"[-, sin, *, sqrt, x_2, x_3, +, +, -, u-, x_0, 3.55, x_3, exp, x_3]",(((-0.42-(-(x_1)/(x_1-x_3)))-cos((1.27/1.49)))**cos((exp(-(x_1))+exp(log(abs(x_1)))))),"[**, -, -, -0.42, /, u-, x_1, -, x_1, x_3, cos, /, 1.27, 1.49, cos, +, exp, u-, x_1, exp, log, x_1]",-1,-1,18,19,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
26,3.747011423110962,((((exp(x_3)-(-0.04)**2)*log(abs(exp(x_1)))))**2/exp(-(log(abs(2.15))))),"[/, **2, *, -, exp, x_3, **2, -0.04, log, exp, x_1, exp, u-, log, 2.15]",((sqrt(abs((x_1)**2))-(sin((x_2*x_1)))**2)*((((x_1)**3/x_1)*((-2.35-x_3)+x_0))**((log(abs(x_3))+-2.86)*exp(x_0)))),"[*, -, sqrt, **2, x_1, **2, sin, *, x_2, x_1, **, *, /, **3, x_1, x_1, +, -, -2.35, x_3, x_0, *, +, log, x_3, -2.86, exp, x_0]",1,-1,19,19,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
27,1.7478008270263672,(log(abs((cos((x_2**x_3)))**2))/(((exp(x_0)+exp(x_0))/(x_3)**2))**2),"[/, log, **2, cos, **, x_2, x_3, **2, /, +, exp, x_0, exp, x_0, **2, x_3]",(((x_0**x_1)*((x_0)**3**5.0))+cos(sin(((x_3-x_3)**x_3)))),"[+, *, **, x_0, x_1, **, **3, x_0, 5.0, cos, sin, **, -, x_3, x_3, x_3]",1,-1,20,20,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
28,3.296762228012085,(((cos((x_3-x_1)))**3-cos(((x_3)**3+(x_0)**3))))**2,"[**2, -, **3, cos, -, x_3, x_1, cos, +, **3, x_3, **3, x_0]",((((x_3**(x_1-x_0)))**2/sqrt(abs((cos(x_0)**x_3)))))**2,"[**2, /, **2, **, x_3, -, x_1, x_0, sqrt, **, cos, x_0, x_3]",-1,-1,20,21,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
29,2.4861245155334473,(((4.96-3.55)+cos(((x_0*x_3)*(x_3)**3)))+exp(x_3)),"[+, +, -, 4.96, 3.55, cos, *, *, x_0, x_3, **3, x_3, exp, x_3]",(cos((x_2-cos((x_0*x_2))))/log(abs(sqrt(abs(((x_1/x_3)**cos(x_1))))))),"[/, cos, -, x_2, cos, *, x_0, x_2, log, sqrt, **, /, x_1, x_3, cos, x_1]",-1,-1,21,22,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
30,3.872896909713745,((x_0-((x_1-1.12)+(x_3**exp(x_0)))))**3,"[**3, -, x_0, +, -, x_1, 1.12, **, x_3, exp, x_0]",((-((x_3*x_0))/x_0)-(sqrt(abs(-(exp(x_1))))**sin(exp(x_0)))),"[-, /, u-, *, x_3, x_0, x_0, **, sqrt, u-, exp, x_1, sin, exp, x_0]",-1,-1,22,23,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
31,1.4333882331848145,(-((2.23*x_2))*(exp((log(abs(x_2))-x_3))+((x_1**x_0)+((x_0)**2**(x_1-x_1))))),"[*, u-, *, 2.23, x_2, +, exp, -, log, x_2, x_3, +, **, x_1, x_0, **, **2, x_0, -, x_1, x_1]",((exp(-2.66))**2-(((-0.67+x_1)-x_0)+-(((x_1)**2)**2))),"[-, **2, exp, -2.66, +, -, +, -0.67, x_1, x_0, u-, **2, **2, x_1]",1,1,23,23,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
32,4.675633668899536,(sqrt(abs(-2.71))**(exp(exp((x_0**x_0)))+(-3.25/-(x_3)))),"[**, sqrt, -2.71, +, exp, exp, **, x_0, x_0, /, -3.25, u-, x_3]",(((cos(sin(x_1)))**2/(x_2*(sin(x_0))**2))/((-(sqrt(abs(x_0))))**2**(log(abs(x_3))**cos(x_3)))),"[/, /, **2, cos, sin, x_1, *, x_2, **2, sin, x_0, **, **2, u-, sqrt, x_0, **, log, x_3, cos, x_3]",-1,-1,23,24,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
33,1.4277360439300537,(((log(abs(4.26)))**2**((x_3-cos(x_0))-exp(log(abs(3.15)))))-x_3),"[-, **, **2, log, 4.26, -, -, x_3, cos, x_0, exp, log, 3.15, x_3]",((sin((-(x_1)-sqrt(abs(x_0)))))**3-(((-0.67+x_1)-x_0)+-(((x_1)**2)**2))),"[-, **3, sin, -, u-, x_1, sqrt, x_0, +, -, +, -0.67, x_1, x_0, u-, **2, **2, x_1]",1,1,24,24,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
34,1.105940818786621,(((-4.61+sin(x_3))*(x_2*x_1))-(((cos(x_2))**3+log(abs((x_1*x_2))))-log(abs((x_2)**2)))),"[-, *, +, -4.61, sin, x_3, *, x_2, x_1, -, +, **3, cos, x_2, log, *, x_1, x_2, log, **2, x_2]",((sin((-1.68**x_2))-log(abs(x_3)))**(sin(cos(x_1))/exp(exp(x_3)))),"[**, -, sin, **, -1.68, x_2, log, x_3, /, sin, cos, x_1, exp, exp, x_3]",-1,-1,25,25,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
35,1.5453596115112305,exp(((x_2**(-(-3.31)-x_1))**sqrt(abs(sin((x_1*-3.33)))))),"[exp, **, **, x_2, -, u-, -3.31, x_1, sqrt, sin, *, x_1, -3.33]",((-((x_3*x_0))/x_0)-(cos((log(abs(x_2))+-(4.23)))**sin(exp(x_0)))),"[-, /, u-, *, x_3, x_0, x_0, **, cos, +, log, x_2, u-, 4.23, sin, exp, x_0]",-1,-1,25,25,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
36,1.4048008918762207,((((x_2*x_1)+exp(x_2)))**3**(log(abs((x_2/x_0)))/cos((x_1/(x_3*x_1))))),"[**, **3, +, *, x_2, x_1, exp, x_2, /, log, /, x_2, x_0, cos, /, x_1, *, x_3, x_1]",exp(((log(abs(4.26)))**2**((x_3-cos(x_0))-(x_1)**2))),"[exp, **, **2, log, 4.26, -, -, x_3, cos, x_0, **2, x_1]",1,1,26,26,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
37,1.8104450702667236,(exp((x_1+((x_0-2.25)-(x_1/x_3))))/(cos(((x_1+x_0)**4.33))**x_0)),"[/, exp, +, x_1, -, -, x_0, 2.25, /, x_1, x_3, **, cos, **, +, x_1, x_0, 4.33, x_0]",(cos(exp((cos(x_2)*x_3)))/exp(-(log(abs(2.15))))),"[/, cos, exp, *, cos, x_2, x_3, exp, u-, log, 2.15]",1,1,26,27,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
38,4.443244457244873,((log(abs(-(exp(x_1))))+((exp(-2.76)-x_0)**(x_3)**2)))**2,"[**2, +, log, u-, exp, x_1, **, -, exp, -2.76, x_0, **2, x_3]",((cos(-(exp(x_3))))**3-(((4.96-(x_0)**2)+-0.04)+exp(x_3))),"[-, **3, cos, u-, exp, x_3, +, +, -, 4.96, **2, x_0, -0.04, exp, x_3]",-1,1,27,28,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
39,2.183115005493164,(-((-(x_1)+(sin(x_2))**3))/(-((x_3/x_3))**(x_1)**2)),"[/, u-, +, u-, x_1, **3, sin, x_2, **, u-, /, x_3, x_3, **2, x_1]",(exp(exp(((x_0**x_2)/x_2)))-((-4.21-x_1))**2),"[-, exp, exp, /, **, x_0, x_2, x_2, **2, -, -4.21, x_1]",-1,-1,28,28,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
40,3.718663454055786,(cos(exp((cos(x_2)*sin(x_1))))/exp(-(log(abs(2.15))))),"[/, cos, exp, *, cos, x_2, sin, x_1, exp, u-, log, 2.15]",((x_1*(exp((x_3)**2))**2)*sqrt(abs((log(abs(1.9))/(x_0-(x_1*-4.65)))))),"[*, *, x_1, **2, exp, **2, x_3, sqrt, /, log, 1.9, -, x_0, *, x_1, -4.65]",-1,1,28,29,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
41,2.1574513912200928,sqrt(abs((((exp(x_1)**sqrt(abs(-2.23)))+sin(log(abs(x_3))))+sqrt(abs(x_3))))),"[sqrt, +, +, **, exp, x_1, sqrt, -2.23, sin, log, x_3, sqrt, x_3]",((cos(x_3)-((x_2)**2/((x_1)**3-(-3.95)**2))))**2,"[**2, -, cos, x_3, /, **2, x_2, -, **3, x_1, **2, -3.95]",1,1,29,30,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
42,3.234952449798584,(-((log(abs(x_2)))**2)-(((-0.11-(x_3-x_1))-cos(x_1))+((x_0**-2.39)/(sin(-4.72)/x_2)))),"[-, u-, **2, log, x_2, +, -, -, -0.11, -, x_3, x_1, cos, x_1, /, **, x_0, -2.39, /, sin, -4.72, x_2]",(-((x_3)**2)-(((x_3*-(x_0))**exp((x_1*x_3))))**3),"[-, u-, **2, x_3, **3, **, *, x_3, u-, x_0, exp, *, x_1, x_3]",1,1,30,31,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
43,2.4154512882232666,sin(((x_3**exp(cos(x_2)))/(-(x_1)/(x_2/(x_1)**2)))),"[sin, /, **, x_3, exp, cos, x_2, /, u-, x_1, /, x_2, **2, x_1]",(-((sqrt(abs(x_1))/-(x_1)))-((x_3+-(x_3))*(log(abs((x_2/x_2))))**3)),"[-, u-, /, sqrt, x_1, u-, x_1, *, +, x_3, u-, x_3, **3, log, /, x_2, x_2]",1,-1,31,31,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
44,3.15688419342041,((((sin(0.45)/0.07)*((3.5*x_2)-x_1))*(log(abs(x_1)))**2)/cos(x_0)),"[/, *, *, /, sin, 0.45, 0.07, -, *, 3.5, x_2, x_1, **2, log, x_1, cos, x_0]",(sin(log(abs(((x_0**x_1))**3)))-(((4.96-3.55)+x_3)+exp(x_3))),"[-, sin, log, **3, **, x_0, x_1, +, +, -, 4.96, 3.55, x_3, exp, x_3]",1,1,31,32,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
45,2.235586166381836,-(((((x_1*x_3)**(x_3**x_0)))**2-sin((sin(x_3)-x_2)))),"[u-, -, **2, **, *, x_1, x_3, **, x_3, x_0, sin, -, sin, x_3, x_2]",(-((-(x_1)+(x_3)**3))/(-((x_3/x_3))**(x_1)**2)),"[/, u-, +, u-, x_1, **3, x_3, **, u-, /, x_3, x_3, **2, x_1]",1,1,32,33,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
