,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
29,3.0568320751190186,-(exp(exp(x_0))),"[u-, exp, exp, x_0]",(-(((x_0)**2)**2))**2,"[**2, u-, **2, **2, x_0]",1,-1,33,34,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
30,1.7944903373718262,(-4.32)**3,"[**3, -4.32]",-3.02,[-3.02],1,1,34,35,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
31,2.4122314453125,-(-4.98),"[u-, -4.98]",cos(sqrt(abs(x_0))),"[cos, sqrt, x_0]",-1,-1,35,36,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
32,2.356541395187378,(log(abs((x_0*(log(abs(1.44))**3.74)))))**3,"[**3, log, *, x_0, **, log, 1.44, 3.74]",(exp(sqrt(abs(x_0))))**2,"[**2, exp, sqrt, x_0]",1,1,36,37,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
33,3.1695621013641357,(-3.93)**2,"[**2, -3.93]",0.37,[0.37],1,1,37,38,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
34,4.029905557632446,0.49,[0.49],-4.32,[-4.32],-1,-1,38,40,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
35,3.105621337890625,(log(abs(-(-(x_0)))))**2,"[**2, log, u-, u-, x_0]",exp(exp(0.25)),"[exp, exp, 0.25]",1,1,40,41,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
36,3.3161966800689697,0.97,[0.97],-(-0.26),"[u-, -0.26]",-1,-1,41,42,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
37,3.254723072052002,exp(exp(exp((0.59**-1.35)))),"[exp, exp, exp, **, 0.59, -1.35]",exp(-3.93),"[exp, -3.93]",1,1,42,44,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
38,2.5482513904571533,log(abs(-0.6)),"[log, -0.6]",4.89,[4.89],1,1,44,45,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
39,1.140012264251709,cos(3.93),"[cos, 3.93]",-((cos(((x_0)**2)**2))**3),"[u-, **3, cos, **2, **2, x_0]",-1,-1,45,46,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
40,4.756741285324097,-0.58,[-0.58],(exp(x_0))**2,"[**2, exp, x_0]",-1,-1,46,47,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
