,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
19,4.16137433052063,-(sin(-(-((x_2)**2)))),"[u-, sin, u-, u-, **2, x_2]",cos(sqrt(abs(sin((exp(x_1))**2)))),"[cos, sqrt, sin, **2, exp, x_1]",-1,-1,15,16,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
20,2.0652968883514404,-(-(x_1)),"[u-, u-, x_1]",exp(exp(x_1)),"[exp, exp, x_1]",-1,-1,16,17,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
21,2.251934766769409,-(log(abs(sin((x_2)**3)))),"[u-, log, sin, **3, x_2]",exp(log(abs(-(-((x_2)**3))))),"[exp, log, u-, u-, **3, x_2]",1,1,17,18,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
22,1.0745720863342285,exp(-(-(-((x_2+x_0))))),"[exp, u-, u-, u-, +, x_2, x_0]",log(abs((x_2)**3)),"[log, **3, x_2]",-1,-1,18,18,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
23,1.0661826133728027,-(4.4),"[u-, 4.4]",-(-((-(x_0))**3)),"[u-, u-, **3, u-, x_0]",-1,-1,18,19,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
24,1.877429723739624,-(-(exp(-(-(x_1))))),"[u-, u-, exp, u-, u-, x_1]",-(cos(x_2)),"[u-, cos, x_2]",-1,-1,19,19,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
25,1.6533629894256592,-(log(abs(-(-((0.98*x_1)))))),"[u-, log, u-, u-, *, 0.98, x_1]",sin(-(-(cos(cos(-0.63))))),"[sin, u-, u-, cos, cos, -0.63]",-1,-1,19,20,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
26,1.8161828517913818,-((-(exp(x_2)))**2),"[u-, **2, u-, exp, x_2]",-(sin(-(((-2.83*x_1))**3))),"[u-, sin, u-, **3, *, -2.83, x_1]",-1,-1,20,21,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
27,1.0788238048553467,log(abs((-(-((x_2**x_3))))**3)),"[log, **3, u-, u-, **, x_2, x_3]",exp(-(-((cos(x_2))**2))),"[exp, u-, u-, **2, cos, x_2]",1,-1,21,21,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
28,4.612759351730347,-(cos((-(log(abs(x_2))))**3)),"[u-, cos, **3, u-, log, x_2]",-(-((-((x_0)**2))**2)),"[u-, u-, **2, u-, **2, x_0]",1,1,21,22,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
29,2.3789992332458496,-(-((-(-(x_1)))**3)),"[u-, u-, **3, u-, u-, x_1]",log(abs(sqrt(abs(x_3)))),"[log, sqrt, x_3]",-1,-1,22,23,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
30,2.2554683685302734,-(-(-(exp(log(abs(x_2)))))),"[u-, u-, u-, exp, log, x_2]",-((x_2--(-((x_2-x_1))))),"[u-, -, x_2, u-, u-, -, x_2, x_1]",1,1,23,24,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
31,2.8125956058502197,sqrt(abs(exp(x_2))),"[sqrt, exp, x_2]",-(sin(-(x_2))),"[u-, sin, u-, x_2]",1,1,24,25,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
32,4.040496587753296,-(-3.73),"[u-, -3.73]",-(-(((x_1--(x_1)))**3)),"[u-, u-, **3, -, x_1, u-, x_1]",1,-1,25,26,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
33,2.3441007137298584,-(-(-(x_2))),"[u-, u-, u-, x_2]",-((x_2--(-(cos(x_2))))),"[u-, -, x_2, u-, u-, cos, x_2]",-1,-1,26,27,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
34,4.1786885261535645,-(sin(-(x_0))),"[u-, sin, u-, x_0]",-(log(abs((x_2--((x_1/-4.71)))))),"[u-, log, -, x_2, u-, /, x_1, -4.71]",1,-1,27,28,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
35,2.9702975749969482,-((x_2--(exp(x_3)))),"[u-, -, x_2, u-, exp, x_3]",-(log(abs(cos(x_2)))),"[u-, log, cos, x_2]",-1,1,28,29,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
36,1.81089186668396,-(sin(-(x_1))),"[u-, sin, u-, x_1]",-((-((x_1)**3))**2),"[u-, **2, u-, **3, x_1]",1,-1,29,29,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
37,1.7009897232055664,-(-(-(-(x_2)))),"[u-, u-, u-, u-, x_2]",-(exp(-(x_0))),"[u-, exp, u-, x_0]",-1,-1,29,30,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
38,1.4105064868927002,-(-((-((x_2)**2))**2)),"[u-, u-, **2, u-, **2, x_2]",-(-(-(x_0))),"[u-, u-, u-, x_0]",1,1,30,30,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
39,4.255136489868164,(-(-(log(abs(-(x_0))))))**3,"[**3, u-, u-, log, u-, x_0]",-(sin(-3.6)),"[u-, sin, -3.6]",-1,1,30,31,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
40,1.539717674255371,-((x_2--(log(abs((x_2**x_2)))))),"[u-, -, x_2, u-, log, **, x_2, x_2]",-(-(-((x_2+-(x_0))))),"[u-, u-, u-, +, x_2, u-, x_0]",1,1,31,32,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
41,3.84846568107605,exp((sin(exp(-(x_1))))**3),"[exp, **3, sin, exp, u-, x_1]",exp(-(sin((x_2)**3))),"[exp, u-, sin, **3, x_2]",1,1,32,33,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
42,1.100003719329834,-(-(-(exp(x_1)))),"[u-, u-, u-, exp, x_1]",-((x_2--(-(x_1)))),"[u-, -, x_2, u-, u-, x_1]",1,1,33,33,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
43,4.6756134033203125,-((log(abs(-((x_1)**3))))**2),"[u-, **2, log, u-, **3, x_1]",-(-((-((x_2*x_2)))**3)),"[u-, u-, **3, u-, *, x_2, x_2]",1,1,33,34,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
44,1.2369613647460938,-(sin(exp(exp(exp(x_2))))),"[u-, sin, exp, exp, exp, x_2]",-(log(abs((x_2--((4.82+x_2)))))),"[u-, log, -, x_2, u-, +, 4.82, x_2]",1,1,34,35,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
45,3.73598051071167,-(-(-((-(-3.73)/x_2)))),"[u-, u-, u-, /, u-, -3.73, x_2]",log(abs(-(-(log(abs(x_2)))))),"[log, u-, u-, log, x_2]",-1,-1,35,36,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
46,3.0001943111419678,-(-((-((x_2*3.78)))**2)),"[u-, u-, **2, u-, *, x_2, 3.78]",-(-(-((x_1+sin(x_2))))),"[u-, u-, u-, +, x_1, sin, x_2]",1,1,36,36,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
47,3.012565851211548,-(-(-(-(x_0)))),"[u-, u-, u-, u-, x_0]",-(-((-(-(x_1))/x_2))),"[u-, u-, /, u-, u-, x_1, x_2]",1,-1,36,37,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
48,1.7627277374267578,-((x_0--(-((x_2-x_1))))),"[u-, -, x_0, u-, u-, -, x_2, x_1]",-((exp(x_2)*-(-(-(x_3))))),"[u-, *, exp, x_2, u-, u-, u-, x_3]",-1,-1,37,38,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
49,2.230520248413086,-(log(abs(-(-((x_2)**2))))),"[u-, log, u-, u-, **2, x_2]",-(-(x_0)),"[u-, u-, x_0]",1,1,38,39,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
50,4.5841217041015625,-((x_2--(-(-(2.8))))),"[u-, -, x_2, u-, u-, u-, 2.8]",-(-((-((x_2-x_0)))**3)),"[u-, u-, **3, u-, -, x_2, x_0]",-1,-1,39,40,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
51,4.864394903182983,-((-(-(-(x_3))))**3),"[u-, **3, u-, u-, u-, x_3]",-((-(cos(x_2)))**2),"[u-, **2, u-, cos, x_2]",-1,-1,40,41,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
52,3.1594674587249756,-(-(exp((-(x_1)-x_2)))),"[u-, u-, exp, -, u-, x_1, x_2]",-((-(x_2)*-(-((x_2-x_1))))),"[u-, *, u-, x_2, u-, u-, -, x_2, x_1]",1,-1,41,42,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
53,4.728428363800049,exp(-(-(-((x_2-x_1))))),"[exp, u-, u-, u-, -, x_2, x_1]",exp(-(-(-((x_0)**2)))),"[exp, u-, u-, u-, **2, x_0]",-1,-1,42,43,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
54,3.9034626483917236,(x_2+-(4.4)),"[+, x_2, u-, 4.4]",-(sin(-((-(x_1))**2))),"[u-, sin, u-, **2, u-, x_1]",-1,-1,43,44,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
55,4.262206077575684,log(abs(cos(-(-((x_1)**2))))),"[log, cos, u-, u-, **2, x_1]",-(-(-(exp((4.82+x_2))))),"[u-, u-, u-, exp, +, 4.82, x_2]",1,1,44,45,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
56,1.1406097412109375,-(-((-(x_2)+-((3.61*4.37))))),"[u-, u-, +, u-, x_2, u-, *, 3.61, 4.37]",-(-((x_2+-((x_3*-1.86))))),"[u-, u-, +, x_2, u-, *, x_3, -1.86]",-1,1,45,46,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
57,4.192907094955444,-((x_3+-(-(exp(x_2))))),"[u-, +, x_3, u-, u-, exp, x_2]",(log(abs(x_2)))**3,"[**3, log, x_2]",-1,-1,46,47,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
58,3.9634668827056885,-(-(-(log(abs(exp(x_1)))))),"[u-, u-, u-, log, exp, x_1]",-(-(-(exp(x_0)))),"[u-, u-, u-, exp, x_0]",1,1,47,48,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
