,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
21,4.364124059677124,-(-(-(-(-1.02)))),"[u-, u-, u-, u-, -1.02]",exp(log(abs((-(log(abs(x_6))))**2))),"[exp, log, **2, u-, log, x_6]",-1,-1,23,25,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
22,2.704242706298828,-(exp(cos(-(-(x_4))))),"[u-, exp, cos, u-, u-, x_4]",-(-(exp(-(log(abs(x_6)))))),"[u-, u-, exp, u-, log, x_6]",1,-1,25,26,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
23,2.339545726776123,exp(-(log(abs(x_4)))),"[exp, u-, log, x_4]",exp(-(-(x_5))),"[exp, u-, u-, x_5]",1,1,26,28,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
24,3.062623977661133,exp(-(-((sin(-0.7))**3))),"[exp, u-, u-, **3, sin, -0.7]",(3.79)**3,"[**3, 3.79]",1,1,28,29,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
25,3.054502010345459,-(exp((-(-(-2.92)))**3)),"[u-, exp, **3, u-, u-, -2.92]",exp(exp(-(-(-(4.94))))),"[exp, exp, u-, u-, u-, 4.94]",1,-1,29,30,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
26,1.1876394748687744,-(exp(log(abs(-((x_4)**2))))),"[u-, exp, log, u-, **2, x_4]",-(-((-(-(x_4)))**3)),"[u-, u-, **3, u-, u-, x_4]",1,1,30,31,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
27,4.750745058059692,log(abs(exp(exp(-(-(x_4)))))),"[log, exp, exp, u-, u-, x_4]",-(exp(-(-(-(x_5))))),"[u-, exp, u-, u-, u-, x_5]",1,1,31,33,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
28,1.5113029479980469,-(exp(-(exp(-(x_4))))),"[u-, exp, u-, exp, u-, x_4]",-(-(-(exp((x_7)**3)))),"[u-, u-, u-, exp, **3, x_7]",-1,-1,33,34,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
29,4.68172550201416,-(-(-(exp(exp(1.38))))),"[u-, u-, u-, exp, exp, 1.38]",-((exp(-(exp(x_0))))**3),"[u-, **3, exp, u-, exp, x_0]",-1,-1,34,35,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
30,2.5216376781463623,-(exp(-(-(x_3)))),"[u-, exp, u-, u-, x_3]",-(-(exp(-(log(abs(-1.24)))))),"[u-, u-, exp, u-, log, -1.24]",1,-1,35,37,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
31,3.6673271656036377,((-0.58)**3)**3,"[**3, **3, -0.58]",-(-(-0.7)),"[u-, u-, -0.7]",1,1,37,38,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
32,3.907465934753418,(-(-(-(-(x_7)))))**3,"[**3, u-, u-, u-, u-, x_7]",exp(-(exp(-(-(x_4))))),"[exp, u-, exp, u-, u-, x_4]",1,-1,38,40,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
33,3.790334463119507,-(-((exp(sqrt(abs(x_4))))**3)),"[u-, u-, **3, exp, sqrt, x_4]",-((log(abs(-(x_4))))**2),"[u-, **2, log, u-, x_4]",-1,1,40,41,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
34,2.4980368614196777,-(exp(-(exp(-2.84)))),"[u-, exp, u-, exp, -2.84]",-(exp((-(exp(x_4)))**3)),"[u-, exp, **3, u-, exp, x_4]",-1,-1,41,42,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
35,4.148748397827148,-(exp(exp(-((x_4)**3)))),"[u-, exp, exp, u-, **3, x_4]",-(exp(exp(-(2.49)))),"[u-, exp, exp, u-, 2.49]",1,1,43,44,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
36,4.135020017623901,-(exp((-(-(x_5)))**3)),"[u-, exp, **3, u-, u-, x_5]",-(-(exp(-(exp(x_5))))),"[u-, u-, exp, u-, exp, x_5]",1,-1,44,46,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
37,3.106503963470459,-(exp(-(-(-(4.94))))),"[u-, exp, u-, u-, u-, 4.94]",exp(cos(x_4)),"[exp, cos, x_4]",-1,-1,46,48,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
