,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
20,3.5729122161865234,-(exp(-(exp(-(x_4))))),"[u-, exp, u-, exp, u-, x_4]",-(exp(exp(-(-(1.16))))),"[u-, exp, exp, u-, u-, 1.16]",-1,-1,21,23,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,2.101464033126831,-(-(x_0)),"[u-, u-, x_0]",exp(-(-(-(x_4)))),"[exp, u-, u-, u-, x_4]",1,-1,23,24,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,1.638098955154419,-(exp(-(exp(-(x_3))))),"[u-, exp, u-, exp, u-, x_3]",sin(-(sin(-(x_7)))),"[sin, u-, sin, u-, x_7]",-1,1,24,25,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,4.768385171890259,exp(exp((-(-(x_4)))**3)),"[exp, exp, **3, u-, u-, x_4]",-((-(-(cos(x_4))))**3),"[u-, **3, u-, u-, cos, x_4]",1,1,25,27,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
24,1.520181655883789,-(-(-(cos(x_2)))),"[u-, u-, u-, cos, x_2]",-(exp(-(exp((x_4)**3)))),"[u-, exp, u-, exp, **3, x_4]",-1,-1,27,28,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
25,3.331148862838745,-(x_2),"[u-, x_2]",-(sqrt(abs(-(exp(-(x_3)))))),"[u-, sqrt, u-, exp, u-, x_3]",-1,-1,28,29,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
26,4.697320222854614,-(-(-4.04)),"[u-, u-, -4.04]",-(-(exp(-(x_1)))),"[u-, u-, exp, u-, x_1]",-1,-1,29,31,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
27,4.517979145050049,-(x_3),"[u-, x_3]",-(exp(sin(-(cos(x_0))))),"[u-, exp, sin, u-, cos, x_0]",-1,-1,31,32,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
28,1.425865888595581,-(exp(x_2)),"[u-, exp, x_2]",sin(log(abs(x_2))),"[sin, log, x_2]",1,-1,33,34,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
29,2.4948525428771973,sin(-(-((-0.91)**3))),"[sin, u-, u-, **3, -0.91]",-(-(-(cos(x_4)))),"[u-, u-, u-, cos, x_4]",-1,1,34,35,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
30,2.1035549640655518,-(log(abs(exp(exp(sin(x_5)))))),"[u-, log, exp, exp, sin, x_5]",-(exp(-(-(x_4)))),"[u-, exp, u-, u-, x_4]",1,1,35,37,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
31,2.677368640899658,sqrt(abs(-(log(abs(-(1.01)))))),"[sqrt, u-, log, u-, 1.01]",log(abs((sin(-(exp(x_6))))**3)),"[log, **3, sin, u-, exp, x_6]",-1,-1,37,38,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
32,2.577378273010254,(1.27)**2,"[**2, 1.27]",sin(exp(-(-(cos(x_2))))),"[sin, exp, u-, u-, cos, x_2]",-1,-1,38,39,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
33,3.9405715465545654,(sqrt(abs(-(-(sin(x_2))))))**2,"[**2, sqrt, u-, u-, sin, x_2]",sin(sin(-(exp(exp(x_7))))),"[sin, sin, u-, exp, exp, x_7]",-1,-1,39,41,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
34,4.17481803894043,-(-(-(-((x_4+x_3))))),"[u-, u-, u-, u-, +, x_4, x_3]",-((exp(exp(-(1.01))))**2),"[u-, **2, exp, exp, u-, 1.01]",-1,-1,41,43,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
35,2.572080135345459,-(-(-(-(-(-2.75))))),"[u-, u-, u-, u-, u-, -2.75]",sin(-(x_6)),"[sin, u-, x_6]",-1,-1,44,45,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
36,2.0000364780426025,-((log(abs((sin(x_3)-2.32)))+-3.27)),"[u-, +, log, -, sin, x_3, 2.32, -3.27]",cos(-(sqrt(abs((x_3)**2)))),"[cos, u-, sqrt, **2, x_3]",1,-1,45,47,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
37,3.911618709564209,-(exp(-(sqrt(abs(log(abs(x_4))))))),"[u-, exp, u-, sqrt, log, x_4]",sin(-((-(sin(x_2)))**2)),"[sin, u-, **2, u-, sin, x_2]",1,-1,47,48,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
