,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[sin, sqrt, sqrt, +, x_3, sqrt, x_0]",sin(sqrt(abs(sqrt(abs((x_3+sqrt(abs(x_0)))))))),11.818147659301758,-0.23020784556865692,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,"[sqrt, cos, sqrt, x_3]",sqrt(abs(cos(sqrt(abs(x_3))))),15.359288215637207,-0.23807837069034576,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,"[**2, sqrt, x_3]",(sqrt(abs(x_3)))**2,15.352842330932617,-0.23651525378227234,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,"[exp, sin, exp, sin, +, x_0, x_3]",exp(sin(exp(sin((x_0+x_3))))),13.259758949279785,-0.23508958518505096,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,"[sqrt, sqrt, +, x_4, +, x_3, x_0]",sqrt(abs(sqrt(abs((x_4+(x_3+x_0)))))),10.301010131835938,-0.21759244799613953,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,"[+, x_0, +, +, -, +, x_4, x_1, cos, x_3, cos, u-, x_1, -, sin, x_3, **2, -1.19]",(x_0+((((x_4+x_1)-cos(x_3))+cos(-(x_1)))+(sin(x_3)-(-1.19)**2))),6.2641921043396,-0.1347397118806839,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,"[**3, sqrt, sqrt, +, x_3, sqrt, x_0]",(sqrt(abs(sqrt(abs((x_3+sqrt(abs(x_0))))))))**3,11.008041381835938,-0.21967628598213196,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,"[sqrt, *, *, x_3, u-, x_1, x_0]",sqrt(abs(((x_3*-(x_1))*x_0))),9.572054862976074,-0.18585827946662903,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,"[+, +, -, +, x_4, x_1, cos, 2.45, sin, *, x_0, exp, x_3, x_3]",((((x_4+x_1)-cos(2.45))+sin((x_0*exp(x_3))))+x_3),5.484536170959473,-0.11680218577384949,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
19,"[+, +, -, +, x_4, x_1, cos, -3.41, sin, *, x_0, exp, x_1, x_3]",((((x_4+x_1)-cos(-3.41))+sin((x_0*exp(x_1))))+x_3),5.13564920425415,-0.0872872918844223,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
20,"[+, +, -, +, x_4, x_1, cos, x_3, sin, *, x_0, exp, x_1, x_3]",((((x_4+x_1)-cos(x_3))+sin((x_0*exp(x_1))))+x_3),4.227894306182861,-0.07142950594425201,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
21,"[+, x_0, +, +, x_4, +, x_3, x_1, x_3]",(x_0+((x_4+(x_3+x_1))+x_3)),6.048289775848389,-0.12490451335906982,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
