,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
17,3.0476415157318115,exp(1.69),"[exp, 1.69]",-(-0.07),"[u-, -0.07]",1,1,18,19,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
18,4.170722961425781,-(-(sin((x_2/(x_0/4.44))))),"[u-, u-, sin, /, x_2, /, x_0, 4.44]",-(4.99),"[u-, 4.99]",1,1,19,20,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
19,1.3996739387512207,-(4.53),"[u-, 4.53]",exp((x_4*(x_1+x_7))),"[exp, *, x_4, +, x_1, x_7]",-1,-1,20,21,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
20,4.925503253936768,-((-1.69*-(-((x_7*x_4))))),"[u-, *, -1.69, u-, u-, *, x_7, x_4]",-(exp((x_4*3.46))),"[u-, exp, *, x_4, 3.46]",-1,-1,21,23,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
21,3.1506950855255127,-((4.05)**3),"[u-, **3, 4.05]",(log(abs(x_1)))**3,"[**3, log, x_1]",-1,-1,23,24,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
22,1.347996711730957,(x_0*3.46),"[*, x_0, 3.46]",-(-4.21),"[u-, -4.21]",1,1,24,25,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
23,3.0014095306396484,-((x_4*-(-(-4.21)))),"[u-, *, x_4, u-, u-, -4.21]",sqrt(abs((x_4-x_2))),"[sqrt, -, x_4, x_2]",-1,-1,25,26,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
24,2.5121216773986816,(x_4/1.69),"[/, x_4, 1.69]",log(abs((x_4/1.69))),"[log, /, x_4, 1.69]",-1,-1,26,27,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
25,3.655735731124878,(-2.77/3.46),"[/, -2.77, 3.46]",-(x_6),"[u-, x_6]",-1,1,27,28,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
26,1.8077495098114014,(0.33+4.99),"[+, 0.33, 4.99]",-(-((-((x_3/4.14)))**2)),"[u-, u-, **2, u-, /, x_3, 4.14]",-1,-1,28,29,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
27,4.350127220153809,-(x_0),"[u-, x_0]",log(abs(-0.07)),"[log, -0.07]",-1,-1,29,30,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
28,4.800251007080078,-((4.44*x_0)),"[u-, *, 4.44, x_0]",sqrt(abs(-(4.99))),"[sqrt, u-, 4.99]",-1,-1,30,31,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
29,4.307940244674683,-(-(-0.43)),"[u-, u-, -0.43]",exp(x_3),"[exp, x_3]",-1,-1,32,33,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
30,3.7192959785461426,-(1.69),"[u-, 1.69]",-(-(-(((1.69*x_4)/-2.52)))),"[u-, u-, u-, /, *, 1.69, x_4, -2.52]",1,-1,33,34,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
31,4.52398419380188,-((-1.69*-(-((x_7*3.46))))),"[u-, *, -1.69, u-, u-, *, x_7, 3.46]",sqrt(abs(-((-2.77/cos(x_3))))),"[sqrt, u-, /, -2.77, cos, x_3]",-1,-1,34,35,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
32,1.282283067703247,-((x_4*3.46)),"[u-, *, x_4, 3.46]",(-2.77/-(-4.21)),"[/, -2.77, u-, -4.21]",1,-1,35,36,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
33,1.6235949993133545,-(-(4.99)),"[u-, u-, 4.99]",-((x_4*-(-(-(4.05))))),"[u-, *, x_4, u-, u-, u-, 4.05]",1,-1,36,36,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
34,1.7784526348114014,(x_3)**3,"[**3, x_3]",sin(x_6),"[sin, x_6]",-1,-1,36,37,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
35,4.530306816101074,-(sin(-((x_4+(1.69*x_2))))),"[u-, sin, u-, +, x_4, *, 1.69, x_2]",-((-(((1.69*x_4)/-2.52))*4.05)),"[u-, *, u-, /, *, 1.69, x_4, -2.52, 4.05]",1,1,37,38,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
36,4.532701730728149,log(abs(-(2.5))),"[log, u-, 2.5]",-(4.05),"[u-, 4.05]",1,1,38,40,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
37,3.3429489135742188,-(-1.69),"[u-, -1.69]",(-2.91/-(-4.21)),"[/, -2.91, u-, -4.21]",-1,-1,40,41,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
38,4.468950510025024,-(-(-(((4.44*-2.77)/-2.52)))),"[u-, u-, u-, /, *, 4.44, -2.77, -2.52]",-((-(3.46)*4.05)),"[u-, *, u-, 3.46, 4.05]",-1,1,41,42,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
39,1.546015977859497,-((-((x_2/(4.05/4.05)))*4.05)),"[u-, *, u-, /, x_2, /, 4.05, 4.05, 4.05]",exp(-4.34),"[exp, -4.34]",-1,1,42,42,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
40,1.4696688652038574,(x_4*3.46),"[*, x_4, 3.46]",-(exp(x_4)),"[u-, exp, x_4]",-1,-1,42,43,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
41,2.114130973815918,-((-((x_2/(-4.34/4.44)))*4.05)),"[u-, *, u-, /, x_2, /, -4.34, 4.44, 4.05]",(-1.69*-(-(x_4))),"[*, -1.69, u-, u-, x_4]",1,1,43,44,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
42,4.724498510360718,-(x_7),"[u-, x_7]",-(-((-1.69*-(-(x_6))))),"[u-, u-, *, -1.69, u-, u-, x_6]",-1,-1,44,44,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
43,2.3366074562072754,-(cos(x_4)),"[u-, cos, x_4]",-((-(((x_3*x_4)/-2.52))*4.05)),"[u-, *, u-, /, *, x_3, x_4, -2.52, 4.05]",1,1,45,45,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
44,3.354994058609009,(x_3/(x_4*-(-(-(4.05))))),"[/, x_3, *, x_4, u-, u-, u-, 4.05]",(x_2*x_4),"[*, x_2, x_4]",1,1,45,46,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
45,3.5057859420776367,-(-((-2.77/-2.71))),"[u-, u-, /, -2.77, -2.71]",-(-((x_3*-(-(0.2))))),"[u-, u-, *, x_3, u-, u-, 0.2]",-1,1,46,47,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
46,1.2126996517181396,-(-(((4.44*x_4)/-2.52))),"[u-, u-, /, *, 4.44, x_4, -2.52]",-(-((-2.52*-((-2.77/3.46))))),"[u-, u-, *, -2.52, u-, /, -2.77, 3.46]",1,-1,47,48,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
