,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,2.745332956314087,(x_6/(x_0*x_6)),"[/, x_6, *, x_0, x_6]",exp(-(-(3.53))),"[exp, u-, u-, 3.53]",1,-1,14,15,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,1.0291979312896729,((sin(x_7)/-1.39))**3,"[**3, /, sin, x_7, -1.39]",sin(-(-(sin(-(x_3))))),"[sin, u-, u-, sin, u-, x_3]",1,-1,15,16,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,3.2328858375549316,exp(-(sin(((x_4/-2.99))**3))),"[exp, u-, sin, **3, /, x_4, -2.99]",-(x_6),"[u-, x_6]",1,1,16,17,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,1.0691325664520264,sin(-(-(-(-(x_1))))),"[sin, u-, u-, u-, u-, x_1]",exp(sin(exp(-(-(0.96))))),"[exp, sin, exp, u-, u-, 0.96]",-1,-1,17,18,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,4.139129877090454,-(sin(-(-(-(x_0))))),"[u-, sin, u-, u-, u-, x_0]",-(-((sin(sin(0.04))/-(x_4)))),"[u-, u-, /, sin, sin, 0.04, u-, x_4]",-1,-1,18,20,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,3.007338523864746,-(sin(-(-((3.53)**3)))),"[u-, sin, u-, u-, **3, 3.53]",-(-(sin(sin(-(x_3))))),"[u-, u-, sin, sin, u-, x_3]",-1,-1,20,21,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
16,1.0487112998962402,exp(-(exp(-(-(-2.99))))),"[exp, u-, exp, u-, u-, -2.99]",-(-(-(-(sin(x_1))))),"[u-, u-, u-, u-, sin, x_1]",1,1,21,22,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
17,4.37439227104187,sin(-((exp((x_6*0.61))+x_0))),"[sin, u-, +, exp, *, x_6, 0.61, x_0]",-(-(-(-(x_4)))),"[u-, u-, u-, u-, x_4]",1,1,22,23,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
18,4.222142696380615,exp(-(-(-(-(x_4))))),"[exp, u-, u-, u-, u-, x_4]",sin(-(-(-((x_3/x_0))))),"[sin, u-, u-, u-, /, x_3, x_0]",-1,-1,23,25,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
19,4.840127229690552,-(-(-(sin((3.53/x_6))))),"[u-, u-, u-, sin, /, 3.53, x_6]",-(-(-(-((-4.25+x_6))))),"[u-, u-, u-, u-, +, -4.25, x_6]",-1,1,25,26,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
20,2.254183053970337,exp(-(-((-4.31/x_0)))),"[exp, u-, u-, /, -4.31, x_0]",exp(sin(exp(x_1))),"[exp, sin, exp, x_1]",-1,-1,26,27,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
21,1.7715952396392822,-(-(-((x_3)**3))),"[u-, u-, u-, **3, x_3]",-(-(-(-(-(x_2))))),"[u-, u-, u-, u-, u-, x_2]",1,1,27,28,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
22,4.975876808166504,-(-(log(abs(exp(x_1))))),"[u-, u-, log, exp, x_1]",-(-(sin(-((x_6/x_5))))),"[u-, u-, sin, u-, /, x_6, x_5]",1,1,28,29,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
23,3.878267526626587,sin(-(-((x_6-x_4)))),"[sin, u-, u-, -, x_6, x_4]",-(-(-(exp((x_0/x_4))))),"[u-, u-, u-, exp, /, x_0, x_4]",1,-1,30,31,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
24,2.185350179672241,-(-(-(-(log(abs(x_4)))))),"[u-, u-, u-, u-, log, x_4]",-(-(-(-((x_0/x_6))))),"[u-, u-, u-, u-, /, x_0, x_6]",1,1,31,32,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
25,3.8845739364624023,-(-((x_0/-((x_6-x_3))))),"[u-, u-, /, x_0, u-, -, x_6, x_3]",-(-(-((x_7/0.96)))),"[u-, u-, u-, /, x_7, 0.96]",1,1,32,33,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
26,4.766764879226685,-((x_4*(x_6/x_0))),"[u-, *, x_4, /, x_6, x_0]",-(-(-(-((x_4/x_7))))),"[u-, u-, u-, u-, /, x_4, x_7]",1,-1,33,34,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
27,1.619140386581421,-(-(-(-((x_0/-1.78))))),"[u-, u-, u-, u-, /, x_0, -1.78]",sin(-(cos(-(-(x_3))))),"[sin, u-, cos, u-, u-, x_3]",-1,-1,34,35,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
28,4.885117769241333,-(-(-(-(-(x_4))))),"[u-, u-, u-, u-, u-, x_4]",exp(-(-(-((x_6/x_7))))),"[exp, u-, u-, u-, /, x_6, x_7]",-1,-1,35,36,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
29,2.798029899597168,-(-(-((-(1.26)/x_6)))),"[u-, u-, u-, /, u-, 1.26, x_6]",-(-(-(-(exp(x_6))))),"[u-, u-, u-, u-, exp, x_6]",-1,-1,36,38,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
30,2.942060947418213,-(-(-(-(0.04)))),"[u-, u-, u-, u-, 0.04]",-(-(-(-(-(4.43))))),"[u-, u-, u-, u-, u-, 4.43]",1,-1,38,39,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
31,2.3453104496002197,-(-(-(-((-0.97/x_4))))),"[u-, u-, u-, u-, /, -0.97, x_4]",-(-(sin(log(abs((x_4/x_2)))))),"[u-, u-, sin, log, /, x_4, x_2]",-1,-1,39,40,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
32,4.237555027008057,-(-(-(-((x_4/x_4))))),"[u-, u-, u-, u-, /, x_4, x_4]",log(abs(-(-((-(x_2)/x_6))))),"[log, u-, u-, /, u-, x_2, x_6]",-1,-1,40,41,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
33,2.291203022003174,-(-(-((-(4.99)/x_2)))),"[u-, u-, u-, /, u-, 4.99, x_2]",log(abs(x_6)),"[log, x_6]",-1,-1,41,42,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
34,1.996467113494873,-(-(-((-(x_0)/-(x_3))))),"[u-, u-, u-, /, u-, x_0, u-, x_3]",exp(-(-(-((3.53/x_4))))),"[exp, u-, u-, u-, /, 3.53, x_4]",-1,-1,42,43,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
35,1.577071189880371,-(-(-(-(exp(-2.54))))),"[u-, u-, u-, u-, exp, -2.54]",-(-(-(-((x_1/x_6))))),"[u-, u-, u-, u-, /, x_1, x_6]",1,1,43,44,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
36,1.7481470108032227,sqrt(abs(-(-(-((x_6/x_4)))))),"[sqrt, u-, u-, u-, /, x_6, x_4]",-(-(-((x_7/x_4)))),"[u-, u-, u-, /, x_7, x_4]",1,1,44,45,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
37,1.0514533519744873,-(-(-((-(x_2)*-(x_4))))),"[u-, u-, u-, *, u-, x_2, u-, x_4]",-(-(-(-((x_6/3.53))))),"[u-, u-, u-, u-, /, x_6, 3.53]",-1,1,45,46,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
38,1.6008491516113281,-(-(-(-(-(x_6))))),"[u-, u-, u-, u-, u-, x_6]",-(-(-(-((-2.54/x_6))))),"[u-, u-, u-, u-, /, -2.54, x_6]",1,-1,46,47,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
39,4.867062330245972,-(-(-(exp((x_6/x_4))))),"[u-, u-, u-, exp, /, x_6, x_4]",-(-(-((x_4/-(4.98))))),"[u-, u-, u-, /, x_4, u-, 4.98]",1,1,47,48,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
