,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
14,1.8670299053192139,log(abs(sin(sin(-(x_2))))),"[log, sin, sin, u-, x_2]",cos(-(-0.07)),"[cos, u-, -0.07]",-1,1,11,11,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,2.135403633117676,cos(sqrt(abs(sqrt(abs(sin(cos(x_3))))))),"[cos, sqrt, sqrt, sin, cos, x_3]",log(abs(-((-1.13)**3))),"[log, u-, **3, -1.13]",1,1,12,12,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
16,1.8959574699401855,(sin(-(-(sin(x_1)))))**2,"[**2, sin, u-, u-, sin, x_1]",((sqrt(abs(x_0)))**3)**3,"[**3, **3, sqrt, x_0]",1,1,12,13,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
17,3.9381022453308105,sin(-(x_3)),"[sin, u-, x_3]",log(abs((-(log(abs((x_1)**3))))**3)),"[log, **3, u-, log, **3, x_1]",-1,-1,13,14,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
18,1.6334412097930908,log(abs(-((x_3)**2))),"[log, u-, **2, x_3]",sin(sin(log(abs((sin(x_1))**2)))),"[sin, sin, log, **2, sin, x_1]",-1,-1,14,15,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
19,1.1202473640441895,-(x_2),"[u-, x_2]",-((log(abs(((x_2)**2)**3)))**2),"[u-, **2, log, **3, **2, x_2]",-1,-1,15,16,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
20,2.6058106422424316,sin(log(abs(sin(sqrt(abs(x_3)))))),"[sin, log, sin, sqrt, x_3]",sin(((x_0)**2)**3),"[sin, **3, **2, x_0]",1,1,16,17,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
21,1.1840553283691406,log(abs(log(abs(log(abs((x_0)**3)))))),"[log, log, log, **3, x_0]",((x_0)**2)**3,"[**3, **2, x_0]",1,1,17,17,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
22,4.764973402023315,((-4.26*(x_1+sin(x_0))))**3,"[**3, *, -4.26, +, x_1, sin, x_0]",(cos(-(sqrt(abs(x_1))))+x_0),"[+, cos, u-, sqrt, x_1, x_0]",-1,-1,18,19,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
23,1.9361798763275146,(x_2)**3,"[**3, x_2]",sin(log(abs(x_2))),"[sin, log, x_2]",-1,-1,19,19,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
24,2.4758870601654053,(sin(x_1))**3,"[**3, sin, x_1]",log(abs(-((x_1)**3))),"[log, u-, **3, x_1]",-1,-1,20,20,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
25,3.3750786781311035,log(abs((((x_1)**3)**3)**2)),"[log, **2, **3, **3, x_1]",sin(0.8),"[sin, 0.8]",1,1,20,21,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
26,4.156106948852539,(sqrt(abs(log(abs((sin(x_0))**3)))))**3,"[**3, sqrt, log, **3, sin, x_0]",sin((sqrt(abs(x_1)))**3),"[sin, **3, sqrt, x_1]",1,1,21,22,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
27,4.986833572387695,(-(x_2))**2,"[**2, u-, x_2]",((-(((x_1/x_1))**3))**3)**3,"[**3, **3, u-, **3, /, x_1, x_1]",-1,-1,22,24,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
28,2.1005680561065674,-((sin(x_0))**3),"[u-, **3, sin, x_0]",log(abs(((((x_0)**2)**3*x_2))**3)),"[log, **3, *, **3, **2, x_0, x_2]",-1,-1,24,25,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
29,1.6595416069030762,sin(sqrt(abs(((x_2)**2*2.85)))),"[sin, sqrt, *, **2, x_2, 2.85]",sin(sin(((sin(x_0))**3)**3)),"[sin, sin, **3, **3, sin, x_0]",1,-1,25,25,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
30,4.748005628585815,sin((sqrt(abs(cos(x_2))))**3),"[sin, **3, sqrt, cos, x_2]",sqrt(abs(-4.2)),"[sqrt, -4.2]",1,1,25,27,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
31,3.107022762298584,(x_3)**2,"[**2, x_3]",log(abs(cos((x_0+x_0)))),"[log, cos, +, x_0, x_0]",-1,-1,27,28,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
32,1.6776680946350098,(2.28)**3,"[**3, 2.28]",((x_0)**3)**3,"[**3, **3, x_0]",-1,-1,28,29,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
33,1.7349472045898438,exp(((x_1)**2)**2),"[exp, **2, **2, x_1]",-(x_0),"[u-, x_0]",1,1,29,30,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
34,3.525770902633667,sin(((sin(-3.13))**3)**2),"[sin, **2, **3, sin, -3.13]",sqrt(abs(2.44)),"[sqrt, 2.44]",1,1,30,31,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
35,4.341386556625366,sqrt(abs(sin(log(abs((x_3)**3))))),"[sqrt, sin, log, **3, x_3]",sqrt(abs(1.87)),"[sqrt, 1.87]",1,1,31,32,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
36,4.111213445663452,cos(-(sqrt(abs(sin(x_0))))),"[cos, u-, sqrt, sin, x_0]",sin((x_3)**3),"[sin, **3, x_3]",1,1,32,34,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
37,4.119686841964722,-((x_3)**3),"[u-, **3, x_3]",(x_2)**2,"[**2, x_2]",1,1,34,35,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
38,3.839644432067871,sin(x_1),"[sin, x_1]",cos(1.03),"[cos, 1.03]",-1,-1,35,36,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
39,4.6729350090026855,(-2.88)**3,"[**3, -2.88]",log(abs(x_2)),"[log, x_2]",-1,-1,37,38,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
40,1.7886664867401123,(-0.54)**3,"[**3, -0.54]",(cos(log(abs(x_2))))**3,"[**3, cos, log, x_2]",-1,-1,38,38,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
41,4.7654218673706055,((2.62+(x_2+x_3)))**3,"[**3, +, 2.62, +, x_2, x_3]",-(sin(x_2)),"[u-, sin, x_2]",-1,1,39,40,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
42,4.2927162647247314,(2.62+x_3),"[+, 2.62, x_3]",sin(x_0),"[sin, x_0]",-1,-1,40,41,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
43,3.7277419567108154,log(abs(4.88)),"[log, 4.88]",log(abs(x_1)),"[log, x_1]",1,-1,41,42,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
44,1.0558958053588867,(x_1+x_2),"[+, x_1, x_2]",(x_3+x_2),"[+, x_3, x_2]",1,1,43,43,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
45,2.412275552749634,cos((x_2)**3),"[cos, **3, x_2]",log(abs((((x_1/sqrt(abs(x_1)))*x_0))**3)),"[log, **3, *, /, x_1, sqrt, x_1, x_0]",-1,-1,43,44,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
46,2.4969828128814697,(x_1)**2,"[**2, x_1]",(x_1)**3,"[**3, x_1]",1,-1,44,45,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
47,2.5540385246276855,sqrt(abs(x_3)),"[sqrt, x_3]",(x_0)**3,"[**3, x_0]",1,-1,45,46,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
48,4.197506666183472,(0.26)**3,"[**3, 0.26]",log(abs(3.22)),"[log, 3.22]",-1,-1,46,48,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
