,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,2.987978219985962,(sqrt(abs(sin(-(x_2)))))**3,"[**3, sqrt, sin, u-, x_2]",(exp((sin(log(abs(x_0))))**2))**2,"[**2, exp, **2, sin, log, x_0]",-1,-1,10,11,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
11,2.9607133865356445,cos((exp((-(x_3))**3))**2),"[cos, **2, exp, **3, u-, x_3]",exp(exp(sin(x_1))),"[exp, exp, sin, x_1]",1,1,11,11,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
12,3.1653871536254883,sqrt(abs((sin((x_3)**2))**2)),"[sqrt, **2, sin, **2, x_3]",log(abs(cos(exp((-(x_0))**2)))),"[log, cos, exp, **2, u-, x_0]",1,-1,12,13,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
13,3.787029266357422,sin(sin(log(abs(-(x_2))))),"[sin, sin, log, u-, x_2]",exp((sqrt(abs((cos(x_2))**3)))**2),"[exp, **2, sqrt, **3, cos, x_2]",-1,-1,13,14,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
14,1.2103593349456787,(sqrt(abs(exp(cos((-1.88*x_2))))))**2,"[**2, sqrt, exp, cos, *, -1.88, x_2]",(sqrt(abs(log(abs(-((x_2)**2))))))**2,"[**2, sqrt, log, u-, **2, x_2]",1,1,14,15,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
15,1.352158546447754,sin(sqrt(abs(cos(((x_3)**2/x_0))))),"[sin, sqrt, cos, /, **2, x_3, x_0]",sqrt(abs(cos((-(sin(x_2)))**2))),"[sqrt, cos, **2, u-, sin, x_2]",1,1,15,15,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
16,2.7476327419281006,(sin(sin(exp(x_2))))**2,"[**2, sin, sin, exp, x_2]",(cos((x_2)**3))**2,"[**2, cos, **3, x_2]",1,1,15,16,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
17,3.7660350799560547,sqrt(abs((cos(-(sin(x_2))))**2)),"[sqrt, **2, cos, u-, sin, x_2]",log(abs(cos(exp(sqrt(abs(log(abs(x_0)))))))),"[log, cos, exp, sqrt, log, x_0]",-1,-1,16,17,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
18,1.1668336391448975,(-(cos(sin(cos(x_0)))))**2,"[**2, u-, cos, sin, cos, x_0]",sqrt(abs((exp((-(x_3))**3))**2)),"[sqrt, **2, exp, **3, u-, x_3]",-1,-1,17,18,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
19,2.0229647159576416,sin(((sin(cos(x_1)))**2)**2),"[sin, **2, **2, sin, cos, x_1]",((sin(log(abs(x_3))))**2)**2,"[**2, **2, sin, log, x_3]",-1,1,18,19,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
20,2.630150556564331,log(abs(cos(log(abs(cos(-(x_2))))))),"[log, cos, log, cos, u-, x_2]",log(abs((sin(log(abs((0.84)**2))))**2)),"[log, **2, sin, log, **2, 0.84]",-1,-1,19,19,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
21,3.9778661727905273,log(abs(cos(exp(log(abs(cos(x_1))))))),"[log, cos, exp, log, cos, x_1]",(x_2)**2,"[**2, x_2]",1,1,19,20,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
22,4.7261810302734375,cos((cos(sqrt(abs(cos(x_2)))))**2),"[cos, **2, cos, sqrt, cos, x_2]",sqrt(abs(sqrt(abs(((sin(x_2))**2**sin(-1.8)))))),"[sqrt, sqrt, **, **2, sin, x_2, sin, -1.8]",-1,-1,20,21,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
23,4.148877382278442,exp(log(abs(sin(cos(sin(x_2)))))),"[exp, log, sin, cos, sin, x_2]",exp(((sin(exp(x_1)))**2)**3),"[exp, **3, **2, sin, exp, x_1]",-1,-1,21,22,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
24,2.871558904647827,sqrt(abs(-(log(abs(sqrt(abs(sqrt(abs(x_3))))))))),"[sqrt, u-, log, sqrt, sqrt, x_3]",(sqrt(abs(((exp(x_1))**2/exp(x_2)))))**2,"[**2, sqrt, /, **2, exp, x_1, exp, x_2]",-1,-1,22,23,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
25,3.000434398651123,(cos((sin(x_3)*x_1)))**2,"[**2, cos, *, sin, x_3, x_1]",sin((((x_0+(x_2)**2))**2)**2),"[sin, **2, **2, +, x_0, **2, x_2]",-1,-1,23,24,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
26,3.987452507019043,log(abs(log(abs(((x_0+(x_2)**2)/x_0))))),"[log, log, /, +, x_0, **2, x_2, x_0]",log(abs((sin(log(abs((x_2)**2))))**2)),"[log, **2, sin, log, **2, x_2]",1,-1,24,25,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
27,3.753633975982666,sqrt(abs((sin((x_0*(x_1)**2)))**2)),"[sqrt, **2, sin, *, x_0, **2, x_1]",(cos(exp(((x_2)**2)**2)))**2,"[**2, cos, exp, **2, **2, x_2]",-1,-1,25,26,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
28,4.1720497608184814,exp(((exp(exp(x_2)))**2-sqrt(abs((x_3)**2)))),"[exp, -, **2, exp, exp, x_2, sqrt, **2, x_3]",((cos((x_3)**2))**2)**2,"[**2, **2, cos, **2, x_3]",1,1,26,27,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
29,1.5125086307525635,(log(abs(sin(cos(sin(x_2))))))**2,"[**2, log, sin, cos, sin, x_2]",exp((cos(-(sin(x_2)))/(sin(log(abs(4.68))))**2)),"[exp, /, cos, u-, sin, x_2, **2, sin, log, 4.68]",-1,-1,27,27,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
30,3.4430699348449707,((exp(sin(x_3)))**2+sin(-(-((0.96+x_2))))),"[+, **2, exp, sin, x_3, sin, u-, u-, +, 0.96, x_2]",exp(cos(x_2)),"[exp, cos, x_2]",1,1,27,28,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
31,1.8942604064941406,(log(abs(log(abs(-(x_2))))))**2,"[**2, log, log, u-, x_2]",-((sin(-(cos(x_2))))**3),"[u-, **3, sin, u-, cos, x_2]",1,-1,28,29,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
32,1.9886386394500732,sin((log(abs(sin(exp(x_1)))))**2),"[sin, **2, log, sin, exp, x_1]",(-(exp(x_1)))**2,"[**2, u-, exp, x_1]",1,1,29,30,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
33,3.2282462120056152,log(abs(log(abs(sqrt(abs(((0.23)**3)**2)))))),"[log, log, sqrt, **2, **3, 0.23]",sin(((log(abs(x_3))+exp(x_3)))**2),"[sin, **2, +, log, x_3, exp, x_3]",-1,1,30,31,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
34,4.98330283164978,-((cos((log(abs(x_2)))**3))**2),"[u-, **2, cos, **3, log, x_2]",log(abs((cos(-(x_2))/exp((sin(x_3))**3)))),"[log, /, cos, u-, x_2, exp, **3, sin, x_3]",-1,-1,31,32,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
35,3.735149621963501,sqrt(abs((((3.8)**3+((x_2+x_2)+(x_3)**3))**sin(sqrt(abs(4.34)))))),"[sqrt, **, +, **3, 3.8, +, +, x_2, x_2, **3, x_3, sin, sqrt, 4.34]",log(abs((cos(sin(sqrt(abs(x_2)))))**2)),"[log, **2, cos, sin, sqrt, x_2]",1,1,32,33,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
36,2.2049014568328857,sin(((((x_0)**3**cos(-2.93)))**2)**3),"[sin, **3, **2, **, **3, x_0, cos, -2.93]",log(abs(cos(exp(((x_2)**2)**2)))),"[log, cos, exp, **2, **2, x_2]",1,1,33,33,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
37,4.727007150650024,(-((sin(sin(0.29)))**2))**2,"[**2, u-, **2, sin, sin, 0.29]",(-(log(abs(sin(x_0)))))**2,"[**2, u-, log, sin, x_0]",1,1,34,35,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
38,2.0372331142425537,sin(log(abs(exp(cos((x_1)**2))))),"[sin, log, exp, cos, **2, x_1]",((cos((exp(x_2)**x_3))+cos(x_2))/exp(sin(x_2))),"[/, +, cos, **, exp, x_2, x_3, cos, x_2, exp, sin, x_2]",-1,1,35,35,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
39,1.7415430545806885,log(abs(log(abs(sqrt(abs(((x_1)**2/x_2))))))),"[log, log, sqrt, /, **2, x_1, x_2]",exp(log(abs((cos(exp(x_3)))**2))),"[exp, log, **2, cos, exp, x_3]",-1,-1,35,36,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
40,4.989623546600342,sin((-(cos(sin(x_1))))**2),"[sin, **2, u-, cos, sin, x_1]",(((x_2-((4.12)**3)**2))**2)**2,"[**2, **2, -, x_2, **2, **3, 4.12]",-1,-1,36,37,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
41,4.808440208435059,(sin(log(abs(((x_2)**2**sqrt(abs(x_2)))))))**2,"[**2, sin, log, **, **2, x_2, sqrt, x_2]",((exp(sqrt(abs(exp(4.54))))**exp(((x_0-x_3)/sin(x_2))))+log(abs(sin(x_3)))),"[+, **, exp, sqrt, exp, 4.54, exp, /, -, x_0, x_3, sin, x_2, log, sin, x_3]",-1,-1,37,38,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
42,2.6730895042419434,exp((sqrt(abs(((x_1)**2)**3)))**2),"[exp, **2, sqrt, **3, **2, x_1]",log(abs((cos(-((x_2)**3)))**2)),"[log, **2, cos, u-, **3, x_2]",1,1,38,39,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
43,4.108898878097534,(x_3)**2,"[**2, x_3]",exp(((-(sin(x_2)))**2)**3),"[exp, **3, **2, u-, sin, x_2]",-1,-1,39,40,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
44,3.9079957008361816,(sqrt(abs(sin((x_1)**2))))**2,"[**2, sqrt, sin, **2, x_1]",(cos((log(abs((-4.63/x_0))))**2)-x_3),"[-, cos, **2, log, /, -4.63, x_0, x_3]",-1,1,40,41,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
45,2.3473336696624756,(((exp(cos(x_2)))**3)**2)**2,"[**2, **2, **3, exp, cos, x_2]",-(sqrt(abs(-(((x_1)**2+x_2))))),"[u-, sqrt, u-, +, **2, x_1, x_2]",1,1,41,42,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
46,1.5116190910339355,((cos((x_0*(x_1)**2)))**2)**2,"[**2, **2, cos, *, x_0, **2, x_1]",(cos((x_0*(x_1)**2)))**2,"[**2, cos, *, x_0, **2, x_1]",1,1,42,43,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
47,2.3117806911468506,sin(sqrt(abs(sin(-(x_2))))),"[sin, sqrt, sin, u-, x_2]",log(abs((x_2)**2)),"[log, **2, x_2]",1,1,43,44,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
48,2.332547426223755,sqrt(abs(cos((-((x_0)**2))**2))),"[sqrt, cos, **2, u-, **2, x_0]",sin(sin(log(abs(log(abs(-0.06)))))),"[sin, sin, log, log, -0.06]",-1,1,44,44,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
49,3.8873186111450195,-(sqrt(abs(((4.62)**2)**2))),"[u-, sqrt, **2, **2, 4.62]",((cos(sqrt(abs((x_1-x_2)))))**2)**2,"[**2, **2, cos, sqrt, -, x_1, x_2]",1,-1,44,45,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
50,3.5188543796539307,sqrt(abs(cos(x_2))),"[sqrt, cos, x_2]",-((cos(exp(x_0)))**2),"[u-, **2, cos, exp, x_0]",-1,-1,46,47,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
51,2.493943452835083,(exp(x_0)-(cos(exp((1.74)**2))+exp((log(abs(-0.06)))**2))),"[-, exp, x_0, +, cos, exp, **2, 1.74, exp, **2, log, -0.06]",(sqrt(abs(x_2))+(((sqrt(abs(x_0)))**2)**2)**2),"[+, sqrt, x_2, **2, **2, **2, sqrt, x_0]",1,1,47,47,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
