,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,3.484572410583496,exp(-((-(-(x_0)))**3)),"[exp, u-, **3, u-, u-, x_0]",-(exp(-((3.66/x_4)))),"[u-, exp, u-, /, 3.66, x_4]",-1,1,13,14,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,4.530887603759766,(-(exp(x_2))*exp(x_6)),"[*, u-, exp, x_2, exp, x_6]",-(exp(-(exp((x_6**x_0))))),"[u-, exp, u-, exp, **, x_6, x_0]",1,-1,14,17,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,4.255773544311523,-(exp((x_4/(x_6)**2))),"[u-, exp, /, x_4, **2, x_6]",-(x_1),"[u-, x_1]",1,1,17,18,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,4.7044758796691895,exp(-(x_7)),"[exp, u-, x_7]",exp(-((x_2)**3)),"[exp, u-, **3, x_2]",-1,-1,19,20,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,2.5884921550750732,-(sqrt(abs(4.83))),"[u-, sqrt, 4.83]",-(cos(((-(x_0))**3)**3)),"[u-, cos, **3, **3, u-, x_0]",-1,-1,20,21,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,1.8270001411437988,-((sin(x_2))**3),"[u-, **3, sin, x_2]",sqrt(abs(4.83)),"[sqrt, 4.83]",1,1,21,22,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,3.8797779083251953,-(-(x_3)),"[u-, u-, x_3]",((sin(x_0))**2)**2,"[**2, **2, sin, x_0]",-1,-1,22,24,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,1.6359336376190186,-(-(-(log(abs(sqrt(abs(x_7))))))),"[u-, u-, u-, log, sqrt, x_7]",exp(sin(sqrt(abs(exp(exp(x_3)))))),"[exp, sin, sqrt, exp, exp, x_3]",-1,-1,24,25,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,1.0396819114685059,-(cos(exp((cos(x_6))**2))),"[u-, cos, exp, **2, cos, x_6]",sin(cos(4.83)),"[sin, cos, 4.83]",1,1,25,25,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,3.320282459259033,-((0.79)**3),"[u-, **3, 0.79]",-(exp(((-(x_3))**2)**3)),"[u-, exp, **3, **2, u-, x_3]",-1,-1,26,27,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,3.550632953643799,sqrt(abs(-(log(abs(((x_0*x_2))**3))))),"[sqrt, u-, log, **3, *, x_0, x_2]",((((-(x_7)+x_0))**2-(((x_5**x_3))**3*((x_1**4.91)**sin(x_6))))-((((x_6-x_0))**2+(cos(-4.3)**(x_1*x_2))))**3),"[-, -, **2, +, u-, x_7, x_0, *, **3, **, x_5, x_3, **, **, x_1, 4.91, sin, x_6, **3, +, **2, -, x_6, x_0, **, cos, -4.3, *, x_1, x_2]",-1,-1,27,28,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,4.53838324546814,(x_5)**3,"[**3, x_5]",(((((x_5)**3**x_5)-((-2.52*x_1))**3)/((log(abs(x_1))**-(x_2))-cos(2.66)))/(exp((x_4**(x_1*x_5)))**log(abs(cos(sqrt(abs(x_3))))))),"[/, /, -, **, **3, x_5, x_5, **3, *, -2.52, x_1, -, **, log, x_1, u-, x_2, cos, 2.66, **, exp, **, x_4, *, x_1, x_5, log, cos, sqrt, x_3]",-1,-1,28,30,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,1.8344318866729736,sin(-((x_2)**2)),"[sin, u-, **2, x_2]",-(sin(x_4)),"[u-, sin, x_4]",1,1,30,31,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,1.0072879791259766,-(cos((x_6)**3)),"[u-, cos, **3, x_6]",sqrt(abs(-1.53)),"[sqrt, -1.53]",1,1,31,32,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,3.2936739921569824,-(log(abs(x_4))),"[u-, log, x_4]",cos(x_2),"[cos, x_2]",1,1,32,33,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,2.6074581146240234,exp(cos(-0.05)),"[exp, cos, -0.05]",exp(cos((-(x_4))**3)),"[exp, cos, **3, u-, x_4]",-1,-1,33,35,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,1.492107629776001,-(1.82),"[u-, 1.82]",(sqrt(abs(x_7)))**3,"[**3, sqrt, x_7]",-1,-1,35,36,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,2.376840591430664,sqrt(abs(log(abs(x_6)))),"[sqrt, log, x_6]",sqrt(abs(0.79)),"[sqrt, 0.79]",1,1,36,37,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
28,1.2460169792175293,(-(exp(x_5))*x_1),"[*, u-, exp, x_5, x_1]",exp(-4.15),"[exp, -4.15]",1,1,37,39,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
29,1.7174386978149414,-(exp(((x_6*(x_2*x_2)))**3)),"[u-, exp, **3, *, x_6, *, x_2, x_2]",-(sqrt(abs(x_7))),"[u-, sqrt, x_7]",1,1,39,40,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
30,2.925234079360962,-((-(x_2)+sqrt(abs(x_6)))),"[u-, +, u-, x_2, sqrt, x_6]",sqrt(abs(-4.79)),"[sqrt, -4.79]",1,1,40,41,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
31,1.799839735031128,-(exp(x_6)),"[u-, exp, x_6]",-(exp(x_1)),"[u-, exp, x_1]",-1,-1,41,42,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
32,3.9506771564483643,-(sqrt(abs(exp(x_4)))),"[u-, sqrt, exp, x_4]",sin(-(sin(x_6))),"[sin, u-, sin, x_6]",1,-1,42,44,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
33,4.158362865447998,-(exp(x_3)),"[u-, exp, x_3]",-(0.17),"[u-, 0.17]",1,1,44,45,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
34,2.9462692737579346,sqrt(abs(cos(sqrt(abs((3.06**-(x_4))))))),"[sqrt, cos, sqrt, **, 3.06, u-, x_4]",sin(x_2),"[sin, x_2]",1,1,45,46,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
35,4.007683277130127,(-(cos(exp(-(x_7)))))**3,"[**3, u-, cos, exp, u-, x_7]",cos(-(-(cos(x_6)))),"[cos, u-, u-, cos, x_6]",1,1,46,48,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
