,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
14,4.27374267578125,cos((sin(cos(x_0))**x_0)),"[cos, **, sin, cos, x_0, x_0]",log(abs((((x_0)**3)**3)**3)),"[log, **3, **3, **3, x_0]",-1,1,15,17,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
15,1.8063743114471436,(((x_0)**3)**2)**3,"[**3, **2, **3, x_0]",cos(cos(cos(cos(cos(4.32))))),"[cos, cos, cos, cos, cos, 4.32]",1,-1,17,18,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
16,4.3535919189453125,-(exp(cos(sqrt(abs(log(abs(x_0))))))),"[u-, exp, cos, sqrt, log, x_0]",cos(exp(exp(((x_0)**3)**3))),"[cos, exp, exp, **3, **3, x_0]",1,-1,18,19,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
17,2.9955339431762695,cos(cos((((x_0)**2)**3)**3)),"[cos, cos, **3, **3, **2, x_0]",sqrt(abs(((-(log(abs(x_0))))**2)**3)),"[sqrt, **3, **2, u-, log, x_0]",-1,1,19,20,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
18,1.2171850204467773,-(cos((cos(cos(1.25)))**3)),"[u-, cos, **3, cos, cos, 1.25]",-(((-((1.72+x_0)))**2)**3),"[u-, **3, **2, u-, +, 1.72, x_0]",-1,1,21,22,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
19,2.5952436923980713,((x_0)**3)**3,"[**3, **3, x_0]",-(exp(log(abs(cos(cos(x_0)))))),"[u-, exp, log, cos, cos, x_0]",-1,-1,22,23,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
20,1.9867112636566162,cos(x_0),"[cos, x_0]",(cos((x_0)**2))**3,"[**3, cos, **2, x_0]",-1,-1,23,24,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
21,3.1295928955078125,sin(exp(x_0)),"[sin, exp, x_0]",sqrt(abs((exp(x_0))**2)),"[sqrt, **2, exp, x_0]",-1,-1,24,25,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
22,4.265389680862427,cos(-2.79),"[cos, -2.79]",-(((-(log(abs(x_0))))**2)**3),"[u-, **3, **2, u-, log, x_0]",-1,-1,25,27,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
23,4.680485248565674,cos(sqrt(abs(cos(log(abs((x_0)**3)))))),"[cos, sqrt, cos, log, **3, x_0]",log(abs((-((sqrt(abs(x_0)))**2))**3)),"[log, **3, u-, **2, sqrt, x_0]",1,1,27,28,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
24,4.207022666931152,-(-((sin((x_0)**2))**2)),"[u-, u-, **2, sin, **2, x_0]",-(log(abs(-(((0.54+x_0))**2)))),"[u-, log, u-, **2, +, 0.54, x_0]",-1,1,29,30,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
25,2.6452677249908447,sin((exp(sin(log(abs(x_0)))))**3),"[sin, **3, exp, sin, log, x_0]",log(abs((((exp(x_0))**3)**3)**2)),"[log, **2, **3, **3, exp, x_0]",1,-1,30,31,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
26,3.9011619091033936,-(sqrt(abs((((x_0)**3)**2)**3))),"[u-, sqrt, **3, **2, **3, x_0]",cos(-(sin(-0.35))),"[cos, u-, sin, -0.35]",1,1,31,33,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
27,4.655451536178589,(log(abs(-(((x_0)**2)**3))))**3,"[**3, log, u-, **3, **2, x_0]",log(abs(sqrt(abs(((sin(-4.34))**3+x_0))))),"[log, sqrt, +, **3, sin, -4.34, x_0]",-1,-1,33,35,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
28,2.3569869995117188,cos((((log(abs(x_0)))**3)**2)**2),"[cos, **2, **2, **3, log, x_0]",-((exp((x_0)**2))**2),"[u-, **2, exp, **2, x_0]",1,1,35,36,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
29,2.6925156116485596,(cos((-((x_0)**3))**2))**3,"[**3, cos, **2, u-, **3, x_0]",cos(log(abs((((-3.43**x_0))**3)**3))),"[cos, log, **3, **3, **, -3.43, x_0]",-1,-1,36,37,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
30,4.56840443611145,sqrt(abs(log(abs(exp(x_0))))),"[sqrt, log, exp, x_0]",log(abs(-0.99)),"[log, -0.99]",1,1,37,38,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
31,3.344134569168091,exp(((5.0)**2)**3),"[exp, **3, **2, 5.0]",(-(-(log(abs(log(abs(x_0)))))))**3,"[**3, u-, u-, log, log, x_0]",1,-1,39,40,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
32,4.332433462142944,(-(x_0))**3,"[**3, u-, x_0]",sin(log(abs((1.96)**3))),"[sin, log, **3, 1.96]",-1,-1,40,42,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
33,2.9583232402801514,cos(((log(abs(x_0)))**2)**3),"[cos, **3, **2, log, x_0]",cos(log(abs((x_0)**3))),"[cos, log, **3, x_0]",1,1,42,43,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
34,2.3612911701202393,cos(log(abs(((4.14)**3)**2))),"[cos, log, **2, **3, 4.14]",cos(cos(log(abs(sqrt(abs(cos(x_0))))))),"[cos, cos, log, sqrt, cos, x_0]",-1,-1,43,44,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
35,1.025709629058838,log(abs(((-(x_0))**2)**2)),"[log, **2, **2, u-, x_0]",-((log(abs((x_0)**3)))**2),"[u-, **2, log, **3, x_0]",-1,-1,44,45,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
36,4.943461894989014,log(abs(x_0)),"[log, x_0]",-(((log(abs(x_0)))**2)**3),"[u-, **3, **2, log, x_0]",-1,-1,45,47,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
