,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,1.330998182296753,log(abs(x_3)),"[log, x_3]",log(abs(cos(cos(sin(x_4))))),"[log, cos, cos, sin, x_4]",-1,-1,14,15,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,1.2989752292633057,sin(2.38),"[sin, 2.38]",exp((exp(log(abs(x_4))))**2),"[exp, **2, exp, log, x_4]",1,-1,15,16,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,1.846703290939331,-(exp(exp(sin(log(abs(x_4)))))),"[u-, exp, exp, sin, log, x_4]",exp(x_1),"[exp, x_1]",1,1,16,17,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,2.004379987716675,log(abs((exp(x_4))**2)),"[log, **2, exp, x_4]",(x_4)**2,"[**2, x_4]",1,1,17,18,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
14,2.244631052017212,exp((-((exp(x_4))**2))**2),"[exp, **2, u-, **2, exp, x_4]",exp(cos(x_4)),"[exp, cos, x_4]",1,1,18,19,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
15,4.691718339920044,-(x_3),"[u-, x_3]",exp(exp((exp(x_3))**2)),"[exp, exp, **2, exp, x_3]",-1,-1,19,21,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
16,1.7683470249176025,(exp(sqrt(abs(x_3))))**2,"[**2, exp, sqrt, x_3]",exp(log(abs(sin(log(abs((-2.59*x_4))))))),"[exp, log, sin, log, *, -2.59, x_4]",-1,-1,21,22,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
17,3.893531322479248,-(sqrt(abs(x_4))),"[u-, sqrt, x_4]",-((cos((x_2)**2))**2),"[u-, **2, cos, **2, x_2]",-1,-1,22,24,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
18,1.054724931716919,exp(exp(((exp(0.28))**2)**2)),"[exp, exp, **2, **2, exp, 0.28]",sqrt(abs((cos(exp(x_3)))**2)),"[sqrt, **2, cos, exp, x_3]",-1,1,24,25,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
19,4.850781679153442,-(sin(sin(log(abs((1.19+x_1)))))),"[u-, sin, sin, log, +, 1.19, x_1]",(x_4*sqrt(abs(log(abs(-(0.48)))))),"[*, x_4, sqrt, log, u-, 0.48]",1,1,25,27,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
20,3.9262518882751465,(x_0)**2,"[**2, x_0]",sin(-3.84),"[sin, -3.84]",1,-1,27,28,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
21,1.6763973236083984,exp(exp(2.5)),"[exp, exp, 2.5]",cos(2.5),"[cos, 2.5]",1,1,29,30,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
22,4.816040515899658,log(abs(1.19)),"[log, 1.19]",sqrt(abs(log(abs(exp(x_2))))),"[sqrt, log, exp, x_2]",-1,-1,30,32,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
23,3.778571367263794,-(-3.53),"[u-, -3.53]",-(-4.26),"[u-, -4.26]",-1,-1,32,33,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
24,2.2231431007385254,log(abs(1.34)),"[log, 1.34]",-(-(3.27)),"[u-, u-, 3.27]",-1,1,33,35,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
25,2.4518985748291016,cos(x_1),"[cos, x_1]",((x_4)**2)**2,"[**2, **2, x_4]",-1,-1,35,36,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
26,4.960785150527954,(exp(x_4))**3,"[**3, exp, x_4]",sqrt(abs(exp(-((x_4)**2)))),"[sqrt, exp, u-, **2, x_4]",-1,-1,36,38,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
27,3.011740207672119,sin(x_0),"[sin, x_0]",sqrt(abs((x_4)**2)),"[sqrt, **2, x_4]",-1,-1,38,40,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
28,3.5751445293426514,(sin(x_2))**2,"[**2, sin, x_2]",log(abs(cos(x_3))),"[log, cos, x_3]",1,-1,40,41,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
29,4.646252632141113,(sqrt(abs(x_1))-x_1),"[-, sqrt, x_1, x_1]",((exp(x_4))**2)**2,"[**2, **2, exp, x_4]",1,-1,41,43,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
30,2.107938766479492,exp(log(abs(x_4))),"[exp, log, x_4]",log(abs(exp((x_4)**2))),"[log, exp, **2, x_4]",-1,-1,43,45,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
31,1.576758861541748,cos((sqrt(abs(x_4)))**2),"[cos, **2, sqrt, x_4]",(x_3)**3,"[**3, x_3]",1,1,45,46,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
32,2.844376802444458,cos(x_0),"[cos, x_0]",-(log(abs(exp(x_3)))),"[u-, log, exp, x_3]",-1,-1,46,47,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
33,2.2179858684539795,exp(-(exp(-0.32))),"[exp, u-, exp, -0.32]",exp(-4.69),"[exp, -4.69]",1,1,47,48,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
