,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,4.732441425323486,((-((-(x_7)**x_7))+((-(x_5)--(x_0))*(-1.33*x_3)))-sqrt(abs((sin(x_1)*x_7)))),"[-, +, u-, **, u-, x_7, x_7, *, -, u-, x_5, u-, x_0, *, -1.33, x_3, sqrt, *, sin, x_1, x_7]",(sin(((x_5-sin(x_3))*(x_5+x_2)))**sqrt(abs(exp((x_1)**3)))),"[**, sin, *, -, x_5, sin, x_3, +, x_5, x_2, sqrt, exp, **3, x_1]",-1,-1,12,13,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,4.292498350143433,((sqrt(abs(((x_3)**2)**2))*((x_7/(x_1/x_6))-sqrt(abs(x_3))))*log(abs(-(cos(cos(x_1)))))),"[*, *, sqrt, **2, **2, x_3, -, /, x_7, /, x_1, x_6, sqrt, x_3, log, u-, cos, cos, x_1]",(-((cos((3.95)**3)/exp((x_3)**2)))+cos((x_2+(x_1)**3))),"[+, u-, /, cos, **3, 3.95, exp, **2, x_3, cos, +, x_2, **3, x_1]",1,1,13,15,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,1.0161519050598145,(cos(((sqrt(abs(x_0))*log(abs(x_1))))**2)+((x_3)**3*(exp(x_6)*cos((x_3-x_7))))),"[+, cos, **2, *, sqrt, x_0, log, x_1, *, **3, x_3, *, exp, x_6, cos, -, x_3, x_7]",((-((x_4+exp(x_0)))*-(cos(sin(x_1))))+((-3.48**x_7)-(exp(x_7)/((x_6--1.29)**sqrt(abs(x_5)))))),"[+, *, u-, +, x_4, exp, x_0, u-, cos, sin, x_1, -, **, -3.48, x_7, /, exp, x_7, **, -, x_6, -1.29, sqrt, x_5]",-1,1,15,16,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,2.2906644344329834,(log(abs(sqrt(abs((-(x_3)**(x_4)**3)))))-log(abs((sin(sqrt(abs(x_2)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, u-, x_3, **3, x_4, log, -, sin, sqrt, x_2, log, log, x_4]",(log(abs(sqrt(abs(x_1))))*(((x_2+4.35)**x_1)*x_1)),"[*, log, sqrt, x_1, *, **, +, x_2, 4.35, x_1, x_1]",1,1,16,16,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,3.1013665199279785,cos((sqrt(abs(-((-3.77**-2.54))))**(-((x_7*x_5))/sqrt(abs((x_5**x_3)))))),"[cos, **, sqrt, u-, **, -3.77, -2.54, /, u-, *, x_7, x_5, sqrt, **, x_5, x_3]",log(abs(-((sin(x_2)**cos((x_5*x_0)))))),"[log, u-, **, sin, x_2, cos, *, x_5, x_0]",1,1,17,18,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,3.7902908325195312,(sqrt(abs(sin(log(abs((x_7/x_2))))))/cos(sqrt(abs(((x_7-x_1)*x_2))))),"[/, sqrt, sin, log, /, x_7, x_2, cos, sqrt, *, -, x_7, x_1, x_2]",(sin(x_3)/((x_6**((x_7+2.11))**2)**log(abs((sqrt(abs(x_4)))**3)))),"[/, sin, x_3, **, **, x_6, **2, +, x_7, 2.11, log, **3, sqrt, x_4]",1,-1,18,19,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
16,2.92138934135437,((((-4.72*(x_5/x_3)))**3-((x_4*x_4))**2)**(log(abs((-4.93**x_7)))+sqrt(abs(x_1)))),"[**, -, **3, *, -4.72, /, x_5, x_3, **2, *, x_4, x_4, +, log, **, -4.93, x_7, sqrt, x_1]",sqrt(abs(log(abs(((x_1-exp(x_1))**((x_4-x_3)**x_2)))))),"[sqrt, log, **, -, x_1, exp, x_1, **, -, x_4, x_3, x_2]",1,1,19,20,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
17,4.162957668304443,(cos(((x_6)**3)**3)/(-((x_3+x_1))+sqrt(abs((x_0*(x_6)**2))))),"[/, cos, **3, **3, x_6, +, u-, +, x_3, x_1, sqrt, *, x_0, **2, x_6]",(((x_2-(x_2)**3)*sin((0.85-x_0)))*((((-3.96)**3-x_3)/x_2)-exp(log(abs((x_2*x_5)))))),"[*, *, -, x_2, **3, x_2, sin, -, 0.85, x_0, -, /, -, **3, -3.96, x_3, x_2, exp, log, *, x_2, x_5]",-1,1,20,22,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
18,3.272388458251953,((((x_3*(x_3*x_1))+(-(x_1))**3)+sin((x_1)**2))/(log(abs(sin(4.14))))**3),"[/, +, +, *, x_3, *, x_3, x_1, **3, u-, x_1, sin, **2, x_1, **3, log, sin, 4.14]",((cos(sqrt(abs((-1.81-x_0))))+(sin((x_4--2.71))/((x_0/x_4))**2))*log(abs(exp((sqrt(abs(x_4))**x_2))))),"[*, +, cos, sqrt, -, -1.81, x_0, /, sin, -, x_4, -2.71, **2, /, x_0, x_4, log, exp, **, sqrt, x_4, x_2]",-1,-1,22,23,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
19,4.897934913635254,(log(abs(sqrt(abs((-(x_4)**(x_4)**3)))))-log(abs((sin(sqrt(abs(x_2)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, u-, x_4, **3, x_4, log, -, sin, sqrt, x_2, log, log, x_4]",(sqrt(abs(exp(-((x_4**x_2)))))-log(abs((sin(sqrt(abs(x_2)))-log(abs(log(abs(x_4)))))))),"[-, sqrt, exp, u-, **, x_4, x_2, log, -, sin, sqrt, x_2, log, log, x_4]",-1,1,23,25,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
20,4.039113759994507,(log(abs(sqrt(abs((-4.95**(x_4)**3)))))-log(abs((((x_7+x_6))**3-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, **3, x_4, log, -, **3, +, x_7, x_6, log, log, x_4]",(((x_1+sin(x_0))+(sin(x_0)+(log(abs(x_3))**(3.06)**2))))**2,"[**2, +, +, x_1, sin, x_0, +, sin, x_0, **, log, x_3, **2, 3.06]",-1,1,25,26,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
21,4.385246276855469,(sin((log(abs(x_3)))**2)**((cos(log(abs(x_3))))**2*((x_1)**3**(x_0**(x_6**x_4))))),"[**, sin, **2, log, x_3, *, **2, cos, log, x_3, **, **3, x_1, **, x_0, **, x_6, x_4]",((((x_2**x_5)*x_2)/sqrt(abs(x_3)))-exp(-((-(x_4))**3))),"[-, /, *, **, x_2, x_5, x_2, sqrt, x_3, exp, u-, **3, u-, x_4]",1,1,26,27,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
22,4.270736932754517,-(((((x_6**x_6)*x_3)**(x_5**(x_2--3.88)))+log(abs((-(x_4))**3)))),"[u-, +, **, *, **, x_6, x_6, x_3, **, x_5, -, x_2, -3.88, log, **3, u-, x_4]",((cos(x_1)**sin((sin(x_4)*(-1.38)**3)))-(((x_4/exp(x_2))*exp((-0.69-1.25))))**3),"[-, **, cos, x_1, sin, *, sin, x_4, **3, -1.38, **3, *, /, x_4, exp, x_2, exp, -, -0.69, 1.25]",-1,-1,27,29,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
23,1.195023536682129,exp((((sqrt(abs(0.02))*x_5)-((x_3*x_3)/-(x_5)))**(-(x_0)*cos((x_3)**3)))),"[exp, **, -, *, sqrt, 0.02, x_5, /, *, x_3, x_3, u-, x_5, *, u-, x_0, cos, **3, x_3]",(log(abs(x_0))+(cos(sqrt(abs(x_6)))**cos(((x_2*x_2)*x_4)))),"[+, log, x_0, **, cos, sqrt, x_6, cos, *, *, x_2, x_2, x_4]",1,1,29,29,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
24,1.3144075870513916,((cos((log(abs(x_4)))**2)-(x_7**(2.76)**3))-(((x_6)**2+x_7)-(x_1-exp(sin(x_4))))),"[-, -, cos, **2, log, x_4, **, x_7, **3, 2.76, -, +, **2, x_6, x_7, -, x_1, exp, sin, x_4]",(((cos(x_3))**3-(log(abs(4.0))**(x_3)**3))**(x_6**log(abs(x_3)))),"[**, -, **3, cos, x_3, **, log, 4.0, **3, x_3, **, x_6, log, x_3]",1,1,30,30,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
25,1.4608454704284668,((((x_0)**2+(sin(4.23)+x_6))*x_0)**((x_3)**2**sqrt(abs(x_2)))),"[**, *, +, **2, x_0, +, sin, 4.23, x_6, x_0, **, **2, x_3, sqrt, x_2]",(((0.42-cos(log(abs(x_4))))/log(abs((x_6*(x_4)**2))))*sin((sqrt(abs(-(x_6))))**3)),"[*, /, -, 0.42, cos, log, x_4, log, *, x_6, **2, x_4, sin, **3, sqrt, u-, x_6]",1,-1,30,31,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
26,3.61869215965271,(-(exp(cos((x_3)**2)))-log(abs(((exp(x_1)+cos(x_6))-log(abs(log(abs(x_4)))))))),"[-, u-, exp, cos, **2, x_3, log, -, +, exp, x_1, cos, x_6, log, log, x_4]",(log(abs(sqrt(abs((-4.21)**3))))-log(abs(((exp(x_1)+cos(x_7))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **3, -4.21, log, -, +, exp, x_1, cos, x_7, log, log, x_4]",1,1,31,32,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
27,4.900454521179199,((x_1*sin(x_2))/((x_5*((x_7**x_5)-x_4))-(cos((x_7/x_5)))**2)),"[/, *, x_1, sin, x_2, -, *, x_5, -, **, x_7, x_5, x_4, **2, cos, /, x_7, x_5]",(log(abs(sqrt(abs((-(x_4)**(x_4)**3)))))-log(abs((cos(cos(x_2))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, u-, x_4, **3, x_4, log, -, cos, cos, x_2, log, log, x_4]",1,-1,32,34,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
28,2.015618324279785,sqrt(abs(((((-3.47)**2**x_3)/(x_7)**2)*log(abs(((x_7/x_5)**x_2)))))),"[sqrt, *, /, **, **2, -3.47, x_3, **2, x_7, log, **, /, x_7, x_5, x_2]",(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((cos(cos(x_6))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, cos, cos, x_6, log, log, x_4]",1,-1,34,35,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
29,1.2219021320343018,(-(((cos(x_1))**3**cos((x_6/-3.85))))-(-(sqrt(abs(x_7)))**(-(sin(x_1)))**2)),"[-, u-, **, **3, cos, x_1, cos, /, x_6, -3.85, **, u-, sqrt, x_7, **2, u-, sin, x_1]",(((exp(sqrt(abs(1.86)))**-(-(x_3)))-(x_2)**2)-(sqrt(abs(exp(2.11))))**3),"[-, -, **, exp, sqrt, 1.86, u-, u-, x_3, **2, x_2, **3, sqrt, exp, 2.11]",1,1,35,35,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
30,2.626269817352295,-(((log(abs(cos(x_4))))**2**(exp(x_3)**log(abs((x_0**x_1)))))),"[u-, **, **2, log, cos, x_4, **, exp, x_3, log, **, x_0, x_1]",(log(abs((x_1*(sqrt(abs(x_3))-(0.37)**3))))-(sin(exp(-(x_1))))**2),"[-, log, *, x_1, -, sqrt, x_3, **3, 0.37, **2, sin, exp, u-, x_1]",1,1,35,37,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
31,3.9497530460357666,(cos(x_6)/((((x_5+x_5)+(x_6**x_6))-((x_7**x_4)--2.0))-log(abs(cos(x_3))))),"[/, cos, x_6, -, -, +, +, x_5, x_5, **, x_6, x_6, -, **, x_7, x_4, -2.0, log, cos, x_3]",(-(exp(cos((x_4)**2)))-log(abs(((exp(x_1)+cos(x_6))-log(abs(log(abs(x_4)))))))),"[-, u-, exp, cos, **2, x_4, log, -, +, exp, x_1, cos, x_6, log, log, x_4]",1,-1,37,38,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
32,2.5309536457061768,(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((cos((4.86)**2)-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, cos, **2, 4.86, log, log, x_4]",(sin(sin(sin(sqrt(abs(x_4)))))-log(abs((cos((x_1/x_2))-log(abs(log(abs(x_4)))))))),"[-, sin, sin, sin, sqrt, x_4, log, -, cos, /, x_1, x_2, log, log, x_4]",-1,1,38,39,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
33,3.0607776641845703,(log(abs(-(-(exp(x_6)))))-log(abs((((x_6**x_6)*cos(x_6))-log(abs(log(abs(x_3)))))))),"[-, log, u-, u-, exp, x_6, log, -, *, **, x_6, x_6, cos, x_6, log, log, x_3]",(sin(cos((exp(-4.6)*-(x_3))))-log(abs(((exp(x_1)+cos(x_7))-log(abs(log(abs(x_4)))))))),"[-, sin, cos, *, exp, -4.6, u-, x_3, log, -, +, exp, x_1, cos, x_7, log, log, x_4]",1,-1,39,40,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
34,4.7862279415130615,(sin((log(abs(x_3)))**2)**((cos(log(abs(x_3))))**2*((x_1)**3**(x_0**-(x_4))))),"[**, sin, **2, log, x_3, *, **2, cos, log, x_3, **, **3, x_1, **, x_0, u-, x_4]",(sqrt(abs(((x_4-(x_5)**2)+-(2.48))))-log(abs(((exp(x_1)+cos(x_7))-log(abs(log(abs(x_4)))))))),"[-, sqrt, +, -, x_4, **2, x_5, u-, 2.48, log, -, +, exp, x_1, cos, x_7, log, log, x_4]",1,1,40,42,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
35,1.6411230564117432,(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((sin((x_5+x_4))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, sin, +, x_5, x_4, log, log, x_4]",(sin(sin(sin(log(abs(x_3)))))-log(abs(((exp(x_1)+cos(x_6))-log(abs(log(abs(x_4)))))))),"[-, sin, sin, sin, log, x_3, log, -, +, exp, x_1, cos, x_6, log, log, x_4]",1,-1,42,43,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
36,1.6453557014465332,(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((cos((x_3)**2)-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, cos, **2, x_3, log, log, x_4]",(-(exp(sin((x_3-x_1))))-log(abs(((exp(x_1)+cos(x_6))-log(abs(log(abs(x_4)))))))),"[-, u-, exp, sin, -, x_3, x_1, log, -, +, exp, x_1, cos, x_6, log, log, x_4]",1,1,43,44,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
37,2.244340419769287,(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((cos(cos(x_3))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, cos, cos, x_3, log, log, x_4]",(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((exp(sqrt(abs(x_2)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, exp, sqrt, x_2, log, log, x_4]",1,-1,44,45,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
38,1.8812541961669922,(log(abs(-((cos(x_3))**3)))-log(abs((cos((x_3)**2)-log(abs(log(abs(x_4)))))))),"[-, log, u-, **3, cos, x_3, log, -, cos, **2, x_3, log, log, x_4]",(log(abs((exp((x_1+x_6))+cos(x_4))))-log(abs((cos(cos(x_2))-log(abs(log(abs(x_4)))))))),"[-, log, +, exp, +, x_1, x_6, cos, x_4, log, -, cos, cos, x_2, log, log, x_4]",-1,-1,45,46,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
39,3.9838502407073975,(sin(sin(sqrt(abs((3.86)**2))))-log(abs((cos((x_1/x_2))-log(abs(log(abs(x_4)))))))),"[-, sin, sin, sqrt, **2, 3.86, log, -, cos, /, x_1, x_2, log, log, x_4]",(((cos(exp(x_4)))**3-(log(abs(4.0))**(x_3)**3))**exp(exp(-(x_4)))),"[**, -, **3, cos, exp, x_4, **, log, 4.0, **3, x_3, exp, exp, u-, x_4]",-1,-1,46,47,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
40,1.0481467247009277,(sin(sin(-(-(x_6))))-log(abs((cos(cos(x_3))-log(abs(log(abs(x_4)))))))),"[-, sin, sin, u-, u-, x_6, log, -, cos, cos, x_3, log, log, x_4]",(sin(sin(exp(log(abs(x_4)))))-log(abs(((exp(x_1)+cos(x_7))-log(abs(log(abs(x_4)))))))),"[-, sin, sin, exp, log, x_4, log, -, +, exp, x_1, cos, x_7, log, log, x_4]",-1,-1,47,48,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
